t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.27,S_pct:-2.30,kp:0.0801,ki:0.0007"
0,0.0274759773664704,0,0.050705849637796,-0.136731751400872,0.136716958364162,0,0,0,0,0,0,0,0
0.01,0.0201279542246875,5.24835777468979e-05,0.0522165534197983,0.186204329211363,0.247774370669363,-0.000212836814738733,-0.000467484542002022,0.0106907358808758,0.0207471305693957,-3.12413983401006,-0.00631855724891626,0,0
0.02,0.0422727918295873,5.15921201440506e-05,0.0173000876152422,0.282046012314482,-0.273872640928238,-0.000285126698705402,-0.000658321560756988,0.0143053772664707,0.0303330232598981,-3.12418770717796,-0.00629308993049769,0,0
0.03,-0.0300668122785874,3.71076348528732e-05,-0.0228317160096848,0.073000048300575,0.128971984997427,-0.000318347886017069,-0.000713802612569439,0.0159542306520831,0.0338316313157461,-3.124226832834,-0.00444020419234289,0,0
0.04,0.0775805009274306,1.69261820701649e-05,0.0739776577664401,0.141945760604312,0.0082020540640753,-0.000321522918728173,-0.000675893897304964,0.0160954566562719,0.0329459727111769,-3.1242491920185,-0.00211139054235354,0,0
0.05,-0.0480628809283944,6.581200977962e-06,-0.0780500035790772,-0.0451689088330336,0.849553552181111,-0.000331288677080302,-0.000651190611349577,0.0165748833562287,0.0322284320862677,-3.12425913282971,-0.000929599359129437,0,0
0.06,-0.00971289769346101,6.33172192010534e-07,0.119266623878821,0.738792887342514,-0.476595678520856,-0.000334703917860189,-0.000628053799693023,0.016740533402225,0.0313692274795289,-3.12426234963218,-0.000269756464621856,0,0
0.07,-0.0146037859570484,-6.38952599274489e-07,0.0346647517395969,-7.82490937413644e-05,0.0289431654133605,-0.000339179388820319,-0.000618314292568971,0.0169632710363543,0.0309459184119591,-3.12426167347897,-0.000139358533279696,0,0
0.08,-0.0202735916185921,-1.86450506589608e-06,0.11125893709532,-0.104972413608086,0.411221610097634,-0.000337386498883888,-0.00060958637350215,0.0168725315098219,0.0305708561307266,-3.12426123573201,-1.20558546380065e-05,0,0
0.09,-0.0476810904213705,-1.9616727513494e-06,-0.0525741012067179,-0.263228466858877,0.41218727290454,-0.000336821193361838,-0.000605974755379833,0.0168441634904217,0.030395143994461,-3.12426038286407,-8.39585004274525e-06,0,0
0.1,-0.0264998323641196,-1.6617027540633e-06,-0.0463850486827507,-0.0630556557402067,-0.160175610874037,-0.000336630840668495,-0.00060525330384866,0.0168349107114095,0.030344065157137,-3.12425969028184,-4.58430049904067e-05,0,0
0.11,-0.0522262105474596,-1.33717776407138e-06,0.0366657094100608,-0.322465027565832,-0.020247336697692,-0.000336557358634613,-0.000605710969602136,0.0168315125415588,0.0303507109188421,-3.12425928815099,-8.36258835154355e-05,0,0
0.12,0.0274986435806717,-1.11663302959641e-06,-0.143906621639332,-0.488361556709326,-0.227315082508615,-0.000336524410985564,-0.000606390365679294,0.016830054590952,0.0303736449874475,-3.12425911827336,-0.000108489685452617,0,0
0.13,-0.0575579145932482,2.1522389488382e-06,0.115681478465625,0.0958794699724006,-0.371474305153555,-0.000346951589502938,-0.000628868377520535,0.0173544090075564,0.0313339542325481,-3.1242600331675,-0.000450025245801445,0,0
0.14,0.0658779486466972,-9.61611362981785e-07,0.0315749393937158,0.0395090209845073,-0.172773886781375,-0.000352951522495493,-0.000641105921024211,0.0176517951917368,0.0321014315468055,-3.12426153993887,-0.000562170975508288,0,0
0.15,-0.0714059427621677,-9.69795678429364e-07,-0.00592325521207361,-0.019492441582857,-0.181158717412122,-0.000341772127299172,-0.000620464481167152,0.0170926555529959,0.0310699746372678,-3.12426280629352,-9.51546896643281e-05,0,0
0.16,-0.0588856232649472,-2.36116488849802e-06,-0.17510791739317,0.490227270053117,-0.907177337172489,-0.000338240787446001,-0.000609290148398458,0.0169148206913569,0.0305808924094236,-3.12426196107227,4.66336738128547e-05,0,0
0.17,0.117151785722745,-2.34051981351513e-06,0.0045801492632386,0.14805725293552,0.497517454052836,-0.000337112295016139,-0.000604997294805726,0.0168583989099747,0.0303652257690497,-3.12426072679882,3.47261130522641e-05,0,0
0.18,0.0276494188440085,-1.87195553280617e-06,-0.0601338069690442,-0.377623511124271,0.259380085745016,-0.000336734214820407,-0.000604394975815669,0.0168399005347642,0.0303116682941757,-3.12425979271793,-2.26060091942252e-05,0,0
0.19,0.0317853148729929,-1.42060127927834e-06,0.0216091110229404,0.0802543673907974,0.211966978985058,-0.000336594981788978,-0.000605187504750334,0.0168333231414717,0.0303287110829431,-3.12425927744198,-7.4808988991084e-05,0,0
0.2,-0.0185859008143571,-1.13041630811495e-06,0.10634033756567,0.24930636738206,0.109674645715589,-0.000336537682990653,-0.000606155475271661,0.01683070604066,0.0303625890503455,-3.12425907479425,-0.000107359830317097,0,0
0.21,-0.119266274899509,-9.92223249340896e-07,-0.00267451838172559,-0.270732481241342,0.388910579943452,-0.00033651264864257,-0.000606846022235236,0.0168295741888729,0.0303902007895757,-3.12425904276601,-0.00012235425487211,0,0
0.22,-0.0868235629889861,-9.50658602505428e-07,0.038399258081596,0.457814285671709,0.0869285481111676,-0.000336502159021923,-0.000607208924096272,0.0168290862900707,0.0304062653952387,-3.12425907676511,-0.000126520959482129,0,0
0.23,-0.0727923993929114,-9.54564256971935e-07,0.00934583834803235,-0.0124155006296782,-0.248660774613511,-0.000336498524801823,-0.000607341113582828,0.0168289009782431,0.0304130697896162,-3.12425912031975,-0.00012576166166056,0,0
0.24,-0.133926478041107,-9.71775989455637e-07,-0.00519198346765723,-0.667338001209552,0.644023288823621,-0.000336497885240355,-0.000607353375162225,0.0168288545984588,0.0304145437781944,-3.12425915193662,-0.000123676705595865,0,0
0.25,0.0563411604237956,-9.87340740721265e-07,-0.133555764536915,-0.592224131631393,0.614106585718761,-0.000336498280407955,-0.000607322754321193,0.0168288610369006,0.0304137913341494,-3.12425916880534,-0.000121883419492603,0,0
0.26,-0.0317874612086832,-3.56355087660631e-07,0.166549661975976,0.584200807938898,-0.926328822558341,-0.000338126752101114,-0.000610028436405656,0.0169108671765647,0.0305175012884975,-3.12425888849228,-0.000191402317392087,0,0
0.27,0.0553858587547085,-1.52993766278087e-06,-0.0786823758363266,0.220404342180617,0.243446943195058,-0.000334815969840333,-0.000605893747925493,0.0167442579950147,0.0303694899556884,-3.12425966345407,-6.01081777697294e-05,0,0
0.28,-0.0116751609036895,2.4254964046122e-06,0.0175463133248785,0.498550188774781,0.640195655429601,-0.000334498421175175,-0.000604451572125102,0.0167318026344272,0.0300996507025194,-3.12425962957485,-3.62711834366427e-05,0,0
0.29,0.0704334409547514,-1.33444166294794e-06,-0.00384937633119425,0.323342471528983,-0.0860063872242166,-0.000335869703675274,-0.000605407901420713,0.0167971228205304,0.0303354176927582,-3.12425920192797,-8.45928367813606e-05,0,0
0.3,-0.0543761467893605,-2.24370091927995e-06,0.00911047469631506,-0.131728039715678,-0.697408631536491,-0.000331114141698098,-0.000592725793462237,0.0165584935327766,0.0297468304406568,-3.12425715020961,-3.72457660736748e-06,0,0
0.31,-0.127031781938737,-5.06273806877289e-07,0.114536043318347,0.0014209482822275,0.346815730656078,-0.000334757378977663,-0.000602736380180018,0.0167422159337859,0.0301604138749998,-3.12425710165277,-0.000189458725644856,0,0
0.32,-0.00975180266581614,-1.16887264312027e-07,0.00912153945198732,0.00706105983319209,-0.0160461089479363,-0.000335907080490098,-0.000607508914322233,0.0168000482874497,0.0303795488214588,-3.12425779960729,-0.000225511053580531,0,0
0.33,0.0857011001177074,-2.96178910730305e-07,0.113099551176462,-0.231833385669988,0.0674045619921535,-0.00033628005241789,-0.000608955142362289,0.0168185542581243,0.030460827196793,-3.12425849748379,-0.000200896174157621,0,0
0.34,-0.122168207342084,-5.96914276229654e-07,0.0370203046267807,0.0210555214022342,0.0733746117217156,-0.000336410748280501,-0.000608833197125546,0.0168248363722761,0.0304697761812046,-3.1242589547125,-0.000165217649973749,0,0
0.35,-0.0709014243321618,-8.33094418339897e-07,0.0360718805356581,-0.230884431906601,0.212462943963506,-0.000336462410956767,-0.000608248817454468,0.0168272026940405,0.030452374359908,-3.12425917674073,-0.000138275444151238,0,0
0.36,0.107135787637053,-9.67037067312049e-07,-0.00435144236638437,0.242596554690827,0.569743359564734,-0.000336485032712995,-0.000607717029976443,0.0168282189656508,0.0304324872420007,-3.12425924641948,-0.000123438093734282,0,0
0.37,0.00127090810569661,-1.02184969819064e-06,-0.0655342976167556,0.177637333466859,-0.172582851712304,-0.0003364950921071,-0.000607385663349156,0.0168286734062934,0.0304186617501145,-3.12425924297733,-0.000117617479302561,0,0
0.38,-0.0289382233435438,-1.03226204828388e-06,-0.200358146150362,-0.243585742578285,0.737117765207406,-0.000336499118823597,-0.000607233156987473,0.0168288661187012,0.0304115575229589,-3.12425921715818,-0.000116709514010117,0,0
0.39,0.0118934181629503,-1.02477554264624e-06,-0.0875087582316903,-0.120246807310334,0.897725963182826,-0.000336500292457038,-0.000607190862401858,0.0168289305670466,0.0304090681293088,-3.12425919303019,-0.000117697764142265,0,0
0.4,-0.010508115341051,-1.01410148545256e-06,0.0842723057502088,0.175619839063078,-0.603924598210625,-0.000336500296670252,-0.000607198668778016,0.0168289399371514,0.0304089242089653,-3.12425917776655,-0.000118956349057289,0,0
0.41,-0.0466368190624236,-1.00608008324343e-06,0.0895380603019053,-0.44786808608125,-0.123948420103886,-0.000336499970745758,-0.000607220031031401,0.0168289310999989,0.0304095907778538,-3.12425917062251,-0.000119868101243242,0,0
0.42,-0.0307529832401295,-1.00167881100788e-06,-0.126198713352824,-0.493447502095284,0.116711418774781,-0.000336499669495019,-0.000607238248262131,0.0168289205552452,0.030410281223383,-3.12425916855844,-0.000120353717099134,0,0
0.43,-0.0588747914420235,-9.99961002889904e-07,-0.0543350736517087,0.0714979398740454,0.187200565798265,-0.000336499482924759,-0.000607249306046186,0.0168289125233188,0.0304107479528317,-3.12425916884337,-0.000120534568933229,0,0
0.44,-0.0369821873131314,-9.99699864223658e-07,0.044319528544415,-0.0850137080626968,-0.0304547422867282,-0.000336499400178323,-0.000607254194462352,0.0168289086115572,0.0304109791088818,-3.12425916978717,-0.000120554850770547,0,0
0.45,0.0354739299224889,-9.99997610051651e-07,-0.000821491002460322,-0.147271029756605,-0.448684662225143,-0.000336499380848695,-0.000607255358167045,0.0168289074499626,0.0304110519998732,-3.12425917061808,-0.000120516394117152,0,0
0.46,0.020692862120554,-1.00037232186878e-06,-0.0648902065779446,-0.113203994478266,0.956002153084414,-0.000336499387261388,-0.000607255008803422,0.0168289075273645,0.0304110530919074,-3.12425917112626,-0.000120472267918728,0,0
0.47,0.0503321089552011,-1.00064210073469e-06,0.0919481828230388,-0.287007128213424,-0.136438379243878,-0.000336499401520464,-0.000607254193941398,0.0168289080920804,0.030411025660092,-3.12425917135541,-0.0001204415290396,0,0
0.48,-0.0578365385498569,-1.00078455034236e-06,0.0113782541474406,0.0332242555457273,-0.60754027307053,-0.000336499411643415,-0.00060725361193186,0.0168289085596977,0.0304110035002571,-3.12425917141581,-0.000120425702922784,0,0
0.49,-0.000863170127111268,-1.00083616416669e-06,0.100584285216893,-0.0268131199753003,-0.454025112683065,-0.000336499417692479,-0.000607253262743374,0.0168289089014197,0.0304109884363389,-3.12425917140115,-0.000120420139340973,0,0
0.5,-0.111719031434821,-1.00084037057968e-06,0.0370939867515108,0.354032599025524,-0.247882360450037,-0.000336499421714996,-0.000607253029959154,0.0168289091824929,0.0304109768200215,-3.12425917136751,-0.000120419801253863,0,0
0.51,4.6141743263893,4.59999990463257,-0.159067169796063,3.19689218680601,-1.522586137347,-1.18110237774377,4.37589271625894,-1.97101630162621,2.96211610183277,0.268634434529687,83.1286504254222,1282.81744346306,0
0.52,4.54255234920358,4.59999990463257,-0.0447397382594349,4.71831853415839,0.525424836930308,-4.24572013711561,1.493752144573,-4.62630842855308,1.79536776308591,1.23201865088057,181.437216355706,1287.10864468099,0
0.53,4.57892302872952,4.59999990463257,0.151261355872603,6.30860999297774,-3.71705759743459,-0.954551128784487,-4.3777458676458,1.99450076034207,-6.52250691948067,2.94170282968354,281.878681369929,1298.5487840291,0
0.54,4.39045662493757,4.59999990463257,0.218150624566182,7.97009949631775,-1.92012725993851,3.54812034941398,2.65898291617561,5.16310768575715,6.94441465984489,-0.916629518529701,380.922483286176,1316.53656249632,0
0.55,4.49781029411794,4.59999990463257,0.157979042450499,8.08819773024489,-4.15659672752979,-3.56558965436286,-2.65056665791316,-3.75838600511151,-8.05819104943157,2.22886371142387,478.410791661533,1340.18300768679,0
0.56,4.30456184495036,4.59999990463257,0.174900821722678,11.7238141046833,-3.02477760958272,0.907283646053351,4.26550418175753,-0.94450788935405,12.4016560303237,-0.19372238018067,574.642815155175,1368.35248049724,0
0.57,4.42430354445688,4.59999990463257,0.122440164362026,10.4377778319883,-2.91762421105263,4.122222533234,-1.49087432135264,11.2035398786396,-0.811345366769649,-1.90398449458463,672.688794359607,1399.71448445348,0
0.58,4.25876009269282,4.59999990463257,0.0483840340647272,15.6199741376816,-5.49435347844214,0.901918077216969,-4.20115918562473,8.18031480270933,-13.6979525293828,-2.90721913082672,768.841285227186,1432.80395521679,0
