t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.33,S_pct:6.25,kp:0.0949,ki:8.0360"
0,-0.0305462808617325,0,0.0427794425105559,0.0938726932638923,-0.396828753625888,0,0,0,0,0,0,0,0
0.01,0.103306508575941,6.39273494016379e-05,-0.111946701863384,-0.283777730432898,0.848283679386625,-6.67100406512247e-05,0.00113729947332409,0.00158513224166576,-0.0541866932205824,0.567156796225902,-0.00401992952319308,0,0
0.02,-0.0493527783800068,9.12370305741206e-05,-0.0711963528096601,-0.0543653055809491,-0.719609679545794,-7.18292967639345e-05,0.00125533066683492,0.00110384825771172,-0.0589380010271808,0.567128203468423,-0.00393977175066262,0,0
0.03,-0.0830270040383854,0.000119619318866171,0.14109327411764,0.111471897744956,-0.162841722887613,-7.27101118141878e-05,0.00129811963994675,0.000383918785673672,-0.0598804781291467,0.567101482249853,-0.00359941006342285,0,0
0.04,0.0191245141097171,0.000139954354381189,0.0978671531465195,0.0676420966412331,0.735260090590963,-6.85972721894026e-05,0.00126793847865745,-0.000367582499743425,-0.0575124576551902,0.567079165711518,-0.0030534739268105,0,0
0.05,-0.0478267385983346,0.000161104151629843,-0.060344340923274,-0.187504270724351,-0.186171179759419,-6.86956009426194e-05,0.00129240258705414,-0.000932049254620263,-0.0578429366358572,0.567058885629215,-0.00276340429692317,0,0
0.06,0.0204775649334042,0.000178482849150896,0.037288772505985,-0.158590132254378,-0.460268378900713,-6.71058884109426e-05,0.00129065388676671,-0.00147899247614538,-0.0570212289255399,0.567041125142499,-0.00241744600159441,0,0
0.07,0.00138706726763151,0.000195225715287961,0.0275175902550622,0.188956909822117,-0.690338246533635,-6.7678859015853e-05,0.001324413954776,-0.00190183460607755,-0.0580021557692927,0.567025995540068,-0.00226106939109894,0,0
0.08,0.0507216470806128,0.000206813914701343,-0.0387953402799141,0.103824020705219,0.369691883389163,-6.44813430053727e-05,0.00128757165711694,-0.00237280328368016,-0.055669122499109,0.567012381478512,-0.00185646449190201,0,0
0.09,-0.079419534277417,0.000218011438846588,0.0611077660756686,-0.114103504068029,0.775187554933703,-6.32413537036865e-05,0.00128469500436128,-0.00273644463511987,-0.0550512435198783,0.567000854628086,-0.00162482268160398,0,0
0.1,0.0686819275521218,0.000227746597374789,0.0711794561856546,-0.447777663081777,0.0726489178634915,-6.22752368674368e-05,0.00128316410711955,-0.00304724432667377,-0.0545622585967471,0.566990885792844,-0.00142837698712994,0,0
0.11,-0.00476265201787443,0.000236177424085326,-0.00563188606516371,-0.20528965550015,-0.0134844021496845,-6.14443800596147e-05,0.00128187090624066,-0.00331629795550821,-0.0541400720782407,0.566982257055931,-0.00125847254212124,0,0
0.12,-0.0361805501027392,0.000243477916228585,0.0021664882058904,-0.0322617392854421,0.203555557123054,-6.07252415255656e-05,0.00128075224720277,-0.00354949636618451,-0.0537742309298539,0.566974788018276,-0.00111140775538028,0,0
0.13,-0.0157374243554916,0.000253869075095281,0.0688382265155115,0.0505658520195636,-0.188352266969609,-6.3809436084497e-05,0.00134239663465617,-0.00367736110715248,-0.0564170740496111,0.566967421661215,-0.00121349658798277,0,0
0.14,-0.0667473668941923,0.000256464642006904,-0.113332748936496,-0.396026510054361,-0.264108934669808,-6.58790544706766e-05,0.00141164260658757,-0.00364696078235668,-0.0597688956490882,0.566961142964158,-0.001362512852705,0,0
