t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.45,S_pct:4.83,kp:0.1397,ki:2.9312"
0,-0.0219700614430247,0,0.112546336144581,-0.214164307078876,-0.532432843377917,0,0,0,0,0,0,0,0
0.01,-0.0581012074326766,4.08479900215752e-05,0.0407242168983363,-0.243412964953753,0.149559805038281,0.000478673723411769,0.000247297509305595,-0.0227946165504621,-0.0106659331523517,-0.593690315627345,-0.00254534658971574,0,0
0.02,0.0265757637747631,5.24717543157749e-05,0.0975528455071485,-0.296533842337482,-0.117269748889602,0.000600252965499189,0.000315265551992357,-0.0285491875986027,-0.0135810769872876,-0.593710493659524,-0.00287254547751911,0,0
0.03,0.0813253828642781,5.97163598285988e-05,-0.00844189441211225,-0.000240710690124518,0.0477278840480429,0.000646777225064954,0.000339750746908753,-0.0306729587985433,-0.0145044375852405,-0.593730899493937,-0.00273432330163816,0,0
0.04,-0.0664593452979337,6.0976883105468e-05,-0.0395188563780619,-0.000460949356645986,0.333188619738154,0.000637009310834368,0.000332634097713196,-0.0301491022232082,-0.0140963268497228,-0.593748778782221,-0.00230640413813472,0,0
0.05,-0.0126218975023967,6.40848011244088e-05,-0.0753838755512245,0.141063733453445,-0.0258912098918943,0.000649978936219557,0.00033650906197358,-0.030710571190602,-0.0141608895708694,-0.593764418218333,-0.00205261765590581,0,0
0.06,0.00900993088122828,6.5773434471339e-05,-0.113513014593781,0.0013644313010064,0.574345330230063,0.0006507839987612,0.000334399508392798,-0.030703391361019,-0.0139851401622413,-0.593778029418707,-0.00177027411319394,0,0
0.07,-0.0258555519061066,6.78042852086946e-05,0.0265438052024211,0.0663706978679022,0.487551383621187,0.000658109076036837,0.000335453133196956,-0.0310126513499532,-0.0139532396073869,-0.593789416220584,-0.00156984698752025,0,0
0.08,-0.075172817465946,6.81509409332648e-05,0.192791661199414,-0.0999917829289012,-0.0203124938757111,0.00064914720771945,0.000329149554172479,-0.030554533244123,-0.0136234347143581,-0.59379950752688,-0.00130573327703194,0,0
0.09,-0.0319353705909675,6.87876308802515e-05,-0.0533962598293725,-0.197833366931171,-0.517905662057147,0.00064566166392298,0.000325479562701244,-0.0303621363624215,-0.0134131849135627,-0.593807928384484,-0.00110631666181246,0,0
0.1,-0.0755258899847319,6.94142872816883e-05,-0.0589118492256053,0.233111716635126,0.0464084066469438,0.000643669787755072,0.000322846085963155,-0.0302446929417008,-0.0132551277579339,-0.593815030920063,-0.000943512731405464,0,0
0.11,-0.0152012403741079,6.99676966178231e-05,0.122883454087832,-0.242942327254125,0.194999976314913,0.000642208492751819,0.000320746542311579,-0.0301558161275513,-0.0131267685966017,-0.593821040961771,-0.000807122657910145,0,0
0.12,-0.0111218078652236,7.04426420270465e-05,-0.0307734803189775,0.204588597013745,-0.473553416186119,0.000641023945274572,0.000319003307958689,-0.0300829620700881,-0.0130194489669548,-0.593826131498637,-0.000691947336774978,0,0
0.13,0.00630087241032523,7.3240851634182e-05,-0.0460141265046936,0.074171785753094,0.664245619696455,0.000664284694025972,0.000329915518751149,-0.0311675367696898,-0.0134483014430834,-0.593830842690735,-0.000727153629457774,0,0
0.14,0.0209945641266356,7.16905196895823e-05,0.10769672227203,0.1320936122649,0.209974328717054,0.000677431892835803,0.000335572627398175,-0.0318680174519007,-0.0137947088184958,-0.593835104335948,-0.000712289685744908,0,0
0.15,-0.123416627978774,7.25703575881198e-05,-0.0727991209411291,0.300685719924334,-0.222117737318147,0.000647183498628332,0.000320098091596276,-0.0303303816523535,-0.0129843655185609,-0.593838851780917,-0.000460962256881553,0,0
0.16,0.0558585023314697,7.21154792699963e-05,0.0270305628787739,0.724171289651135,-0.0337995070494988,0.000639675509482765,0.000315276091002103,-0.0299672850776305,-0.0127616530713166,-0.593841426529673,-0.000360590135268326,0,0
0.17,0.00354911771732217,7.21309188520536e-05,-0.0779521860824918,0.129308330711929,-0.0706954411139923,0.000637571843920964,0.000313512166885503,-0.0298612706536932,-0.0126722817619413,-0.593843456180613,-0.000304045300571794,0,0
0.18,-0.0840140289027347,7.22458280506544e-05,-0.133686854781016,0.0657539742441422,-0.23443590142426,0.000636796422577396,0.000312653210145246,-0.0298188978455823,-0.0126240065200868,-0.593845137514965,-0.000263348883729144,0,0
