t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.00,S_pct:13.56,kp:0.0131,ki:4.0451"
0,0.00886128090337353,0,-0.0251806106109576,0.0608518507353384,0.17077830130516,0,0,0,0,0,0,0,0
0.01,0.027920677454687,3.06620058836415e-05,0.161496618495818,0.303159461711736,-0.108443149180435,-0.00147260528638847,0.000449530536450412,0.0721312527530087,-0.0228174374960259,1.76577936775101,-0.00708447048697568,0,0
0.02,0.0661254483026435,5.58530264243018e-05,-0.153536782968451,-0.00471203513497805,0.0246797866155663,-0.00161379747562397,0.000503005487652583,0.0779561594411954,-0.0257397909081837,1.7657325393841,-0.00596613981220361,0,0
0.03,-0.0668849596038881,7.64903816161677e-05,-0.0433862446973708,-0.0918599757919466,-0.582172444916158,-0.00165616695746337,0.000526658609408536,0.0790625982932714,-0.0271240784454201,1.76569534397286,-0.00465333394176985,0,0
0.04,-0.0846637445013897,8.97554054972716e-05,-0.098927301868507,-0.104283005508639,0.387387108537763,-0.00159846555179662,0.000519877721278928,0.0755264304055808,-0.0269123313017786,1.76567025198885,-0.00324205120923679,0,0
0.05,0.0636550763601846,0.000100586992630269,0.0361910667670995,-0.221665245375191,0.454126202232734,-0.00162436736254211,0.000533555959813382,0.0762897567284741,-0.0277022505836974,1.76565078892915,-0.0025774409270913,0,0
0.06,0.0236087912395569,0.000108358421130106,-0.0303932542953044,0.102201313741811,0.304969389881234,-0.00161590522507347,0.000536018909133072,0.0754846993896959,-0.0279007566911564,1.76563651055799,-0.00192297708555495,0,0
0.07,0.0185292612127414,0.000114112757728435,-0.0808737758407005,-0.420049581686799,-0.0375994532237974,-0.00165344315907287,0.000551554936410989,0.0770785647044528,-0.0287347326097553,1.76562680728482,-0.00173883920181495,0,0
0.08,0.111401498482268,0.000118113159260247,0.0655659021793054,-0.349492857905112,1.18067106971844,-0.00160533966776747,0.000539104801157858,0.074476035689118,-0.0281497782104063,1.7656189548858,-0.00111718395480203,0,0
0.09,0.022501277249446,0.000120871605759021,0.126941871547835,0.139033681722199,0.296877654563895,-0.0015991151458299,0.000539429545527785,0.0740284202591633,-0.0281928393912217,1.76561386907148,-0.00086413816346451,0,0
0.1,0.0714086343408196,0.000122828772873618,-0.0752467452450874,-0.050653448753571,0.340618117960133,-0.00159627933269089,0.000539955304377108,0.0737894971799407,-0.0282382729904586,1.7656102895712,-0.000695592439701684,0,0
0.11,-0.06826319362158,0.00012422216241248,0.181527209051596,0.450373506385198,1.02517039686876,-0.00159435759050514,0.00054033565033824,0.0736238978093883,-0.0282710056203494,1.76560775201017,-0.000576669282532117,0,0
0.12,-0.0765452604595948,0.00012521592725534,0.0250124829281242,-0.43111271395684,-0.0249996276120073,-0.00159299954479804,0.00054060546845741,0.073506057008581,-0.0282943394431603,1.76560595202377,-0.000492345409774901,0,0
0.13,0.00611547731472636,0.000127440827782266,0.0720455204281788,-0.381805347796323,0.551419308923219,-0.00167312882811118,0.000565478513897025,0.0774024320273301,-0.029562149483392,1.76560304856879,-0.000854383443017727,0,0
0.14,0.0367792868236493,0.00012767716543749,0.138228193115412,-0.511788275929727,0.264873596559387,-0.00174690064819403,0.000592757064044329,0.0810784839252583,-0.0309310757488751,1.76560107974853,-0.00121159338682379,0,0
0.15,-0.0473907077978071,0.000128870568005368,-0.00100606733231783,-0.271632668181866,-0.197041244117962,-0.00159698940915811,0.000543242027523969,0.0735226562989851,-0.0284624113847159,1.7655994102714,-0.000241141233814482,0,0
0.16,-0.0543542195011409,0.000128551706438884,0.110699971180695,0.017358579545094,-0.0238732566327404,-0.00158896694190121,0.000541549036422533,0.0731358830275846,-0.0283747263064712,1.76559992915499,-0.000213422489185459,0,0
0.17,0.0822080905272801,0.000128313477034681,0.0982630852193662,0.0577962984787623,0.610246545025588,-0.00158883908076445,0.00054143813722776,0.0731399081867554,-0.0283671464190388,1.76560039654852,-0.000232284050077146,0,0
0.18,0.0219064253370395,0.000128148778458126,0.1300951136862,0.341525045630192,-0.109440488357902,-0.0015890658506274,0.000541387419253792,0.0731580561653976,-0.0283632604747967,1.76560073389673,-0.000247910301980114,0,0
0.19,0.081245256362887,0.0001280372380279,-0.0150663625181797,-0.293562498363888,0.227142030235702,-0.00158924515609486,0.000541351553877856,0.0731712276667615,-0.0283606360684326,1.76560097354112,-0.000259126157956326,0,0
0.2,0.121141654054556,0.000127963430713862,-0.101887016188894,0.0568073155815771,0.431812021890851,-0.00158937329305975,0.000541326081258925,0.0731799919680795,-0.0283588949948223,1.76560114355887,-0.000267090044772399,0,0
0.21,-0.0986048159687103,0.000127916384371929,-0.134543916204245,-0.413935535448627,-0.404157283275153,-0.001589464281736,0.000541307999964286,0.0731855878395071,-0.0283577825300538,1.76560126416659,-0.000272739873446607,0,0
0.22,-0.0931160046515449,0.000127888342831284,0.0196644716563327,0.0116354782982513,-0.434784023282863,-0.00158952886542331,0.000541295166182196,0.0731889324248641,-0.028357116712314,1.76560134972311,-0.000276747747428701,0,0
0.23,0.0279185090578427,0.000127873761812225,-0.0367104780555209,-0.00249418079769309,0.271519588564179,-0.00158957458846346,0.000541286080178393,0.0731906745045852,-0.028356768820846,1.76560141041504,-0.000279590835117472,0,0
0.24,-0.00211346723917026,0.000127868741401471,-0.111107458256253,0.060222067840677,-0.00718683010298282,-0.00158960716601121,0.00054127960662172,0.0731912908526376,-0.028356644278454,1.76560145346857,-0.000281607650939241,0,0
0.25,0.0105530585079239,0.000127870531287044,0.0423336591297814,-0.28883407876389,-0.287522648200393,-0.00158963014186523,0.00054127504084894,0.0731910933665662,-0.028356681187836,1.76560148400997,-0.000283038329953548,0,0
