t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.35,S_pct:11.68,kp:0.0162,ki:3.4995"
0,-0.0916893226672582,0,0.242094293855572,0.285131950890931,-0.0843061689922911,0,0,0,0,0,0,0,0
0.01,0.00735207732129687,1.32687237055507e-05,-0.0119429313625311,-0.343841406623594,0.105466817723726,0.000150226291371334,0.000633852295866525,-0.00769907657612244,-0.0310528219639015,0.272753711019919,-0.00371953344945174,0,0
0.02,-0.0824867387408512,2.8272812414798e-05,-0.0738141655483837,-0.211296620404166,-0.0118746153815651,0.000181555527790228,0.000783428578232289,-0.00946957997548025,-0.037809041413987,0.272724273213907,-0.00420705299194458,0,0
0.03,-0.0263346477623435,4.32914021075703e-05,-0.0908612769875107,0.509779886586272,-0.157772044688173,0.000194389728845393,0.000839471915331949,-0.0103142770282397,-0.0398879550126505,0.272694130339478,-0.00408551680155417,0,0
0.04,-0.025140013283453,5.62048771826085e-05,-0.0106464895225823,-0.509386866100837,0.211035030718072,0.000192262680418824,0.000824580694221453,-0.0103816077172343,-0.0385214585177229,0.272667016975256,-0.00356017153198436,0,0
0.05,0.00799996696490933,6.81843230267987e-05,-0.0430733362959402,0.283369834542906,0.135937947225812,0.000198156870365085,0.000841407788161832,-0.0108379142071899,-0.0387856481732739,0.272642461114279,-0.00327471777648901,0,0
0.06,0.00822794259498374,7.88555698818527e-05,0.00625036257013149,0.183358063678737,0.442514547944538,0.000200029874670723,0.00084205650958183,-0.01107532312751,-0.0383037909038626,0.272620329340577,-0.00292571096270069,0,0
0.07,0.0540116818009488,8.82833264768124e-05,-0.0306877501804854,0.122182205696197,-0.59206311007664,0.000204409052602315,0.000852163614307962,-0.0114214699577574,-0.0383545836272827,0.272601044593305,-0.00268097604679468,0,0
0.08,-0.0995900697407528,9.66809820965864e-05,0.156401408765366,0.416744988736701,-0.300179172663712,0.000202566741083472,0.000839428073326253,-0.0114423491219342,-0.0373127679255775,0.272583392541281,-0.00231923902697313,0,0
0.09,0.0359043468533099,0.000104044673207682,-0.0218805819786642,-0.0979679412826123,-0.738809237688983,0.000202865224169766,0.000834654773141778,-0.0115565050902723,-0.036718739247492,0.272568028405112,-0.00204350055767741,0,0
0.1,-0.0195568573711435,0.000110531800601166,0.104471586959845,-0.218201226781722,-0.0728520175403715,0.000203460622891785,0.000831829978889079,-0.0116737538425709,-0.0362642502048285,0.272554519379836,-0.00180971111675521,0,0
0.11,0.0027191379130829,0.000116253351734485,0.0481745916039778,-0.308083626739521,0.0659832269086186,0.00020404143451751,0.000829635672759673,-0.0117799938443852,-0.0358780692037357,0.272542611319341,-0.00160552434197799,0,0
0.12,-0.0550480974580623,0.000121301192848478,0.0560573573006666,-0.38405084409281,0.118558083774381,0.000204562635229237,0.000827763990948901,-0.0118742118888789,-0.0355403916710672,0.27253210788645,-0.0014258369340386,0,0
0.13,-0.0549388543578181,0.000126345577882603,-0.136768475634587,0.203638715591907,-0.599592784899006,0.000212823033740704,0.000858495480962727,-0.0123558163722648,-0.0368329265387745,0.272522249516238,-0.0014623473682945,0,0
0.14,-0.0468672958581786,0.000130374872242101,0.127438769936132,0.168976466194438,-1.25715396884859,0.000218037217299305,0.000875963978480736,-0.0126712849781782,-0.0375111626326895,0.27251319768578,-0.0014276144746928,0,0
0.15,-0.0325425561978325,0.000134416157379746,-0.0592282824655208,-0.40200149833361,0.487275435483265,0.000208012264368624,0.000834060317604351,-0.0122241046046031,-0.0352202540780476,0.27250502649329,-0.00103382736823418,0,0
0.16,-0.0564749811262363,0.000137381110107526,0.032230416590512,-0.104961892539352,-0.700584593537695,0.000206561733612249,0.000824254709867285,-0.0121916639281094,-0.0345859797986883,0.272498702909617,-0.000870251144452997,0,0
0.17,0.00333626404506447,0.00013995535846334,0.0616513089008567,0.361139078728948,0.156292915791108,0.000206543150899948,0.000821435823468319,-0.0122256632255255,-0.0343198023846593,0.272493317351065,-0.000766075409111252,0,0
0.18,0.068717350461523,0.000142217832035385,-0.0928307650635793,0.0974687474316542,-0.047840697748171,0.000206734025048065,0.000820202936205035,-0.0122659794725798,-0.034147905891219,0.272488608265151,-0.000682931434213883,0,0
0.19,-0.0419510626358412,0.000144212448503822,0.274882973969511,-0.181051993568794,-0.867938825570629,0.00020693449313844,0.000819385473909141,-0.0123031792805358,-0.0340096493469254,0.272484462997119,-0.000611492717039943,0,0
0.2,0.0220960066603389,0.000145972342579626,0.0280047361363469,0.0805515913383092,0.0151502839107761,0.000207115858476931,0.000818722417928839,-0.0123362868137771,-0.0338903950299289,0.272480807942982,-0.000548885262796032,0,0
