t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.25,S_pct:0.01,kp:0.3522,ki:0.5861"
0,-0.0240144009833514,0,0.119139302481326,0.0755303032616284,-0.26427181254088,0,0,0,0,0,0,0,0
0.01,0.0383688500460702,0.000140948555781506,0.0771895498917299,-0.397613469202505,-0.341076619401952,0.000909104097373982,0.00101102742132139,-0.043956555040271,-0.04366144859429,-0.222856288194689,-0.00360307856502051,0,0
0.02,-0.0177883394044281,0.000116327377327252,0.00438375166579189,0.266229426524863,0.5959139453924,0.00101111276545736,0.00111865637986761,-0.04933548738366,-0.050240815164299,-0.222881317091735,-0.00347869842454293,0,0
0.03,-0.078030177822464,0.000105974446341861,0.171127607944231,0.418436040577775,0.230484698566849,0.00103832127706401,0.00114601938971561,-0.0508118559511665,-0.0521124722139975,-0.222904099473412,-0.00307466927193086,0,0
0.04,0.0964860860258163,8.71103184181266e-05,0.0738659847845579,-0.26211995460598,0.3842974614398,0.00102194795970654,0.00112373598236306,-0.0502004683494872,-0.0519177458243195,-0.222922306324451,-0.002572187902791,0,0
0.05,0.0875959759085464,7.83744108048268e-05,-0.0811838982395129,-0.257009596600881,-1.36350891156972,0.00103661246232272,0.00113798629264518,-0.051031041111655,-0.0530553262834955,-0.222938664194552,-0.00225997809937312,0,0
0.06,0.186073919230614,6.73398608341813e-05,-0.00780582004176096,-0.259178035771903,-0.0621955312023845,0.0010360243787893,0.00113489642884834,-0.0511234373706554,-0.0534383279463699,-0.222952527097791,-0.00193375228443393,0,0
0.07,-0.0171263131405049,6.59777433611453e-05,0.0741033925055229,-0.244162535389336,-0.276859106479217,0.0010642952471851,0.00116465028798385,-0.0525537625006588,-0.054991416895771,-0.222964042272413,-0.00179491170314648,0,0
0.08,-0.00656005561639248,5.02302209497429e-05,-0.159681643515346,-0.0246785981331408,0.829835874468773,0.00103515649040696,0.00113014591876931,-0.051268938280428,-0.0540341195128269,-0.222974061252807,-0.00142720685564438,0,0
0.09,-0.026905259856067,4.35583206126466e-05,-0.129505109224137,0.0372019170113736,0.210863016610141,0.00103444968110326,0.00112784333718051,-0.0513072397300375,-0.0542439200384785,-0.222982306689342,-0.0012313166968974,0,0
0.1,-0.0152111458839289,3.80157180188689e-05,-0.0380642279125555,-0.478909800534357,0.277768624647445,0.00103407948070082,0.00112619599820598,-0.0513499108382394,-0.05443145192847,-0.222989240938848,-0.00106773266936894,0,0
0.11,0.0611611173542921,3.33541829604656e-05,0.0241559589891221,0.185114545724233,-0.144383327525413,0.00103377019502359,0.0011248134657907,-0.0513858948378175,-0.0545892953444803,-0.22299507411287,-0.000930136040448196,0,0
0.12,-0.0724518759018054,2.94330857286695e-05,0.0336049960796774,0.413883904548299,-0.241592213895542,0.00103350998176021,0.0011236503019355,-0.051416157085396,-0.0547220295058023,-0.22299998106582,-0.000814387813237321,0,0
0.13,0.01651980860962,3.85721141356044e-05,-0.0642460539592483,-0.078394330509853,-0.663535903032583,0.00108195054062593,0.00117715149008789,-0.0537402338866842,-0.0569502695709976,-0.223005047557162,-0.000918550463435964,0,0
0.14,-0.014006991407707,2.16975568037014e-05,-0.0488091361436297,0.197397572999197,0.32938705070845,0.00116431891575099,0.00126498232128241,-0.0580506154303598,-0.0621629139354135,-0.223009050951744,-0.00118985350418639,0,0
0.15,-0.155234567186545,1.97505323740188e-05,-0.0465521084508373,0.0307734910763069,0.243950104111971,0.00103407899827679,0.00112222428377987,-0.0515515522289398,-0.0551219678713475,-0.223012558203058,-0.000523954332240454,0,0
0.16,-0.0663376896880509,1.76778012246359e-05,0.0192314428574331,0.251994899688535,-0.731502182496261,0.00103274120415248,0.00112017864216299,-0.0515074580407733,-0.0551205510985754,-0.223014697620935,-0.000467309856189984,0,0
0.17,0.103787702824381,1.62436572281877e-05,0.209321466303352,-0.54748355245742,-0.463493149016598,0.00103263463116139,0.00111973756610671,-0.0515179312103061,-0.0551682162541263,-0.223016488739225,-0.000424994342433447,0,0
0.18,-0.0496612245515862,1.50407549881493e-05,0.126778034529341,0.267726663918511,0.462132964747337,0.00103255457304854,0.00111938009440469,-0.0515271970484224,-0.05520878964968,-0.223017995363283,-0.000389454416700688,0,0
0.19,0.0503589669722894,1.40291367642931e-05,-0.174314870344863,-0.250293272583465,-0.710280310840676,0.00103248733065356,0.00111907958832747,-0.0515349824204205,-0.055242893131955,-0.223019262756583,-0.00035955829671587,0,0
0.2,0.00124956109826236,1.31783926917706e-05,-0.0963074575464577,0.218615594881438,0.372178245394971,0.00103243077296799,0.00111882683248502,-0.05154152116211,-0.0552715465990128,-0.223020328906358,-0.000334409238403837,0,0
0.21,-0.0446894357141188,1.24629768833984e-05,-0.126422468834345,0.235480644081516,0.00618419071163141,0.00103238321678983,0.00111861430519079,-0.0515470066721851,-0.0552956197048195,-0.223021225767033,-0.000313253473352069,0,0
0.22,-0.108311476954148,1.18614098028047e-05,-0.102466983111663,-0.443154209233835,0.0943056344906049,0.00103234323426414,0.00111843562453615,-0.0515516113698848,-0.0553158384309959,-0.223021980219189,-0.000295456926447764,0,0
0.23,-0.0382031964023855,1.13556070573395e-05,0.173594629960611,0.251179408895145,-0.478003306211917,0.00103230960125338,0.00111828532069226,-0.0515554717105306,-0.0553328109007556,-0.223022614875165,-0.000280486204253276,0,0
0.24,0.0134182833216819,1.09303637145786e-05,0.305650861568585,-0.35701512436227,0.0939371257956242,0.00103228124321436,0.0011181585950417,-0.0515587332110436,-0.0553470309270259,-0.2230231487568,-0.000267892608197941,0,0
0.25,0.12874202050242,1.05728868220467e-05,0.0272209402416007,-0.281652347014209,-0.536152971327712,0.00103225745348162,0.00111805228076436,-0.051561438211594,-0.0553589779220701,-0.223023597865571,-0.000257298686309689,0,0
0.26,0.0560750341223348,1.27553985294071e-05,-0.0515444637015218,0.126567142149672,0.0999606568920261,0.00104117955557439,0.00112822173208181,-0.0519839560740153,-0.055760699655265,-0.223023948606784,-0.000290802490107888,0,0
0.27,0.0519062913897226,1.84236978384433e-06,-0.109261055886582,0.230898210907388,-0.620965857661368,0.00100220567856634,0.0010847122420384,-0.0501533636697489,-0.0541178689831372,-0.223024512088255,-9.9899385776406e-05,0,0
