t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.40,S_pct:-2.23,kp:0.1224,ki:0.0001"
0,0.0130284202714952,0,0.193831476216765,-0.167420279063636,-0.00745032790655456,0,0,0,0,0,0,0,0
0.01,0.0604003527358236,3.71129062841646e-05,0.141502821238638,0.0118370079393857,-0.325429646651353,-0.000124610257170763,0.00117932762298534,0.00512451261939257,-0.0574725068067392,0.61296248536835,-0.00276908995129227,0,0
0.02,-0.000811838838676865,3.04767181660281e-05,0.0910025792414259,-0.460541250736613,0.371114558149734,-0.000134214211486805,0.0013004703301661,0.00579152533704894,-0.0638036069014859,0.612943154155397,-0.00265655625046995,0,0
0.03,-0.11152529835741,2.73820296570193e-05,-0.145936863195993,-0.659622069514664,-0.231841026823734,-0.000136305380761309,0.00133932045453309,0.0059837484440817,-0.0658735376590012,0.612925525238399,-0.00236379659023325,0,0
0.04,0.00144682152524559,2.17789729504148e-05,-0.128237931588887,-0.210947761579532,-0.0127721550057009,-0.000130533583857911,0.00131085110411538,0.00585712498884651,-0.0646787476741105,0.612911313931473,-0.00196575740188261,0,0
0.05,-0.0673528239358493,1.92255320143886e-05,-0.180230071445763,-0.140926135201587,-0.48389425552423,-0.000131373710260328,0.00133261829705928,0.00597180676985716,-0.0658720305826268,0.61289859887122,-0.00173784866450433,0,0
0.06,-0.0785135919344279,1.59637675096747e-05,-0.00773790475089031,0.330991082762787,0.0299271967386283,-0.000129459717671545,0.00133027218636621,0.00596991077475343,-0.0658881501175821,0.612887768088281,-0.00148706374786064,0,0
0.07,-0.0151253581024002,1.51961712617776e-05,-0.0850215220332654,0.20781468714028,0.441986444222414,-0.000131883060128857,0.00136607726086313,0.00611193999044579,-0.0677105611736969,0.612878779800137,-0.00138003566069238,0,0
0.08,0.0333919325371167,1.08798722067149e-05,-0.000388458066859963,0.0699525974819793,-0.348812626190121,-0.000126461966079077,0.00132660626024443,0.00596624338313392,-0.065912801109916,0.612870890237521,-0.00109620700430331,0,0
0.09,-0.104206881184035,8.86950056155911e-06,0.0319971066977568,-0.232951778111655,0.290754440873402,-0.000125125822828902,0.00132415722288613,0.00595729649639779,-0.0658725561197242,0.612864401552844,-0.000943029832822259,0,0
0.1,-0.0494651942238053,7.20847356205923e-06,0.0493052144834457,-0.220604879823785,-0.232183635237499,-0.000124106771805481,0.00132270559991175,0.00595412636823537,-0.0658679115894756,0.612858934432799,-0.000815680274153592,0,0
0.11,-0.133739592263678,5.8087925935979e-06,-0.0365167487032284,-0.191415278783342,-0.895997449141734,-0.00012325056816574,0.00132149399636211,0.00595156949077211,-0.0658645865816415,0.612854325259491,-0.000708351119515654,0,0
0.12,-0.00815852998751258,4.62875823359354e-06,0.24112278834383,0.0686553900332527,0.487940639108088,-0.000122528636184405,0.00132047252027654,0.00594939862170902,-0.0658617906645245,0.612850439338706,-0.000617864352629713,0,0
