t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.17,S_pct:0.27,kp:0.6168,ki:2.8490"
0,-0.0219791022180486,0,-0.0316872699178435,0.233755977210559,0.0207735785850421,0,0,0,0,0,0,0,0
0.01,-0.0722883741340412,6.73367612762377e-05,0.0104008475160986,0.166846027401467,0.259824662671046,0.000524570964819677,-0.000815500629996992,-0.0232262577366145,0.03924372748897,-2.05020784878129,-0.000997592990990495,0,0
0.02,-0.0864353349097432,7.00962627888657e-05,-0.0939069441594183,-0.358957626451449,0.241614122114751,0.000586186911974403,-0.000910840303114966,-0.0261823946889978,0.0439492959983429,-2.05021542548988,-0.00108912018927365,0,0
0.03,-0.0237175694985953,7.55262735765427e-05,-0.0198056034531635,0.376094500715529,0.402981230508925,0.000610679378507426,-0.000948860672532471,-0.0271648471221027,0.0457257714441499,-2.05022331535009,-0.00110770400662299,0,0
0.04,0.0209350202954175,7.45406578062102e-05,-0.000819025417634566,-0.28923268185951,-0.166771963247508,0.000596915835975062,-0.000927737298268204,-0.0265201853890653,0.0446914186840089,-2.05023084518067,-0.0010535756598032,0,0
0.05,-0.0905311841417063,7.81749258749187e-05,-0.104060066655416,0.0150985938926713,-0.492716491835846,0.000610938949318468,-0.000949637364331353,-0.0270590978357358,0.0457028393898269,-2.05023837360206,-0.00105326039121641,0,0
0.06,-0.00208431132641582,7.95623636804521e-05,0.0326489498940197,-0.0198920149918568,0.712409564264881,0.000611573255839457,-0.000950787072632517,-0.0270285988538844,0.0457279995515072,-2.05024576591899,-0.00102750570832864,0,0
0.07,0.0862251032388238,8.33805243019015e-05,0.0110756678775741,0.16037030700702,0.186883192704871,0.000626980096885675,-0.000975018628284853,-0.0276284733031697,0.0468517953911453,-2.050252889325,-0.00103145911017302,0,0
0.08,-0.0113477274609888,8.21399444248527e-05,-0.065345085143382,-0.547128321774329,-0.168672073551587,0.000612160920791162,-0.000952052884050154,-0.0269422911221551,0.0457311265259589,-2.05025996901158,-0.000976819361673728,0,0
0.09,-0.0169416549237206,8.31562065286562e-05,0.201406291045406,-0.449037393584514,0.400120572625147,0.000611139028276619,-0.000950675160871206,-0.02684546080295,0.0456383792467078,-2.05026679197424,-0.000949963477285627,0,0
0.1,0.0989221292827755,8.42726876726374e-05,0.0742096926676869,-0.483342976684269,0.300401083309791,0.000610920609526024,-0.000950518985083692,-0.026784326105361,0.0456044220427173,-2.05027342864515,-0.000925333182151106,0,0
0.11,0.0243000932769051,8.53666424518451e-05,-0.108236630061135,-0.0710827705190227,0.905312364947833,0.000610752741867427,-0.00095043379655797,-0.026726697837713,0.0455745446018888,-2.05027988764578,-0.000901447779895153,0,0
0.12,0.0364318356645682,8.64318135427311e-05,0.148309330049108,-0.222268647809816,0.223056656716358,0.000610592180788479,-0.000950354778192712,-0.0266707115059401,0.0455456128761368,-2.05028617393516,-0.000878205961690125,0,0
0.13,0.0530660554789654,9.22805338632315e-05,-0.0136251608875502,0.0134053694062766,-0.747918521572652,0.000639115504830513,-0.00099489054453874,-0.0278358777195448,0.0476382845707326,-2.05029248729436,-0.00091052514341574,0,0
0.14,-0.00699175653933918,8.83760367287323e-05,-0.09174185107472,-0.848866133338112,0.16915545353025,0.000664909934731356,-0.00103557258015118,-0.0292973364035711,0.0497631159284131,-2.05029864263119,-0.000938345573405627,0,0
