t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.48,S_pct:-0.30,kp:0.4576,ki:0.0308"
0,-0.0631172662968667,0,-0.0704566045326351,0.574148865868658,-0.0108319604030961,0,0,0,0,0,0,0,0
0.01,-0.129184566922476,0.000114525988465175,-0.0019616137253766,-0.499824456554914,0.286719098308016,0.000114634438936136,0.000925228857963563,-0.0079137877318139,-0.0409633543953667,0.386550184990209,-0.00233528021174895,0,0
0.02,-0.00634030182147332,0.000106470484752208,0.13463022070877,0.0328368854171207,1.29189515532535,0.00012819672515562,0.00103680922759647,-0.00844305138197973,-0.0469153735948549,0.386533012205354,-0.00238726101462708,0,0
0.03,0.053773266988808,0.000102122881799005,0.0275061466486186,-0.186910490579386,0.977160413895557,0.000134387604367647,0.00107948771874947,-0.00867198664605611,-0.0492501633022133,0.386516368971494,-0.00225757469748346,0,0
0.04,0.0024386546098518,8.71505908435211e-05,-0.11423637159339,-0.117122494487195,0.63514248297891,0.000132599311952454,0.0010524529544094,-0.0082999778048699,-0.0485909772630873,0.386501822638723,-0.00196768108286715,0,0
0.05,0.0829851591641468,8.16780593595468e-05,-0.0775663120722946,0.0180466735608087,0.245047997723555,0.000136564382265105,0.00107580840339631,-0.00839591625093555,-0.0500117380611252,0.386488358084633,-0.00183186549818678,0,0
0.06,0.189348814673227,7.29711464373395e-05,-0.017317876703582,0.0893181663404777,-0.586711108035249,0.0001375995524772,0.00107532489725121,-0.00828379183824143,-0.0503902391476234,0.386476158836548,-0.00164957598846045,0,0
0.07,-0.0982082728267741,6.96644783602096e-05,0.0645211520709919,0.0207120938390446,0.573432902485165,0.000141918272178135,0.00110022763047693,-0.00843825439631016,-0.0517881995546864,0.386465421994221,-0.00155797467735659,0,0
0.08,0.0330117801457064,5.80280684516765e-05,0.0949797217547226,-0.161119115931424,0.812515103266342,0.000139306261277325,0.0010734777112567,-0.00808786725404045,-0.0509889742888226,0.386455478494621,-0.00133765800680937,0,0
0.09,-0.0078137814941641,5.12827573402319e-05,-0.112666704204035,-0.465013606638398,0.294401746637992,0.00013981298527572,0.00107019287835338,-0.00798618837042855,-0.0511367128365427,0.386446752616868,-0.0011990930289225,0,0
0.1,-0.0894114416320094,4.55073422926944e-05,-0.0266774299804791,-0.366311395238068,0.390379675777797,0.000140392018949309,0.00106865299338098,-0.00790642793303094,-0.0513268337237617,0.386438966012874,-0.00107929634427879,0,0
0.11,0.0392194721062611,4.03637313866057e-05,0.0360037505019829,0.489333227206301,0.066397384965259,0.000140913773875479,0.00106737166424718,-0.00783570879848076,-0.0515006638245862,0.386432008485731,-0.000972521495135373,0,0
0.12,0.0655538071360957,3.57684948539827e-05,0.0378899702648505,0.189986590418902,0.0850166293701789,0.000141379971289957,0.00106623324020337,-0.00777251925091711,-0.051656269819158,0.386425791130833,-0.000877124229360739,0,0
0.13,0.0397095701500828,4.00465287384577e-05,-0.0506155574421097,0.185676778794212,0.291781102180897,0.000148091455130589,0.00111563996684205,-0.00819007416682409,-0.0539285405909262,0.386419771844486,-0.000922667087325492,0,0
0.14,-0.126978994561392,2.72170000243932e-05,0.0455470812041609,-0.347603254817406,-0.263629705519953,0.00015464352179921,0.00115768582279237,-0.00827711145636074,-0.0566250658827787,0.386414357660662,-0.000956144714463151,0,0
0.15,0.0214343105797262,2.47792977461359e-05,-0.0171055454519608,0.273823971332482,0.120152358912921,0.000143149723220135,0.00106956962584452,-0.00765436093058468,-0.0523313140644446,0.386409417538061,-0.000643472556009005,0,0
0.16,-0.0256027789093848,2.08942037716042e-05,-0.101394212026117,0.141663114503934,-0.342165904481618,0.000142914839320526,0.00106295986998319,-0.00756933894855023,-0.0521805412268505,0.386405561869251,-0.000567950886367892,0,0
0.17,-0.0333806308099616,1.83047104655998e-05,0.134712340801235,0.65079143229219,0.502286247972081,0.000143152382861164,0.00106193579235185,-0.00753248730004768,-0.0522491083619601,0.3864021549638,-0.000514546912576152,0,0
0.18,0.105978619723958,1.60516265168553e-05,-0.0800618415801326,0.10395543694465,0.229938183415562,0.000143380282590094,0.00106135194607539,-0.00750146570244514,-0.052324113454082,0.386399113141143,-0.000467796750198423,0,0
0.19,-0.0573499767512567,1.40424353958224e-05,0.0845828324112338,-0.0893680443469964,-0.208135040941754,0.000143584213200872,0.00106085237271742,-0.00747387322686856,-0.052392066262304,0.386396395082179,-0.000426086923002298,0,0
0.2,0.0522411824397939,1.22472702059895e-05,-0.0189032395774765,-0.2256088831561,0.153921700121625,0.000143766285007598,0.00106040775335437,-0.00744918567948681,-0.0524528551474809,0.386393966174481,-0.000388818696286989,0,0
0.21,0.0546265087068755,1.0643092537066e-05,-0.0334855975617594,0.104967736936367,-0.527355855459715,0.000143929062003835,0.00106001033211317,-0.00742714374313269,-0.0525071766807213,0.386391795647213,-0.000355515265410655,0,0
0.22,0.0284959148085761,9.20956881600432e-06,0.00872089304053249,0.458983047308059,-0.627559622688012,0.000144074496082953,0.00105965525486006,-0.00740744395397992,-0.0525557211683458,0.386389856013816,-0.000325754569568729,0,0
0.23,0.0216253115059621,7.92854189057834e-06,-0.0892647158981844,-0.134817754515906,0.670203032287082,0.000144204443872228,0.0010593379842031,-0.00738983260762309,-0.0525990996040912,0.386388122712538,-0.000299159723310964,0,0
0.24,0.0102122350962707,6.78379001328722e-06,0.10403925945693,0.0536950781363542,-0.309104721744204,0.000144320520797435,0.00105905457739014,-0.00737409101464671,-0.0526378675281645,0.3863865737944,-0.000275393952239689,0,0
0.25,0.0663572361736664,5.76081811232143e-06,-0.122579724398547,-0.279156721350888,0.550149585373692,0.00014442432700294,0.00105880112640148,-0.00736004184881275,-0.052672506271873,0.386385189645316,-0.000254156308263955,0,0
0.26,0.0458447859567583,6.76733452564804e-06,-0.019531347880865,0.0713894394182218,0.0587109553830606,0.000145862814798506,0.00106942383741768,-0.00745123135555622,-0.0531570422464688,0.386384018791514,-0.000265770641170213,0,0
0.27,0.0148919382365028,2.89803608666261e-07,-0.0191880142752663,-0.156947055847393,0.221827926857301,0.000141672583000298,0.00103724736696207,-0.00711887465025549,-0.0518479226649351,0.386382686197863,-0.00015852773346956,0,0
0.28,-0.0652342449754434,1.46302436405676e-05,-0.153185104930636,-0.718582986532914,-0.0541512800088343,0.000141397920084113,0.00103551974874758,-0.007375319731242,-0.0510973143085675,0.386381696480796,-0.000139303411406241,0,0
0.29,-0.0215752845507665,2.37872245634208e-06,-0.0299409887577037,-0.312332701207553,-0.122305911643218,0.000144591079447005,0.00105649763409833,-0.00730469421190745,-0.0527137358247536,0.386380975707424,-0.000185268491003029,0,0
0.3,-0.0149002760841542,9.52246693941561e-07,0.0832146522172409,-0.619464683755995,0.319512276507158,0.000143865274346349,0.00104855913739231,-0.0072413462741309,-0.0523828216276485,0.386380924852623,-0.00016254314526571,0,0
0.31,-0.0223042413907677,1.96113046513346e-06,0.0878070017955891,-0.140192515732387,0.255595629966039,0.000144766987500366,0.00105724678279128,-0.00730568070277058,-0.0527704994413399,0.386380203388143,-0.000175841551587941,0,0
0.32,0.0429906716019899,1.54868735080527e-06,-0.012359755737234,-0.297134576290668,0.431816212475226,0.000144850452539044,0.00105771630626279,-0.00730210677757327,-0.0528130394793259,0.386379501170416,-0.000166750356605674,0,0
0.33,0.0336725219714192,1.08935614662187e-06,0.102962144237639,0.600610473432565,-0.533182704586823,0.00014489821299144,0.00105764132623503,-0.00729584674380977,-0.0528305243930327,0.386378869680541,-0.00015717738176506,0,0
0.34,-0.0308085582425832,6.72621126796002e-07,0.0879529773150131,-0.620041730812095,0.274290015508026,0.000144940484256771,0.00105754068744515,-0.00729013527142673,-0.0528447654663018,0.38637830509223,-0.0001485226668345,0,0
0.35,-0.0811540067892358,2.99788098345743e-07,-0.016589096326681,-0.319148844364253,0.348377869463853,0.000144978247567383,0.00105744864098738,-0.00728500178931224,-0.0528573963027792,0.386377800544118,-0.000140781699616027,0,0
0.36,0.100768584838899,-3.34098899656965e-08,0.0284961383300044,0.514428804767554,0.0179713612527897,0.000145012094490227,0.00105736600593289,-0.00728043747332128,-0.0528686722228531,0.386377349667036,-0.000133863714325596,0,0
0.37,-0.00536661190693716,-3.31161345457076e-07,0.0351610183333239,-0.00592761096913403,0.257570218471391,0.000145042236781492,0.00105729240884529,-0.00727633092517214,-0.0528787507252347,0.386376946752761,-0.000127681609326278,0,0
