t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.22,S_pct:8.77,kp:0.0646,ki:9.6587"
0,0.0821695312098063,0,0.065275118451757,-0.00145766643066291,-0.0645844777246318,0,0,0,0,0,0,0,0
0.01,0.0155660333516855,8.91534582478926e-05,0.0882682974601776,0.373594490732941,0.619326275446379,0.000310826213263323,-0.000459444113490528,-0.0116047682622181,0.0208745921115753,-2.06205510265684,-0.00727630677860005,0,0
0.02,0.0414843986981368,0.000161106698215008,-0.106479294728614,-0.13212671782658,-0.609878526704952,0.000383352259321067,-0.000559636867766266,-0.0120571890281075,0.0241874655238355,-2.06210908393749,-0.00722556812177581,0,0
0.03,-0.0221911491107846,0.000221464375499636,0.0531041821984861,-0.14011420010852,0.700025203569088,0.000402199498350789,-0.000593433740324765,-0.0103372102154571,0.0244528335960826,-2.06215693465381,-0.0060182246978072,0,0
0.04,-0.0787003346959292,0.000261002685874701,-0.0636736276859161,-0.0311172643030581,-0.201107144394479,0.000384565903568984,-0.000577780692006407,-0.00771111746995847,0.022735984193936,-2.06219253832754,-0.0042895525841004,0,0
0.05,0.0418449989112926,0.000293342076474801,-0.0077793910445262,-0.162516817766798,0.396128358016991,0.000384437570333259,-0.000587045981019915,-0.00627692049311395,0.0224349462226289,-2.06221940062202,-0.00336491356521,0,0
0.06,0.0138885798233562,0.000316640216624364,0.0214052605152147,0.246866447641488,-0.583886015812964,0.000378671101994954,-0.00058561793969017,-0.00495920052595243,0.0218122803764987,-2.06223957287996,-0.00251287148466362,0,0
0.07,-0.0823617767908804,0.000333884585415944,-0.0315954811261864,-0.0413055134634521,0.697972697012186,0.000378827711841533,-0.000592336720458386,-0.00420414221261504,0.0217398047476859,-2.06225355595447,-0.00205077643879306,0,0
0.08,-0.0212724758267077,0.000345840962836519,-0.141971372236141,0.492149556177463,-0.0547891095930535,0.00037008920090752,-0.000582500088352102,-0.00323747023084742,0.020964056874906,-2.06226477585616,-0.001415880473817,0,0
0.09,0.0439710131560816,0.00035429815761745,0.0680570979096499,0.0435743796998939,-0.265548333494887,0.000365629870433634,-0.000579202820393819,-0.00263877698557144,0.0205978909638287,-2.06227240040466,-0.00103553237101214,0,0
0.1,0.0509604486249342,0.000360320438630879,0.0649514808185403,-0.745332545079512,-0.718575901821627,0.000362966805902447,-0.000577617984582303,-0.00223710632547028,0.0203748012467403,-2.06227774630238,-0.000782091525554305,0,0
0.11,0.0282606620658027,0.000364620733307675,-0.101035179297173,0.0173997901009414,-0.642869137820426,0.000361209066727895,-0.000576650097883229,-0.00195653116686803,0.020223180167358,-2.06228153717892,-0.000605695526309218,0,0
0.12,-0.0449504142127211,0.00036769628059119,-0.0017714578442562,-0.313878363862874,0.849797412540719,0.000359992610735806,-0.000575995014573289,-0.00175695195647204,0.0201160945425262,-2.06228423606637,-0.000480936775118914,0,0
0.13,0.0990475067480982,0.000374275055946782,-0.0820249398497492,-0.420452343500181,-0.0178917010811953,0.000374874399945837,-0.000599144746726504,-0.00220751846641636,0.0211168348150039,-2.0622873890381,-0.000786960115839546,0,0
0.14,-0.0371259390223339,0.000319904502248392,0.0330469113852055,-0.0692691268604262,0.169702752801927,-0.00013447215717011,-0.000615774713445254,0.0208677389749983,0.0232374528218518,-2.06227192165046,0.00640537372330255,0,0
0.15,0.0201415597619447,0.000232007136219181,0.0265487542652077,-0.0774565858323204,-0.342645223324177,-0.000335629314956512,-0.000573077086019514,0.0270539618503781,0.0231776126657612,-2.06221626584193,0.00781165320129635,0,0
0.16,-0.00131320062550895,0.000166543410159647,0.187086546235884,-0.275125117823719,0.900678203101628,-0.000366190507526742,-0.000568217938454329,0.0256986348753199,0.0244787121620838,-2.06216377058895,0.0063731369747036,0,0
0.17,0.0249991687590639,0.000119158998131752,0.0178076284513219,-0.0845034234321704,0.597391089861131,-0.000361135190923141,-0.000572959283457617,0.0233587840732239,0.0258330108417312,-2.06212316244298,0.00474429787134129,0,0
