t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.64,S_pct:0.03,kp:0.1080,ki:0.0716"
0,0.0276492077757292,0,-0.0102850337826096,0.0390845203760494,-0.248640703305888,0,0,0,0,0,0,0,0
0.01,0.0167006475922409,1.8349948732066e-05,0.0223071193628529,-0.000775343183923423,0.0799884795322927,0.000701927291642421,-0.000888027118634718,-0.0342254816964731,0.0441016070017973,-1.95599583506117,-0.00155911678303657,0,0
0.02,0.0254207680225327,1.66635254572611e-05,-0.0637469800300339,0.0721168304394563,0.319947949879801,0.000778817731883644,-0.000986656093872845,-0.0381458171874762,0.0490697489685784,-1.95600719863345,-0.00163374396107291,0,0
0.03,0.0575275088175176,1.65079636644805e-05,-0.0865259432366795,-0.166147858719724,-0.544658005705473,0.000800976628878364,-0.00101508152165349,-0.0392602743732034,0.0504953698673204,-1.95601851202687,-0.00157950718179468,0,0
0.04,0.00570500311728365,1.49755314851063e-05,0.112131941582042,0.024044783137751,-0.404920576250373,0.000787410075581596,-0.000998935297119546,-0.0386532960758108,0.0497160164137344,-1.95602867268199,-0.00145249729840547,0,0
0.05,0.0897541629022193,1.45335643537692e-05,-0.0727937052800517,-0.693199945444013,-0.122036773402623,0.000799464262808247,-0.00101457939305752,-0.0392760868684033,0.050507305791876,-1.95603856858704,-0.00138785213790623,0,0
0.06,0.0290351804800208,1.36249454953941e-05,-0.065726150396894,-0.477064680796851,0.677828964749408,0.000798860498526907,-0.00101445825951582,-0.0392879595931852,0.0505183274624421,-1.95604784028181,-0.00129947263813126,0,0
0.07,0.0290393132986777,1.37215483846376e-05,-0.0112273917166094,0.084497872903242,-0.3363205612203,0.000820687215037276,-0.00104259157239738,-0.0403741319699072,0.0519245961040074,-1.95605640847393,-0.0012704043705147,0,0
0.08,-0.0447014324653689,1.19877722681849e-05,0.0149220047928656,0.0141223572374568,0.50577776845503,0.000797766288195044,-0.00101423766972353,-0.0393090445359987,0.0505380343229542,-1.95606455347484,-0.00114014890074311,0,0
0.09,0.00898528531651707,1.12357374746352e-05,-0.0529376916721417,0.0604414288436625,0.510542960705661,0.000796890805892768,-0.00101368251424313,-0.0393000918624552,0.0505243846121264,-1.95607206630251,-0.00106764679914239,0,0
0.1,-0.0267958655671628,1.05446697489242e-05,-0.0440219229309928,-0.020661265523345,0.523183653279324,0.000796316950033011,-0.00101345318399092,-0.039303392244409,0.050525888999272,-1.95607906924069,-0.00100062339007183,0,0
