t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.70,S_pct:0.12,kp:0.7781,ki:5.7141"
0,-0.14121344819822,0,-0.0139120501373138,0.46683628960117,-0.193616867469355,0,0,0,0,0,0,0,0
0.01,0.119207088596728,0.000160833849804476,0.0915769936641507,0.217880293926577,0.232323469767374,-0.000678530629368001,0.00105432307198475,0.0267754433143376,-0.0490281677033214,1.08972864473257,-0.00184148163327598,0,0
0.02,0.0938351901808107,0.000164833138114773,-0.0482855632705889,-0.111207472625976,0.448372853208791,-0.000751623725253383,0.00116797975154115,0.0302492685388631,-0.0546212931507385,1.08971492021085,-0.00196208376847969,0,0
0.03,-0.00260891973899603,0.000178215239429846,0.10790842506815,0.0355169474034832,0.197594212824344,-0.000779735211370458,0.00121185970015542,0.031059394064008,-0.0565061903231462,1.08970092660568,-0.00195471944933249,0,0
0.04,0.0539731619366294,0.000177031353814527,-0.179619865587207,0.304597503281794,0.00900746329121203,-0.000762738395322474,0.00118627710564078,0.0302611069908071,-0.0552527848423212,1.08968790246828,-0.00182710179371109,0,0
0.05,0.0145514522598306,0.000186330056749284,-0.036992138755691,-0.384009255941016,0.237002177110801,-0.000779061634848452,0.00121197833070385,0.0306630876885846,-0.0563226022142058,1.08967505106929,-0.00179378719444924,0,0
0.06,0.0405004568876693,0.000190355043741874,-0.110671446101722,-0.0955886686746596,-0.222426512615905,-0.000779156786393128,0.00121265128110689,0.0304878737529611,-0.0562621991392476,1.08966267897368,-0.00171798543055544,0,0
0.07,0.0859913878765463,0.00020076053624507,0.0134745142993705,-0.490142225233752,-0.449237490237615,-0.000799850800211154,0.00124545707929345,0.031059122057267,-0.0576617977004601,1.08965098383215,-0.00170435652685466,0,0
0.08,-0.0130779267541591,0.000197825429495424,0.140021365084943,-0.592172215570622,-0.728730082367812,-0.000778967018883811,0.00121337985692781,0.0301440186961757,-0.0561238635685284,1.08963956537107,-0.00157537401605216,0,0
0.09,0.0210564911868883,0.00020092204795219,0.0731903336268565,-0.22175706008647,0.236864925233664,-0.000777719321450855,0.00121198630675351,0.0299427367016217,-0.0559815024552471,1.08962877868297,-0.00150561714964784,0,0
0.1,0.0139441738547132,0.000204099400434643,-0.0854823620305629,-0.381593988896319,-0.539449826526713,-0.000777236609514654,0.00121171817608411,0.0297760738483043,-0.0558935554871356,1.08961848088799,-0.00144098145987581,0,0
0.11,0.077083193083553,0.000207142453291453,-0.100631159257583,0.0597537234885743,-0.0845885885994974,-0.000776802512704632,0.00121150077058799,0.0296177656980484,-0.0558112294005099,1.08960864576781,-0.00137932276075457,0,0
0.12,-0.0478863519418617,0.000210049445740879,0.000873825578532358,0.0759425370614887,-0.249505619827319,-0.000776388744581448,0.00121129442916684,0.0294664614539073,-0.0557326134044988,1.08959925238343,-0.00132043612153053,0,0
0.13,-0.0163823978694673,0.000224797520786524,-0.107236015952101,0.265939251651032,0.0276960758923316,-0.000813305481723916,0.00126908715409566,0.0306556342675865,-0.0582817294484239,1.08958989396301,-0.00136666849545274,0,0
0.14,-0.0158270291251382,0.000215095249586739,0.0180952369464071,0.337765885027929,-0.719168754951468,-0.000852576450652784,0.00133151150263928,0.0330460863688341,-0.0616284159002293,1.08958097846136,-0.00142304482149257,0,0
0.15,0.011846797359852,0.000219275883864611,-0.047945961556154,-0.138273095168049,-0.891995382804657,-0.000778124394496404,0.00121508799684662,0.0291386360155278,-0.0557056605079575,1.08957237776358,-0.00116004100136005,0,0
0.16,0.167541963346395,0.000220808418816887,-0.0263346498272713,-0.354793766405451,-0.027570491167215,-0.000774972833943071,0.0012106926397037,0.0289113247494352,-0.0554492214680472,1.08956459656292,-0.00110348132803866,0,0
0.17,0.0111190221992297,0.00022307199833449,-0.0628986536654122,0.027984917660235,-0.0528898366326246,-0.000774539793210907,0.00121037611755008,0.0287874386302636,-0.055379914695902,1.08955718096244,-0.00105670392026265,0,0
0.18,0.0193469599255831,0.000225263938773423,-0.050789540411924,-0.224067214018808,-0.367296126158667,-0.000774224026634518,0.00121021505585772,0.0286725661453432,-0.055320030372604,1.08955009902237,-0.00101229691305836,0,0
0.19,-0.00207375751199441,0.000227358817937784,-0.0475054701538354,0.14398224777513,0.101053011783405,-0.000773926103185311,0.00121006634044405,0.0285628674695795,-0.055262994955999,1.08954333517943,-0.000969894406262641,0,0
0.2,-0.0913820232304024,0.000229359924560413,-0.0786582518234612,-0.546801054136427,-0.151484518444325,-0.000773641662424086,0.00120992446659408,0.0284579791577492,-0.0552084588771729,1.08953687512529,-0.000929396717494771,0,0
0.21,0.0112360780001111,0.000231271435040981,0.0184572074037549,-0.33285682911014,-0.0316275305207031,-0.000773369815466845,0.00120978886955712,0.0283576590721775,-0.0551563236390289,1.08953070521489,-0.000890717935557821,0,0
0.22,0.00353890485141001,0.000233097322052345,-0.129327816641198,0.667571187585027,0.560034126795659,-0.000773110535528512,0.00120965954530663,0.0282617580057329,-0.0551064452706959,1.08952481241683,-0.000853776353642605,0,0
0.23,0.0323932490606963,0.000234841485507786,-0.00847229814311882,0.848625890271781,-0.610070644365203,-0.000772862688636804,0.001209535914906,0.0281700196821187,-0.0550587578374523,1.08951918428506,-0.000818493947541121,0,0
0.24,-0.0387469252543166,0.000236507592489943,-0.0534348442681447,-0.0542603300585047,-0.595985978440856,-0.000772625945229668,0.00120941781900709,0.0280822809185406,-0.0550131401906866,1.08951380893246,-0.000784796197860227,0,0
0.25,0.0375249087926536,0.000238099150010385,-0.0670418051577778,-0.353810645258921,-0.208010442838453,-0.00077239988037001,0.00120930504785875,0.0279983630419743,-0.0549695063938712,1.08950867500588,-0.000752611932148608,0,0
0.26,0.135288566333242,0.000242113645072095,0.124487739624501,0.0323522229533016,0.00280096762187884,-0.000780113987200098,0.0012214893891307,0.0282037986963562,-0.0554850575280705,1.08950381625972,-0.000744411331889941,0,0
0.27,0.0994999176208117,0.000235299638006836,0.192528858084985,-0.0366474481426665,0.418099483910502,-0.00075371104534969,0.00118043794227549,0.0271843493265882,-0.0535877103162328,1.08949897250834,-0.000640239925266345,0,0
0.28,-0.0045624007239303,0.000259160326095298,0.0196386056302095,0.0264575356209978,0.48872033712047,-0.000750468003782097,0.00117531132898974,0.0259626789307455,-0.0527777362941175,1.08949448274145,-0.000603294871313633,0,0
