t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.07,S_pct:0.01,kp:0.6709,ki:4.0707"
0,-0.0801199972740935,0,-0.0458713777989076,-0.409153329265468,0.242891555242824,0,0,0,0,0,0,0,0
0.01,0.00670956677980173,-8.53147139423527e-06,-0.0420301624664404,-0.168376280126296,-0.622952656549642,-0.000351282310716988,0.000826860181231262,0.0179803255770637,-0.0412353041720251,1.96029294779161,0.000258178949268622,0,0
0.02,-0.115528737371156,-2.08249839488417e-05,-0.053914231749694,-0.344702745135562,0.179698660040342,-0.000377731989048707,0.000926470709102185,0.0198741707659199,-0.0459884877905386,1.96029548348219,0.000320659436616927,0,0
0.03,0.0117157413321939,-1.2576078006532e-05,0.0546492857967753,-0.0500449798572315,-0.453512914463908,-0.00039241615739744,0.00096082268910455,0.0202278760079044,-0.0478648916604694,1.9602973294487,0.000189356495032438,0,0
0.04,-0.0050975922248646,-7.07342314854031e-06,-0.0418333721209351,-0.220860185775768,0.83617587564182,-0.000385039806039356,0.000940801604300006,0.0196040816695073,-0.0469670034560716,1.96029838453499,0.000106209589187837,0,0
0.05,0.00453366587750982,-3.95129836761043e-06,-0.0410172935700973,-0.0383026477777463,0.823338263387431,-0.00039376891055315,0.000960848069407449,0.0198967037871512,-0.0480299021445549,1.96029897435102,5.92555628541121e-05,0,0
0.06,-0.0401175351867987,-2.20731499211979e-06,-0.234567581697773,-0.480898349129629,-0.0443095271027359,-0.00039428728174044,0.000961426980037288,0.0198419940059172,-0.0480919904243839,1.96029930329911,3.30405880696109e-05,0,0
0.07,0.0107958265360246,-1.23474853808148e-06,0.0696725538506817,0.235469501548528,0.230705198377787,-0.000405248953340122,0.000987749817983328,0.0203458097288746,-0.0494283106424413,1.96029948671202,1.84220922567999e-05,0,0
0.08,0.0311055911642953,-6.9248216050255e-07,0.0684640421818493,-0.0574245154093573,0.184670602331899,-0.000394867894364516,0.000962247855217975,0.0198010019044306,-0.0481618493738282,1.96029958897523,1.02713884932151e-05,0,0
0.09,-0.00188690918630984,-3.90135284078497e-07,-0.0598464942427212,0.441440541778916,-0.247161266502778,-0.000394559328544086,0.000961377324484015,0.019771569921554,-0.0481240060212326,1.96029964599284,5.72688182061862e-06,0,0
0.1,0.0597213174316525,-2.21559702140439e-07,-0.0414583940175908,0.35452076234312,0.346012940236413,-0.000394570831020228,0.000961339193005326,0.0197643489563409,-0.0481252965411578,1.96029967778334,3.19306084510689e-06,0,0
0.11,0.0515679297304249,-1.2756925116264e-07,0.0374167564816737,-0.308980399424699,-0.366353478733974,-0.000394583378305301,0.000961332923290532,0.019760630040539,-0.0481267665226786,1.9602996955084,1.78031214674693e-06,0,0
0.12,0.103352293029147,-7.51642588170398e-08,0.0535402012464234,-0.504494752384118,0.470349093499979,-0.000394590590233319,0.000961329925474426,0.0197585682351647,-0.0481276129280094,1.96029970539106,9.92624774108073e-07,0,0
0.13,-0.0535016363268549,-4.59452635936941e-08,0.0154758499601617,-0.204640239500424,-0.522624012458616,-0.000413470236221362,0.00100731312265126,0.0207024273673779,-0.0504303183846281,1.96029971090123,5.5344202832589e-07,0,0
0.14,0.00678745604554463,-2.96543944955374e-08,-0.0522990211497546,-0.545184073020043,0.122922549689281,-0.000434469624927728,0.00105846551428604,0.0217530079106594,-0.0529915706058983,1.96029971397345,3.08573941422918e-07,0,0
0.15,-0.102374031196931,-2.05711643275208e-08,0.0956938178175549,0.155544738333219,0.310773689335826,-0.000395934095391904,0.000964581339198795,0.0198233069407778,-0.0482914322596908,1.96029971568641,1.7204882644604e-07,0,0
0.16,0.0227132530506676,-1.55067638729633e-08,-0.103280970451491,0.300695312133366,-0.0449363423077314,-0.000394643597647933,0.000961435578696614,0.0197584641355878,-0.0481340357720783,1.96029971664147,9.59269893448234e-08,0,0
