t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.77,S_pct:-0.73,kp:0.2078,ki:0.0002"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000841314202833489,3.9469865441788e-05,0.000477022826304227,-0.0400886887240284,-0.0238729033979854,0.000864736599986682,0.000433117740745048,-0.0421538892493786,-0.0200017024628582,-0.590656431166499,-0.00179221564587466,0,0
0.02,0.00095617362528687,3.962395931012e-05,0.000541066964434384,-0.0458232741801896,-0.0270780329187924,0.000981902751354139,0.000492837142045573,-0.0480099315312604,-0.0229790947973961,-0.590670087119451,-0.00194443321827565,0,0
0.03,0.00100067026979215,4.00978460675105e-05,0.000566335509254518,-0.0480240057521205,-0.0283425964975139,0.0010276781714057,0.00051570774078418,-0.0502862007094112,-0.0241019900197762,-0.590684076252028,-0.00193831979238741,0,0
0.04,0.00097729209349232,3.65322957804892e-05,0.000553659058169107,-0.0470332565121805,-0.0277082111185397,0.0010041361908368,0.000503337559642705,-0.04920783649606,-0.0236317796390191,-0.590697115213645,-0.00178898827262497,0,0
0.05,0.00100074132033541,3.59233272320125e-05,0.000567381016684496,-0.0482358661077431,-0.0283949188264495,0.00102859933275588,0.000515158054362698,-0.0504482717130926,-0.0242475168932152,-0.590709766120415,-0.00174627153190217,0,0
0.06,0.00100196824453403,3.40301812684629e-05,0.000568525333007807,-0.0483916673984184,-0.0284521867071245,0.00103023931595557,0.000515527272979462,-0.05058290360158,-0.0243444093222549,-0.590721870267649,-0.0016584282623268,0,0
0.07,0.00102423140689813,3.35658332915045e-05,0.000581785298908331,-0.049527767561007,-0.0291157958372719,0.00105365789631963,0.000526620495637671,-0.0517671017735752,-0.0249177948618881,-0.590733181771327,-0.00162310657516518,0,0
0.08,0.00100248671761082,3.04368968500057e-05,0.000569723532991587,-0.0485968881427003,-0.0285121602464497,0.00103153472062236,0.000515267545243322,-0.0507475594467047,-0.0244803192233378,-0.590744157040665,-0.00149283222698356,0,0
0.09,0.000999847507500962,2.86058366327779e-05,0.000568711085056042,-0.0485563240623387,-0.0284614830601674,0.00102922913741395,0.000513628970385871,-0.0506831283140237,-0.0244743361245049,-0.590754410925336,-0.00141026949470882,0,0
0.1,0.000998937057289796,2.69743668468436e-05,0.000568623320751358,-0.0485922208154456,-0.0284570926225489,0.00102865410465562,0.000512911745141634,-0.0506997133272287,-0.0245061035834378,-0.590764094595097,-0.0013358022277394,0,0
0.11,0.000998216716182957,2.5440713216085e-05,0.00056861309125502,-0.0486327400752911,-0.0284565754725249,0.00102824907190502,0.000512309775565666,-0.0507220775313627,-0.0245395791682898,-0.590773249046226,-0.00126571493663252,0,0
0.12,0.000997547792327865,2.3991506168386e-05,0.000568609505744624,-0.0486716157972611,-0.028456405249423,0.00102787793045322,0.000511747328364828,-0.0507438027357533,-0.0245715214822066,-0.590781904023328,-0.00119947911068203,0,0
0.13,0.00104231345994454,2.53726120718056e-05,0.000594393249018917,-0.0508405247603895,-0.0297467744836511,0.00107423096996715,0.000534554493409478,-0.0530237849981701,-0.0256536113356543,-0.590790418347682,-0.0012349235525876,0,0
0.14,0.00107660544273218,2.12102931982372e-05,0.000614635833902759,-0.0527629710858243,-0.0307598274724834,0.00111014816454762,0.000551749526859279,-0.0549361791308031,-0.0266854703246691,-0.590798529072272,-0.00125019026128415,0,0
0.15,0.00100277400458671,2.03498148039216e-05,0.000572452583176902,-0.0491145926452392,-0.0286487338826212,0.00103399320837412,0.000513921890268312,-0.0511508807013994,-0.0248310403981839,-0.590806276550764,-0.00102870413075012,0,0
0.16,0.000995764633498921,1.87951100087957e-05,0.000568920891634156,-0.0488417749703678,-0.0284719918284253,0.00102715924863581,0.000510060843632369,-0.050852300344122,-0.0247025676933628,-0.590813171527793,-0.000961593157357979,0,0
0.17,0.000994691809087328,1.76746034412645e-05,0.000568623344630592,-0.0488440576744401,-0.028457092920241,0.00102631783792223,0.000509328969023899,-0.0508413586874064,-0.0247124331945226,-0.590819652351412,-0.000910729102389301,0,0
0.18,0.00099416879139439,1.66461231856374e-05,0.000568596514046061,-0.048869233009334,-0.0284557629720289,0.00102600732926497,0.000508903273581996,-0.0508544293716684,-0.0247337703256674,-0.590825776273196,-0.000863752992690242,0,0
0.19,0.000993717991135725,1.56764835992362e-05,0.000568592439806947,-0.0488950823406216,-0.0284555441567581,0.00102575577290529,0.000508525223429394,-0.05086879026397,-0.0247550650864345,-0.590831565828211,-0.000819437967159129,0,0
0.2,0.000993295441343504,1.47599803312914e-05,0.000568590369059354,-0.0489196924102822,-0.0284554392492322,0.00102552145265242,0.00050816984535735,-0.0508825478377325,-0.0247752831250065,-0.59083703952788,-0.000777549102656517,0,0
0.21,0.000992896136064585,1.3893493814976e-05,0.000568588559996754,-0.0489429686381312,-0.0284553696546483,0.00102530014283172,0.000507833934156066,-0.0508955845259989,-0.0247943888219224,-0.59084221462657,-0.00073794610939928,0,0
0.22,0.000992518755422072,1.30742801047745e-05,0.00056858686178239,-0.0489649819685351,-0.0284552734677487,0.00102509099178751,0.000507516460631798,-0.050907888808575,-0.0248124747729259,-0.590847107415502,-0.000700503587478939,0,0
0.23,0.000992161825315536,1.22997525977553e-05,0.000568585256973427,-0.0489857877809192,-0.0284552038430117,0.00102489317220584,0.000507216194168572,-0.0509195360305077,-0.0248295565949622,-0.590851733295347,-0.000665103617837261,0,0
0.24,0.000991824840787446,1.15674793050857e-05,0.000568583739547558,-0.049005482194093,-0.0284551105502985,0.00102470640564408,0.000506932703534615,-0.0509305383565454,-0.0248457413698551,-0.590856106826363,-0.000631634770691929,0,0
0.25,0.000991505862071141,1.0875151019718e-05,0.000568582304684511,-0.0490240834601039,-0.0284550408920524,0.00102452961490855,0.000506664366121329,-0.0509409455553765,-0.0248610172196509,-0.590860241774553,-0.000599991699923781,0,0
0.26,0.00100085303580336,1.08263811853249e-05,0.000574073009191206,-0.049493780326525,-0.0287298210518062,0.00103429848670584,0.000511364116414756,-0.0514308932856835,-0.0250978111498941,-0.590864092178382,-0.000591885721658123,0,0
0.27,0.000973644664590336,8.51518325362122e-06,0.000558571187529644,-0.0482489674707184,-0.0279540420923502,0.00100626956867065,0.00049740050220208,-0.0500932761720542,-0.0244960203633494,-0.590867965036162,-0.000502649637233526,0,0
0.28,0.00097258249434127,1.26027889564284e-05,0.00055806420453835,-0.0479914258617334,-0.0279286613496498,0.00100525856185079,0.000496797331425785,-0.0499288116865545,-0.0242961076017181,-0.590871461337734,-0.000474138130201299,0,0
0.29,0.000988796959885229,8.36359231470851e-06,0.000567697561905587,-0.0490139918558903,-0.0284107763830353,0.00102229308254219,0.000504892862950349,-0.0508989222852745,-0.0248765617104475,-0.590874652677523,-0.000486173338484224,0,0
0.3,0.000980047114866694,7.40632685847231e-06,0.000563021895131667,-0.0486243569940746,-0.0281767771365845,0.00101353700860801,0.000500228681642821,-0.0504875992043481,-0.0246832167570005,-0.590877213764631,-0.000447632809357065,0,0
0.31,0.000989073399990193,7.48843740439042e-06,0.000568110642128275,-0.0490714817875922,-0.0284314508475137,0.00102279289725186,0.000504886701744766,-0.0509482550463268,-0.0249125074984238,-0.590880137721743,-0.000445747848765735,0,0
0.32,0.000989674447849578,7.06704940967029e-06,0.000568535531786375,-0.0491225551214306,-0.0284527181163503,0.00102348201009107,0.000505146254712368,-0.0509944393258445,-0.0249429298140622,-0.590882956478457,-0.000425989486621799,0,0
0.33,0.000989540883118497,6.62451020616572e-06,0.000568570237580196,-0.0491379607557251,-0.0284544525778021,0.00102343777159532,0.000505013269228573,-0.0510045287256506,-0.024954620979046,-0.590885626271125,-0.000405718962362791,0,0
0.34,0.000989352600487513,6.20220816927031e-06,0.000568572342094372,-0.0491496212215027,-0.028454554690715,0.00102333590219384,0.000504853154458997,-0.0510111725561523,-0.0249641187168811,-0.590888150847331,-0.000386413588376405,0,0
0.35,0.000989169090655165,5.80259757043677e-06,0.000568571762345525,-0.0491603879788396,-0.0284545200240312,0.00102323439230068,0.000504698640039112,-0.051017201522926,-0.0249729574699752,-0.590890537741596,-0.000368148912377291,0,0
0.36,0.00098899512685858,5.42475663678488e-06,0.00056857099917215,-0.0491705456376161,-0.0284544736927986,0.00102313798177953,0.000504552288955008,-0.051022878262241,-0.0249813035142602,-0.59089279443047,-0.000350879501930862,0,0
0.37,0.000988830554148258,5.06752394358045e-06,0.000568570259583598,-0.0491801444060837,-0.0284544509114266,0.0010230467599095,0.000504413849868123,-0.0510282601596551,-0.0249891785689842,-0.590894928013786,-0.000334552066754467,0,0
0.38,0.000988675100386473,4.72977899335092e-06,0.00056856955878254,-0.0491892265947056,-0.0284544045272955,0.00102296059119329,0.000504283081377758,-0.0510333317909985,-0.0249966437006678,-0.590896945206842,-0.000319115309380028,0,0
0.39,0.000988527873558395,4.41045813204255e-06,0.000568568896038149,-0.0491978006839288,-0.0284543816885757,0.00102287898136811,0.000504159236570418,-0.0510381371881654,-0.0250036793647804,-0.590898852358965,-0.000304520649830171,0,0
0.4,0.000988388679382099,4.10855727750459e-06,0.000568568269394388,-0.0492059070680003,-0.0284543559107866,0.00102280182367884,0.000504042149003482,-0.0510426770067295,-0.0250103335577335,-0.590900655472945,-0.000290722151083487,0,0
0.41,0.000988257440005366,3.82312555302633e-06,0.000568567676896528,-0.0492135893074659,-0.0284543094537622,0.00102272907606253,0.000503931749261499,-0.051046960920433,-0.0250166520502279,-0.59090236022432,-0.000277676381420555,0,0
0.42,0.00098813314699471,3.55326437784242e-06,0.000568567116686436,-0.0492208418238048,-0.0284542865353014,0.00102266017793548,0.000503827195407089,-0.0510510226721893,-0.0250226053040178,-0.590903971978901,-0.000265342278333011,0,0
