t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.85,S_pct:-1.04,kp:0.3832,ki:0.0002"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000518564515282248,5.20049943588674e-05,0.000285356437451772,-0.0233250831442577,-0.0142768478431347,-0.000543652037685322,0.000234051094476564,0.0245924467043661,-0.0119624183640043,1.66732184519356,-0.00129494283346694,0,0
0.02,0.000624307833568133,5.33385791641194e-05,0.00034018774058505,-0.0285448230865433,-0.0170201508300703,-0.00065418475341734,0.000278442594254527,0.0300521351973906,-0.0141901948329878,1.66731187729802,-0.00139746846500419,0,0
0.03,0.000661683178341977,5.09062374476343e-05,0.000361218456191177,-0.0305348265803019,-0.0180723527708473,-0.000693409886891417,0.000295780544247098,0.0321341255599093,-0.0150460474365547,1.66730204810955,-0.00131589446097823,0,0
0.04,0.000645816574935008,4.24212594225537e-05,0.000354563799334756,-0.0301656737613643,-0.0177394130635186,-0.000676973413191935,0.000290691475779294,0.031734483725167,-0.0147504980259078,1.66729350786922,-0.00111301490952091,0,0
0.05,0.00065801500322528,3.83599144697655e-05,0.000363468971197807,-0.0309784577017661,-0.0181849511677392,-0.000689970822924829,0.000298385155471232,0.0325862984133449,-0.0151159004452134,1.66728593537634,-0.00100485148353715,0,0
0.06,0.000657091923260234,3.32437157339882e-05,0.000364864190553095,-0.0311879956385852,-0.0182547496081821,-0.000689184451542025,0.000299867412224998,0.0328014848876165,-0.0151654061725131,1.66727926402875,-0.000877692951198775,0,0
0.07,0.000665434318228528,3.01061754726106e-05,0.000371570456371016,-0.0317618415632122,-0.0185902764087768,-0.000698132353546638,0.00030574278872193,0.033404896929847,-0.0154442810628277,1.66727360436477,-0.000794736555372435,0,0
0.08,0.000653388621526628,2.47040425165324e-05,0.00036613184068413,-0.0314296338409025,-0.0183181771831442,-0.000685617247874298,0.000301493291667476,0.033047945920201,-0.01520561636836,1.66726850928348,-0.000666654781593776,0,0
0.09,0.0006491870975934,2.09223617275711e-05,0.000365276792976693,-0.0314085846515743,-0.018275400815415,-0.000681351601895802,0.000301049859264384,0.0330228088885472,-0.0151652087980901,1.6672641976725,-0.000574630090261295,0,0
0.1,0.00064669091250358,1.78225673153065e-05,0.000365141294205896,-0.0314387102142801,-0.0182686259169144,-0.000678852857011892,0.000301157931285,0.0330520857467909,-0.0151556860820096,1.66726049665004,-0.000498669359798105,0,0
0.11,0.000644744561810976,1.51803542394191e-05,0.000365118899772534,-0.0314734549632742,-0.0182674987245771,-0.000676912437907505,0.000301325260079621,0.033086512118956,-0.015151323136276,1.66725731003642,-0.000433820344477817,0,0
0.12,0.000643104559228706,1.29087802633876e-05,0.000365114410409765,-0.0315049916476616,-0.0182672726657666,-0.000675278799211794,0.000301480596597354,0.0331178388362131,-0.0151481517084859,1.66725456455945,-0.000378049525361295,0,0
0.13,0.000668568802754631,1.43315328386961e-05,0.000380021376772786,-0.0327068814495226,-0.0190130885738486,-0.000702059532808498,0.00031386765238514,0.0343859295055653,-0.0157748370295364,1.66725198179692,-0.000399331585508909,0,0
0.14,0.000683576718927747,9.23135121411178e-06,0.000389431326725854,-0.033712164157975,-0.0194838889273081,-0.000717903175498912,0.000321790179315749,0.0354318427977795,-0.0161467165671346,1.66724965355293,-0.000396816269201173,0,0
