t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.23,S_pct:-0.35,kp:0.8219,ki:0.0010"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000784454862188165,7.17909206287004e-05,0.000445809039711664,-0.0356303285572646,-0.0223175567476155,0.000225531198321185,0.000873642266195437,-0.0122406735776212,-0.0402213819087284,0.264152793653537,-0.000814064662649292,0,0
0.02,0.000870536521002583,6.8365661718417e-05,0.000494688493481836,-0.0401048269021015,-0.024764496679201,0.000250245904837906,0.000969498595715572,-0.0134347592300873,-0.0451794718987647,0.264146732521455,-0.00086267242764233,0,0
0.03,0.000904080835204829,6.87935389578342e-05,0.000513890465950928,-0.0417599513315572,-0.0257257625129482,0.000260030110189617,0.00100689121029767,-0.0139308435801756,-0.0470280766056971,0.264140593150869,-0.000853918709358439,0,0
0.04,0.00088397513203647,6.26436376478523e-05,0.00050294864222631,-0.0410616765590612,-0.0251780115194042,0.000254722554224689,0.000984624695579708,-0.0135846575344238,-0.0462109362119469,0.264134923208875,-0.000790616314826878,0,0
0.05,0.000903415055943238,6.16388060734607e-05,0.000514221488057162,-0.042083317807358,-0.0257423389739164,0.000260534759470442,0.0010063320233364,-0.0138629516680972,-0.0473444001395214,0.264129377738472,-0.000770971391207912,0,0
0.06,0.000903666568118106,5.83321561862249e-05,0.000514679832939855,-0.0422607125426406,-0.025765296698247,0.000260916879488347,0.00100669309065247,-0.0138390526900212,-0.0475215630972216,0.264124080716393,-0.000732407344076909,0,0
0.07,0.000927298185620545,5.82331631449051e-05,0.000528501044177593,-0.0434466863518083,-0.0264571773506267,0.000268094556586625,0.00103311208853666,-0.0141975674279571,-0.0488469637484617,0.264119120365457,-0.000721582922320386,0,0
0.08,0.000903613068311426,5.21670626767445e-05,0.000515258410302623,-0.0425653430518727,-0.0257942579544691,0.000261499195722057,0.0010067899370015,-0.0137879488324017,-0.0478230555228372,0.264114310887829,-0.000660720285337383,0,0
0.09,0.000902088927814966,4.91352620883845e-05,0.00051471290796206,-0.0426402952265432,-0.0257669334261403,0.000261375016040196,0.0010051750654981,-0.01374222070979,-0.0478882136350619,0.264109810881386,-0.000626080025713913,0,0
0.1,0.000901549665148612,4.6382028813241e-05,0.000514687750838976,-0.0427505832634195,-0.0257656723493752,0.000261495783860512,0.00100464682083627,-0.0137124170368076,-0.047994289868552,0.264105552590217,-0.000594276666616665,0,0
0.11,0.000901078027655639,4.37803319073282e-05,0.00051468406047462,-0.0428566974456432,-0.0257655008319248,0.000261619389052789,0.00100418951861791,-0.0136847446991746,-0.0480966247421348,0.264101520936918,-0.000564208212214753,0,0
0.12,0.000900633165711954,4.13172638218384e-05,0.000514681390490848,-0.0429572396205159,-0.0257653701309897,0.000261736770833294,0.0010037583851165,-0.0136585567579851,-0.0481935946064434,0.264097703768608,-0.000535741233671094,0,0
0.13,0.000943314163292399,4.44014076492749e-05,0.000539177539295511,-0.0449365826181054,-0.0269916730627715,0.000274246198617872,0.00105135296265928,-0.0143258481118616,-0.0504243685929455,0.264093921325967,-0.000554143782317629,0,0
0.14,0.000986520375564225,3.63476610800717e-05,0.000564468680029302,-0.0474991032212469,-0.0282577623295302,0.000287386092560209,0.00109966202805243,-0.0148793248718916,-0.053228485137674,0.264090344787259,-0.000574623534180738,0,0
0.15,0.000903128930212575,3.48402973031625e-05,0.000516713894707864,-0.0434048247285122,-0.0258671105494114,0.000263058169555286,0.00100669534269376,-0.0136404573935853,-0.0486520723092257,0.264086921077902,-0.000459383320408122,0,0
0.16,0.000899184329265461,3.24129250657279e-05,0.000514755418797013,-0.0433286802065673,-0.0257690655964822,0.000262200299092099,0.0010023754797148,-0.0135658354320206,-0.0485529337856129,0.264083871913844,-0.000432764092626295,0,0
0.17,0.000898693627494263,3.05355788441375e-05,0.000514673280706759,-0.043397735187453,-0.0257649682067416,0.000262251978038033,0.00100187959455585,-0.0135439949680197,-0.0486184862619247,0.264080993284311,-0.000411128641404821,0,0
0.18,0.000898369533318294,2.877630686271e-05,0.000514668115271028,-0.0434692311653618,-0.0257646962710834,0.000262334316852268,0.00100156467263618,-0.0135252030994167,-0.048687395834737,0.264078268155425,-0.0003907984771194,0,0
0.19,0.000898068651287087,2.71114167844644e-05,0.000514666198841926,-0.0435371826026938,-0.0257646058111422,0.000262413586390843,0.00100127304384593,-0.0135075049077516,-0.0487529331707428,0.26407568801673,-0.000371556534020945,0,0
0.2,0.000897784067404848,2.55351296800654e-05,0.000514664505976393,-0.0436015320209817,-0.025764521175807,0.000262488678785985,0.00100099724220754,-0.0134907461562491,-0.0488149968159678,0.264073245140006,-0.000353338534951034,0,0
0.21,0.000897514733926538,2.40427016251488e-05,0.000514662907937908,-0.0436624635263355,-0.0257644365436296,0.000262559750775901,0.00100073622083685,-0.0134748734771489,-0.0488737628628503,0.264070932222378,-0.000336089730819354,0,0
0.22,0.000897259473802111,2.26296706387075e-05,0.000514661394916596,-0.0437201406991943,-0.0257643703954165,0.000262627107234317,0.00100048883916357,-0.0134598623069219,-0.0489293939397195,0.264068742350082,-0.000319758549329758,0,0
0.23,0.000897018079995276,2.12918093893677e-05,0.000514659962214548,-0.043774763923638,-0.0257642857601437,0.000262690804392646,0.00100025489443073,-0.0134456249336469,-0.0489820737356461,0.264066668977233,-0.000304296173213741,0,0
