t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.07,S_pct:-1.07,kp:0.1768,ki:0.0002"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00135513114903833,2.19508183363359e-05,0.000775758703895628,-0.0666560515073489,-0.0388596488944793,0.00145670442980545,-0.000562311481253018,-0.0717581511606913,0.0283525881843602,-1.41926638058071,-0.00114961474715417,0,0
0.02,0.001509067749719,2.05172891583061e-05,0.000864360958847544,-0.0744241110949783,-0.043297963030661,0.00162224634966791,-0.000626675451418798,-0.0801068965168824,0.0315681333834557,-1.41927490217388,-0.00124571385397909,0,0
0.03,0.00155083159015648,2.08743840630632e-05,0.000888260782616185,-0.0764942326632981,-0.0444951452616041,0.00166713353128864,-0.000644012133281873,-0.0823337208083144,0.0324398520412248,-1.41928367089476,-0.00124289168311568,0,0
0.04,0.00152777164354236,1.9598706785473e-05,0.000875354523509514,-0.0754049494492673,-0.0438486440207563,0.00164238457137264,-0.000634747710793678,-0.0811590757893445,0.0319658317727693,-1.41929186611281,-0.00118611008609288,0,0
0.05,0.00155042631983283,1.95040011021774e-05,0.000888349498886693,-0.0765422507998014,-0.0444995970825337,0.0016667357050185,-0.000644188400251883,-0.0823813275585256,0.0324383595100376,-1.41930010903392,-0.00116897805513591,0,0
0.06,0.00155035343111354,1.88398535101442e-05,0.000888460525837479,-0.0765716974016084,-0.0445051581248243,0.00166667524912492,-0.00064432249789319,-0.0824110164597409,0.0324400725762354,-1.41930811428618,-0.00113309094327839,0,0
0.07,0.00159303098800777,1.93098348972853e-05,0.000912992951477195,-0.0786818725874197,-0.0457340734039243,0.00171256112795132,-0.000662146691625155,-0.0846822236134196,0.0333371196696008,-1.41931580507004,-0.00113589010049626,0,0
0.08,0.00155020920985063,1.75751320057316e-05,0.000888671041356072,-0.0766274992633607,-0.044515714806427,0.00166655462337141,-0.000644577769838499,-0.0824672778419033,0.0324433443625933,-1.41932335705591,-0.00106475416361735,0,0
0.09,0.00154956207893409,1.69585291587282e-05,0.00088845124915322,-0.0766258687002429,-0.0445047192874931,0.00166587706393626,-0.000644470221533615,-0.0824637716240156,0.0324333187088161,-1.41933060777367,-0.00103174305764061,0,0
0.1,0.00154931049091494,1.63716958923033e-05,0.000888445514737804,-0.0766425294022165,-0.0445044020180686,0.00166562297011629,-0.000644514197933453,-0.0824799662155273,0.0324310697517204,-1.41933762240204,-0.00100013293572406,0,0
0.11,0.00154907000360511,1.58040165842976e-05,0.000888441802979159,-0.0766587907310528,-0.0445042177748433,0.00166538030146876,-0.000644558115944415,-0.0824957935021245,0.0324289939799689,-1.41934440911964,-0.000969552842118906,0,0
0.12,0.0015488370080867,1.52547845573281e-05,0.000888438227878261,-0.0766745074750789,-0.0445040705032233,0.00166514520109534,-0.000644600668354908,-0.0825110951971478,0.0324270189389806,-1.41935097533593,-0.000939966326500683,0,0
0.13,0.00162104973157961,1.65779183589621e-05,0.000929839591943329,-0.0802187372238244,-0.0465779641262789,0.00174277301133315,-0.000674645188205206,-0.0863274150995994,0.0339430397306336,-1.41935760702379,-0.000973259173950978,0,0
0.14,0.00174452632041244,1.40675065267715e-05,0.00100121939669168,-0.0865177353042841,-0.0501535444400645,0.00187560020341018,-0.000726592210177848,-0.0930935037177202,0.0365280181181857,-1.41936395178577,-0.0010525382862804,0,0
0.15,0.00154995762524392,1.36983135234914e-05,0.000889428904289778,-0.0768080806255602,-0.0445536671474415,0.00166639008234032,-0.000645442878429782,-0.0826499999330244,0.0324574801353806,-1.41937014073502,-0.000855177990354122,0,0
0.16,0.00154797219070419,1.31726137624355e-05,0.000888433556058261,-0.0767350146254182,-0.0445038162809152,0.00166427352465425,-0.00064476795970238,-0.0825700642736839,0.0324196949240473,-1.41937587329,-0.000827793584988107,0,0
0.17,0.00154775933464135,1.27084640553221e-05,0.000888421729696192,-0.0767474990484302,-0.0445032297498891,0.00166405774550511,-0.000644797601880044,-0.0825821376525934,0.032417689755569,-1.41938141725204,-0.000802798958074911,0,0
0.18,0.00154756929633644,1.22598021334852e-05,0.000888418730150623,-0.0767603525419739,-0.0445030797470208,0.00166386597031524,-0.000644832226143065,-0.0825946475862593,0.0324160457094854,-1.41938678106862,-0.000778630166351911,0,0
0.19,0.00154738566087113,1.18257221402018e-05,0.000888415902848721,-0.0767727996016417,-0.0445029326757555,0.00166368066275509,-0.000644865762991709,-0.0826067618466276,0.0324144516015808,-1.41939197061399,-0.000755246747380231,0,0
