t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.35,S_pct:0.14,kp:0.1238,ki:0.1710"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000497908993750439,3.26054614561144e-05,0.000277639727132643,-0.0232630372146784,-0.0138941799498529,-0.000562188807322292,9.4556486088487e-05,0.0265756762827769,-0.00528682958335662,1.91283058280595,-0.00245852005425813,0,0
0.02,0.000568892941834906,3.19265527650714e-05,0.000316249372769238,-0.0268457678549715,-0.0158263542712422,-0.000642008829015048,0.000107133134525398,0.0305988255818768,-0.00590598122683855,1.91281219123196,-0.00256458106427262,0,0
0.03,0.000595057546839988,3.12181800836697e-05,0.000331405848447135,-0.0281891859416643,-0.0165848498098891,-0.000671739247761688,0.00011264858389146,0.0321187119017839,-0.00617055856795076,1.91279418634487,-0.00243763594304938,0,0
0.04,0.000579683808226849,2.72274446615484e-05,0.000324029361629622,-0.0276199864776044,-0.0162157039633658,-0.000654780247118277,0.000110865561389507,0.0314585810373168,-0.00601418216960087,1.91277833847611,-0.00212134538393219,0,0
0.05,0.000592446245445762,2.591480006231e-05,0.000332104962856193,-0.028323578684842,-0.0166198320355951,-0.000669510162821804,0.000114203336093197,0.0322568660568318,-0.00615942518417423,1.91276375520999,-0.0019736226995426,0,0
0.06,0.000592126998761348,2.36820851569064e-05,0.000332833253138425,-0.0284191493086561,-0.016656287928686,-0.0006694521065183,0.000115005365679344,0.0323590465057409,-0.00616214931905057,1.91275053081118,-0.001776321910458,0,0
0.07,0.000603836219369728,2.27726686716778e-05,0.000340421902380792,-0.0290499343395397,-0.0170360503944172,-0.00068302669522715,0.00011823614104986,0.0330805817802903,-0.00630878809679118,1.91273890777106,-0.00166677426502523,0,0
0.08,0.000590554919877594,1.98142970475601e-05,0.000333582052653962,-0.0285337482906247,-0.0166937599203123,-0.000668219541024207,0.000116252932168873,0.0324794378982513,-0.00615975044976603,1.91272814556833,-0.00143684982767895,0,0
0.09,0.000588065089726721,1.80227361852303e-05,0.000332962255336698,-0.0284987564910509,-0.0166627363082055,-0.000665664928125254,0.00011651015706022,0.0324360113966053,-0.00614256196487203,1.91271870825053,-0.00128400085362356,0,0
0.1,0.00058679101807103,1.65098008437781e-05,0.000332905008916522,-0.0285106206157065,-0.0166598690902412,-0.00066444443300335,0.000116889004193727,0.0324461757781147,-0.00613615542277144,1.91271030280619,-0.00115289055501634,0,0
0.11,0.000585749969150381,1.51682943396736e-05,0.000332898756023801,-0.0285255672108245,-0.0166595620553251,-0.00066346066978834,0.000117237143286055,0.0324601082573759,-0.00613109814747167,1.91270280302217,-0.00103641696734107,0,0
0.12,0.000584830690821548,1.39719595608767e-05,0.000332897228834502,-0.0285393465726786,-0.0166594834163263,-0.000662593303107379,0.000117548358430701,0.0324730226592071,-0.00612662140734454,1.91269610995795,-0.000932523599643574,0,0
0.13,0.000610741418712987,1.51723243106971e-05,0.000347857604712634,-0.0297746798978761,-0.017408155933382,-0.000692019389940299,0.000122959983875322,0.0338878259632095,-0.00641799871526598,1.91268968025432,-0.000975433831822132,0,0
0.14,0.000629522715460601,1.18240905067069e-05,0.000359262575625811,-0.0308810046764615,-0.0179789109663288,-0.000713536672660121,0.000127412182680087,0.0351214378571437,-0.00658500510323346,1.91268384658786,-0.00098918586503018,0,0
0.15,0.000587115584043556,1.12423604150536e-05,0.000335278470225939,-0.0287898365260362,-0.0167786533329307,-0.000665542230000914,0.000119037396263784,0.0327488609183422,-0.00615548563588872,1.9126785342041,-0.000684732048169034,0,0
0.16,0.000582325995406742,1.01308341982076e-05,0.000333109270934778,-0.0286058862416893,-0.0166700904395769,-0.000660302097350326,0.000118602240889088,0.0325391344254822,-0.0061150121648727,1.91267438446598,-0.000597841937920841,0,0
0.17,0.000581398823100498,9.44226303545292e-06,0.000332912610319428,-0.0285938953070755,-0.0166602490729672,-0.000659362219112368,0.000118730205169335,0.03252451579669,-0.00610987890192281,1.91267074088097,-0.000539011509337323,0,0
0.18,0.000580910370298759,8.85848930920474e-06,0.000332894360430246,-0.0285986003188213,-0.0166593350331686,-0.00065889552991087,0.000118878905573604,0.0325286222614803,-0.00610754596486805,1.91266749519987,-0.000488402988244767,0,0
0.19,0.000580508605209053,8.34062757348875e-06,0.000332892292407067,-0.02860434519968,-0.0166592407726639,-0.000658515977398085,0.000119013556275058,0.0325339853976145,-0.00610562540382633,1.91266459918168,-0.000443428939794135,0,0
0.2,0.000580153681622121,7.87879525887547e-06,0.000332891732343518,-0.0286096317748645,-0.0166592053364768,-0.000658181097587422,0.000119133717061902,0.0325389383831636,-0.00610390380272494,1.91266201467082,-0.000403310947383275,0,0
0.21,0.000579837190833392,7.46668501960812e-06,0.000332891348648758,-0.0286143548714506,-0.0166591909349121,-0.000657882518187486,0.000119240975096822,0.032543369254649,-0.00610238190141626,1.91265970811119,-0.000367509313770477,0,0
0.22,0.000579554809735263,7.09891946826247e-06,0.000332891016637776,-0.0286185670986118,-0.0166591779159851,-0.000657616121069029,0.000119336682355149,0.032547320803598,-0.00610102451411818,1.91265764960554,-0.000335558078258644,0,0
0.23,0.000579302813034465,6.77072694088565e-06,0.000332890721210343,-0.0286223206800593,-0.0166591633765647,-0.000657378388404191,0.000119422091409822,0.0325508410936432,-0.00609981226068568,1.91265581247698,-0.000307042980159521,0,0
0.24,0.000579077882897329,6.47785191176808e-06,0.000332890457582451,-0.0286256624156946,-0.0166591502335896,-0.000657166190014773,0.000119498325978962,0.0325539750475662,-0.00609873297046706,1.91265417291793,-0.000281594470374093,0,0
0.25,0.00057887722535464,6.21649451204576e-06,0.00033289022226749,-0.0286286425249135,-0.0166591370372837,-0.000656976889987901,0.000119566333628704,0.0325567693618612,-0.00609776913017042,1.91265270968126,-0.000258882758352612,0,0
0.26,0.00058434086610612,6.49129151497618e-06,0.000336062049648594,-0.0288880076440842,-0.0168178627730592,-0.000663187536280273,0.000120723820094322,0.032854329180842,-0.00616040160825501,1.91265148426181,-0.000269859060995691,0,0
0.27,0.000568870586381435,4.89936201120145e-06,0.000327251329663418,-0.0281940978896797,-0.016376937207351,-0.000645658621556982,0.000117610038795886,0.0320527505936118,-0.0059776590309317,1.9126500682434,-0.000166513463937501,0,0
0.28,0.000568370336332856,8.51566619530786e-06,0.000327001718587658,-0.0279882182902763,-0.0163644541269498,-0.000645103518632012,0.000117543240686155,0.0318545932421237,-0.00603494915604471,1.91264903230526,-0.0001485267740852,0,0
0.29,0.000577254610720089,5.33381080458639e-06,0.000332357128360329,-0.0285914355777845,-0.0166324521911728,-0.000655268925261606,0.000119610960852366,0.0325127426416313,-0.00608524610918088,1.91264826381944,-0.000184481082681611,0,0
0.3,0.000571715938484014,4.83851954413694e-06,0.00032949771869283,-0.028339242000542,-0.0164893567395583,-0.000649092172501489,0.000118773787250102,0.0322271715686721,-0.00603497601760502,1.91264820989637,-0.000154181993930887,0,0
0.31,0.00057749729070017,5.2239320211811e-06,0.000332582699866762,-0.028608962659236,-0.01664374740507,-0.000655573087799164,0.000119742638897644,0.032533037279891,-0.00609003755871463,1.91264748078809,-0.00017419246307423,0,0
0.32,0.00057799222982174,5.14510884386254e-06,0.0003328615330649,-0.0286375960445398,-0.016657693764606,-0.000656132773370528,0.000119839900023832,0.032564684603105,-0.00609360201079207,1.91264674664282,-0.000165969626631677,0,0
0.33,0.000577961497556097,5.03197088619345e-06,0.000332886648739074,-0.0286416640374936,-0.0166589554746426,-0.000656112159397147,0.000119874300236669,0.0325689361260179,-0.00609344860995363,1.91264608299946,-0.000155990069828116,0,0
0.34,0.000577886176968665,4.92668732476886e-06,0.000332888833854507,-0.0286431103649619,-0.0166590707111897,-0.000656041858546236,0.000119901997780158,0.0325703337802668,-0.00609309164396994,1.9126454898704,-0.000146816306767149,0,0
0.35,0.000577814274782214,4.83230951431324e-06,0.000332888954834248,-0.0286441825721107,-0.0166590673976762,-0.000655974093943934,0.000119926562808949,0.0325713396091698,-0.00609274633058494,1.91264496044133,-0.000138602032962141,0,0
0.36,0.000577749489655716,4.74805801786715e-06,0.000332888897409623,-0.0286451045193029,-0.0166590676564176,-0.000655912981581528,0.000119948536501553,0.0325722054173732,-0.00609245290103519,1.91264448793975,-0.000131268400874292,0,0
0.37,0.000577691631240855,4.67288509753416e-06,0.000332888831202544,-0.0286459190522248,-0.0166590678961313,-0.000655858398260795,0.00011996814650523,0.0325729703301007,-0.00609219380756279,1.91264406625126,-0.000124723168584166,0,0
0.38,0.000577639942838043,4.60581804873073e-06,0.000332888770760397,-0.0286466369515145,-0.0166590681188296,-0.000655809635294136,0.000119985663792296,0.0325736444714955,-0.00609196561581706,1.91264368991222,-0.000118881799129609,0,0
0.39,0.000577594059464721,4.54598557553254e-06,0.000332888716693624,-0.0286472835154428,-0.0166590545550401,-0.000655766348442051,0.000120001214501527,0.0325742470303096,-0.00609174703105197,1.91264335404566,-0.000113668622579735,0,0
0.4,0.000577552848440858,4.49261005996959e-06,0.000332888668428308,-0.0286478409754326,-0.0166590547498193,-0.000655727469853639,0.000120015180662553,0.0325747704734164,-0.00609157010264114,1.91264305429911,-0.000109016084027412,0,0
0.41,0.000577516177614539,4.44499619334238e-06,0.000332888625351072,-0.0286483374754208,-0.0166590549319636,-0.000655692874354704,0.000120027608553615,0.0325752366760653,-0.00609141254801456,1.91264278678809,-0.000104863891293127,0,0
