t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.43,S_pct:-1.12,kp:0.1629,ki:0.0001"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000537400849864539,3.98474949179217e-05,0.000296701915543795,-0.0248751073116273,-0.0148463785702207,0.000360298595059094,-0.000497007668472961,-0.0162044248219157,0.0240125495648872,-2.0098684085751,-0.00231409504986601,0,0
0.02,0.00062713504258378,3.89812084904406e-05,0.000344232979656968,-0.0294046235485638,-0.017224742717787,0.000421305671778936,-0.000578183566738951,-0.0192927693215717,0.0280911498453041,-2.00988582774073,-0.00241750844896476,0,0
0.03,0.000658706046539295,3.68508226529229e-05,0.000362565944285604,-0.031089456540929,-0.01814208527486,0.000442077936524259,-0.000608206229614259,-0.0204273011282463,0.0296380656377327,-2.00990269362661,-0.00225677322359128,0,0
0.04,0.000641178502115454,3.05654284602497e-05,0.000354884492545141,-0.0305273537854129,-0.0177577295512599,0.000429470194611362,-0.000593808240566363,-0.0200815035362849,0.0290514974429482,-2.00991721567297,-0.00190751293909731,0,0
0.05,0.000654129587082713,2.78022762358887e-05,0.000363818003050039,-0.0313129363922529,-0.0182047478549571,0.000437386654942324,-0.000607405935202056,-0.0206021213622931,0.0297903579256979,-2.00993017676826,-0.00173064904347306,0,0
0.06,0.000653188049172299,2.4129729354172e-05,0.000364870910565145,-0.0314494301526455,-0.0182574286898117,0.000436079841476236,-0.000607963634452105,-0.0207029248760342,0.0298963084822687,-2.00994162298028,-0.00151607616866101,0,0
0.07,0.000663739377413127,2.21341324504465e-05,0.00037245661929134,-0.0320766738194554,-0.0186370051684542,0.000442398791964443,-0.000619319952246899,-0.0211089725498776,0.0305067573310772,-2.00995136512462,-0.00138698913248219,0,0
0.08,0.000650116062207002,1.80226816155482e-05,0.000365887236240336,-0.0316010968207238,-0.0183082732358304,0.000432855958486212,-0.000607585453402328,-0.0208180265816257,0.0300071984429955,-2.00996017718225,-0.00116096540126698,0,0
0.09,0.000646502550031294,1.5325396816479e-05,0.000365109098297931,-0.0315552623225378,-0.0182693369560976,0.000429911666684575,-0.000605347965805936,-0.0207928725378097,0.0299526243372097,-2.0099676534314,-0.00100667265257499,0,0
0.1,0.000644490071257343,1.31079650600441e-05,0.000365015567851136,-0.0315654848722088,-0.0182646577107786,0.000428126032419061,-0.000604410387971696,-0.0208039213441564,0.029952869866103,-2.00997410470826,-0.000878747159579742,0,0
0.11,0.000642899951668728,1.12044153866009e-05,0.000365003148862742,-0.0315811339481582,-0.0182640397029707,0.000426688723243408,-0.000603725417712622,-0.0208181808931762,0.0299590806271187,-2.00997968661075,-0.000768774336005398,0,0
0.12,0.000641544118838883,9.55873929342488e-06,0.000365000496981648,-0.0315956065928116,-0.0182639154087267,0.000425459773356872,-0.000603148572466791,-0.0208311881380949,0.0299652225551578,-2.00998451835874,-0.00067367816084986,0,0
0.13,0.000668778790055329,1.0833611668204e-05,0.000380778867041669,-0.0328934447209966,-0.0190534238200372,0.000443397867530617,-0.000629011881193598,-0.0216700114465445,0.0312317509721413,-2.00998911241566,-0.000717781280926619,0,0
0.14,0.000686421286695581,6.76197487337049e-06,0.000391688460740255,-0.0339790483682773,-0.0195993318459214,0.000454724492229218,-0.000646389719343344,-0.0224203287868795,0.032187550293685,-2.0099932226318,-0.000725530226833829,0,0
0.15,0.000644537466170109,5.99126224187785e-06,0.000368150920641547,-0.0319235678630879,-0.018421551098249,0.000426821960352717,-0.000607278074548116,-0.0210606235403397,0.0302476092620006,-2.00999688135519,-0.000460831461416562,0,0
0.16,0.000638234332568029,4.5477081584977e-06,0.000365368796579113,-0.0316806041738121,-0.0182823455818611,0.000422298477531677,-0.000602080905407781,-0.020899833143001,0.0300183579728651,-2.00999949141719,-0.000383189275049459,0,0
0.17,0.000636863403952469,3.72853241970006e-06,0.000365039489285126,-0.0316530111941971,-0.0182658673538159,0.000421196377492147,-0.000601200828025847,-0.0208818003508942,0.0299917562332144,-2.01000167489569,-0.000336638813786703,0,0
0.18,0.000636233768312131,3.07810046251689e-06,0.000365000111181894,-0.0316540438508573,-0.0182638937246226,0.000420642115452365,-0.00060089824414056,-0.0208835178485038,0.029990448285538,-2.01000355472161,-0.000299159175430361,0,0
0.19,0.000635764846231231,2.52304266723513e-06,0.00036499505700133,-0.0316583440851426,-0.0182636336754431,0.000420218871683588,-0.000600694956878944,-0.0208874717576906,0.0299920754336165,-2.01000518063319,-0.000267098200925484,0,0
0.2,0.000635369150084985,2.04363300326804e-06,0.000364994112696169,-0.0316625240337496,-0.0182635922790703,0.000419860288113203,-0.000600526433762976,-0.0208912303721924,0.0299938447795522,-2.01000658795735,-0.000239396118589125,0,0
0.21,0.000635027936338067,1.62876744980167e-06,0.00036499370058449,-0.0316662016509771,-0.0182635725432501,0.000419550903543815,-0.00060038147933769,-0.0208945307883729,0.0299954161860883,-2.01000780622154,-0.000215422165797664,0,0
0.22,0.000634732823064191,1.26964744140423e-06,0.000364993391655594,-0.0316693976730052,-0.01826355703224,0.000419283298605749,-0.000600256152103062,-0.0208973984275783,0.0299967832175365,-2.01000886084325,-0.000194669401029024,0,0
0.23,0.000634477465624465,9.58767827796692e-07,0.000364993129817936,-0.0316721700377051,-0.0182635428542683,0.000419051741386832,-0.000600147712850929,-0.0208998863000876,0.0299979683500468,-2.01000977380628,-0.000176704307985091,0,0
0.24,0.000634256392494802,6.89646128648747e-07,0.000364992903770081,-0.0316745692164311,-0.0182635271150221,0.00041885127298204,-0.000600053832871985,-0.020902040747733,0.0299989908214883,-2.0100105641388,-0.000161152328077205,0,0
0.25,0.000634064831083191,4.56673433291144e-07,0.000364992708126861,-0.0316766369586189,-0.0182635278556745,0.000418677566124205,-0.000599972484891305,-0.0209038913923039,0.0299998850564782,-2.01001124831277,-0.00014768931310575,0,0
0.26,0.00063970759177436,8.58932196479145e-07,0.000368256860410597,-0.0319386330778644,-0.0184268508190676,0.000422396427505814,-0.000605326503833713,-0.0210715552540881,0.030259125452738,-2.01001175838946,-0.000164936797411037,0,0
0.27,0.000624787787831805,-8.63148216012632e-07,0.000359690429467231,-0.0312788120614396,-0.0179981994428221,0.000412534979723636,-0.000591229122573052,-0.0206566135774233,0.0295905995659344,-2.01001251566785,-8.06703785765542e-05,0,0
0.28,0.000624379391068937,3.3133251235995e-06,0.000359521501020684,-0.0310495680820883,-0.0179897529001145,0.000412236921795871,-0.000590902744955587,-0.0204527071099761,0.0294854821796244,-2.01001295147362,-7.07439440575215e-05,0,0
0.29,0.000632265819003801,-3.29333488480188e-07,0.000364345658882847,-0.0316259844493291,-0.0182311481687607,0.000417323288022848,-0.00059862266771408,-0.0208717571758246,0.0299490802585643,-2.01001318939323,-0.000103569765990749,0,0
0.3,0.000625161844553321,-9.12568111743894e-07,0.000360726335529824,-0.0312999833254499,-0.0180500390815907,0.000412432870252496,-0.000592325880377831,-0.020653723380328,0.0296465272426516,-2.01001279282592,-7.734630457798e-05,0,0
0.31,0.000632402093100762,-2.75975139629736e-07,0.000364488069126649,-0.0316301309937326,-0.0182382718024411,0.000417386146650112,-0.000598809455902685,-0.0208724847751835,0.0299572883340621,-2.01001306211937,-0.000106548897464323,0,0
0.32,0.000633306613055812,-2.89999690039622e-07,0.000364932520372693,-0.0316760521809476,-0.0182605165144741,0.000418015620201406,-0.000599596490844821,-0.0209045782338615,0.0299969557457063,-2.01001339500533,-0.000104703984408022,0,0
0.33,0.000633358421115218,-3.79213361156872e-07,0.000364984967685528,-0.03168310135472,-0.0182631305983366,0.000418040027703561,-0.000599666116661242,-0.0209098376908789,0.0300023255506379,-2.01001369678398,-9.94074212183152e-05,0,0
0.34,0.00063330335710453,-4.66955356159815e-07,0.000364991100495528,-0.0316847340427882,-0.018263440798951,0.000417987424478464,-0.000599648362408057,-0.0209111756110982,0.0300033060801776,-2.01001395988302,-9.43177454223558e-05,0,0
0.35,0.00063324206448896,-5.44345311936922e-07,0.000364991768879048,-0.031685537914412,-0.0182634774710532,0.000417931528535219,-0.000599622999095192,-0.0209118807476055,0.0300036858712264,-2.01001418789533,-8.98429076059232e-05,0,0
0.36,0.000633187116463341,-6.11535710959288e-07,0.000364991799076308,-0.0316861491710681,-0.018263482109607,0.000417881664713532,-0.000599599743282439,-0.0209124260907125,0.0300039541237418,-2.0100143853152,-8.59597506610639e-05,0,0
0.37,0.000633139327973849,-6.69727626245731e-07,0.00036499176040771,-0.0316866685886085,-0.0182634823577253,0.00041783832606587,-0.000599579458506683,-0.0209128909740223,0.0300041787953596,-2.01001455622205,-8.25969044685006e-05,0,0
0.38,0.000633098058309745,-7.20106754670269e-07,0.000364991719272771,-0.0316871234008376,-0.0182634674892219,0.000417800902323873,-0.000599561933907265,-0.0209133045008515,0.0300043618329809,-2.01001470417309,-7.96855856394905e-05,0,0
0.39,0.000633062202390712,-7.63719413043873e-07,0.000364991682756816,-0.0316875106568563,-0.0182634676962317,0.000417768388433069,-0.00059954670727431,-0.0209136510692481,0.0300045293726367,-2.01001483225119,-7.71652951897067e-05,0,0
0.4,0.000633031177707523,-8.01473959199939e-07,0.000364991651037825,-0.0316878466383856,-0.0182634678861288,0.000417740255495725,-0.00059953353218603,-0.0209139517533375,0.0300046747335241,-2.01001494312568,-7.4983530232798e-05,0,0
0.41,0.000633004285768249,-8.34157219742337e-07,0.00036499162356616,-0.0316881357529025,-0.0182634680613783,0.000417715870164867,-0.000599522112091655,-0.0209142104718899,0.030004799840373,-2.01001503910731,-7.30948223817013e-05,0,0
