t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.22,S_pct:0.00,kp:0.8901,ki:4.3416"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,1.63263646796221e-05,8.96938490768662e-06,0.000778420002003096,-0.000367456318500191,-0.0389579013774352,1.31832262377815e-05,0.000778479577283897,-0.00110909918643278,-0.0389438442231199,1.5328927160166,-4.33673489781753e-05,0,0
0.02,8.03566942206693e-07,-4.00482349505182e-06,0.000887962843539293,-0.000240091157856339,-0.0444402345920246,3.28457440697606e-05,0.000887355517435217,-0.00144411304230187,-0.0444174136108725,1.53289294778831,6.26016149231826e-05,0,0
0.03,-5.2524016034243e-07,-4.31723856308963e-06,0.000928986216838108,-0.000189314416756582,-0.0464933497477408,3.57277189770732e-05,0.000928299088144064,-0.00157263316073132,-0.0464671307017757,1.53289341095644,6.00483972051538e-05,0,0
0.04,-5.37421777917665e-07,-3.60458489012672e-06,0.00090818599564491,-0.00015310657741424,-0.0454523521320375,3.49513268707809e-05,0.000907513358721333,-0.00156934934137351,-0.0454255093378545,1.53289381282215,4.96023181265384e-05,0,0
0.05,-4.46483981359367e-07,-2.93487005365023e-06,0.000930543070866608,-0.000124195200251341,-0.0465712664192986,3.57073353489914e-05,0.000929857834450018,-0.00164062417274615,-0.0465425249924073,1.53289414138342,4.0333302544854e-05,0,0
0.06,-3.63632471159601e-07,-2.38278767028532e-06,0.000932264202250513,-0.000100755973134734,-0.0466574041925505,3.56895137740735e-05,0.00093158087873943,-0.00166729815141234,-0.0466277131610317,1.53289440823271,3.27369903636232e-05,0,0
0.07,-2.95115328853319e-07,-1.93396545000724e-06,0.000954511596260461,-8.17588570104556e-05,-0.0477708270179055,3.64638563222871e-05,0.000953814899061059,-0.0017284620433813,-0.0477396168548716,1.5328946247946,2.65656773007677e-05,0,0
0.08,-2.39416764978046e-07,-1.56969849740562e-06,0.00093410938910466,-6.63451852829608e-05,-0.0467497494182874,3.56349404760096e-05,0.00093342946126161,-0.0017051651214217,-0.0467186888114913,1.53289480052924,2.1557314289622e-05,0,0
0.09,-1.9424809491462e-07,-1.27409430206171e-06,0.000932538750815713,-5.38354057161658e-05,-0.0466711432759703,3.55301560216869e-05,0.000931861667587162,-0.00171468068626776,-0.0466396653405789,1.53289494313259,1.74930760588506e-05,0,0
0.1,-1.57519097423353e-07,-1.03421996300312e-06,0.000932417837204171,-4.36879030770087e-05,-0.0466650931413406,3.54887638865042e-05,0.00093174223666558,-0.00172458625137798,-0.0466332352382336,1.53289505885061,1.41950679478517e-05,0,0
0.11,-1.27833193170002e-07,-8.39569622712588e-07,0.000932408528824636,-3.54476342008548e-05,-0.0466646275960897,3.54586590955684e-05,0.000931734063164695,-0.00173279858297698,-0.0466324579481646,1.53289515275207,1.15188398590549e-05,0,0
0.12,-1.03618806458517e-07,-6.81617109421495e-07,0.000932407812232903,-2.87672106120126e-05,-0.0466645898432255,3.54343639492931e-05,0.000931734267321598,-0.00173946922511613,-0.0466321672196751,1.53289522895007,9.34716700678927e-06,0,0
0.13,-8.40481374455214e-08,-5.53438553652086e-07,0.000975063675131284,-2.33421062052268e-05,-0.0487994075552252,3.70310640855594e-05,0.00097436024032044,-0.00182577998297085,-0.0487652463343381,1.53289529078214,7.584881958709e-06,0,0
0.14,-6.80887860440869e-08,-4.49435049176827e-07,0.00100963950302148,-1.8944220657708e-05,-0.0505298358201426,3.83252115508238e-05,0.0010089118439473,-0.00189574149969677,-0.0504942653284548,1.53289534095685,6.15486114827028e-06,0,0
0.15,-5.52464428835463e-08,-3.65034793503582e-07,0.000938353341794879,-1.53698620365893e-05,-0.0469621506155799,3.56111712721491e-05,0.000937677365403694,-0.00176412496519961,-0.0469290069123589,1.53289538167194,4.99451558577378e-06,0,0
0.16,-4.52160043118898e-08,-2.96547767675293e-07,0.000932865466196797,-1.24499322378004e-05,-0.0466874959984697,3.53931713596531e-05,0.000932193812191522,-0.00175663407908163,-0.0466544389562252,1.53289541471106,4.05289177417579e-06,0,0
