t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.08,S_pct:0.01,kp:0.7686,ki:6.4910"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,1.52659409843268e-05,2.41212692344561e-05,0.000549840039413954,0.000443220506529153,-0.0275068278167758,0.000549807485152987,-1.63965595971499e-05,-0.0274357538089545,0.00202519971696534,-0.0575707292344323,-0.000183361692656863,0,0
0.02,2.24029649630414e-06,-8.93540891411249e-06,0.000718078165041853,-0.000558388663071743,-0.0359232678449797,0.000717017414310793,-3.90806552315888e-05,-0.0358958819780641,0.00150951236433925,-0.0575704350286854,0.0001642568117041,0,0
0.03,-1.07716792243942e-06,-1.19732467283029e-05,0.000776457758830512,-0.000544526454726498,-0.0388438210862379,0.000775109467354042,-4.57506847704783e-05,-0.0388108012964459,0.00169134513549249,-0.0575691176246356,0.000170245468955991,0,0
0.04,-1.31508695743228e-06,-8.14875875221333e-06,0.000766257678499953,-0.000341493237032034,-0.0383335444195713,0.000764912642363922,-4.54005381651502e-05,-0.0382896899051124,0.00186464269191711,-0.0575680898334589,0.000108667891608154,0,0
0.05,-8.75933383182286e-07,-4.42035889136605e-06,0.000785703979811553,-0.000177079939784545,-0.0393063821753255,0.000784352023855715,-4.60805145853345e-05,-0.0392514575778791,0.0020847338030977,-0.0575674961223316,5.68498903706659e-05,0,0
0.06,-4.69118913291929e-07,-2.08402570933686e-06,0.000789435956057787,-8.06277763233487e-05,-0.0394930810635458,0.000788101237647084,-4.58888658452344e-05,-0.0394322983865342,0.00219175652969182,-0.0575672042022355,2.59907372189753e-05,0,0
0.07,-2.18739281315927e-07,-8.7480151478303e-07,0.000802525805394992,-3.26958388970626e-05,-0.0401479281651331,0.00080118381477468,-4.63919294149888e-05,-0.0400833032162049,0.00227728088920742,-0.0575670775734847,1.05109245411605e-05,0,0
0.08,-9.01859368018548e-08,-3.26733754718589e-07,0.000792664264185809,-1.17241451137714e-05,-0.0396545849878061,0.000791346008034444,-4.56961641572059e-05,-0.0395895707723335,0.00226983128736812,-0.0575670292225977,3.67675753618407e-06,0,0
0.09,-3.24145022251222e-08,-1.07084289879822e-07,0.000790771717318517,-3.63169544536263e-06,-0.0395599072323092,0.00078945992081798,-4.55295880021384e-05,-0.0394945842871375,0.00227246240987783,-0.0575670136618701,1.01460441277493e-06,0,0
0.1,-9.34277245698811e-09,-3.11939736263867e-08,0.00079040851510014,-9.91297287041155e-07,-0.0395417370832996,0.000790408515100156,-9.34144496748439e-09,-0.0395417370832979,-9.91363697308674e-07,1.67949797903754e-09,1.31466742113972e-07,0,0
0.11,-1.51382838476617e-09,-1.0768179237175e-08,0.000790338812281333,-3.61721006299148e-07,-0.0395382509470375,0.000790338812281336,-1.51254239222566e-09,-0.0395382509470369,-3.61785340601085e-07,1.62714081672913e-09,-8.59323143515921e-08,0,0
0.12,5.52734276119879e-10,-8.47940739845399e-09,0.000790325435482521,-3.50834918692118e-07,-0.0395375817200342,0.00079032543548252,5.53448777405497e-10,-0.0395375817200339,-3.5087066302186e-07,9.04059585507339e-10,-9.58650549308886e-08,0,0
0.13,7.27508308207115e-10,-1.05038964193227e-08,0.000820912388754325,-4.61038698219493e-07,-0.0410677543074741,0.000820912388754325,7.27770229964707e-10,-0.0410677543074739,-4.61051801369763e-07,3.19061767346336e-10,-6.24454823043569e-08,0,0
0.14,3.47927690836026e-10,-1.26076944440001e-08,0.000839257840687775,-5.47511578270891e-07,-0.0419855197461331,0.000837867610892549,-4.82865382196821e-05,-0.0419160012733446,0.00241509956434049,-0.0575670118111264,-3.30447969655404e-08,0,0
0.15,1.22015752921875e-10,-1.39515696773174e-08,0.000799713577968108,-6.03686262618652e-07,-0.0400072404815658,0.000798388841143024,-4.60115759876566e-05,-0.0399410023052682,0.00230122275428372,-0.0575670119814827,-1.52450473722649e-08,0,0
0.16,-2.21756214319068e-11,-1.46549252733053e-08,0.000792124564347274,-6.31928808227319e-07,-0.0396275863674893,0.000790812390597464,-4.55750844199097e-05,-0.0395619787216922,0.00227935107794618,-0.0575670120560413,-6.22282778191762e-09,0,0
0.17,-1.09232292286037e-10,-1.49765995161033e-08,0.000790668142510409,-6.43947571237989e-07,-0.0395547251084733,0.000789358376346578,-4.54913758020758e-05,-0.0394892388504564,0.00227514699155128,-0.0575670120848203,-2.20401488451533e-09,0,0
0.18,-1.38287220570884e-10,-1.51067318654441e-08,0.000790388637864546,-6.49290951729834e-07,-0.0395407424928229,0.000789079333034452,-4.5475323454553e-05,-0.0394752797047402,0.00227433716450328,-0.0575670120942017,-6.23114772427823e-10,0,0
0.19,-1.38277837053198e-10,-1.51522741020926e-08,0.000790334997603673,-6.51858523236186e-07,-0.0395380595249394,0.000789025781630337,-4.54722372426572e-05,-0.0394726013289751,0.00227418023612175,-0.0575670120964398,-9.10922726707752e-11,0,0
0.2,-1.38276035662059e-10,-1.51648524848724e-08,0.000790324703400615,-6.52777804702855e-07,-0.0395375445295978,0.000789015504479963,-4.54716449616427e-05,-0.039472087239626,0.00227414968799389,-0.0575670120964875,4.42402027380529e-11,0,0
0.21,-1.38275689632122e-10,-1.5166493838592e-08,0.000790322727820768,-6.53150416027309e-07,-0.0395374456686974,0.000789013532172747,-4.54715312955724e-05,-0.0394719885639301,0.00227414362800096,-0.0575670120961065,5.38157629767226e-11,0,0
0.22,-1.38275628568016e-10,-1.51654351299157e-08,0.000790322348683614,-6.53387724656342e-07,-0.0395374282883788,0.000789013153663661,-4.54715094815083e-05,-0.0394719712260568,0.0022741423910918,-0.0575670120957731,3.58061438640418e-11,0,0
0.23,-1.38275608213314e-10,-1.5164248523547e-08,0.00079032227592283,-6.5361860736499e-07,-0.0395374225477412,0.000789013081023418,-4.54715052950048e-05,-0.039471965508213,0.00227414183029393,-0.0575670120955509,1.91525408583799e-11,0,0
