t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.72,S_pct:-0.55,kp:0.2803,ki:0.0003"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00101559213892119,4.03007506974973e-05,0.000581011441911703,-0.0487619622838994,-0.0290992082545128,-0.000775856125780245,-0.000875813313646294,0.0384290875468299,0.0418054795108729,2.93628522797746,-0.00133155078291368,0,0
0.02,0.0011260321037588,3.78081713279244e-05,0.000644517181848989,-0.0544080197157662,-0.0322798017098264,-0.000860552921671252,-0.000970978560729903,0.0426943956521154,0.0466841170819107,2.93627535056835,-0.0014344000357162,0,0
0.03,0.00116040119076525,3.85131716029719e-05,0.000664185049755229,-0.0560908178620968,-0.0332648389906925,-0.00088682494283816,-0.00100060692812306,0.0440023172740208,0.0481302964465421,2.9362652005021,-0.00143340609794139,0,0
0.04,0.00114079308487365,3.60212179657537e-05,0.00065322070085546,-0.0552347511673537,-0.0327157159439008,-0.000872102393325137,-0.000983637922244865,0.0432906374562281,0.0474037605562566,2.93625570744016,-0.00136269529733679,0,0
0.05,0.00116009734564578,3.58951983798761e-05,0.000664297429358192,-0.0562059140648453,-0.0332704661107373,-0.000886892028655794,-0.00100026969139982,0.0440322100555049,0.0482409905445399,2.93624618866341,-0.00134433227023269,0,0
0.06,0.00116012012211209,3.46332271874417e-05,0.000664445109841803,-0.0562698537818043,-0.0332778712417192,-0.000887050492951335,-0.00100025368016161,0.0440529436255738,0.048301669918628,2.93623694879127,-0.00130127175322271,0,0
0.07,0.00119259365441159,3.53997129423078e-05,0.000683140108823712,-0.0578548431825731,-0.0342141895259809,-0.000911983641933166,-0.00102822462024247,0.0452932320464035,0.0496620254861853,2.93622809250862,-0.00130375572543549,0,0
0.08,0.00116010479105283,3.22318010148592e-05,0.000664695756497866,-0.0563885903094055,-0.033290426108035,-0.000887310306652755,-0.0010001719825299,0.0440902969039888,0.0484145774168755,2.93621939220393,-0.00121937358073904,0,0
0.09,0.00115942394621611,3.10508403345011e-05,0.000664442457249408,-0.0564133292159536,-0.0332777367707451,-0.000886931814276301,-0.00099954971005924,0.0440833230095979,0.0484410168167641,2.93621105825895,-0.00117958890828592,0,0
0.1,0.00115919750726403,2.99363055091817e-05,0.00066443650549844,-0.0564574751919264,-0.0332774548556393,-0.00088688785272772,-0.000999322103913515,0.0440924405127148,0.0484839375087132,2.93620300758459,-0.00114173861320304,0,0
0.11,0.00115898535559651,2.88598948827712e-05,0.000664434000562852,-0.0565004380666863,-0.0332773170380429,-0.000886849903480474,-0.000999108024333601,0.0441014452450392,0.0485256824606999,2.93619522959276,-0.0011051785225315,0,0
0.12,0.00115878010430156,2.78199422609759e-05,0.000664431624392723,-0.056541931521378,-0.0332772068878876,-0.00088681322129824,-0.000998900908072926,0.044110165212757,0.0485659947219324,2.93618771503417,-0.00106985680171449,0,0
0.13,0.00121370929023878,3.01295422104886e-05,0.000695930608905359,-0.0591725387633235,-0.0348547735702235,-0.00092886152472797,-0.00104624371993495,0.0461915019121362,0.0508191866860312,2.93618014412716,-0.00110861354620379,0,0
0.14,0.00129607115658656,2.55806971836137e-05,0.000743608503684364,-0.0635176523270229,-0.0372426644600115,-0.000992344614810285,-0.00111714198522138,0.0494158648886562,0.0545855338942804,2.9361728955723,-0.00118586376642749,0,0
0.15,0.00116011908603696,2.49093282036483e-05,0.000665500972583817,-0.0567537033096129,-0.0333307521429849,-0.000888155077003714,-0.000999974198412018,0.0442068456907431,0.0487614260645388,2.9361658313737,-0.000969604498817016,0,0
0.16,0.00115803217656556,2.38903357967502e-05,0.000664437271660144,-0.0567001020929346,-0.0332774723185143,-0.000886694554236711,-0.000998142363302599,0.0441440700886597,0.0487195321946567,2.93615930820148,-0.000936368754117276,0,0
0.17,0.00115783324302234,2.30171135626733e-05,0.00066442084977019,-0.0567336140552929,-0.0332766682130912,-0.000886644181993692,-0.000997945378662432,0.0441504260861204,0.0487522254625685,2.93615301020606,-0.000906729219389682,0,0
0.18,0.00115766687441077,2.21750287892064e-05,0.000664418729301332,-0.0567672041840053,-0.0332765465714286,-0.00088661423844412,-0.000997777546421317,0.0441574561459339,0.0487848653714339,2.93614692557709,-0.000878128285262652,0,0
0.19,0.00115750635845228,2.13614894164493e-05,0.000664416867367772,-0.0567996662939743,-0.0332764641869068,-0.000886585534389776,-0.000997615574112126,0.0441642848494236,0.0488164019938821,2.93614104702953,-0.00085049652485596,0,0
0.2,0.00115735119759625,2.05755022761878e-05,0.000664415070928952,-0.0568310249428669,-0.0332763818137224,-0.000886557786505771,-0.000997459007799815,0.0441708790882165,0.0488468670770557,2.93613536758257,-0.00082380063162652,0,0
0.21,0.00115720182562015,1.98161342268577e-05,0.000664413335267962,-0.0568613482597935,-0.0332762718609369,-0.000886531085581541,-0.000997308267086014,0.0441772260444031,0.0488763326560638,2.93612988049293,-0.000798008901921542,0,0
0.22,0.00115705702572226,1.90824885066831e-05,0.000664411658299283,-0.0568906200338845,-0.0332761895114815,-0.000886505187993534,-0.000997162155377849,0.0441833767177623,0.048904771322031,2.93612457924564,-0.000773090712534634,0,0
0.23,0.00115691734809618,1.83736883627716e-05,0.000664410038040863,-0.0569189114100274,-0.0332761071705721,-0.000886480210485585,-0.000997021206089819,0.0441893188853754,0.0489322580817252,2.93611945754643,-0.000749016477530686,0,0
0.24,0.00115678200972083,1.76888970599975e-05,0.000664408472577741,-0.0569462248787189,-0.0332760524179366,-0.000886455997634068,-0.00099688464764256,0.04419508032311,0.0489587894835313,2.93611450931419,-0.000725757613018474,0,0
0.25,0.00115665141248593,1.70272978721187e-05,0.000664406960059725,-0.0569726211818175,-0.0332759700906976,-0.000886432635619351,-0.000996752868614097,0.0442006196820308,0.0489844359927554,2.93610972867372,-0.000703286503216326,0,0
0.26,0.00116722202736936,1.70424518728396e-05,0.00067049003519988,-0.0575002216644499,-0.0335806240963553,-0.000894549189845256,-0.00100585580250142,0.0446067433808757,0.0494385704800847,2.93610513192593,-0.000696101922688511,0,0
0.27,0.00112413780325251,1.3795532140648e-05,0.000645884379016728,-0.0555083088549718,-0.0323482971068621,-0.0008616745166553,-0.00096869471925166,0.0429941214656981,0.0477398177315913,2.93610057245744,-0.000616744665509683,0,0
0.28,0.00111086486702996,2.02611154236365e-05,0.000638152936484895,-0.0545212736048368,-0.0319610646831752,-0.000851401565019293,-0.000957274933458763,0.0424138360299512,0.0468523792821666,2.9360962321055,-0.000578605523037755,0,0
0.29,0.00115553360322268,1.45586391226971e-05,0.000664044606929017,-0.0570396002317934,-0.0332578259054617,-0.000885867309882936,-0.000995716956493698,0.0441973848458344,0.0490529321381507,2.93609217145373,-0.000619898698401542,0,0
0.3,0.00115246194397567,1.38793029691442e-05,0.000662383474947436,-0.0569198764979264,-0.0331746337305448,-0.000883617911265735,-0.000993045712485583,0.0440916888896108,0.0489525447199301,2.93608857097572,-0.000598965605780321,0,0
