t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.31,S_pct:-0.02,kp:0.0528,ki:0.0295"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000674936278913188,3.68557193723973e-05,0.000339423030167074,-0.0319009250737573,-0.0169815190284232,7.50510757662147e-05,-0.000751740852972162,-0.0027547514230882,0.036034044370167,-2.576123966801,-0.00651952460070287,0,0
0.02,0.000813251024136584,3.01030140690273e-05,0.000406827390468209,-0.0391543489581258,-0.0203538022870439,9.22088506980498e-05,-0.000904645390054755,-0.00379189000349174,0.0439654623548551,-2.57616910856051,-0.00560610506636823,0,0
0.03,0.000836898177979508,2.12064132938394e-05,0.000432723557117609,-0.0407820140965208,-0.0216494024653933,8.29807956289723e-05,-0.000938489437738496,-0.00356843277872427,0.0460340698654933,-2.57620303606166,-0.00390418552160012,0,0
0.04,0.000789168924554963,1.08914437078056e-05,0.000425050691515822,-0.0389119145286047,-0.0212655226250315,6.3871240486977e-05,-0.000894078378264439,-0.00288980261920521,0.0442493907937635,-2.57622279667455,-0.00213528353260887,0,0
0.05,0.000787646304138553,6.98878739058273e-06,0.000435715946987109,-0.0390311313069475,-0.0217991227659152,5.40393009189067e-05,-0.000898507006560434,-0.00250257749771803,0.044635950424871,-2.57623458108894,-0.00142103250950218,0,0
0.06,0.000777665685566245,3.89191154681612e-06,0.000437469079235616,-0.0386871202639873,-0.0218868256661287,4.72058664112153e-05,-0.000891018922341631,-0.00224391478188555,0.0443924684886003,-2.5762416472974,-0.000878096280290868,0,0
0.07,0.000782829616451646,3.2607722459943e-06,0.000445328204336758,-0.0389768972224732,-0.0222800258388893,4.33330126495083e-05,-0.000899589722032411,-0.00206698458084021,0.0448478053333201,-2.57624496511738,-0.000747717598452582,0,0
0.08,0.000768104650937079,1.14205636236875e-06,0.000439049158938529,-0.0383467092771381,-0.0219658777766006,4.07442959451031e-05,-0.000883792295227639,-0.00199453171037839,0.0441473865833324,-2.57624774253917,-0.000397730486851065,0,0
0.09,0.000762584278385746,3.21688474969051e-07,0.000438016101001004,-0.0381117529803101,-0.0219141875992912,3.86583248980581e-05,-0.000878577498171508,-0.00191226202806833,0.0439212999273144,-2.57624886532041,-0.000261712758665538,0,0
0.1,0.000760447932411222,-7.17000148142688e-09,0.000437846088880903,-0.0380213921078275,-0.0219056883058784,3.76570180005528e-05,-0.000876682499227692,-0.00187101138050906,0.0438404465577789,-2.57624933553536,-0.000206969559631858,0,0
0.11,0.000759591929165886,-1.43735462643235e-07,0.000437818088047794,-0.0379854218480342,-0.0219042893066347,3.7221917874607e-05,-0.000875944693405648,-0.00185291430953976,0.04380932402541,-2.57624953909159,-0.000184141860370144,0,0
0.12,0.000759236571167769,-2.02369960788928e-07,0.000437813466455369,-0.0379705825045678,-0.0219040589147984,3.70353736702402e-05,-0.000875642154938513,-0.00184515536124292,0.0437966703571405,-2.57624962981203,-0.000174298357379904,0,0
0.13,0.000793519006235722,2.27201553570922e-06,0.000455486674618254,-0.0395608104726486,-0.0227882558137193,4.0476214369641e-05,-0.000914058094478916,-0.00195037390726116,0.0456131381282434,-2.57625083856044,-0.000536481891347262,0,0
0.14,0.000811478122578259,-6.14034149748477e-07,0.000466497084549677,-0.0406029869768118,-0.0233391098409157,4.07985385159575e-05,-0.000935121250197773,-0.00204346810586576,0.0467882553394095,-2.57625212585343,-0.000687639588089933,0,0
0.15,0.000768561664975142,-5.52788264940318e-07,0.000442530312488401,-0.0384543497677611,-0.0221400336090085,3.80448278718856e-05,-0.000886043284164291,-0.00190489775629045,0.044331585453347,-2.57625315330531,-8.44000823966536e-05,0,0
0.16,0.000758256578236391,-1.09236907519517e-06,0.000438588128551967,-0.037966106293534,-0.0219428093309959,3.58540488877422e-05,-0.000875229725342914,-0.00180992582189212,0.0438136540013226,-2.57625215339867,-1.30736508995524e-05,0,0
0.17,0.000756802367407216,-8.9526571400711e-07,0.000437939853576,-0.0378835238230871,-0.0219103824868722,3.56232988139731e-05,-0.000873654462155917,-0.00179311099392249,0.0437265478964315,-2.57625115972424,-5.32912754019482e-05,0,0
