t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.48,S_pct:-1.13,kp:0.2046,ki:0.0002"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000658875235035435,5.44294234714471e-05,0.000358898371875118,-0.030219102786775,-0.0179580595904433,1.15486057931809e-05,0.000750194139127895,-0.00185542427243404,-0.0351033257435936,0.483382638989547,-0.00251347310670944,0,0
0.02,0.000773922921870252,5.19583991263062e-05,0.000418666600358222,-0.0360944413298328,-0.0209486485685915,1.10140097966321e-05,0.000879839248294766,-0.00177343330145448,-0.0416954374732822,0.483363930592569,-0.00255858011905787,0,0
0.03,0.000812086991020311,4.72863393952139e-05,0.000441648086717985,-0.0382360192258175,-0.0220985733780014,1.36417119778318e-05,0.000924311753241509,-0.00179707165773028,-0.0441260767011637,0.483346402942218,-0.00230223130626582,0,0
0.04,0.00078804159147147,3.71792812075e-05,0.000432491819141427,-0.0375391804091058,-0.021640427090593,1.67222805272e-05,0.000898765313553609,-0.00171588511333627,-0.0432961186335276,0.483331981235671,-0.00185349815907579,0,0
0.05,0.000801705822249523,3.24150241794996e-05,0.000443384839237369,-0.0384605070925056,-0.0221854670587433,2.00285869370088e-05,0.000915926414511361,-0.00177086748698964,-0.0443651843540719,0.483319673474701,-0.00161715912424313,0,0
0.06,0.000798905500125277,2.67688119492959e-05,0.000444755755907297,-0.0386027876304211,-0.0222540625588722,2.2553350141357e-05,0.000914083708935069,-0.00176594811728021,-0.0445230270810585,0.483309273568202,-0.00135592403820889,0,0
0.07,0.000809883595786945,2.3707956643193e-05,0.000453768413246838,-0.0393046583611741,-0.0227050344217795,2.54398504876874e-05,0.000927992470655074,-0.00183947942430146,-0.0453540634610657,0.483300881511655,-0.00120190151051975,0,0
0.08,0.000792780983278456,1.8020535208052e-05,0.000446061157951224,-0.0387339612854277,-0.0223193825872569,2.65696639149961e-05,0.000909266900882347,-0.00176353076089265,-0.0446695036371879,0.483293553423966,-0.000952937096331605,0,0
0.09,0.000787435131770138,1.44052301038755e-05,0.00044508800486589,-0.0386474440129734,-0.0222706999793369,2.81974859754608e-05,0.000904080925916489,-0.00176089011672081,-0.0445702621969221,0.483287677296742,-0.000789193284195626,0,0
0.1,0.000784368257991246,1.15903121695737e-05,0.000444964145723943,-0.0386348481427529,-0.0222644968058755,2.95173076979747e-05,0.000901307596589712,-0.00176146520222096,-0.0445562178531098,0.483282860661792,-0.000660613097325463,0,0
0.11,0.000782045943049234,9.29614543565549e-06,0.000444947569989053,-0.0386334413231398,-0.0222636672959609,3.05853486808676e-05,0.000899243422842224,-0.00176156106842124,-0.0445545797032802,0.483278896022855,-0.000555643911406393,0,0
