t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.09,S_pct:1.44,kp:0.1708,ki:5.2703"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00111419919844476,0.000164023469551466,0.000595777648432036,-0.0475059409992649,-0.0298458361746994,0.000149490897860545,-0.00125460883610909,-0.00273055249204162,0.0560368847303349,-2.53196696058832,-0.00670830647521518,0,0
0.02,0.00120462046878889,0.000135012218379416,0.000665046740809879,-0.0534764918722188,-0.0333159309231187,0.000144417441948117,-0.00136840828839502,-0.00330157214501911,0.0629188847453985,-2.53200641598487,-0.00488412148449227,0,0
0.03,0.00121900042704953,0.000128779953229241,0.000682762964887903,-0.0545060436563412,-0.0342034401308631,0.000138088430952687,-0.0013903448826124,-0.00316166868909654,0.0642712063287511,-2.53203279626731,-0.00324550447130034,0,0
0.04,0.00118506558642765,0.00011517100938363,0.00067331601095276,-0.0534887671963769,-0.0337301750376743,0.000126388380776476,-0.00135711490742131,-0.0029664780231086,0.0631662325328871,-2.53204582893074,-0.00206283494523678,0,0
0.05,0.00119786267051863,0.000114758695417549,0.000682817521645965,-0.0541481065870339,-0.0342061698327605,0.000125910860609711,-0.00137304814207998,-0.00295304923400392,0.06397936387469,-2.53205561648888,-0.00152272341254463,0,0
0.06,0.00119268244913488,0.000111297464172821,0.000682887631482654,-0.0540610398757373,-0.0342096760935265,0.000122879765832924,-0.00136884166537084,-0.00289995641030417,0.0639100009676764,-2.5320614583437,-0.00108380014487379,0,0
0.07,0.00122700587765425,0.000119155251013581,0.000701547070820367,-0.0553831080638957,-0.035144436226481,0.000127225590252515,-0.00140766663864696,-0.00289017981045762,0.0655291302945306,-2.5320647103724,-0.00117776177715373,0,0
0.08,0.00118793692614128,0.000108468826510943,0.000683028005686571,-0.053962903471863,-0.0342166979980805,0.000120040296412253,-0.00136503176676568,-0.00283766021408337,0.0638335731219462,-2.53206705702863,-0.000665136764978479,0,0
0.09,0.00118652992392176,0.000107778876554221,0.000682886800738562,-0.0539258999884619,-0.0342096410873027,0.000119349253480968,-0.00136379741848937,-0.00282219987827802,0.0637991960821977,-2.53206804035381,-0.000586392843091664,0,0
0.1,0.00118599916343345,0.000107468054920901,0.000682885519450419,-0.0539137483887308,-0.0342095588446778,0.000119045691648315,-0.00136336157039866,-0.00281527505256393,0.0637891872345875,-2.53206860060064,-0.000543988194789285,0,0
0.11,0.00118569764775026,0.000107304374978412,0.000682885390521038,-0.0539057001301394,-0.0342095596414104,0.000118872747724323,-0.00136311431593834,-0.00281064642389083,0.0637825896625372,-2.53206892247811,-0.00051965812097976,0,0
0.12,0.00118552442175158,0.000107224310340825,0.000682885321042418,-0.0538998844148708,-0.0342095601333831,0.00011877338468858,-0.00136297226653892,-0.00280730486064548,0.0637778220377224,-2.53206910744064,-0.000505677484189072,0,0
0.13,0.00124636025696003,0.000121945566206705,0.000714463562205933,-0.0562043042242564,-0.035791504249872,0.000127705611026066,-0.00143093093780306,-0.00282931294607282,0.0665728967227246,-2.53207136000704,-0.000907736347103827,0,0
