t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.33,S_pct:-0.71,kp:0.1816,ki:0.0045"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000545732713871433,4.60201990790665e-05,0.000305329969720061,-0.0249834403106815,-0.0152819458451419,0.000625325553900284,-4.30546606481453e-06,-0.0292560402257382,0.0013395032218027,-1.0675842137524,-0.00236862714542164,0,0
0.02,0.000613384945659117,4.31350126746111e-05,0.000342825295716493,-0.0285098043316644,-0.0171585986543363,0.0007026732243712,-4.54034096957802e-06,-0.0332502476317534,0.00128354323552408,-1.06760169906367,-0.00243394570634854,0,0
0.03,0.000638990711268437,4.14892456319649e-05,0.000357777607005515,-0.0298720318064151,-0.0179069829029968,0.000732315378385382,-5.30393648251703e-06,-0.0348044912447511,0.00128285233980149,-1.0676187105523,-0.00230915214083328,0,0
0.04,0.000622627953500888,3.55077427229844e-05,0.000349762411538455,-0.0293528050494158,-0.0175058155186384,0.000714115593940493,-6.1831623719098e-06,-0.0341561549341211,0.00118229495386186,-1.06763364059972,-0.00201773713843751,0,0
0.05,0.000636336230866039,3.33364114339929e-05,0.000358230367985836,-0.030146527093713,-0.0179296367832971,0.000730208033863352,-7.0016099207423e-06,-0.0350558544135885,0.00117134210468973,-1.0676474810534,-0.00188283729321567,0,0
0.06,0.000635889292526596,2.98560153169092e-05,0.000358789127345267,-0.0302980120501698,-0.0179576101684581,0.000730085814487437,-7.71581073954016e-06,-0.0352020398899511,0.00112324740855949,-1.06766005718431,-0.00169982827368555,0,0
0.07,0.000650090712905859,2.8489421310951e-05,0.000367659693333699,-0.0310761913812506,-0.0184015861722943,0.000746804392493324,-8.64780095486642e-06,-0.0360978448019672,0.0011373851913842,-1.06767115707049,-0.0016066630407861,0,0
0.08,0.000634422185624436,2.38501452258788e-05,0.000359409312692077,-0.0305246303126389,-0.0179886377009143,0.000729099365439144,-8.9821477673739e-06,-0.0354155128264493,0.00104191808585907,-1.06768146078219,-0.00138505121685189,0,0
0.09,0.00063221384817711,2.11197493626969e-05,0.00035885912855291,-0.0305506041809025,-0.017961116462478,0.000726899312428333,-9.57149747326088e-06,-0.0354249894713268,0.00100560496879555,-1.06769053071199,-0.0012442318979144,0,0
0.1,0.000631109907805671,1.87786954484181e-05,0.000358820397788288,-0.0306123410777912,-0.0179591624571321,0.000725913406312423,-1.0075720089547e-05,-0.0354781264807611,0.000974414613912161,-1.06769864557028,-0.00112232311443056,0,0
0.11,0.000630185197377959,1.66888494277373e-05,0.000358815849066214,-0.0306704910633717,-0.0179589379331439,0.000725101004139141,-1.05228480847121e-05,-0.035528956158145,0.000946439679794233,-1.06770591578121,-0.00101340555533804,0,0
0.12,0.000629361422504889,1.4816876500845e-05,0.000358813773969121,-0.0307228051176306,-0.0179588418806581,0.000724378226032386,-1.09229198254692e-05,-0.0355747360196356,0.000921364815707959,-1.06771242999052,-0.000915836246768094,0,0
0.13,0.000658291126065026,1.64791235874873e-05,0.000375445590490189,-0.0320859757614937,-0.0187912768420506,0.00075774215496059,-1.15509597076102e-05,-0.0371703449723599,0.000993670245860988,-1.06771873088426,-0.000960689517281387,0,0
0.14,0.000682047664771636,1.13451160359546e-05,0.000389719562195925,-0.0335303311633632,-0.0195056916212808,0.000785437082271434,-1.26072983450999e-05,-0.0387801803054752,0.000923433280830523,-1.06772442229373,-0.000990080998633245,0,0
0.15,0.000631194536564591,1.03437369034509e-05,0.000360860716466687,-0.031037849657287,-0.0180612931369406,0.000726970905121453,-1.18449476459325e-05,-0.035900126513197,0.000859847348830664,-1.06772962506371,-0.000677058449357218,0,0
0.16,0.000626966874197113,8.73375483934069e-06,0.000358943725070033,-0.030906918399474,-0.017965347527756,0.00072234275608646,-1.22066308647132e-05,-0.0357391563563279,0.000839058807678688,-1.06773371933624,-0.000598358910252736,0,0
0.17,0.000626234365875176,7.65957520343363e-06,0.000358815470429056,-0.0309239489960283,-0.0179589217906514,0.000721639119989087,-1.24500330796902e-05,-0.0357509761235606,0.000825348171555574,-1.06773734594918,-0.000542756470712428,0,0
0.18,0.000625803793106636,6.72431633574888e-06,0.000358806069517444,-0.0309491349214658,-0.0179584539177169,0.000721257316738823,-1.26517208285489e-05,-0.0357728136086054,0.000812912065253793,-1.06774059237637,-0.000494037785896479,0,0
0.19,0.00062543468824642,5.88831608183682e-06,0.000358804651013456,-0.0309724361425734,-0.0179583816391106,0.000720933217814839,-1.28305222780519e-05,-0.0357931909446431,0.000801719216468445,-1.06774350101991,-0.000450466213687971,0,0
0.2,0.000625105222843665,5.1393908506725e-06,0.000358803844845509,-0.0309933699670971,-0.0179583354407418,0.000720644145766741,-1.29905301844457e-05,-0.0358115070441439,0.000791679825932503,-1.0677461072138,-0.000411431113652537,0,0
0.21,0.000624810045100834,4.46834792455775e-06,0.00035880315319887,-0.0310121279894087,-0.0179583054961485,0.000720385171674078,-1.31339116971239e-05,-0.0358279249860832,0.000782694011766541,-1.06774844242161,-0.000376455218867984,0,0
0.22,0.000624545601002278,3.86707961297361e-06,0.000358802535375331,-0.0310289374849063,-0.017958275449435,0.000720153162036394,-1.32623652508173e-05,-0.0358426359688876,0.000774638858959965,-1.06775053482085,-0.000345116052429796,0,0
0.23,0.000624308689126653,3.32832996718935e-06,0.000358801981813541,-0.0310440008137612,-0.0179582453100589,0.000719945307266088,-1.33774443711421e-05,-0.0358558172575999,0.00076741770285645,-1.0677524096582,-0.000317035447135489,0,0
0.24,0.000624096227817848,2.84559882857138e-06,0.000358801485726981,-0.0310574885730749,-0.0179582314213997,0.000719758904035478,-1.34806453110931e-05,-0.0358676261681166,0.000760963412692646,-1.06775408955511,-0.000291874584733928,0,0
0.25,0.000623906114900565,2.41306111092854e-06,0.000358801041149246,-0.0310695866143271,-0.0179582011165711,0.000719592107553323,-1.35729910876805e-05,-0.0358782097573449,0.000755158484257973,-1.06775559478092,-0.000269329878412317,0,0
0.26,0.000630108858281112,2.78889569926832e-06,0.000362371124777782,-0.0313608889549075,-0.0181368900658369,0.000726747549979243,-1.37114534681153e-05,-0.0362195692608406,0.000771323448018214,-1.06775687445009,-0.000279972508034721,0,0
0.27,0.000611504343218026,2.22568658614364e-07,0.000351809915463125,-0.0305590243598917,-0.0176082870779053,0.000705356257657638,-1.34286326888675e-05,-0.0352622030133773,0.000694825366367714,-1.06775831535254,-0.000172106912268781,0,0
0.28,0.000610609928817117,5.84538202019758e-06,0.000351282036503012,-0.0302331486681545,-0.0175818667813056,0.000704318142126146,-1.3398097317266e-05,-0.0349639583021549,0.000828817079628749,-1.06775939906624,-0.000152328056791824,0,0
0.29,0.00062237577763057,9.76950786935049e-07,0.00035830057753329,-0.0310648063471453,-0.0179331605884734,0.000718010013983904,-1.38755994746517e-05,-0.0358619464397296,0.000735689901776245,-1.06776020732789,-0.000195808259089547,0,0
0.3,0.000617407228361655,3.63322499197238e-07,0.000355724084192226,-0.030847076401388,-0.017804193760706,0.000712414856427236,-1.40136379780669e-05,-0.0356090148236982,0.000727668377404019,-1.06776032881566,-0.000170788885548214,0,0
0.31,0.000622771728971541,7.7478443927248e-07,0.000358595227278646,-0.0310946956184674,-0.0179479074234108,0.000718498950364293,-1.39435203100087e-05,-0.0358952417152942,0.000734233399584547,-1.06776111858516,-0.000184553575139748,0,0
0.32,0.00062307843885741,6.00871771894163e-07,0.000358785626317519,-0.0311187127488927,-0.0179574337189857,0.000718859444214407,-1.39630256318295e-05,-0.0359208756249501,0.000731028902802871,-1.06776188801966,-0.000174920999558961,0,0
0.33,0.000623020636440139,4.04937281928142e-07,0.000358798076598245,-0.0311256078112808,-0.0179580521675022,0.000718814794536972,-1.40022982273054e-05,-0.0359272141929176,0.000728271658524076,-1.06776258201714,-0.000164666386194546,0,0
0.34,0.00062294415165033,2.26411771109269e-07,0.000358798732856632,-0.0311306994483383,-0.0179580947908996,0.00071874809200902,-1.40401926007899e-05,-0.0359316951952188,0.000725876752346092,-1.06776320419209,-0.000155358011130547,0,0
0.35,0.000622873891657841,6.6230285256097e-08,0.00035879862382381,-0.0311351860693896,-0.0179580817939326,0.000718686475107739,-1.40743690464711e-05,-0.0359356193641446,0.000723722466417503,-1.06776376169993,-0.000147008624622187,0,0
0.36,0.00062281067813835,-7.73115687024983e-08,0.000358798479843811,-0.0311391938737309,-0.0179580821613096,0.000718631015729225,-1.41050761558609e-05,-0.0359391305168169,0.0007218086403936,-1.0677642612414,-0.000139526728369392,0,0
0.37,0.000622754213358675,-2.05928955665513e-07,0.000358798347755994,-0.0311427936450422,-0.0179580676511707,0.000718581475527786,-1.41325028471132e-05,-0.0359422770486146,0.000720076622544296,-1.06776470884198,-0.000132822730338591,0,0
0.38,0.00062270345627857,-3.21172592521179e-07,0.000358798229192859,-0.0311460107888189,-0.0179580679631536,0.000718536943140909,-1.41571563150098e-05,-0.0359450955312424,0.000718540379048843,-1.06776510990228,-0.000126815791724619,0,0
0.39,0.000622658167369609,-4.24432869294833e-07,0.000358798122940096,-0.0311489027779592,-0.0179580534055968,0.000718497208064367,-1.41791544573651e-05,-0.0359476220003972,0.000717146362733833,-1.06776546926132,-0.000121433437554744,0,0
0.4,0.000622617363796808,-5.16955935836449e-07,0.000358798027730786,-0.0311514827152679,-0.0179580522178609,0.000718461408544512,-1.41989730975152e-05,-0.0359498815460607,0.000715913153436545,-1.06776579125513,-0.000116610725527594,0,0
0.41,0.000622580867593569,-5.99858083205618e-07,0.000358797942418365,-0.0311537974606512,-0.0179580524655179,0.000718429388056552,-1.42166998245491e-05,-0.0359519094669511,0.000714807843917737,-1.06776607976885,-0.000112289465633378,0,0
0.42,0.000622548326162145,-6.7413964188745e-07,0.000358797865974542,-0.0311558793502534,-0.0179580378530809,0.00071840083713878,-1.4232506226066e-05,-0.0359537262351263,0.000713800693349358,-1.06776633828362,-0.000108417518280456,0,0
0.43,0.000622519047708831,-7.40697032597382e-07,0.000358797797477185,-0.0311577385701758,-0.0179580380682733,0.00071837514920666,-1.42467272416275e-05,-0.035955355084426,0.000712912913205138,-1.06776656991866,-0.000104948165204867,0,0
0.44,0.00062249273784621,-8.00333509687334e-07,0.000358797736100904,-0.0311594005231886,-0.017958038269762,0.000718352065904174,-1.42595060787233e-05,-0.0359568111139947,0.000712119354619513,-1.06776677746885,-0.000101839545778109,0,0
0.45,0.000622469221951301,-8.53768369779573e-07,0.000358797681105036,-0.0311608924067402,-0.0179580384583525,0.000718331433848567,-1.42709280732241e-05,-0.0359581181507194,0.00071140699673944,-1.06776696343848,-9.90541519218059e-05,0,0
0.46,0.00062244815077814,-9.01646842521586e-07,0.000358797631826655,-0.0311622289874054,-0.0179580386356664,0.000718312946706136,-1.42811626239061e-05,-0.0359592891310789,0.000710768802809587,-1.06776713007142,-9.65583755445155e-05,0,0
0.47,0.000622429291496085,-9.44546400205581e-07,0.000358797587671482,-0.0311634274681062,-0.017958038802765,0.000718296400173781,-1.42903228997922e-05,-0.0359603391260155,0.000710196552712618,-1.06776727937823,-9.43221030279476e-05,0,0
0.48,0.000622412524340567,-9.82984715847124e-07,0.000358797548106693,-0.0311645077182149,-0.0179580241214273,0.000718281689040931,-1.42984674660894e-05,-0.0359612783890416,0.000709667732312772,-1.06776741316045,-9.23183518856793e-05,0,0
