t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.71,S_pct:-0.01,kp:0.4417,ki:0.2746"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000388748793888397,7.4351133662276e-05,0.000214570034599852,-0.0157166063980113,-0.0107323126732881,-0.000278401603982293,0.000345916856192282,0.0104754834272361,-0.015888942663152,1.18201383802126,-0.00163743839135554,0,0
0.02,0.000514921510624332,8.91677409526892e-05,0.000279053989753923,-0.0212829390472998,-0.0139576573477879,-0.000370708639984403,0.00045342077096461,0.0144035173240175,-0.0209837647200416,1.18200027528635,-0.00199579830397321,0,0
0.03,0.00056813622339222,9.18336736503989e-05,0.000306470850422372,-0.0238094205191161,-0.015328988168563,-0.000409551394854597,0.000498969744034285,0.0162212613329459,-0.0232107101247748,1.18198564139293,-0.00200814336590846,0,0
0.04,0.00056647570188601,8.21852299850434e-05,0.000305963501027931,-0.0242083151103199,-0.0153036140706713,-0.000408200366681879,0.000497876335478295,0.0165996839879518,-0.0233386721045721,1.18197202913343,-0.00178868784840483,0,0
0.05,0.000577963798607545,7.64729848015122e-05,0.000313951994018581,-0.0250677672057354,-0.01570318129248,-0.000415796172049531,0.000509628835877703,0.0172432081845375,-0.0240344466732675,1.18195962100385,-0.0016473349152158,0,0
0.06,0.000578836598752787,6.90473170834593e-05,0.00031617229458594,-0.0254822460506019,-0.0158142341389595,-0.000415756326758982,0.000512018949531471,0.0175843722294171,-0.024294540919362,1.18194839392636,-0.00147645454307979,0,0
0.07,0.000582762244675819,6.32984301773831e-05,0.000320399541185998,-0.025965549498422,-0.0160256776114827,-0.000417781179704499,0.000517423023933526,0.0179511898854968,-0.0246736070601163,1.18193856668354,-0.00134115270429459,0,0
0.08,0.000575781741335654,5.55555743630975e-05,0.000317962642147651,-0.0260033584962656,-0.0159037854566331,-0.000412241137595947,0.000512525218824042,0.018032169267057,-0.0245753111162427,1.18192961135547,-0.00117019642434276,0,0
0.09,0.000571697910017292,4.92680192110129e-05,0.000317283401212053,-0.0261132518596784,-0.0158698048355054,-0.00040871574193863,0.00051035154481434,0.0181465489555287,-0.0245856744712978,1.18192178666474,-0.00102992093512312,0,0
0.1,0.000568751522307087,4.38968090747949e-05,0.00031709326359128,-0.0262342233427181,-0.0158603036344711,-0.000406057933377694,0.0005090612798894,0.0182619213761382,-0.024622874190983,1.18191491314877,-0.000909591838608661,0,0
0.11,0.000566361372969008,3.92175134038553e-05,0.00031703932339776,-0.0263484343786404,-0.0158576037924848,-0.000403863625269308,0.000508107576755338,0.0183684791506781,-0.0246637905832833,1.18190886350011,-0.000804601516264165,0,0
0.12,0.00056432020369844,3.51114395016339e-05,0.000317023393018686,-0.0264514548323538,-0.0158568085877714,-0.000401978204159197,0.000507321049636496,0.0184639771080235,-0.0247022142872184,1.18190353527215,-0.000712420615263206,0,0
0.13,0.000581680368943286,3.58739052899182e-05,0.000327692785230883,-0.0272809767979155,-0.0163904647626933,-0.000413994041744699,0.000523778146266393,0.0190290890912423,-0.0255106408885206,1.18189860234696,-0.000713972881067006,0,0
0.14,0.000590983750531258,2.89589697786141e-05,0.000333795334321985,-0.0280916059837419,-0.0166957063711746,-0.00042028639410107,0.000532954468543644,0.0196633296788044,-0.0261005441307444,1.18189404727419,-0.000685040890889208,0,0
0.15,0.000568728247627726,2.69077318080235e-05,0.000321682204380686,-0.0270813626034223,-0.0160898338928075,-0.000404283659552056,0.000513308857204041,0.0189581522307022,-0.0251569358061291,1.18188993063559,-0.000520476782841712,0,0
0.16,0.000560972073230215,2.28598109970335e-05,0.000318312006470315,-0.0268958383083222,-0.0159212535864478,-0.000398382935073763,0.000507250665302055,0.0188503227986321,-0.0249306591260393,1.18188668074643,-0.000434859512033575,0,0
0.17,0.000557877765550088,2.02606897801161e-05,0.000317374004392197,-0.0268709487722916,-0.0158743446676063,-0.00039587398570148,0.000505210498113333,0.0188450105722398,-0.0248778673338622,1.18188393632446,-0.000378157910962503,0,0
0.18,0.000556331567155756,1.82758922164794e-05,0.000317112653542856,-0.0268927489097468,-0.0158612631844706,-0.000394541153200511,0.000504383312652374,0.0188700837719873,-0.0248740738956833,1.18188155579303,-0.000334109848724591,0,0
0.19,0.000555341461618501,1.66234312928282e-05,0.000317039584722871,-0.0269257424968124,-0.015857609851753,-0.000393651643182623,0.000503941088911635,0.0189019468245874,-0.0248832434673524,1.18187947017644,-0.000297164574202842,0,0
0.2,0.000554586367134274,1.51978711073752e-05,0.000317018936040408,-0.0269591482379271,-0.0158565865329113,-0.000392959845007033,0.000503636381362023,0.0189332002096585,-0.0248949982930552,1.18187763629607,-0.000265200878365239,0,0
0.21,0.000553958317544904,1.39514277179842e-05,0.000317012907881901,-0.0269899567596793,-0.0158562800123797,-0.000392380171408493,0.000503393288022756,0.0189617839534365,-0.0249064275042316,1.18187602165938,-0.00023722361101287,0,0
0.22,0.00055341655535577,1.2856242392445e-05,0.000317010980526434,-0.0270175225319116,-0.0158561886921685,-0.000391878883722998,0.000503186631388588,0.0189872902756878,-0.0249168226624258,1.18187459938892,-0.000212631662062559,0,0
0.23,0.000552942896205329,1.189225622511e-05,0.000317010223596349,-0.027041938646418,-0.0158561539098616,-0.000391440254900351,0.000503006814240217,0.0190098649133367,-0.0249260726659164,1.18187334635598,-0.000190982389293038,0,0
0.24,0.000552526897482569,1.10432174551534e-05,0.000317009818410588,-0.0270634949648912,-0.0158561203293401,-0.000391054922295051,0.000502849127630982,0.0190297965687894,-0.0249342365867434,1.18187224235639,-0.000171913231504538,0,0
0.25,0.000552160480253976,1.02952508314047e-05,0.000317009534137535,-0.0270824807669451,-0.0158561187630562,-0.000390715488795369,0.000502710301768121,0.019047340798166,-0.0249414529496302,1.18187126964346,-0.000155113399143275,0,0
0.26,0.000554879925879842,1.04092250694521e-05,0.000318786852402874,-0.0272126455832305,-0.0159450134534197,-0.000392557495639521,0.000505386388841823,0.0191340566342014,-0.0250730813899573,1.18187048882757,-0.000155230822941641,0,0
0.27,0.000548400603615065,8.24213111627614e-06,0.000315024482774467,-0.0269969905586816,-0.0157568262693809,-0.000387988276002213,0.000499448440259371,0.0190058439300703,-0.0248171910137874,1.1818695602458,-0.000111523191926065,0,0
0.28,0.000547553521525054,1.34546207846142e-05,0.000314742122729206,-0.0266939340024465,-0.0157426987406474,-0.000387311190500252,0.000498866219008515,0.0187307611432453,-0.0246892134982151,1.1818688865348,-9.72087282170403e-05,0,0
0.29,0.000549902490514615,7.79640595283126e-06,0.000316378194044037,-0.0270941964348578,-0.0158245380990975,-0.000388864084131554,0.000501271019323151,0.0190700847156575,-0.02491672842566,1.18186838045708,-9.99320801822939e-05,0,0
0.3,0.000541205372645363,5.73234910916653e-06,0.000311959387875841,-0.0267625513130446,-0.015603519015942,-0.000382492095992495,0.000493884309901969,0.0188470177699153,-0.0245864572406173,1.18186837776246,-6.06308869984301e-05,0,0
0.31,0.000547833537042186,7.07704384694807e-06,0.000315604031819255,-0.0270266012402637,-0.0157858071577106,-0.000387243039892593,0.000499770264485059,0.0190222160820621,-0.0248552645841477,1.18186804434902,-8.53588150815714e-05,0,0
0.32,0.00054980748893431,7.26177768228808e-06,0.000316617828641163,-0.0271159712580843,-0.015836521744161,-0.000388684931447189,0.000501457025444444,0.0190856703775485,-0.024936088395378,1.18186762753813,-8.77792896861426e-05,0,0
0.33,0.000550326895893354,7.10902031642036e-06,0.000316899775548621,-0.0271495000312792,-0.0158506287698249,-0.00038905842959538,0.000501915031103032,0.0191113355990758,-0.0249618636316829,1.18186722146736,-8.38012972690735e-05,0,0
0.34,0.000550399928672096,6.8748868216062e-06,0.000316978142244412,-0.0271647835109537,-0.0158545395070134,-0.000389096105734905,0.00050201538287676,0.0191239854594775,-0.0249712848352287,1.1818668514328,-7.83683058353164e-05,0,0
0.35,0.000550342653893415,6.63720084048691e-06,0.000316999883981514,-0.0271737315711545,-0.0158556324696014,-0.000389034698454225,0.000502013910701059,0.0191318425498013,-0.0249756955691297,1.1818665215337,-7.29730209804485e-05,0,0
0.36,0.000550253829435015,6.41788437860669e-06,0.000317005880487811,-0.027180185183042,-0.0158559354989627,-0.000388950087424081,0.000501985890802272,0.0191376919770952,-0.0249784287520562,1.181866229643,-6.80273452543676e-05,0,0
0.37,0.000550163700711962,6.22153902440914e-06,0.000317007503050365,-0.0271854261860933,-0.0158560071721703,-0.000388865945377948,0.000501953315654576,0.019142507944846,-0.0249804873840554,1.18186597207587,-6.36091933272254e-05,0,0
0.38,0.000550080289167535,6.04757315159077e-06,0.00031700791426108,-0.0271898850415379,-0.0158560308311932,-0.000388788493510365,0.000501922154869398,0.0191466191475778,-0.0249822044165323,1.18186574501426,-5.96972898426838e-05,0,0
0.39,0.000550005666954798,5.89400087847025e-06,0.000317007993263319,-0.0271937645186879,-0.0158560369989698,-0.000388719314062544,0.000501894009079581,0.0191502015483497,-0.0249836850498107,1.18186554491391,-5.62445162791795e-05,0,0
0.4,0.00054993942663894,5.75860985918553e-06,0.000317007984055342,-0.0271971547582575,-0.0158560387717883,-0.000388657935905075,0.000501868950807683,0.0191533335104257,-0.0249849756436837,1.18186536859513,-5.32004047434072e-05,0,0
0.41,0.000549881044355195,5.63930643693311e-06,0.000317007954014727,-0.0272001341610824,-0.0158560390613846,-0.000388603847330109,0.000501846844854085,0.0191560864048812,-0.0249861086755373,1.18186521323836,-5.05176638407709e-05,0,0
0.42,0.000549829530575419,5.53419931748067e-06,0.000317007921444489,-0.0272027477384487,-0.0158560393263643,-0.000388556124519753,0.000501827333900348,0.019158501266153,-0.0249871026106611,1.18186507635363,-4.815373432683e-05,0,0
0.43,0.000549784279838555,5.44160684512462e-06,0.000317007891048645,-0.0272050492326553,-0.0158560264615173,-0.000388514204344203,0.00050181019356675,0.0191606327375261,-0.0249879657434769,1.18186495574527,-4.60708364272396e-05,0,0
0.44,0.000549744232967951,5.36004245077493e-06,0.000317007863793791,-0.0272070599539218,-0.0158560266862677,-0.000388477105392405,0.000501795023863889,0.0191624905469923,-0.0249887304529133,1.18186484947819,-4.42355939843496e-05,0,0
0.45,0.00054970901733319,5.28819509781897e-06,0.000317007839647093,-0.0272088267703357,-0.0158560268935439,-0.000388444482019427,0.000501781684125474,0.019164122989935,-0.0249894024156955,1.1818647558471,-4.26185715583462e-05,0,0
0.46,0.000549677934442344,5.22491018273286e-06,0.000317007818334294,-0.0272103724414423,-0.0158560270858859,-0.000388415687249542,0.000501769909815581,0.0191655510876399,-0.0249899902932637,1.18186467334962,-4.11938250009954e-05,0,0
0.47,0.000549650576841786,5.16916952619795e-06,0.000317007799545016,-0.0272117274630054,-0.0158560272647714,-0.000388390343512511,0.000501759546656678,0.0191668030246774,-0.0249905056762618,1.18186460066173,-3.99384923567575e-05,0,0
0.48,0.000549626478870231,5.12007500219624e-06,0.00031700778298661,-0.0272129134225251,-0.0158560274318783,-0.000388368019450247,0.000501750418253604,0.0191678987465233,-0.0249909567745085,1.18186453661707,-3.88324292742124e-05,0,0
0.49,0.000549605233074053,5.07683853356866e-06,0.000317007768395835,-0.0272139493196675,-0.0158560275886708,-0.000388348337623629,0.000501742370256544,0.0191688558076304,-0.0249913508136794,1.18186448018786,-3.78578864581388e-05,0,0
0.5,0.000549586490205183,5.03876299262629e-06,0.000317007755539511,-0.0272148525206983,-0.0158560262812131,-0.000388330974502039,0.0005017352703673,0.0191696908059794,-0.0249916930510326,1.1818644304686,-3.69992250686047e-05,0,0
0.51,4.55380371079353,4.59999990463257,0.000768910814201385,2.31033372738437,-0.0312686724058485,-0.338020149669478,4.54124115260115,-0.203062697005137,2.30160491893131,0.0744652720585394,23.1340356659962,2088.82391750198,0
0.52,4.52271493761559,4.59999990463257,-0.0245334630908527,3.86531356579356,1.24316741409721,-1.53465731180179,4.2544540464172,-0.120140945949638,4.05853179542642,0.340766437107812,49.5744698869742,2064.06591146633,0
0.53,4.49880014731364,4.59999990463257,0.0376894566865624,5.06168259283201,-1.86009779559787,-3.21281319407833,3.14935781399491,-4.93515555225228,2.17366836358264,0.803749161702,77.0481756638952,2057.69330619861,0
0.54,4.5296230949339,4.59999990463257,0.0315448152421842,3.52122897075529,-1.54851383044691,-4.50677425504096,0.455484655753846,-3.6507396616309,-1.2120430976524,1.47703568186944,106.660984646492,2073.1146290592,0
0.55,4.53726677007868,4.59999990463257,-0.00462418085871508,3.1398131915151,0.272430341368178,-3.19558297468565,-3.22103408516708,-2.40683436279456,-2.03464825426449,2.35914175163241,133.580814683279,2108.08567650412,0
0.56,4.47215354683881,4.59999990463257,0.0128135305713113,6.39632862008968,-0.594137381073398,1.29168147531631,-4.2815745350739,2.43328885232964,-5.94517656633472,-2.84572667473449,161.376272305005,2154.91892071919,0
0.57,4.52900871463855,4.59999990463257,0.00433874675471513,3.55443728072522,-0.158539205787415,4.52876282660524,0.0473922182832724,3.55239456356029,0.199127916597083,-1.55937400236146,188.837887472416,2202.28900404511,0
0.58,4.525307618424,4.59999990463257,0.0446426414747241,3.74044413965407,-2.1731555979144,0.376549447157317,4.50983508796603,-1.89285752212987,3.88980950890086,-0.0734371637799667,217.060971261781,2238.19310581181,0
0.59,4.47897391779604,4.59999990463257,0.0690547595663686,6.05812833489608,-3.37855239477552,-4.47760453470088,-0.130512631350872,-5.90163116978256,-3.64503562975249,1.61535226414522,244.144800933833,2253.24786595365,0
0.6,4.47929197832601,4.59999990463257,-0.00153462416839523,6.04328323225658,0.164198816079781,1.60241396632274,-4.18286127700895,2.00662716480894,-5.70277834900905,-2.77609057523199,271.444966562299,2243.36622407922,0
0.61,4.4493195690539,4.59999990463257,0.0271377823825101,7.54301847479717,-1.26335402011827,2.82823817965397,3.43485805906827,3.77890683361883,6.64928975410978,-0.68274388015936,299.009601271449,2211.01051921005,0
0.62,4.45502608874756,4.59999990463257,0.0634136398489711,7.25885893763763,-3.06933125579954,-4.45385978634676,-0.120048926290367,-7.12634368401854,-3.36556876792003,1.61197692805507,326.515678019645,2164.62280637233,0
