t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.59,S_pct:2.55,kp:0.0115,ki:0.0286"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000957507152502427,6.09337803325616e-06,0.000469050050038833,-0.0475686828814062,-0.0234782243611952,-1.03545219641461e-05,-0.00106617103712755,0.000673164931301748,0.0530429397677172,-2.69579675883566,-0.00453506615577353,0,0
0.02,0.000997520338199775,2.73681848739216e-06,0.000523391266595239,-0.0497380374444529,-0.0261982560969445,-4.21592618105256e-05,-0.00112570326450355,0.00219334239806107,0.0561730383767138,-2.69582086947514,-0.00240646438758016,0,0
0.03,0.000989160145318893,1.30155717670277e-06,0.000545083367270873,-0.0493922939430677,-0.0272840609392882,-6.53489892909985e-05,-0.00112751194226992,0.00332275293948526,0.0563291930991412,-2.69583229705024,-0.00117913629126216,0,0
0.04,0.000933230280057661,2.59420858128578e-07,0.000533046618369573,-0.0466482154336816,-0.026681556337591,-7.86053061607297e-05,-0.0010718575739412,0.00396236851072835,0.0535934798975435,-2.69583513580263,-0.000443728577408155,0,0
0.05,0.000954078633079675,3.04552600027819e-07,0.000545606153696847,-0.0476883811851524,-0.0273102298690796,-8.09510633684409e-05,-0.00109608349973465,0.00408125593661059,0.0548030446740165,-2.69583702939011,-0.000418101345322341,0,0
0.06,0.00095127514625148,1.49662454873578e-07,0.000546288760189632,-0.0475560009635075,-0.027344382321194,-8.27767860390261e-05,-0.00109384816911596,0.00416920168632433,0.0546983201704358,-2.69583805535142,-0.000291499111282993,0,0
0.07,0.000977436845377918,4.71455109618546e-07,0.000560350884006403,-0.0488479076188566,-0.0280482606862857,-8.41856295080091e-05,-0.00112351621247467,0.00424731567493765,0.0561674578009689,-2.69583815961476,-0.000490058555787971,0,0
0.08,0.000950289986812973,4.98851306929282e-08,0.000547090370293958,-0.0475117608672634,-0.0273845050415271,-8.39256388737747e-05,-0.00109330481543118,0.00422451902487093,0.0546756982222079,-2.69583881549533,-0.000206428271656639,0,0
0.09,0.000947151630668124,2.28453131967399e-08,0.000546369142976383,-0.0473561983584921,-0.0273484025017002,-8.46278308755544e-05,-0.00109016218156535,0.00425900715208717,0.0545197716470119,-2.69583870550582,-0.000192509136525311,0,0
0.1,0.000947192811973183,3.3433565249652e-08,0.000546329959809129,-0.0473577214226831,-0.0273464606986402,-8.45746282035068e-05,-0.00109018245275869,0.00425659376754622,0.0545203090654191,-2.69583861981645,-0.000201541373433307,0,0
0.11,0.000947381753946225,3.97836572574306e-08,0.00054632784640591,-0.0473668461165305,-0.0273463526891148,-8.44912250942884e-05,-0.0010903520240504,0.00425256050202713,0.0545284957210552,-2.69583858672287,-0.000206412765701816,0,0
0.12,0.000947465689388095,4.21620427459857e-08,0.000546327737047707,-0.0473709203749055,-0.0273463467655409,-8.44549272486365e-05,-0.00109042771154201,0.0042507980188599,0.0545321693570841,-2.69583857628448,-0.000208143429357324,0,0
0.13,0.00100050303622751,5.78851029331418e-07,0.000572003849227953,-0.0499958178887718,-0.0286315499974897,-8.47570530358169e-05,-0.00114935241374991,0.00427879307655148,0.0574546724943589,-2.69583976891413,-0.0005110302262013,0,0
0.14,0.00103460924919415,-1.55777144072999e-07,0.000595803134621293,-0.0517377561771482,-0.0298228301131515,-9.15268191387037e-05,-0.00119038670822594,0.00460267711692136,0.0595400031370616,-2.69584015333817,-0.000744651203880688,0,0
0.15,0.000949559042403947,-1.39845951707684e-07,0.000549017907518109,-0.047484747411118,-0.0274809868883726,-8.59816692702978e-05,-0.00109347619559648,0.00432330493171417,0.0546929146373092,-2.69584037261119,-4.24553693883247e-05,0,0
0.16,0.000943718896707297,-9.01385135421151e-08,0.000546473662945051,-0.0471902274224137,-0.02735365188146,-8.62027748127058e-05,-0.00108710988492866,0.0043353327288186,0.054372279017544,-2.69583930713122,-0.000103969867648908,0,0
0.17,0.000945668032322118,-7.38359062779637e-09,0.000546335543054816,-0.0472835161159271,-0.0273467243315513,-8.52372635285552e-05,-0.00108880905666106,0.00428883472869382,0.054453467516963,-2.69583880960947,-0.000170075588439738,0,0
0.18,0.0009468727861724,2.76985474556568e-08,0.000546328121355885,-0.047341985632987,-0.0273463689111228,-8.4710967450653e-05,-0.0010898929036248,0.00426329638469868,0.0545060712236113,-2.6958386406071,-0.000196870975595739,0,0
0.19,0.000947316328532877,3.92603851651074e-08,0.000546327744433457,-0.0473635781694358,-0.0273463505613487,-8.4519344665423e-05,-0.00109029294734034,0.00425396772826742,0.0545255461651076,-2.69583859054961,-0.000205500237338272,0,0
0.2,0.00094745311653335,4.26863664415578e-08,0.000546327731190905,-0.047370242352406,-0.0273463474323691,-8.446034327126e-05,-0.00109041636465685,0.00425109097540426,0.0545315578718998,-2.6958385768959,-0.000207980704764476,0,0
0.21,0.000947491417174194,4.36791935953806e-08,0.000546327732328759,-0.0473721045858929,-0.027346347428861,-8.44438275940529e-05,-0.00109045092356855,0.00425028790049201,0.0545332381521552,-2.69583857338631,-0.000208643457350342,0,0
0.22,0.000947501545307183,4.40041674210079e-08,0.00054632773284411,-0.0473725917931699,-0.0273463474869114,-8.44394604946925e-05,-0.00109046006233399,0.00425007785222989,0.0545336777810483,-2.69583857252675,-0.000208811059384302,0,0
0.23,0.000947503990028939,4.41566214703926e-08,0.000546327732978251,-0.0473727035084593,-0.0273463475617462,-8.44384063823824e-05,-0.0010904622682466,0.00425002974400308,0.0545337786132898,-2.69583857232508,-0.000208851520814977,0,0
0.24,0.00094750468852087,4.42666419075977e-08,0.000546327733009004,-0.0473727300460193,-0.0273463476403954,-8.44381052138453e-05,-0.00109046289850305,0.00425001837112586,0.0545338025918555,-2.6958385722796,-0.000208860876497952,0,0
0.25,0.000947504804936191,4.43666579030833e-08,0.000546327733016133,-0.047372727982003,-0.0273463477203161,-8.44380550183264e-05,-0.00109046300354686,0.00425001933257196,0.0545338007640221,-2.69583857226966,-0.000208862947186708,0,0
0.26,0.000960030287085905,2.06892224241528e-07,0.000551842544597896,-0.047990828847244,-0.0276223920384618,-8.40137457892628e-05,-0.001104142217592,0.0042326017290517,0.055210517820205,-2.69583854589015,-0.000311675166945183,0,0
0.27,0.000926786357092035,-2.73588625532284e-07,0.000534870786524742,-0.0463527882696593,-0.0267728641894294,-8.30336336218486e-05,-0.00106682947356036,0.00417233348742833,0.0533662709072611,-2.69583904130845,4.40197021477156e-06,0,0
0.28,0.000927399464182376,8.13257429399528e-07,0.000533685716798458,-0.0463290897865473,-0.0267135417446343,-8.16998607002113e-05,-0.00106687175576168,0.00412901662845079,0.0533193125862877,-2.69583888446156,-1.64274367396185e-05,0,0
0.29,0.000945558019633682,3.73870818748401e-08,0.000545640166466426,-0.0472757265884665,-0.0273119277372211,-8.46568445190856e-05,-0.00108841002312141,0.00426077555129184,0.0544314386443362,-2.69583842263959,-0.000208493998750634,0,0
0.3,0.000938792863127224,1.17610326810791e-07,0.000542167437572,-0.0469334183888262,-0.0271381068347518,-8.44386211873397e-05,-0.00108080881263708,0.00425144421323103,0.0540476440405759,-2.69583698924945,-0.000299974958426701,0,0
