t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.18,S_pct:-0.42,kp:0.4205,ki:0.0002"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000493303991265914,5.28335331182461e-05,0.000276587213021019,-0.0220196888141816,-0.013834704720992,-0.000167375147684914,0.000540217432283584,0.00644631123617948,-0.0251934678366584,0.811458053770183,-0.00122544221357349,0,0
0.02,0.000641782848936425,6.3498031522613e-05,0.0003555594505779,-0.028908987062574,-0.0177848481100007,-0.000220690731654509,0.000699716620530061,0.00872328499220164,-0.032801442868031,0.811447869663418,-0.00150888346631226,0,0
0.03,0.000703691827115733,6.66396372253075e-05,0.000388455427832022,-0.0318465434957651,-0.019430275963976,-0.000242936586171422,0.000766199466236445,0.00972065335546923,-0.0360173132674652,0.811436674856411,-0.00155708121695176,0,0
0.04,0.000700619486068902,6.14710515947081e-05,0.000386664978573566,-0.0319510395597685,-0.0193407191436307,-0.000241932732717663,0.000762788321065885,0.00985771058996394,-0.0360244068357442,0.811425921230718,-0.00144078518574536,0,0
0.05,0.000716828761360585,5.9070902352687e-05,0.000396595974773641,-0.0328810684101129,-0.0198374670318019,-0.000246843715369498,0.000781153007101034,0.0101898610115401,-0.0370250792111759,0.811415719337371,-0.00138017444394576,0,0
0.06,0.000719809292523217,5.51946905034129e-05,0.000399194225934043,-0.0332235793691736,-0.0199674263397735,-0.000247209002234577,0.000785091814271451,0.0103484384472188,-0.0373552427704356,0.811406093985071,-0.00129097805162103,0,0
0.07,0.000727420648484062,5.22740883752704e-05,0.000404716621171479,-0.0337498400545435,-0.0202436514550956,-0.000248920108971246,0.00079433942533603,0.0105396017823085,-0.0379179894273553,0.811397257052231,-0.00122176161374293,0,0
0.08,0.000719943381193894,4.75772649224382e-05,0.00040131637733128,-0.0336106081896493,-0.0200735795532915,-0.000245831641813982,0.000786727469154498,0.0105553997352363,-0.0376988741926044,0.811388868604835,-0.00111783544260748,0,0
0.09,0.000716555632962289,4.37210655945819e-05,0.000400423875709382,-0.0336338125458933,-0.0200289307947795,-0.000243983142969303,0.000783749629227938,0.010602678724926,-0.0376825505905633,0.81138116906142,-0.0010314790990431,0,0
0.1,0.000714421219970114,4.02933001169004e-05,0.00040018827006262,-0.0336982715275166,-0.0200171449850634,-0.000242591842328015,0.000782110944224155,0.010657273460892,-0.0377184586068287,0.811374065958468,-0.000954388788529062,0,0
0.11,0.000712730281996927,3.7162932130741e-05,0.000400124836081695,-0.0337700481580181,-0.0200139776412293,-0.000241404066100083,0.000780902308995927,0.0107112611719032,-0.0377656502357071,0.811367502859104,-0.000883890192985056,0,0
0.12,0.000711246856382254,3.42795901815407e-05,0.000400106620369704,-0.033839863236323,-0.0200130625949972,-0.000240336052397629,0.000779869207172093,0.0107622937204553,-0.0378131201061083,0.811361435806593,-0.000818927057166728,0,0
