t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.45,S_pct:0.19,kp:0.0142,ki:0.0314"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00154762897492793,1.21450275401003e-05,0.000824696812882335,-0.0767734520219777,-0.0413390723541532,0.000362634600296813,-0.00171574369411119,-0.0176611659043357,0.0853883192092007,-2.44369859239813,-0.00583709811463292,0,0
0.02,0.00164862385663815,3.55781509142616e-07,0.000938616493833074,-0.082412815627467,-0.0470494777258522,0.000340213472115258,-0.00186633768020774,-0.0169079514916217,0.0933790485616516,-2.44371791480229,-0.00358446962489595,0,0
0.03,0.00166807394721713,-1.21298853628105e-06,0.000955528769128414,-0.0834638650201609,-0.0478972152085784,0.000339737054715015,-0.00189211116366617,-0.0169329745309941,0.0947292687735592,-2.44372664477301,-0.00210857984954603,0,0
0.04,0.00164882905487523,-1.01830096355116e-06,0.000947790538237637,-0.0824918486542198,-0.0475093457477652,0.000333307024819701,-0.00187239167477838,-0.0166059282857885,0.0937351917560243,-2.44372275619697,-0.00258080841149456,0,0
0.05,0.00166421373217926,-1.57236479481071e-06,0.000955543821361054,-0.0832888293191634,-0.0478979856533742,0.000337243859146824,-0.00188916328579164,-0.0168198514859642,0.0945956590705814,-2.44372725334194,-0.00191440579860543,0,0
0.06,0.00166028296050995,-1.94356766769488e-06,0.000955556465635698,-0.0831108616925652,-0.0478985972548288,0.000334707092788381,-0.00188615981030638,-0.0167049622547695,0.0944597013880931,-2.44372790479892,-0.00171007830774181,0,0
0.07,0.00172048244814359,3.62536468401231e-07,0.00097730293069908,-0.0860054593272475,-0.0489886782130752,0.000356724020024492,-0.00194626022059249,-0.0177295563466425,0.0973780902405992,-2.44372983457638,-0.00236203449007749,0,0
0.08,0.0016569483615222,-2.27556984100374e-06,0.000955592609204038,-0.0829607319212635,-0.0479004260638324,0.000332535431370873,-0.00188362822616339,-0.0166070294982184,0.0943458553899096,-2.44372854755658,-0.00151798392688374,0,0
0.09,0.00165941741259289,-2.0094848878216e-06,0.000955556479559127,-0.0830708618583721,-0.0478985992606904,0.000334150667301885,-0.00188549666305343,-0.0166792460639584,0.0944290561838191,-2.44372802591467,-0.00166971267096345,0,0
0.1,0.00165977667027575,-1.97727945305815e-06,0.000955556447791012,-0.0830872070469647,-0.0478985986079496,0.000334381641583479,-0.00188577189444497,-0.016689754565336,0.0944415788517934,-2.44372797444405,-0.00168670460099013,0,0
0.11,0.00165980949939647,-1.97393046619254e-06,0.000955556450229788,-0.083088674898796,-0.0478985986215756,0.00033440274351709,-0.00188579704872788,-0.0166906981905684,0.0944427034781405,-2.44372797000764,-0.00168819818785611,0,0
0.12,0.00165981229336419,-1.97315785044339e-06,0.000955556450449828,-0.0830887699186392,-0.0478985986965187,0.000334404539431754,-0.00188579918952327,-0.016690759227694,0.0944427763255923,-2.44372796962213,-0.00168832339847435,0,0
0.13,0.00174608608312806,5.77296532355831e-07,0.000995223065870795,-0.0872748824458989,-0.0498869612891289,0.000359438766661025,-0.00197739458216006,-0.017856636021347,0.098928027184462,-2.44373335522145,-0.00207759331040419,0,0
0.14,0.0019302442853472,-2.65563039647532e-06,0.00110081137850392,-0.0966441161974316,-0.0551797115358539,0.000396875486696026,-0.00218634822025656,-0.0198219183310629,0.109507886996505,-2.44373135742366,-0.00571587465339774,0,0
0.15,0.0016509676405181,-2.94884443974297e-06,0.000955799023183642,-0.0826953488822965,-0.0479107688423809,0.0003285315731981,-0.00187917879090008,-0.0164284442486914,0.0941491833071346,-2.44372992749778,-0.00112619350812992,0,0
0.16,0.00165845430865048,-2.0915492768836e-06,0.000955556747830685,-0.0830267710848279,-0.0478986192477148,0.000333531325405338,-0.00188475893609221,-0.0166508856400505,0.0943952882829007,-2.44372816499078,-0.00162388450593883,0,0
0.17,0.00165968772896994,-1.98170437215595e-06,0.0009555564415864,-0.0830829389652999,-0.0478985993484593,0.000334324471865965,-0.00188570374615479,-0.016687010284397,0.0944383092522542,-2.44372798626841,-0.00168264734288714,0,0
0.18,0.00165980193240056,-1.97136114366003e-06,0.000955556449752851,-0.0830881254823187,-0.0478985991959506,0.000334397879926468,-0.00188579125073948,-0.0166903446279977,0.0944422828890668,-2.44372797082047,-0.00168785751117431,0,0
0.19,0.00165981171128759,-1.96999894797045e-06,0.000955556450499626,-0.0830885402115276,-0.047898599256634,0.0003344041655628,-0.00188579874352305,-0.0166906112027348,0.0944426006784513,-2.44372796951514,-0.00168829514047031,0,0
0.2,0.00165981240977952,-1.9693939066201e-06,0.000955556450569412,-0.0830885388060457,-0.047898599335855,0.000334404614581647,-0.00188579927872226,-0.016690610250577,0.0944425996503901,-2.44372796939145,-0.00168833144317537,0,0
0.21,0.00165981252619484,-1.96885184777784e-06,0.000955556450583245,-0.0830885114432802,-0.0478985994162642,0.000334404689426173,-0.00188579936792182,-0.0166905926085517,0.0944425787358393,-2.44372796936567,-0.00168833444557601,0,0
