t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.25,S_pct:0.11,kp:0.2628,ki:0.9807"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000722048088480746,0.000133761423057877,0.000397592615726,-0.0294105183509198,-0.0198955575838104,-0.000667994348378178,-0.000482925336561829,0.0305547269990944,0.0180892360051859,2.7000970918161,-0.0046998076156857,0,0
0.02,0.000835892153111497,0.000132809553178959,0.00045809320273687,-0.0351488748877322,-0.0229230109993418,-0.000771358017986371,-0.000559974894182976,0.0357446125357161,0.021982504721276,2.70006210069121,-0.00482097448697672,0,0
0.03,0.000875522130446344,0.000129058098536916,0.000481555163034502,-0.0373168194963737,-0.0240970500492718,-0.000809524317911128,-0.000585751444434424,0.037733255906361,0.0234395869653696,2.70002873816108,-0.0044409233620602,0,0
0.04,0.000851086258004281,0.000111610650492366,0.00047111343587357,-0.0369666409231201,-0.0235745453928312,-0.000789657406643479,-0.000568099347084139,0.0371118772470803,0.0233452414597752,2.70000047434375,-0.003701802992009,0,0
0.05,0.000867962198533129,0.00010566264973022,0.000482949205511934,-0.0381069432472391,-0.0241668084417195,-0.00080758466608374,-0.000578277891928687,0.0381352699029607,0.0241220841416203,2.69997550888155,-0.00332550746743013,0,0
0.06,0.00086620668646396,9.64239807217382e-05,0.000484221955230905,-0.0384803360540444,-0.0242304980080263,-0.000807997548505277,-0.000576129227875115,0.03835297013915,0.0244315979431274,2.69995373009549,-0.00287875457164294,0,0
0.07,0.000880662920371339,9.26084394450299e-05,0.000494633668562139,-0.0393931439940365,-0.0247515021440705,-0.000823599876513513,-0.000584733177440054,0.0392145965664556,0.0250334190284297,2.69993545583858,-0.00261843923772625,0,0
0.08,0.000861637771228466,8.13093429314904e-05,0.000485475665407684,-0.0390062363777688,-0.0242932302899359,-0.000807197916539567,-0.00057143485546891,0.0386353267542646,0.0248788874524051,2.69991907791167,-0.00215515500931193,0,0
0.09,0.00085681618586833,7.45914076105691e-05,0.000484484458109312,-0.0391004338583571,-0.0242436350602182,-0.000804248591985748,-0.000567488650815474,0.0386310976885589,0.0249847165327489,2.69990539428239,-0.00184771779958054,0,0
0.1,0.000854138091405616,6.92210596753284e-05,0.000484375029564727,-0.039234450786928,-0.0242381593463255,-0.000803011458561364,-0.000565104986595419,0.0386837276972344,0.0251077619173029,2.69989373956496,-0.00159613894769157,0,0
0.11,0.000852031312595485,6.46785483695567e-05,0.000484361117162683,-0.0393556670892346,-0.0242374623869469,-0.000802103890963337,-0.000563198364312028,0.0387351657279496,0.0252172570083585,2.69988378426606,-0.00138254393898537,0,0
0.12,0.000850254106218048,6.08026712143328e-05,0.000484357816252768,-0.0394600526196144,-0.0242372799538625,-0.000801345955512347,-0.000561586323631377,0.0387798393800252,0.0253113719494636,2.69987527695985,-0.00120018027070262,0,0
0.13,0.00088709644020842,6.65854895487428e-05,0.00050560349465891,-0.0410123063974169,-0.0253004334698068,-0.000836307034516374,-0.000585803321994833,0.0404047405776155,0.0262598200422491,2.69986715278964,-0.00130317634350335,0,0
0.14,0.000911655960118722,5.42749985470437e-05,0.000520774183998253,-0.0428551570862906,-0.0260595589621049,-0.000860525085855009,-0.000601513854331938,0.0418790185826289,0.0276009584026695,2.69985996941988,-0.00133659555547637,0,0
0.15,0.000853887360709368,5.29454700881615e-05,0.000488282932123469,-0.0400329240584354,-0.0244336934235697,-0.000806459715646925,-0.000563175437693251,0.0392028565071265,0.0257444445398828,2.69985362873752,-0.000794779927243431,0,0
0.16,0.000845874220667956,4.92441722599324e-05,0.000484775559686248,-0.0398168789120302,-0.0242581949924512,-0.000799865691591876,-0.000557427498311651,0.0389519521439334,0.0256239984148411,2.69984934229141,-0.000651712448018392,0,0
0.17,0.000844242277836435,4.74212574772537e-05,0.000484396295284506,-0.0398259604316666,-0.0242392192038989,-0.000798827109589642,-0.000556111538772992,0.038938770644563,0.0256401835525695,2.69984582186033,-0.000569802491932387,0,0
0.18,0.000843505711532979,4.60326991742477e-05,0.000484354729214342,-0.0398580978799523,-0.0242371361580977,-0.000798476298481811,-0.000555461060618872,0.0389507037051437,0.0256700100628755,2.69984283126585,-0.000504891276973962,0,0
0.19,0.000842959137902797,4.4867647375213e-05,0.000484349700290196,-0.0398885659790316,-0.0242368741499752,-0.000798239497204153,-0.000554967066994331,0.0389635582497985,0.0256975658952331,2.69984027773504,-0.000450059269706481,0,0
0.2,0.000842502438887394,4.38749848399311e-05,0.000484348693317964,-0.0399149140320618,-0.0242368312556778,-0.000798044547015749,-0.000554552898494323,0.0389748400293616,0.025721317932578,2.69983809573933,-0.000403280061009537,0,0
0.21,0.000842113377206464,4.30273066740483e-05,0.000484348187781665,-0.0399373996238987,-0.0242368084771345,-0.000797878789361858,-0.000554199913897427,0.0389844806192925,0.0257415820166571,2.6998362310122,-0.000363312123184582,0,0
0.22,0.000841781126204545,4.23032288381364e-05,0.000484347793975057,-0.0399565499134151,-0.0242367869382961,-0.000797737269478382,-0.000553898455357903,0.0389926894816053,0.0257588409884199,2.69983463739559,-0.000329156265687512,0,0
0.23,0.000841497187563207,4.1684750613058e-05,0.000484347461486753,-0.039972839410499,-0.0242367666704,-0.000797616330817416,-0.000553640830267071,0.038999670499556,0.0257735222679985,2.69983327546963,-0.000299966365791081,0,0
0.24,0.00084125446161803,4.11565088143107e-05,0.000484347177730814,-0.0399866807688954,-0.0242367677556878,-0.000797512945669594,-0.000553420598873454,0.0390056190978552,0.0257859890046849,2.69983211154924,-0.000275020299123403,0,0
0.25,0.000841047124258001,4.07053848903161e-05,0.000484346935238576,-0.0399984382643619,-0.0242367471880553,-0.000797424633473281,-0.000553232476295145,0.0390106528661741,0.0257965877743655,2.69983111684704,-0.000253701052396736,0,0
0.26,0.000848809485881197,4.23367564508226e-05,0.000488786248452303,-0.0403045277799615,-0.0244588998175188,-0.00080475681969314,-0.000558351145029149,0.0393423599774703,0.0259782880739331,2.69983042735724,-0.000295778025021102,0,0
0.27,0.000828101464285137,3.67544998880476e-05,0.000476905612107971,-0.0395478892643193,-0.0238643863494692,-0.000785164027784558,-0.000544709507429783,0.038481463153902,0.0255484143272038,2.69982920542828,-0.000122505227653344,0,0
0.28,0.000827583389365735,5.11481775902212e-05,0.00047665026670923,-0.0388018775334437,-0.0238515963452106,-0.000784712028809016,-0.000544349864471826,0.0381509703930729,0.0248794655570031,2.69982860317983,-0.000106773543093709,0,0
0.29,0.000838844240172258,3.90648783650249e-05,0.000483515696110635,-0.0399686179202695,-0.0241951455965134,-0.000795732899336487,-0.000551594271697116,0.0389603664855985,0.0257873095184594,2.69982837813633,-0.000183266274089173,0,0
0.3,0.000829817305190828,3.72539543604944e-05,0.000478934865511975,-0.0396074748354769,-0.0239659280941267,-0.000787731941695139,-0.000545393209923215,0.0385987265122563,0.0255588748556706,2.69982940752981,-0.000138872390088835,0,0
0.31,0.000839239376506822,3.94170783692971e-05,0.000483762389772255,-0.0399699602679357,-0.024207501560296,-0.000796124488263296,-0.000551846518540461,0.0389720935076112,0.025783265565985,2.69982902409197,-0.00019898498737355,0,0
0.32,0.000840329939010268,3.94776579923928e-05,0.000484283268384212,-0.0400210299289141,-0.024233553183827,-0.000797061901500855,-0.000552609279337343,0.0390174915720289,0.025818274301569,2.69982850577847,-0.00019649440213757,0,0
0.33,0.000840383669421876,3.93041809729766e-05,0.00048433938230955,-0.040031965950336,-0.0242363671252082,-0.00079713585813117,-0.000552633488641846,0.0390247229639649,0.0258269391694511,2.69982803877819,-0.000187572277631956,0,0
0.34,0.000840318826597715,3.91277935705148e-05,0.000484345352440725,-0.0400371203625439,-0.0242366701309274,-0.000797113754732581,-0.00055257199782618,0.0390272109618842,0.0258314535111131,2.69982763664103,-0.000179090449969024,0,0
0.35,0.00084024944312008,3.8973790651653e-05,0.000484345923411651,-0.0400409294657839,-0.0242367025143475,-0.000797084797068626,-0.000552508756918074,0.0390288776526782,0.0258348696614699,2.6998272925867,-0.000171733691597153,0,0
0.36,0.000840188672658919,3.88420376111753e-05,0.000484345922351782,-0.0400440574875289,-0.0242366871846104,-0.000797058977016332,-0.000552453586576134,0.0390302087349649,0.0258376924638066,2.69982699850496,-0.000165432874582029,0,0
0.37,0.000840136285764285,3.87297113775276e-05,0.000484345868667529,-0.0400466339890396,-0.0242366874863447,-0.000797036670025326,-0.000552406051549086,0.0390313170500329,0.0258400116776802,2.69982674717268,-0.000160046391094966,0,0
0.38,0.000840091465865543,3.86340288969222e-05,0.00048434581709077,-0.0400487571972504,-0.0242366877560521,-0.000797017579901155,-0.000552365385303921,0.0390322305935267,0.025841922554687,2.69982653237999,-0.000155442811899159,0,0
0.39,0.000840053165222334,3.85525709134527e-05,0.000484345772396546,-0.0400504956056154,-0.0242366865429522,-0.000797001265955525,-0.000552330634406384,0.0390329774742209,0.0258434874259204,2.69982634881513,-0.000151508502892239,0,0
0.4,0.000840020452517018,3.8483278331114e-05,0.000484345734132923,-0.0400519055324791,-0.0242366867613773,-0.000796987332121081,-0.000552300953519164,0.0390335845218392,0.0258447557800066,2.69982619193812,-0.000148146185230047,0,0
0.41,0.000839992454632219,3.84243794542272e-05,0.000484345701424295,-0.0400530318467908,-0.0242366869598298,-0.000796975406463729,-0.000552275550625977,0.0390340697074112,0.0258457686476101,2.69982605786901,-0.000145272702196794,0,0
0.42,0.00083996858949133,3.83743608836085e-05,0.00048434567346992,-0.0400539210631115,-0.024236687140782,-0.000796965241234966,-0.000552253897228781,0.0390344530054158,0.0258465679473716,2.6998259432917,-0.000142816984294128,0,0
0.43,0.000839948158602423,3.83319420507178e-05,0.000484345649579412,-0.040054602241296,-0.0242366873071918,-0.000796956538746755,-0.000552235359928078,0.0390347469158232,0.0258471798375115,2.69982584537245,-0.000140718294228531,0,0
0.44,0.000839930696304211,3.82960060960613e-05,0.000484345629161711,-0.0400551079038759,-0.0242366874610283,-0.000796949100716415,-0.000552219516088872,0.0390349654075259,0.0258476336229831,2.69982576168938,-0.000138924725033433,0,0
0.45,0.000839915795143071,3.82656216970645e-05,0.00048434561171261,-0.0400554642120922,-0.0242366876040171,-0.000796942753630725,-0.00055220599593952,0.0390351197204336,0.0258479528719845,2.69982569017275,-0.000137391916301741,0,0
0.46,0.000839903047665376,3.82399739464745e-05,0.000484345596799948,-0.0400556915111928,-0.0242366877378903,-0.000796937323875068,-0.000552194429917516,0.0390352186001511,0.0258481559068006,2.69982562905366,-0.000136081957025043,0,0
0.47,0.000839892104625164,3.82183752662968e-05,0.000484345584055326,-0.0400558066944028,-0.0242366878641224,-0.000796932662636055,-0.000552184501257859,0.0390352693095445,0.0258482579392422,2.6998255768205,-0.000134962447936568,0,0
0.48,0.000839882791399451,3.82002363039646e-05,0.00048434557316362,-0.0400558304782324,-0.0242366879834545,-0.000796928695684778,-0.000552176051206758,0.0390352807397448,0.0258482776462481,2.6998255321814,-0.000134005700177223,0,0
0.49,0.000839874875157595,3.8185047742445e-05,0.00048434556385534,-0.0400557766695518,-0.0242366880968741,-0.000796925323843783,-0.000552168868521049,0.0390352588231284,0.0258482274656802,2.69982549403229,-0.000133188050472564,0,0
0.5,0.000839868064861293,3.81723912141751e-05,0.000484345555900222,-0.0400556516206236,-0.0242366882056109,-0.000796922422996377,-0.000552162689449162,0.0390352063010215,0.0258481131026127,2.69982546142957,-0.000132489275868964,0,0
0.51,4.49201143257665,4.59999990463257,-0.00544898946362204,5.40026510625411,0.285113802634027,-0.935546090176532,4.39351225274733,-0.839364752545924,5.34224858186716,0.208591474646978,64.1637389741478,2392.21042865134,0
0.52,4.47021936257959,4.59999990463257,0.0286154290140002,6.49089423177093,-1.40374126247277,-3.60986119480374,2.63677495183211,-6.08663277765388,2.65614361245682,0.946335030868523,137.612857364026,2365.44856033416,0
0.53,4.42750715418803,4.59999990463257,-0.0190734938028747,8.62768011334246,0.98997528157246,-3.44870775922198,-2.776616320278,-7.36103076683064,-4.60783476766064,2.24434222661395,217.667770585332,2340.6296414895,0
0.54,4.44635709217237,4.59999990463257,0.0213907107082487,7.68650344068747,-1.01347526614307,3.66563675961969,-2.51667560486866,6.92724293043232,-3.48177722457362,-2.16763355207348,291.570542700939,2324.65842218259,0
0.55,4.44562231532688,4.59999990463257,0.0618868223496321,7.72461268889909,-3.03501419685431,-1.04859458850167,4.32062925258322,-4.86529733459593,6.72382586141117,0.252011471313969,369.273520053835,2321.77041407974,0
0.56,4.38705694766746,4.59999990463257,0.0239743142310487,10.6544239301589,-1.12867022502182,0.353278810890984,-4.37287519963646,2.04047424351667,-10.5179423188159,-3.05551432499168,444.490046641628,2332.10606586354,0
0.57,4.39417397533881,4.59999990463257,0.0484046571040091,10.3002239555411,-2.33902049750448,-1.96630557402397,3.92998095745215,-6.79019986303656,8.09066228698654,0.474930477019714,519.655337920992,2351.77679031282,0
0.58,4.31847465500049,4.59999990463257,0.0702782933718268,14.0870282867276,-3.42347573067924,4.25601169563286,-0.735205298564396,14.4464023554113,1.21078941818124,-1.72558086010582,595.006660979217,2374.38433945928,0
