t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.06,S_pct:0.02,kp:0.4276,ki:1.2648"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,1.25661310269307e-05,-1.73868538695388e-05,0.000828556128415761,-0.00149726498390121,-0.0414756269003963,0.000817486641866273,0.000135568270456271,-0.0407924751116363,-0.00764482854480272,0.149174685973492,0.000528851179534921,0,0
0.02,-5.57731616667799e-06,-2.15689469769131e-05,0.000928440863331416,-0.000799441286914404,-0.0464756294153407,0.000918958011267702,0.000132475343691266,-0.0458406268769324,-0.00769806231808805,0.149178982234893,0.000456177751928826,0,0
0.03,-2.77330296171042e-06,-7.60938473831629e-06,0.000966003362128006,-0.000241752852044853,-0.0483559218152356,0.000955686273377575,0.000140832999434124,-0.047782907223019,-0.00742612929856545,0.149181086368443,0.000153285463220657,0,0
0.04,-8.20544206580391e-07,-1.95634788724419e-06,0.000945017283892137,-5.67623138466205e-05,-0.0473054065678372,0.000934642963104672,0.000139645521469845,-0.0467715503711141,-0.00708708602960235,0.149181705656715,3.83484312278955e-05,0,0
0.05,-1.89693389069103e-07,-4.06756385018525e-07,0.000966789795584069,-1.08303137465399e-05,-0.0483952880984056,0.000956079865015659,0.000143505527909929,-0.047856152420585,-0.007203658995338,0.149181848248146,7.74333034478513e-06,0,0
0.06,-3.54432684795909e-08,-6.83003094081869e-08,0.000967822745620592,-1.62098794253565e-06,-0.0484469964707963,0.00095707841222173,0.000143811616554223,-0.0479086550519921,-0.00720223859492172,0.149181874709534,1.21400441966373e-06,0,0
0.07,-5.00512226985573e-09,-9.25483512048686e-09,0.00099330245766317,-1.90872244895134e-07,-0.0497224522076324,0.000982270596731332,0.000147628747951805,-0.0491701568400226,-0.00739039443496117,0.1491818783127,1.08533695658404e-07,0,0
0.08,-3.44269145938365e-10,-2.17305995420247e-09,0.000969080581902601,-6.99869842172704e-08,-0.0485099615446747,0.00095831706044795,0.000144033280443104,-0.0479711512700094,-0.00721006344636344,0.149181878470421,-1.49513790600643e-08,0,0
0.09,-5.30296656724489e-11,-2.19561657743839e-09,0.000967931427055115,-8.5836604353267e-08,-0.0484524358598567,0.000957180625985905,0.000143862770438306,-0.0479142621677191,-0.00720152912123432,0.149181878361782,-1.09717724969912e-08,0,0
0.1,-5.30201193171461e-11,-2.53907450620261e-09,0.000967876907872715,-1.03173687606632e-07,-0.0484497061797691,0.00095712671235352,0.000143854667260374,-0.0479115602297364,-0.00720114055333909,0.149181878311875,-3.58135140682263e-09,0,0
0.11,-1.69434993340632e-10,-2.67223332350852e-09,0.00096787432132715,-1.04176101469958e-07,-0.0484495782112766,0.00095712417184141,0.000143854167688723,-0.0479114335337046,-0.00720112252408368,0.149181878297525,-8.8120034646798e-10,0,0
0.12,-1.6943497298593e-10,-2.70804245694478e-09,0.000967874198614034,-1.06132193512241e-07,-0.0484495724708529,0.000957124050491731,0.000143854149446898,-0.0479114275663308,-0.0072011236051,0.149181878294287,-1.7519199235375e-10,0,0
0.13,-1.77454552613443e-10,-2.71573807886227e-09,0.00101368495165357,-1.0628161607265e-07,-0.0507427543527084,0.00100242598494577,0.000150662954685095,-0.0501791390676591,-0.00754195742093062,0.149181878293684,-2.69674543852887e-11,0,0
0.14,-1.85287469444997e-10,-2.71706501742131e-09,0.00105842941683137,-1.0612199436983e-07,-0.0529825604035932,0.00104667347476356,0.00015731327865251,-0.0523940676290018,-0.00787485772692069,0.149181878293588,-2.45383659070827e-12,0,0
0.15,-1.70187058875237e-10,-2.71721578570805e-09,0.000972170390536075,-1.07050201757392e-07,-0.0486646300771936,0.000961372524746029,0.000144492688045242,-0.0481240963926042,-0.00723308834156606,0.149181878293588,3.90079832155898e-13,0,0
0.16,-1.69470654778778e-10,-2.71721090072674e-09,0.000968078016386363,-1.07251510574035e-07,-0.0484597759238397,0.000957325604466608,0.000143884442672685,-0.0479215175232643,-0.00720264124247003,0.149181878293588,2.15169578820107e-13,0,0
0.17,-1.69436662426207e-10,-2.71720090871952e-09,0.000967883862488494,-1.07418493780342e-07,-0.0484500559625623,0.000957133607029943,0.000143855585777981,-0.0479119054967238,-0.00720119673804044,0.149181878293588,1.04117590059953e-14,0,0
0.18,-1.69435054404738e-10,-2.71719757805045e-09,0.000967874651273942,-1.0758421556225e-07,-0.0484495962322352,0.00095712449812406,0.000143854216724605,-0.0479114508479878,-0.00720112857259497,0.149181878293588,-5.70335431463581e-14,0,0
0.19,-1.6943497298593e-10,-2.71719668987203e-09,0.000967874214267738,-1.07749914208176e-07,-0.0484495730305316,0.000957124065971669,0.000143854151772826,-0.0479114278793578,-0.00720112528800378,0.149181878293588,-7.29541282487175e-14,0,0
0.2,-1.6943497298593e-10,-2.71719646782742e-09,0.000967874193534826,-1.07915665136767e-07,-0.0484495731105483,0.000957124045469038,0.000143854148691311,-0.0479114279338503,-0.00720112546380653,0.149181878293588,-7.53388116928324e-14,0,0
0.21,-1.6943497298593e-10,-2.71719646782742e-09,0.000967874192551024,-1.08081450216718e-07,-0.0484495731905194,0.000957124044496163,0.000143854148545089,-0.0479114279882926,-0.00720112563963627,0.149181878293588,-7.54077805345964e-14,0,0
0.22,-1.6943497298593e-10,-2.71719646782742e-09,0.000967874192504749,-1.08247237857809e-07,-0.0484495732704793,0.000957124044450402,0.000143854148538212,-0.0479114280427235,-0.00720112581546688,0.149181878293588,-7.67766090807333e-14,0,0
0.23,-1.6943497298593e-10,-2.71719646782742e-09,0.000967874192502674,-1.08413025498899e-07,-0.0484495733504392,0.00095712404444835,0.000143854148537903,-0.0479114280971544,-0.00720112599129749,0.149181878293588,-7.56098671590062e-14,0,0
0.24,-1.6943497298593e-10,-2.71719646782742e-09,0.000967874192502647,-1.08578813139989e-07,-0.0484495734303991,0.000957124044448323,0.000143854148537899,-0.0479114281515853,-0.0072011261671281,0.149181878293588,-7.57645103805442e-14,0,0
0.25,-1.6943497298593e-10,-2.71719646782742e-09,0.000967874192502647,-1.0874460078108e-07,-0.048449573510359,0.000957124044448323,0.000143854148537899,-0.0479114282060162,-0.0072011263429587,0.149181878293588,-7.61946063671115e-14,0,0
0.26,-1.71153042151964e-10,-2.71719446942598e-09,0.000977688495178902,-1.08824218622842e-07,-0.0489408518276687,0.000966829339975056,0.000145312838278708,-0.0483972498859726,-0.00727414469916501,0.149181878293588,-1.10145233612403e-13,0,0
0.27,-1.65721237226099e-10,-2.71720090871952e-09,0.000946660022331249,-1.09261651039148e-07,-0.0473876387983972,0.000936145499394278,0.000140701108183504,-0.0468612883201061,-0.00704329240335724,0.149181878293588,2.46356234266984e-15,0,0
0.28,-1.6525442248726e-10,-2.7171866978648e-09,0.000943993374553377,-1.09450000058936e-07,-0.0472541541930863,0.000933508469988963,0.000140304767059303,-0.0467292862995649,-0.00702345288652639,0.149181878293588,-6.5519697328013e-15,0,0
0.29,-1.69236636768295e-10,-2.71719668987203e-09,0.000966741218409676,-1.0941714450134e-07,-0.0483928600089331,0.000956003654262781,0.000143685755760487,-0.0478553445211736,-0.00719269772866546,0.149181878293588,-7.62494911912678e-14,0,0
0.3,-1.68248008885438e-10,-2.71719513555979e-09,0.000961093833658797,-1.0963211741391e-07,-0.0481101640404808,0.000950418994835773,0.00014284639075717,-0.0475757884233089,-0.00715068108046608,0.149181878293588,-1.13729554979156e-13,0,0
0.31,-1.69378661702464e-10,-2.71719491351519e-09,0.00096755251294655,-1.09741325423504e-07,-0.0484334718979102,0.000956805937776885,0.000143806337635403,-0.0478955052859444,-0.00719873415968156,0.149181878293588,-1.08005335478036e-13,0,0
0.32,-1.69432296342599e-10,-2.71719602373821e-09,0.000967858931106905,-1.09904453483094e-07,-0.0484488086894835,0.00095710895256042,0.000143851880252308,-0.0479106717076141,-0.00720101381525425,0.149181878293588,-8.66380679119673e-14,0,0
