t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.21,S_pct:0.05,kp:0.2727,ki:1.4505"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000507219952792594,0.000101782825367991,0.000277113340790209,-0.0202694467584375,-0.0138689759322703,6.53801616293731e-06,0.000577945618981133,-0.00272909272322185,-0.0244080113530596,0.488715025102737,-0.00336848586852201,0,0
0.02,0.00057209474316598,9.47670414461754e-05,0.000312645260111025,-0.0238630395077184,-0.015647268545717,7.46801174893001e-06,0.000651907725547533,-0.00261273648135052,-0.0284157575223279,0.488690894284671,-0.00324696995602468,0,0
0.03,0.000594066041517038,8.97297431947663e-05,0.000326751309364638,-0.025212701746965,-0.0163532607071449,9.62285038474904e-06,0.000677929406801107,-0.00260311820294888,-0.0299388249729133,0.488669059500752,-0.00285877630613911,0,0
0.04,0.000575546924310229,7.56590015953407e-05,0.000319415193295081,-0.0249897431508856,-0.0159860907063153,1.18506774212743e-05,0.000658133640862823,-0.00238410684581993,-0.0295695517951403,0.488651597918963,-0.00227494363055884,0,0
0.05,0.000586284988433023,7.10295571479946e-05,0.000327252875243303,-0.0257575005391848,-0.0163783572722702,1.37402741122483e-05,0.000671294076306531,-0.0023705064411645,-0.0304315645371155,0.488636677784305,-0.00197729658047696,0,0
0.06,0.000584144215675319,6.40725629637018e-05,0.000327837423381732,-0.0259977777400394,-0.0164076125827574,1.52696913779626e-05,0.000669678040107131,-0.00228392881602231,-0.0306574276032692,0.488624209616162,-0.00164437227230411,0,0
0.07,0.000595319330945506,6.21248182142153e-05,0.00033571625860206,-0.0266533753227415,-0.0168019372730939,1.69876142392554e-05,0.000683243684968715,-0.00232467712920163,-0.0314213842544989,0.48861425580653,-0.00147618671684375,0,0
0.08,0.000580314075054026,5.35402832610998e-05,0.000328467824306466,-0.0263319109550352,-0.0164391607081459,1.76366376252906e-05,0.000666591693860423,-0.00215551537034271,-0.0309672293371617,0.488605603103094,-0.00114272891590133,0,0
0.09,0.000577240151387873,4.9196900363313e-05,0.000327924342382528,-0.0263949425889697,-0.0164119657650811,1.86041735034659e-05,0.000663622220415773,-0.00210212792932465,-0.0310101059772125,0.488598762929284,-0.000945694768748983,0,0
0.1,0.000575568702497072,4.58921422250569e-05,0.00032788279468798,-0.0264761820187422,-0.0164098801681042,1.93557344492601e-05,0.000662126735520092,-0.00206232655315066,-0.031080849258173,0.488593193956489,-0.000791573400918815,0,0
0.11,0.000574279522951647,4.32141605415381e-05,0.000327878966803503,-0.0265452109599725,-0.0164096862352855,1.9960481924755e-05,0.00066098651008552,-0.00202989589362789,-0.0311417011402877,0.488588644654453,-0.000666249449811174,0,0
0.12,0.000573232912965513,4.10281063523144e-05,0.000327878092179596,-0.0266017843664999,-0.0164096481980573,2.04534215066712e-05,0.000660061870877973,-0.00200342383595446,-0.0311916299413688,0.488584926919435,-0.000563886359432813,0,0
0.13,0.000599795879908026,4.65354751213454e-05,0.000342918568299325,-0.0276540526908963,-0.0171623988158046,2.12686465873866e-05,0.000690576488675543,-0.00217431095069626,-0.0324740963728521,0.488581223671625,-0.00067103886024861,0,0
0.14,0.000619873017310674,3.71377573173959e-05,0.000355243732559455,-0.02912732076459,-0.0177792490233477,2.27303089097492e-05,0.000714089630347256,-0.00202758247200256,-0.034064518491779,0.488578109100557,-0.000744013209160653,0,0
0.15,0.000575001484206704,3.6675737646874e-05,0.000329924317255472,-0.0269066163737599,-0.0165120579758371,2.14364043824103e-05,0.000662583762647075,-0.0019510698097943,-0.0315088462162517,0.488575423608791,-0.000335887047363868,0,0
0.16,0.000570577069049494,3.47426212101709e-05,0.000328029421556282,-0.026781701545318,-0.0164172217353357,2.18407977385395e-05,0.000657787558932064,-0.00192600363253823,-0.0313540303179212,0.488574040356792,-0.000267234898561269,0,0
0.17,0.000569910915586802,3.40208935085684e-05,0.000327887456928745,-0.0267841223672219,-0.0164101119657698,2.20288072375571e-05,0.000657132686576979,-0.0019186225457873,-0.0313528287916451,0.488572984120763,-0.000235358547975515,0,0
0.18,0.000569636174906317,3.35099794028793e-05,0.000327876697514524,-0.0267955749306,-0.0164095801590908,2.21488232233218e-05,0.000656885020505684,-0.00191280437080956,-0.031362690195486,0.488572127702551,-0.000211523929058171,0,0
0.19,0.000569436504473768,3.31000883306842e-05,0.000327875781245605,-0.0268057320679153,-0.0164095278644854,2.22421918034209e-05,0.000656708265105974,-0.00190801272185879,-0.0313716331083578,0.488571428416788,-0.000192247839166391,0,0
0.2,0.000569275443871902,3.2766238291515e-05,0.000327875621848822,-0.0268140195185873,-0.0164095239770488,2.23180224377996e-05,0.000656565960336636,-0.00190413738149447,-0.0313789480500688,0.488570856983176,-0.000176513019655989,0,0
0.21,0.00056914401097372,3.24939319398254e-05,0.000327875535678296,-0.0268207127028735,-0.0164095243817557,2.23799428368396e-05,0.000656449853592948,-0.00190101085291016,-0.0313848574644307,0.488570389984961,-0.000163655452129461,0,0
0.22,0.000569036617839466,3.22718697134405e-05,0.000327875468547805,-0.0268260969176148,-0.0164095247270573,2.24305405330792e-05,0.00065635498487405,-0.001898495981108,-0.0313896111892277,0.488570008331699,-0.000153147774548556,0,0
0.23,0.000568948997190888,3.20908584399149e-05,0.000327875413926576,-0.0268304182246898,-0.0164095100038393,2.24718229488479e-05,0.00065627758276159,-0.00189646450763003,-0.0313934194226937,0.488569696426135,-0.000144560400948471,0,0
0.24,0.000568877285352731,3.19434038829058e-05,0.000327875369302081,-0.0268338579618557,-0.0164095102626531,2.25056097295246e-05,0.000656214234161353,-0.00189485825251683,-0.0313964563666034,0.488569441521708,-0.000137542380742521,0,0
0.25,0.000568818612030604,3.18233724101447e-05,0.000327875332831661,-0.0268365791403435,-0.0164095104889265,2.25332533148549e-05,0.000656162403500036,-0.00189358777235335,-0.0313988588931271,0.488569233201411,-0.000131806911670038,0,0
0.26,0.000574646116367641,3.34079486492556e-05,0.000331094335598889,-0.0270483603509629,-0.0165706154976676,2.26404837236242e-05,0.000662818999892763,-0.00193644441643335,-0.0316614794137789,0.488569159646221,-0.000174082648169997,0,0
0.27,0.000558304724454342,2.86209033220075e-05,0.000321799845956947,-0.0264703489140092,-0.0161054500576678,2.2103756330435e-05,0.000644026963847042,-0.00179701302425009,-0.0309327599379702,0.488568673536988,-3.79455734872154e-05,0,0
0.28,0.000557827461188247,4.11434048146475e-05,0.000321426339157757,-0.0258200171583593,-0.016086757925578,2.19980207461472e-05,0.000643430225466084,-0.00208575210240737,-0.0303497397811154,0.488568574813828,-3.18228252255126e-05,0,0
0.29,0.00056768685637636,3.12591073452495e-05,0.000327392663685295,-0.0268068258168812,-0.016385359317069,2.2638591842733e-05,0.000654936498675104,-0.0018862432485463,-0.0313612499230083,0.488568723648314,-0.00011029023850633,0,0
0.3,0.000562648391424079,3.03548222291283e-05,0.000324865412310263,-0.0265998227890837,-0.0162588659238486,2.27712374933327e-05,0.000649301331610095,-0.00187167747884058,-0.0311190956963011,0.48856971561922,-9.73194515997542e-05,0,0
0.31,0.000568337572670705,3.18657948810142e-05,0.000327650148683832,-0.0268083673589683,-0.0163982382148254,2.25599736770061e-05,0.000655631957754851,-0.00189686519534815,-0.0313686575969427,0.488569573199605,-0.000136798011419282,0,0
0.32,0.000568799169829677,3.18834790959954e-05,0.000327858498155319,-0.0268302141868739,-0.0164086671511332,2.25274360840682e-05,0.000656137337022569,-0.00189582686280465,-0.0313928429979904,0.488569351426368,-0.000134661953430007,0,0
0.33,0.00056879340805102,3.17870362778194e-05,0.000327874058792472,-0.0268344015244384,-0.0164094486231802,2.25440058207093e-05,0.000656139548627348,-0.00189455751813436,-0.0313969068715702,0.488569160543242,-0.000129769683105228,0,0
0.34,0.000568753652276749,3.16984951496124e-05,0.000327875198256965,-0.0268364947122355,-0.0164095070054598,2.25637747908336e-05,0.000656104975348742,-0.00189363153110315,-0.0313987822729878,0.48856900366258,-0.000125483660878,0,0
0.35,0.00056871797098501,3.16256810037885e-05,0.000327875263118242,-0.0268380056900549,-0.0164095115396172,2.25806637028193e-05,0.000656073496121359,-0.00189293036637873,-0.031400118359909,0.488568875371427,-0.000121954586920276,0,0
0.36,0.000568688459700963,3.15665638481732e-05,0.000327875251293396,-0.0268391406441049,-0.0164095116931243,2.25945735453631e-05,0.0006560474295766,-0.00189240108935933,-0.0314011204041802,0.488568770518298,-0.000119068047006077,0,0
0.37,0.000568664361729375,3.15187207888812e-05,0.000327875236777633,-0.0268399828193183,-0.0164095118331453,2.26059276300934e-05,0.000656026142184173,-0.00189200861834087,-0.0314018639531408,0.488568684826633,-0.000116708805202894,0,0
0.38,0.000568644687540011,3.14800854539499e-05,0.00032787522455136,-0.0268405860053618,-0.0164095119621393,2.26151971023389e-05,0.000656008762443082,-0.00189172781848138,-0.0314023964978407,0.48856861479524,-0.000114780697319873,0,0
0.39,0.000568628564017958,3.14489916490857e-05,0.00032787521453209,-0.0268409898135299,-0.0164095120822741,2.26227935756409e-05,0.000655994519285354,-0.00189154018944701,-0.0314027530108432,0.488568557562157,-0.000113204951456978,0,0
0.4,0.000568615409086608,3.1424053304363e-05,0.000327875206341753,-0.0268412344083916,-0.0164095121950002,2.26289914563293e-05,0.000655982898504257,-0.0018914269541839,-0.0314029689539234,0.488568510788558,-0.000111917174739265,0,0
0.41,0.000568604640669352,3.14041462843306e-05,0.000327875199647948,-0.0268413468645225,-0.0164095123017691,2.26340649103307e-05,0.000655973385923956,-0.00189137546618773,-0.0314030682311367,0.488568472562966,-0.000110864740635369,0,0
0.42,0.000568595909520226,3.13883465423714e-05,0.000327875194177351,-0.0268413558985538,-0.0164095124034579,2.2638178644397e-05,0.000655965672994885,-0.00189137229676981,-0.0314030761968805,0.48856844132322,-0.000110004640035753,0,0
0.43,0.000568588691770282,3.13759155687876e-05,0.000327875189706536,-0.0268412722233112,-0.0164095125013668,2.26415791833474e-05,0.000655959297004183,-0.00189141245896486,-0.0314030023088316,0.488568415792633,-0.000109301723780221,0,0
0.44,0.000568582969301826,3.13662276312243e-05,0.000327875186052634,-0.02684112620467,-0.0164094990390533,2.26442755540669e-05,0.000655954241844477,-0.00189146976252037,-0.0314028670153727,0.488568394927859,-0.000108727266253375,0,0
0.45,0.000568578138065977,3.13587879645638e-05,0.000327875183066608,-0.0268409123650247,-0.0164094991305407,2.26465517021959e-05,0.000655949974047971,-0.00189157074703108,-0.0314026782044323,0.488568377876165,-0.000108257791480175,0,0
