t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.93,S_pct:-0.74,kp:0.4617,ki:0.0004"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000600118982298318,4.73826403322164e-05,0.00033790657575878,-0.0276344015764473,-0.0169124017420887,0.000295515785229461,-0.000622088472434595,-0.0128282415568678,0.0297510621950344,-2.18529386315835,-0.000961592503041482,0,0
0.02,0.00067477961636838,4.54564105893951e-05,0.000379455327655746,-0.0314631705383682,-0.0189919272895076,0.000332558376623881,-0.000699084259935722,-0.0147574000199881,0.0336577412662591,-2.18530103913657,-0.00100915456317491,0,0
0.03,0.00070358815766079,4.47500933660194e-05,0.000396024232911683,-0.0329385056990257,-0.019821214478017,0.000346538584014702,-0.000729234186282347,-0.0154844560595323,0.0351860387314161,-2.18530817878128,-0.000979213650093259,0,0
0.04,0.000686385625853532,3.94603375752922e-05,0.000387153256207488,-0.0323426578589543,-0.0193772079040807,0.000337593231403498,-0.000712069997458782,-0.0152533898518492,0.03447981730762,-2.18531461949368,-0.00087882014590365,0,0
0.05,0.000702051235267506,3.7887213693466e-05,0.000396532713175036,-0.0332042783168033,-0.0198466568161586,0.000344980517532111,-0.000728767845120696,-0.0156864940514187,0.0353602572062608,-2.18532073030358,-0.000837916593210129,0,0
0.06,0.000702106691751142,3.48564572050236e-05,0.000397155638491861,-0.033358347512864,-0.0198778436275325,0.000344662517429319,-0.000729310740951273,-0.0157941926690235,0.035474659885662,-2.18532642150224,-0.000775127194020214,0,0
0.07,0.000718250152114099,3.38389654643834e-05,0.000406968522680105,-0.0342161149357659,-0.0203689838156808,0.000352190725101939,-0.00074663803319716,-0.01621165992869,0.0363705939645962,-2.18533158745887,-0.000745475419177735,0,0
0.08,0.000701373065764475,2.94077672151616e-05,0.000397847404701944,-0.0335936745123384,-0.019912462595809,0.000343656916755275,-0.000729456412936502,-0.0159661462289462,0.0356387893799205,-2.1853364848478,-0.000662687592603654,0,0
0.09,0.000699311758527893,2.68171570496634e-05,0.000397238123407224,-0.0336199589819718,-0.0198819693361797,0.000342320819645998,-0.000727771611661488,-0.0160050453923422,0.0356291014287945,-2.18534092380828,-0.000610137917230544,0,0
0.1,0.000698390521402798,2.45417486439692e-05,0.000397196089769242,-0.0336874979838749,-0.0198798620185111,0.000341589405856713,-0.00072720748890513,-0.0160612967860521,0.0356663872552151,-2.18534500218013,-0.000563509360421058,0,0
0.11,0.000697613508959514,2.24565228563733e-05,0.000397191965064831,-0.0337527524257617,-0.0198796614638043,0.00034095421257688,-0.000726757380369094,-0.0161145935766246,0.0357039088909105,-2.18534875329072,-0.0005207421968089,0,0
0.12,0.000696904017477965,2.05390078917844e-05,0.000397190471647563,-0.0338130098677161,-0.0198795860758252,0.000340372890521146,-0.000726348246878053,-0.0161637459661777,0.0357386470812939,-2.18535220369311,-0.000481412139915753,0,0
0.13,0.00072888381563741,2.21908576349961e-05,0.000415596603658453,-0.0353291468801155,-0.0208008211627259,0.000355885882249173,-0.000759827212257049,-0.0168711690254746,0.0373655782242741,-2.1853555640655,-0.00049861747892604,0,0
0.14,0.000755360163624578,1.6902193237911e-05,0.000431371431769198,-0.0369171701372222,-0.0215903524762171,0.000368419598739375,-0.000787983050707485,-0.0177132643569409,0.0389263540138173,-2.18535867423238,-0.000509236718436051,0,0
0.15,0.000699306213365971,1.57960439537419e-05,0.000399464452189491,-0.034169861572947,-0.0199933987165573,0.000341017549187485,-0.000729594448828569,-0.016389342685535,0.0360375481753365,-2.18536157748814,-0.000381919473092308,0,0
0.16,0.000694789549174523,1.40073416332598e-05,0.000397337704843423,-0.0340333764311082,-0.0198869508322377,0.000338551845027007,-0.000725253347156141,-0.0163391216893147,0.035871919758038,-2.18536401788292,-0.000347280713673723,0,0
0.17,0.00069404090627416,1.27378116303589e-05,0.000397195216273106,-0.0340593289769611,-0.0198798287587751,0.000338020731660189,-0.000724706012380197,-0.0163643521895198,0.0358811017007065,-2.18536624599695,-0.000321389695499193,0,0
0.18,0.000693598980026264,1.15972534331377e-05,0.00039718499744362,-0.0340941752632269,-0.019879307272598,0.000337664076779376,-0.000724443537165246,-0.0163930495118526,0.035900801832549,-2.18536829430242,-0.000298006380526522,0,0
0.19,0.000693210299187591,1.05500912468415e-05,0.000397183649394056,-0.0341270207842348,-0.019879243145468,0.000337345929480994,-0.00072421895453539,-0.0164198542727384,0.0359197193934789,-2.18537017833153,-0.000276528736257491,0,0
0.2,0.000692854040041015,9.58701093622949e-06,0.000397182945706585,-0.0341572895756668,-0.0198792080823535,0.000337054009940015,-0.000724013540995382,-0.0164445423963845,0.0359371725447478,-2.18537191133344,-0.000256774972793668,0,0
0.21,0.000692526477273265,8.70113944984041e-06,0.00039718233402331,-0.0341851385251769,-0.0198791758959566,0.000336785584047804,-0.000723824701541956,-0.0164672567427069,0.0359532305315905,-2.18537350542013,-0.000238604804410901,0,0
0.22,0.00069222516615856,7.88627949077636e-06,0.000397181773628988,-0.0342107547983532,-0.0198791422225889,0.00033653866968356,-0.000723650997217536,-0.0164881523580672,0.0359679978758358,-2.18537497172726,-0.000221891140395061,0,0
0.23,0.000691947938043158,7.13673716745689e-06,0.000397181258208682,-0.0342343142307545,-0.0198791264711609,0.000336311491120581,-0.000723491176017138,-0.0165073613541844,0.0359815919774102,-2.18537632049747,-0.000206517218602283,0,0
0.24,0.000691693018433179,6.44727651888388e-06,0.000397180784025492,-0.0342559895035927,-0.0198790927324051,0.000336102593797818,-0.000723344215011557,-0.0165250451904842,0.0359940832108038,-2.18537756115231,-0.000192375646580499,0,0
0.25,0.00069145845653272,5.81308268010616e-06,0.000397180347777787,-0.0342759234599557,-0.0198790769069861,0.000335910379427544,-0.000723208989687171,-0.016541299566981,0.0360055834051054,-2.18537870235817,-0.000179367641029613,0,0
0.26,0.000698247895894368,5.99961595071363e-06,0.000401130953266856,-0.0346060005743065,-0.0200768096932775,0.000339178715173474,-0.000730351945956851,-0.0166969240158241,0.0363574791702997,-2.18537972344469,-0.000179620997198789,0,0
0.27,0.000677685403873405,3.21953007187403e-06,0.00038945263990662,-0.0337169103076026,-0.0194923075925273,0.000329112053950786,-0.000708954244854765,-0.0163075221489875,0.0353672845626138,-2.18538078244777,-0.000132983043202878,0,0
0.28,0.000676633689356566,8.77153070177883e-06,0.000388872651810923,-0.0333866905783861,-0.0194632798392741,0.00032858659189301,-0.000707874240615432,-0.0160544349807377,0.0351531717961275,-2.18538167199144,-0.000121367243601896,0,0
0.29,0.000689664294779984,3.6336355151434e-06,0.000396625475460461,-0.0342950359834715,-0.0198513111339358,0.000334761786096273,-0.000721722352326879,-0.0165727910180525,0.0359939806733832,-2.1853824246904,-0.000135190144922934,0,0
0.3,0.000684204339512366,2.80616814052337e-06,0.00039376709632353,-0.0340634135402497,-0.0197082393611103,0.00033194881466733,-0.000716238848985149,-0.016466034734669,0.035743538448866,-2.18538287316097,-0.000120957873264574,0,0
0.31,0.000689996707162212,3.06256515614223e-06,0.000396951177644154,-0.0343401615959339,-0.019867600665114,0.000334844743180485,-0.00072218051157046,-0.0166002253353385,0.0360333286477849,-2.18538356201719,-0.000123188001108717,0,0
0.32,0.000690290899886548,2.74303260994202e-06,0.00039716309212335,-0.034370818747663,-0.0198782206276724,0.000334962432005618,-0.000722523506438402,-0.0166191251478405,0.0360596937872126,-2.1853842202808,-0.000116414752059317,0,0
0.33,0.0006901972594776,2.40890358327306e-06,0.00039717699596978,-0.034382817642912,-0.0198789116705789,0.000334877470736785,-0.00072248107429254,-0.016628508005624,0.0360671873006382,-2.18538482756185,-0.000109545522681552,0,0
0.34,0.000690084759090233,2.09864629141521e-06,0.00039717772403492,-0.0343926820780854,-0.0198789421603307,0.000334784733250109,-0.000722416985944293,-0.0166365296195156,0.0360729095604584,-2.18538538629329,-0.000103180661911844,0,0
0.35,0.000689979170396615,1.81304790203285e-06,0.000397177590107578,-0.034401661023815,-0.0198789454340682,0.000334698172149511,-0.000722356163692565,-0.0166438450820362,0.0360780982543885,-2.185385900247,-9.73226493572074e-05,0,0
0.36,0.000689882094989671,1.55032762449991e-06,0.000397177413359072,-0.0344099234431495,-0.0198789293272299,0.000334618620999198,-0.000722300201544022,-0.0166505877918894,0.0360828572696925,-2.18538637300364,-9.19339635198099e-05,0,0
0.37,0.000689792629814978,1.30866544623132e-06,0.00039717724720025,-0.0344175150461222,-0.0198789296496246,0.000334545308798583,-0.000722248623537278,-0.0166567743278692,0.0360872422741778,-2.18538680786485,-8.69772088249081e-05,0,0
