t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.22,S_pct:-0.64,kp:0.3919,ki:0.0004"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000991016780198331,4.36404952779412e-05,0.000563192449467426,-0.0473655055014868,-0.0281936332121763,-0.00113780632945235,-6.85328419807367e-05,0.0550772649694663,0.00220611617946727,2.14773873050614,-0.00103797805345561,0,0
0.02,0.00110011565455844,4.16104776377324e-05,0.000625118893573815,-0.0529213388680216,-0.0312937058929148,-0.00126302506922715,-7.61298825117322e-05,0.0614247977528992,0.00263786980566669,2.14773099814912,-0.00110050085658089,0,0
0.03,0.00114269507496272,4.18843992520124e-05,0.000649490126010816,-0.055036204420171,-0.0325137304595513,-0.00131200661046434,-7.89183896660366e-05,0.0638628412256166,0.00276838869505172,2.14772316317593,-0.00108972084003513,0,0
0.04,0.00111721240252415,3.81487334379926e-05,0.000635619640322574,-0.0539486797461882,-0.0318193677128431,-0.00128308337814524,-7.66350066548954e-05,0.0625726194456166,0.00275671973837521,2.14771592404425,-0.00100905713201898,0,0
0.05,0.00114187233181538,3.75460003851913e-05,0.000649920732018664,-0.0552114861007443,-0.0325352791472615,-0.00131155302688237,-7.80899337229661e-05,0.0640215468093712,0.00284501859016832,2.14770884372601,-0.000984243851431785,0,0
0.06,0.00114221456637342,3.55413794750348e-05,0.000650514356567213,-0.0553285892652755,-0.0325650109522836,-0.00131216418299183,-7.7770178147224e-05,0.0641359332932964,0.00288353758528545,2.14770207875248,-0.000935210354563012,0,0
0.07,0.00117200297822063,3.54770345438737e-05,0.000667941279737321,-0.0568209081919624,-0.0334374085872308,-0.00134663719417618,-7.94027795261817e-05,0.0658625802508976,0.00296587651174475,2.14769574255791,-0.00092142535399893,0,0
0.08,0.0011421687613218,3.18012243951671e-05,0.000651260139065027,-0.0555128644538088,-0.0326023373875359,-0.00131253352819338,-7.71037317036022e-05,0.0643107802690215,0.00295195938104012,2.14768959754539,-0.000844005947147655,0,0
0.09,0.00114022053173483,2.99593393719988e-05,0.000650560025976046,-0.0555073505118378,-0.032567298435154,-0.00131051918092418,-7.66203942657233e-05,0.0642870647859421,0.00297795053963057,2.14768384674433,-0.000799880939946994,0,0
0.1,0.00113953531112433,2.82873570540687e-05,0.000650527705927301,-0.055556498778614,-0.0325656785860398,-0.00130992764067084,-7.62666223506879e-05,0.0643273919756939,0.0030057644473288,2.14767840377149,-0.000759381848667951,0,0
0.11,0.00113893786854016,2.67071791313356e-05,0.000650523445663417,-0.0556054556224737,-0.03256545857465,-0.00130942495166822,-7.59375908314739e-05,0.0643683216335947,0.00303231878836075,2.14767324942352,-0.000721086071364654,0,0
0.12,0.00113837399225684,2.52108948188834e-05,0.000650520511223446,-0.0556519056201458,-0.0325653211007483,-0.00130895109612176,-7.56261180468622e-05,0.0644071945774383,0.00305745387740574,2.14766836827516,-0.000684822571420557,0,0
0.13,0.00119228073372881,2.70796736003831e-05,0.000681462338076465,-0.0582534633758831,-0.0341142617255837,-0.00137101046255678,-7.90858887373878e-05,0.0674325644820328,0.00317775010714619,2.14766353180171,-0.000708296407777001,0,0
0.14,0.00124644869958464,2.21937498281477e-05,0.000713175062271374,-0.0612058283224522,-0.0357018140282795,-0.00143370923847903,-8.20417554778885e-05,0.0707730322103043,0.00345700120141434,2.14765895663154,-0.000733963667303219,0,0
