t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.98,S_pct:-0.98,kp:0.0467,ki:0.0056"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000689005837964556,1.32945815494168e-05,0.000383793748725929,-0.0337819052971846,-0.0192014518587433,0.000767148261104433,-0.000183058001176637,-0.0377171391810408,0.00934506773595501,-1.29681641181303,-0.0027249525939391,0,0
0.02,0.000832727009759126,1.41694808917237e-05,0.000459847231920612,-0.0409236599829698,-0.0230064454280728,0.000926081650143036,-0.000217408663019157,-0.0456217803349798,0.011076806250155,-1.29683775878469,-0.0030419895928958,0,0
0.03,0.000885668029962174,1.40511665449594e-05,0.000489063006325759,-0.043576573477108,-0.0244681237686829,0.000984947490175958,-0.000231233486003973,-0.0485709523911182,0.0117673030293736,-1.29685956690651,-0.00296967496871421,0,0
0.04,0.00086747257372429,1.23069157780265e-05,0.00048036721604372,-0.0427543306479068,-0.0240330737124964,0.000965073559361722,-0.000227803321824625,-0.0476614480583124,0.011571853360876,-1.29687934878079,-0.00262463762197735,0,0
0.05,0.000885968613623673,1.15705988719128e-05,0.000492419427236997,-0.0437160459815434,-0.0246360590163349,0.000986135944373644,-0.000234420937334888,-0.0487502027028468,0.0118930995349448,-1.29689758885164,-0.00245534786738159,0,0
0.06,0.000886684952875335,1.04941973404493e-05,0.000494392039031607,-0.0438058618779867,-0.0247347559070659,0.000987355198462243,-0.000236142766103366,-0.0488631667583955,0.011964640362193,-1.29691430934763,-0.00223163242677014,0,0
0.07,0.000899232993854775,9.83232075668639e-06,0.000503284388576003,-0.0444664501971233,-0.0251796480232961,0.00100183708687084,-0.00024132468665988,-0.0496192826077315,0.0122150178552634,-1.2969291656779,-0.00208312678589613,0,0
0.08,0.000884560515432321,8.56468977872282e-06,0.000496167279000016,-0.043796439682245,-0.0248235576294917,0.000985783253422121,-0.000238454715794578,-0.0488777682590129,0.0120540828039073,-1.29694299493139,-0.00183367515758402,0,0
0.09,0.000879955507072659,7.64741434977623e-06,0.000494997438318359,-0.0436122121650039,-0.0247650360839709,0.000981030541554516,-0.000238585906764191,-0.0486844311254937,0.0120481628538447,-1.29695527337771,-0.00164774001998126,0,0
0.1,0.000877377852620123,6.86269640937098e-06,0.000494803126725025,-0.0435226993478577,-0.024755324858514,0.00097849374991461,-0.000239106695563306,-0.0485954944822039,0.0120635560016384,-1.29696629194234,-0.00148744512860861,0,0
0.11,0.00087534380712424,6.16398028796539e-06,0.000494769031507418,-0.0434560516276165,-0.0247536127395452,0.000976523893729028,-0.000239633595695274,-0.0485307472050908,0.0120804115177014,-1.2969762015033,-0.0013444821645712,0,0
0.12,0.000873565349531755,5.53659083379898e-06,0.000494761430300309,-0.0433986045751509,-0.0247532309003906,0.000974807496402624,-0.000240115884048917,-0.0484752292460428,0.0120960104423716,-1.29698511762609,-0.00121606972438886,0,0
0.13,0.000907630475900132,5.82441862206906e-06,0.000514746796888673,-0.0450873727118009,-0.0257531051294354,0.00101300558238456,-0.000250154024048299,-0.0503713481213319,0.0126024160501149,-1.29699358865001,-0.00124495601596308,0,0
0.14,0.000927771476381409,4.48078299086774e-06,0.000527207613738714,-0.0461615781805436,-0.0263765356429242,0.00103576364493054,-0.000256712781550136,-0.051574009888846,0.0129125689398394,-1.29700143397507,-0.00122356607420473,0,0
0.15,0.000879371560391995,4.14218584410264e-06,0.0005000755144838,-0.0437588568799191,-0.0250190940182242,0.000981828625580385,-0.000243685066024619,-0.0488936632392206,0.0122557054460225,-1.29700862090926,-0.000921855308392471,0,0
0.16,0.000869663523481103,3.52173310602666e-06,0.000495624980303857,-0.0433045935168642,-0.0247964294041979,0.000971277434592402,-0.000242030804292281,-0.0483960447260965,0.0121644393922561,-1.29701443538757,-0.000802039147492358,0,0
0.17,0.000867092334998031,3.12359316012589e-06,0.000494894007705589,-0.043196009780128,-0.0247598694965824,0.000968603135548357,-0.000242027192854708,-0.0482815581288224,0.0121588462884375,-1.29701954866281,-0.000721850629660032,0,0
0.18,0.000865901756981593,2.79450296147843e-06,0.000494773102373876,-0.0431529905576686,-0.0247538199636968,0.000967423100225249,-0.000242237116741111,-0.0482384497688523,0.0121648740545583,-1.29702412819169,-0.000654725383880058,0,0
0.19,0.000865034936873007,2.50368611887097e-06,0.000494752342340326,-0.043124238661421,-0.0247527776461279,0.000966581951380975,-0.000242455467099986,-0.0482104367375512,0.0121718425433631,-1.29702824513921,-0.000595239343637673,0,0
0.2,0.00086429233306492,2.24296286432946e-06,0.000494748097718953,-0.0431001876497728,-0.024752555631973,0.000965864956536913,-0.000242655729224085,-0.0481871762787079,0.0121783097367525,-1.29703194905862,-0.0005418777598013,0,0
