t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.49,S_pct:-0.64,kp:0.3699,ki:0.0001"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00141162553304448,9.5858245913405e-05,0.000799253673135396,-0.0657848479022145,-0.040037091252899,0.00120582627363042,-0.00108511569769592,-0.0555918955582844,0.0532931143558645,-1.78836177214455,-0.00238286959904258,0,0
0.02,0.00156971998458532,8.41465152916498e-05,0.000890869661221989,-0.0742741694568212,-0.0446264217577028,0.00134039743171557,-0.00120872011166465,-0.0628894437722474,0.0596077816179591,-1.78837894387017,-0.00245713119594468,0,0
0.03,0.00161162698793768,8.08446420705877e-05,0.000915307953840234,-0.0765338734313053,-0.0458506358660722,0.00137602006158817,-0.00124165171796247,-0.0648305708203669,0.061292019699367,-1.78839569997612,-0.00232485441078039,0,0
0.04,0.00158572636770512,7.08540392224677e-05,0.000902136910164722,-0.0757378586547943,-0.0451908473249174,0.00135355574202586,-0.00122321951061355,-0.0641948804730881,0.0604768818359836,-1.78841035089397,-0.00209523256329854,0,0
0.05,0.00160798649996116,6.66377818561159e-05,0.000915384776903317,-0.0770610855141126,-0.0458544766750957,0.00137241325906318,-0.00124098014496255,-0.0653427606841567,0.0614114611284677,-1.78842436936985,-0.00196124283539447,0,0
0.06,0.00160649837664572,6.02929831075016e-05,0.000915489668384146,-0.0773034217674049,-0.0458597296520944,0.00137092166261719,-0.00124077885299935,-0.06557745755853,0.0614697558224504,-1.78843720569044,-0.00179869953670614,0,0
0.07,0.00164981200439293,5.96359350311104e-05,0.000940712581161055,-0.0795014066656161,-0.0471232173178003,0.0014077524256146,-0.0012747756345216,-0.0674500379492344,0.0631788228193525,-1.78844879649566,-0.0017333007893091,0,0
0.08,0.00160393339675803,4.92364961246494e-05,0.000915691707345915,-0.0777271223329182,-0.0458698483441293,0.00136834581104477,-0.0012404528953306,-0.0659876002624196,0.0615726006018666,-1.78845958090927,-0.00151541914120598,0,0
0.09,0.00160221728579664,4.43703393102624e-05,0.00091546987175478,-0.0778842494064468,-0.0458587380856768,0.00136670605914857,-0.00123987897186897,-0.0661428210797809,0.0615963260594689,-1.78846929007008,-0.0013913982851672,0,0
0.1,0.00160103125281094,3.99800010200124e-05,0.000915461775316717,-0.0780441220118653,-0.0458583429183331,0.00136553879707689,-0.00123962701173425,-0.0662984613094364,0.0616310524315423,-1.78847813537911,-0.00127909955616402,0,0
0.11,0.00159995453388764,3.5980196116725e-05,0.000915456064066472,-0.0781899640474961,-0.0458580380809713,0.00136447873271653,-0.00123939989660641,-0.0664404304560941,0.0616627872804455,-1.78848619468887,-0.00117678622476457,0,0
0.12,0.0015989731874026,3.2335810828954e-05,0.000915450873101497,-0.078322831426093,-0.0458577743715887,0.00136351256856191,-0.00123919289477806,-0.0665697659735085,0.0616917146069716,-1.78849353785305,-0.00108356444973418,0,0
0.13,0.00167364647440862,3.73105249309447e-05,0.000958043139024679,-0.0818073174962172,-0.0479913840915115,0.00142721476645989,-0.00129691834281559,-0.0695107180060266,0.064528057658917,-1.78850082643931,-0.00112887905233075,0,0
0.14,0.00180092676301046,2.51083438342903e-05,0.00103217636593931,-0.0887809292367017,-0.0517049114720247,0.00153546970405825,-0.00139680279354326,-0.0755171913301777,0.0696606422599124,-1.7885073071325,-0.0012801112927724,0,0
0.15,0.00159825027889193,2.27406580961542e-05,0.000916440186303003,-0.078765673618646,-0.0459073484102024,0.00136256853040948,-0.00124002966455927,-0.0669902261724462,0.0618370890002051,-1.78851331062425,-0.000836045432086289,0,0
0.16,0.00159568915911712,2.00736303668236e-05,0.000915442016910198,-0.078770781392173,-0.0458573324799666,0.00136027735970368,-0.0012385085722457,-0.0670057117014257,0.0617896879964379,-1.78851824932996,-0.000769883522631006,0,0
0.17,0.00159507064699715,1.78408172359923e-05,0.000915430286888495,-0.0788513220975627,-0.0458567521002738,0.00135967041686145,-0.00123836962841329,-0.067084198560414,0.0618068201190328,-1.78852274418051,-0.000712788550782821,0,0
0.18,0.00159452326528345,1.58082712005125e-05,0.000915427314501287,-0.0789254213835526,-0.0458565964507521,0.00135913152917357,-0.0012382540523138,-0.0671563288761637,0.0618229493836635,-1.78852683957397,-0.000660797029407192,0,0
0.19,0.00159402445708386,1.39563517222996e-05,0.000915424672154596,-0.0789929320943962,-0.0458564845290098,0.00135864044840167,-0.00123814879240653,-0.0672220391041718,0.0618376742197376,-1.78853057105255,-0.000613425725689807,0,0
0.2,0.00159357000311374,1.22689934869413e-05,0.000915422264843956,-0.0790544452803765,-0.0458563695836928,0.00135819303513524,-0.00123805288946235,-0.0672819144699273,0.0618510786910435,-1.78853397095396,-0.000570263809921106,0,0
0.21,0.00159315606167708,1.07315727291279e-05,0.000915420071175218,-0.0791104989057225,-0.0458562574420962,0.00135778550633956,-0.00123796553358446,-0.0673364771802675,0.0618632865652921,-1.7885370687419,-0.000530937235931117,0,0
0.22,0.00159277914030445,9.33076535147848e-06,0.000915418072206502,-0.0791615835133853,-0.0458561422898614,0.00135741442270914,-0.00123788598898786,-0.0673862058121403,0.0618743998459667,-1.78853989126206,-0.000495105197637863,0,0
0.23,0.00159243519279,8.05443414719775e-06,0.000915416250675872,-0.0792081027069397,-0.0458560650119531,0.00135707580689885,-0.00123781339852476,-0.0674314841109904,0.0618845472101301,-1.78854246297456,-0.000462457172775249,0,0
0.24,0.00159212241625902,6.89151602273341e-06,0.000915414590847687,-0.0792505186353645,-0.0458559525829584,0.00135676787430984,-0.00123774738809341,-0.0674727777241325,0.0618937586308554,-1.78854480616597,-0.000432710231874458,0,0
0.25,0.00159183725847817,5.83193514103186e-06,0.000915413078380715,-0.0792891566934497,-0.0458558751143618,0.00135648713446337,-0.00123768720425846,-0.0675103879717699,0.0619021741747692,-1.78854694114255,-0.000405606586391485,0,0
0.26,0.00160547167309761,6.45707041257992e-06,0.000923127142668019,-0.0799395172085208,-0.0462423283776505,0.00136813068887863,-0.00124816722950001,-0.0680617839624881,0.0624201322424221,-1.78854886063673,-0.00040655105811948,0,0
0.27,0.0015447332363254,-1.37138192712882e-06,0.000888902515558428,-0.0772940676380409,-0.0445279013762966,0.00131621798487005,-0.00120163166980531,-0.0658490667816191,0.0601748061650482,-1.78855079312283,-0.00027181117535458,0,0
0.28,0.00151993067624469,1.64112807397032e-05,0.00087414707392349,-0.0751647918893245,-0.043788741344725,0.00129518688322536,-0.00118186856501035,-0.0639296611693423,0.0589932049569591,-1.78855247216837,-0.000205709247446289,0,0
0.29,0.00159025834751982,2.38221741710731e-06,0.00091505362750585,-0.079382433429361,-0.0458378849713395,0.00135501475320096,-0.00123700435394377,-0.06760492773997,0.0619052193363865,-1.78855373863774,-0.000318090320013694,0,0
0.3,0.0015870757498817,1.74350486759067e-06,0.00091341044449993,-0.0792552266702607,-0.0457555917540634,0.00135226159716082,-0.00123471318484424,-0.06749846810519,0.0617974266031488,-1.78855431489941,-0.000305115946090172,0,0
0.31,0.00159064528659201,1.53300754845986e-06,0.000915389779412131,-0.0794441706186998,-0.0458547132056029,0.00135531763494401,-0.00123741867790144,-0.0676614564137608,0.0619351135013888,-1.78855559499524,-0.000295680370095738,0,0
0.32,0.00159052325659591,9.53268738612678e-07,0.000915405965395836,-0.0794670099778884,-0.0458555286424537,0.00135519353452191,-0.0012374097119567,-0.067683507375278,0.0619409235585441,-1.78855677118625,-0.000280812740489766,0,0
0.33,0.00159038050309227,4.2139123479501e-07,0.000915405352073468,-0.0794864242075617,-0.0458554972968725,0.00135505295864356,-0.00123737972445491,-0.0677024034946522,0.0619451598326716,-1.7885578429541,-0.000267207177545933,0,0
0.34,0.00159024985677079,-6.32583123660879e-08,0.000915404661200513,-0.0795040860833686,-0.0458554600802609,0.00135492433867614,-0.00123735214759993,-0.0677195958042,0.0619490053773251,-1.78855881948597,-0.000254810040572104,0,0
0.35,0.00159013064747626,-5.04842546433792e-07,0.000915404030560729,-0.0795201699014118,-0.0458554578146188,0.00135480698003848,-0.00123732698267236,-0.0677352451422447,0.0619525382696924,-1.7885597092436,-0.000243514500624972,0,0
0.36,0.00159002235289609,-9.071878253053e-07,0.000915403455930896,-0.0795348405655671,-0.0458554205006405,0.00135470036411217,-0.00123730412321054,-0.067749527165286,0.0619557263048454,-1.78856051993766,-0.000233222675633653,0,0
0.37,0.00158992383720256,-1.27378098113695e-06,0.000915402932346332,-0.0795482153546519,-0.0458553831450196,0.00135460337426327,-0.0012372833285419,-0.0677625483855055,0.0619586294699023,-1.78856125859371,-0.000223845376134236,0,0
