t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.26,S_pct:-0.65,kp:0.3051,ki:0.0010"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000585716308609386,9.87480816547759e-05,0.000320332647157473,-0.0243458190884352,-0.0160327202645861,-0.000638053902604728,-0.000196376720557189,0.0284690955957469,0.00626718614128474,2.36983617738499,-0.00300528138226153,0,0
0.02,0.000657184725101338,8.56554179335944e-05,0.000359892295775176,-0.0285730203670276,-0.0180126857216784,-0.000716252220432892,-0.000219993145779134,0.0328363099610133,0.00791524402319898,2.36981476111052,-0.00287858374377618,0,0
0.03,0.000681623356762128,7.59653776185587e-05,0.000375661284656778,-0.0302788247378744,-0.0188019305809391,-0.00074460154395226,-0.000226495788079078,0.0345917512762447,0.00858665037833656,2.36979544960307,-0.00252976565619438,0,0
0.04,0.000660537071718406,5.82988577662036e-05,0.000367241471055663,-0.0301074837032021,-0.0183805260594519,-0.000723864670446613,-0.000217245161181257,0.0341703856222237,0.00875722899034258,2.36978005125381,-0.00201373402405761,0,0
0.05,0.000672925144845284,5.06327342009172e-05,0.000376151773275425,-0.0311097793656817,-0.0188264738275435,-0.000738892997016017,-0.000219898945117938,0.0351891303109098,0.00916403824317565,2.36976686956312,-0.00175046217977121,0,0
0.06,0.000670485133368616,4.10995453421492e-05,0.000376751044683071,-0.0314641384782406,-0.0188564769781909,-0.000737623081067688,-0.000217724261427905,0.0354578810823829,0.00939666980129339,2.36975586280193,-0.00145567180897999,0,0
0.07,0.000683918475924319,3.72569811588619e-05,0.000386032492810324,-0.0323276339713825,-0.0193210155206064,-0.000753645514837343,-0.000220871014806273,0.0363931161487165,0.00969116380633561,2.36974707549454,-0.00131051159012141,0,0
0.08,0.00066623017728272,2.67244122369448e-05,0.000377414746429685,-0.0319696971238558,-0.0188897004332932,-0.000735134597500719,-0.000214200054860411,0.0358344531738942,0.0097352083890698,2.36973943940383,-0.001012207627126,0,0
0.09,0.000662885336994054,2.10064899874851e-05,0.000376831874210337,-0.0320881938889733,-0.0188605129185295,-0.00073238527312738,-0.000212205191097504,0.0358962434974509,0.00984026612333588,2.36973340546784,-0.000838832350115627,0,0
0.1,0.000661068107989151,1.65718156495132e-05,0.000376791560275278,-0.0322189346365294,-0.0188585020240678,-0.000731089959565523,-0.0002109274622175,0.0359860388781004,0.00993518261375063,2.36972849119637,-0.000702947264726443,0,0
0.11,0.000659658566875817,1.29671716422308e-05,0.000376788044609037,-0.0323285819579237,-0.0188583224782971,-0.000730105167065193,-0.000209916889357827,0.0360624263902902,0.0100137376114284,2.36972447633866,-0.000592372194505759,0,0
0.12,0.000658512759536123,1.00228435258032e-05,0.000376787157210392,-0.0324184197537814,-0.0188582819398277,-0.000729306044995415,-0.00020909401962685,0.0361250900424548,0.0100780259217231,2.36972119524998,-0.000502042522430946,0,0
0.13,0.000689366977693303,1.49142397276592e-05,0.000394229872230202,-0.0337163543662302,-0.0197312980614518,-0.000763326454669213,-0.000219035946124763,0.0376560136164146,0.0103991015698212,2.36971790916258,-0.00059921611903154,0,0
