t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.17,S_pct:7.37,kp:0.0348,ki:3.0844"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00106461056231672,8.62899651110638e-06,0.000600005608020779,-0.0527964786865795,-0.0300452476520823,-0.000954936366735371,-0.00076256076121117,0.0476260175629842,0.0377087194063616,2.75786847530483,-0.00144756328795245,0,0
0.02,0.00117532170031133,1.26268514577532e-05,0.000663828218225251,-0.0581319906479062,-0.0332411830326279,-0.00105557402241933,-0.000841315925041431,0.0525874573494038,0.0414591837307678,2.75785802643464,-0.00147104512916175,0,0
0.03,0.00121331601162133,1.69332106452202e-05,0.000686071173576251,-0.0598163723937481,-0.0343549775088103,-0.00109043265291976,-0.000868208516841067,0.0542512896583272,0.0426035263374605,2.75784789204925,-0.00139185723764598,0,0
0.04,0.00118809416455258,2.02724149858113e-05,0.000673381524539989,-0.0583884011108106,-0.0337195568125981,-0.00106923050464711,-0.00084956256353949,0.0531278250156831,0.0415168412215802,2.7578390438381,-0.00123690841075889,0,0
0.05,0.00120960813717199,2.37606363953091e-05,0.000686256206735006,-0.0592896027379165,-0.0343642480359007,-0.00108923090429887,-0.000864682290737632,0.0540633907725174,0.0421106674617126,2.75783067514978,-0.00115702699324317,0,0
0.06,0.00120832815674976,2.67969080596231e-05,0.000686517657166032,-0.0590737139275702,-0.0343773319411963,-0.00108900068699283,-0.000863389212188881,0.0539950115381224,0.0419051710125329,2.75782304386813,-0.00105347393820238,0,0
0.07,0.00124099861962769,2.9776700102957e-05,0.000705846276264659,-0.06055803659592,-0.0353452288268959,-0.00111916181212522,-0.000886438592297914,0.0554485540992932,0.0429187470166147,2.75781622255166,-0.00101060342451374,0,0
0.08,0.00120598877360105,3.2065567211248e-05,0.000686914263447258,-0.0586930264457611,-0.0343972079268869,-0.00108850387090493,-0.000861057170229727,0.0538714521934315,0.0415440236989526,2.75780987964589,-0.000874648558030952,0,0
0.09,0.00120387285273135,3.43067731591873e-05,0.00068651667620599,-0.0584749714969632,-0.0343772954438184,-0.00108734779635616,-0.000859237896051989,0.0537715754545595,0.0413489831403004,2.75780422817984,-0.000796244398143513,0,0
0.1,0.00120263672115732,3.63384133379441e-05,0.000686504436073569,-0.0583113482154526,-0.0343766904118966,-0.00108687797981343,-0.000858090718293463,0.0537099585329779,0.0411972150607895,2.75779911768045,-0.000726340525055874,0,0
0.11,0.00120153435116075,3.81766622012947e-05,0.000686500577157186,-0.0581640516792979,-0.0343764812122415,-0.00108646559169851,-0.000857064966914212,0.0536548005578879,0.041060464505177,2.75779449461629,-0.000663126867214383,0,0
0.12,0.00120053735842057,3.98398733523209e-05,0.000686497234726317,-0.05803074797653,-0.0343763123335755,-0.00108609275399693,-0.000856137215617726,0.0536049002644214,0.040936697815194,2.75779031245605,-0.000605942449343652,0,0
0.13,0.00125807543199719,4.18988420278765e-05,0.000719355888054706,-0.0608042393174974,-0.0360217308132884,-0.00113810962044145,-0.00089718068310264,0.0561693178200533,0.0428920545718477,2.75778619605419,-0.000635653428719489,0,0
0.14,0.00133168977999875,4.28819112130441e-05,0.000762633284101454,-0.0644352720734855,-0.038188816971822,-0.00120580698751025,-0.000949229532328165,0.0595385565875571,0.0454472255298569,2.75778252696508,-0.000694947693713293,0,0
0.15,0.00120092561940189,4.43030257883947e-05,0.000688069666610984,-0.057825983339342,-0.0344550723140599,-0.00108770573178519,-0.000855896284889468,0.0536017111770109,0.0407167399999712,2.7577791426408,-0.000457696892831006,0,0
0.16,0.00119729420537,4.53674292657524e-05,0.000686518973523017,-0.0575908140702447,-0.0343774153410132,-0.00108491037086637,-0.0008531067942563,0.0534417534332452,0.0405276145459148,2.75777641672366,-0.000416042928410514,0,0
