t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.90,S_pct:4.22,kp:0.1413,ki:1.2447"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00139161809538567,1.52052780322265e-05,0.000795967636776048,-0.0688185552357655,-0.039905850442633,-0.00146461130301396,-0.000651980930153193,0.0728666246264521,0.0319206118336668,2.50917117411034,-0.000944526737382702,0,0
0.02,0.0015903237781181,1.52620086737443e-05,0.000910316482505597,-0.0787506501988276,-0.0456387164617213,-0.00167430494279697,-0.000744653460406121,0.0833618574666915,0.0365425514532648,2.50916423372157,-0.00103988334989493,0,0
0.03,0.00161569665436853,1.6364270777558e-05,0.000924890663534685,-0.0799640670810389,-0.0463693808444657,-0.00170106377038118,-0.000756492212470062,0.0846687258887191,0.0370887902259019,2.50915718291762,-0.00101167743950494,0,0
0.04,0.00160394209711544,1.66468071256531e-05,0.000918521558769127,-0.0793621457614828,-0.0460500719641268,-0.00168898309713882,-0.000750765078038459,0.0840556089733996,0.0367914923301441,2.50915074683454,-0.000961186649281646,0,0
0.05,0.00161487843920386,1.74011875060387e-05,0.00092489032776799,-0.0798711319359843,-0.0463693762887512,-0.00170058956415926,-0.000755810575525964,0.0846142632573091,0.0370127441236934,2.50914432202923,-0.00092685057020613,0,0
0.06,0.00161449389531826,1.78988921106793e-05,0.000924892865960861,-0.0798269149565599,-0.0463694978526849,-0.00170036893041086,-0.000755488485695623,0.0845884503723713,0.0369764891004117,2.50913819216416,-0.000886423263475092,0,0
0.07,0.00164868768620041,1.90938335435931e-05,0.000944497719661403,-0.0814766923037998,-0.047352407049342,-0.00173639913118564,-0.000771469433154826,0.0863566905575545,0.0377256390016316,2.50913237325459,-0.000872538594518564,0,0
0.08,0.0016137932834436,1.88388003152795e-05,0.000924906101874026,-0.0797446524327547,-0.0463701551334954,-0.00169997406973515,-0.000754896165839774,0.0845407741239448,0.0369087847165065,2.50912678201717,-0.000811182723401427,0,0
0.09,0.0016134093444321,1.9268341930001e-05,0.00092488073519161,-0.0797038487443851,-0.0463688865191397,-0.00169973065052538,-0.000754592474580791,0.0845158259036843,0.0368761754187008,2.50912148009228,-0.000776179587649678,0,0
