t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.24,S_pct:0.20,kp:0.3158,ki:0.8911"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.0015205780014589,0.000163249904289842,0.000760092369140542,-0.0678627081546482,-0.0380580613444184,-0.00161371775226495,0.00053461470628048,0.0726114335196867,-0.0279525117582408,1.7144266156462,-0.00426616421744024,0,0
0.02,0.00155479843976161,6.10000934102573e-05,0.000840716586166341,-0.0746863199729586,-0.042094950143745,-0.00165911325602981,0.000609545543996897,0.079941955975121,-0.0309728089391219,1.71440550414992,-0.00211735242462904,0,0
0.03,0.00155506231599704,2.80843032669509e-05,0.000870282033381377,-0.0763453319089654,-0.0435752819225772,-0.00166359958486881,0.000638784819391325,0.081795440569729,-0.0322012546483226,1.71439592108052,-0.00106257559209504,0,0
0.04,0.00148613276526513,4.84711472381605e-06,0.000853316992468342,-0.0740608402570705,-0.0427258457500557,-0.0015929505197536,0.000631861636156619,0.0794128435748559,-0.0316876352856495,1.71439405715488,-0.000498864357782684,0,0
0.05,0.00152026023349193,6.63370519760065e-06,0.000870606239360951,-0.075677729206378,-0.0435915328602278,-0.00162919968242064,0.000644092226588417,0.0811369133240277,-0.0323131820034396,1.71439215775278,-0.000466923161261364,0,0
0.06,0.00151532488992787,2.26103838940617e-06,0.000871054617754152,-0.0756495312109108,-0.0436139877770358,-0.00162437870368,0.000645243749428557,0.0811121890968266,-0.0323395157998173,1.71439123587011,-0.000339669308174892,0,0
0.07,0.00156491492384036,1.37697170430329e-05,0.00089538533495243,-0.0775533683277911,-0.0448322418531974,-0.00167694000757597,0.000662227927451913,0.0831707603300282,-0.033272803829774,1.71439105468883,-0.000577466583612202,0,0
0.08,0.00151291669827778,-6.81870005792007e-07,0.000871697771761599,-0.0756760907074851,-0.0436461843689333,-0.00162208688299877,0.000646226032611839,0.0811430600554754,-0.0323676369166476,1.71439053822251,-0.000250263168132336,0,0
0.09,0.00151044494387813,-7.65618096920662e-07,0.000871082504039646,-0.0755566060742124,-0.0436153700518147,-0.00161955261889605,0.000645970565860354,0.0810204004283483,-0.0323542260089859,1.71439068794243,-0.000253915141776391,0,0
0.1,0.00151083796137589,-4.20994183514267e-07,0.000871066581066014,-0.0755589348224765,-0.043614571956558,-0.00161993935888564,0.000645898450004068,0.0810225933055566,-0.0323530971083667,1.71439075918425,-0.000263809621814413,0,0
0.11,0.00151105402819698,-2.83361259789672e-07,0.00087106618777936,-0.0755627666020311,-0.0436145512393013,-0.00162015316094419,0.000645867102974999,0.0810263834488643,-0.0323525263550819,1.71439078283041,-0.000267538110977589,0,0
