t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.38,S_pct:0.00,kp:0.3088,ki:0.2230"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000882339978297791,8.14842132967897e-05,0.00049595928397027,-0.0400399493411278,-0.0248327315387734,0.000198374795324493,0.000992545661034703,-0.0112142248402271,-0.0457613730142541,0.314816674224015,-0.00242234745310161,0,0
0.02,0.000973907087755393,7.2787661338225e-05,0.000548577159081448,-0.0450523373148115,-0.0274673153404764,0.000220072777865326,0.00109590140409104,-0.0121681775843174,-0.05134298358897,0.314799202508835,-0.00244479174405624,0,0
0.03,0.00100675306613548,7.00931850587949e-05,0.000567908782704174,-0.0468287321627337,-0.0284352646173893,0.000228303543694164,0.00113311500457032,-0.012539441242326,-0.0533315745422939,0.314782364113686,-0.00230130120094516,0,0
0.04,0.000984353686923762,6.0702339396812e-05,0.000556808871643336,-0.0461778938487605,-0.0278794813774381,0.000224700291233659,0.00110837632581206,-0.0122132402716407,-0.0525404617818448,0.314767757586393,-0.00202515067416441,0,0
0.05,0.00100306843938326,5.74024852539878e-05,0.000568113710680913,-0.0472781231125151,-0.0284455111525143,0.000229671169275829,0.00112966837450372,-0.0124115701200781,-0.0537617053014906,0.314754062606593,-0.00188460470336135,0,0
0.06,0.00100186568250008,5.18982596986461e-05,0.000568405484937583,-0.047492785348638,-0.0284601338846565,0.000230334961745603,0.00112861217717874,-0.0123596882415199,-0.0539701953625963,0.31474165826749,-0.00170319913092453,0,0
0.07,0.0010284166361456,5.08533739775885e-05,0.000584269724911411,-0.048872126934226,-0.029254447569514,0.000237213222739508,0.00115876735193335,-0.0126885884908044,-0.0555275356537958,0.314730671953405,-0.00162483770807908,0,0
0.08,0.000999624159745737,4.24905883846804e-05,0.000568821118204275,-0.047850368471777,-0.0284809270465911,0.000231447915019866,0.00112660453926633,-0.0122699114397332,-0.054316390174414,0.314720508607077,-0.00139332802755476,0,0
0.09,0.000997519273211478,3.83395235985518e-05,0.000568412236468152,-0.0479523657647343,-0.0284604724672987,0.000231720771291977,0.00112447439061409,-0.0122193761883779,-0.0544069363322696,0.314711539273786,-0.00125847562314304,0,0
0.1,0.000996323724693279,3.47124041581992e-05,0.000568398348893059,-0.0480736564219848,-0.0284597737183608,0.000232086675225959,0.00112333139482238,-0.0121816057881726,-0.0545219555986476,0.314703494706062,-0.0011395900950801,0,0
0.11,0.000995271096091104,3.14603603328578e-05,0.000568395148353727,-0.0481833622716495,-0.0284596196293139,0.000232417558849657,0.00112232779424053,-0.0121478958621188,-0.0546261382066256,0.314696275726839,-0.00103296570905622,0,0
0.12,0.000994327315818678,2.85421301668976e-05,0.000568392518012455,-0.048281840523011,-0.0284594771667273,0.000232714448672488,0.00112142804089017,-0.0121176331382205,-0.0547196576380046,0.314689797496661,-0.000937283950238124,0,0
0.13,0.00104203259812136,3.24188404192682e-05,0.000595636310104103,-0.0504728928858633,-0.0298235635306433,0.000243862024256987,0.00117522162275346,-0.0127369184842603,-0.0572252458750459,0.31468344038718,-0.000988333703867063,0,0
0.14,0.00109806429861997,2.28481494559674e-05,0.000628726060360021,-0.0537526395714306,-0.03148039268401,0.000257991185988439,0.00123874218900943,-0.0132975987024057,-0.0608566779670512,0.314677804414752,-0.00107453915383759,0,0
0.15,0.000994908328403293,2.12391969398595e-05,0.000569968821442686,-0.0486753553885616,-0.0285383973162182,0.000234052768993196,0.00112246440507912,-0.0120718222056709,-0.0551180682917659,0.314672637781573,-0.000693022917270737,0,0
0.16,0.000991323799462998,1.8991535398527e-05,0.000568425457655059,-0.0486083429918175,-0.0284611328638771,0.000233699170540426,0.00111857725436415,-0.0120193162581482,-0.0550303836893044,0.314668568011066,-0.000623997990580465,0,0
0.17,0.000990706678504062,1.7341852071695e-05,0.000568383528813377,-0.0486598064185033,-0.0284590386256943,0.000233854364736413,0.00111797660742639,-0.0120015970948257,-0.0550786284084712,0.314664932397438,-0.000570040519565307,0,0
0.18,0.00099022890930373,1.58722068590578e-05,0.0005683811436969,-0.0487092457217991,-0.0284589142126776,0.000234003610719777,0.00111752079510905,-0.0119863572551454,-0.0551255626429624,0.314661670320766,-0.000521852913262145,0,0
0.19,0.000989802362914035,1.45537114804029e-05,0.000568379927787522,-0.0487536980060468,-0.0284588420705237,0.000234137738559124,0.00111711412994572,-0.0119726924003449,-0.0551677749954314,0.314658742982608,-0.000478616688953635,0,0
