t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.38,S_pct:0.01,kp:0.5277,ki:1.7144"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000473002428999255,0.000151241081766784,0.00025817753207462,-0.0160845826539503,-0.0129160273366778,-0.000436340047373571,0.000316218751761128,0.0143119479273124,-0.0148561673334499,1.44331390108126,-0.00270133556785223,0,0
0.02,0.000583691685590429,0.000163298653205857,0.00031427373476798,-0.0210143042232494,-0.0157223867092662,-0.000538991042034917,0.000385943805234034,0.0188444884770821,-0.0182669012112101,1.44329289841506,-0.00295060188056545,0,0
0.03,0.000622997118915308,0.000160172450705431,0.000336026400866706,-0.0231343939800759,-0.016810628062763,-0.000575202835069073,0.000412529818055261,0.0208085830807382,-0.0196163266403765,1.4432721830229,-0.00275554112155183,0,0
0.04,0.000608976546382544,0.00013787709758617,0.000330816865487406,-0.0235470670926536,-0.0165500116440039,-0.0005619514425768,0.000405589458345231,0.0212507049334366,-0.01941068762086,1.44325440116545,-0.00228671274828414,0,0
0.05,0.000618991613610916,0.00012766603322234,0.000339096541721113,-0.0245572588886727,-0.0169642241477063,-0.000570825623397332,0.000415084557651705,0.0221996978138237,-0.0199503704735984,1.44323899612537,-0.00202040087935169,0,0
0.06,0.000617366877041377,0.000114655209472403,0.000340633855633256,-0.0251255990453166,-0.0170411274686506,-0.000569012993560278,0.000416410251592071,0.0227533706663464,-0.0200992506355004,1.44322571828447,-0.00172613599083963,0,0
0.07,0.000623133635587,0.000106834617326967,0.000346371136952072,-0.0258040532467952,-0.0173281558336813,-0.000573998324398333,0.000422840887215569,0.0233895698265767,-0.0204705195803007,1.44321474108243,-0.00152772682210637,0,0
0.08,0.000612333429755768,9.34035779209808e-05,0.000341982518296492,-0.0259348291685416,-0.0171086025533541,-0.00056384024903482,0.000417119222267717,0.0235470217007887,-0.0202696180120065,1.44320506177662,-0.00125253144261136,0,0
0.09,0.000607673634669721,8.4076396888122e-05,0.000341164277754288,-0.0261674707675803,-0.0170676569316923,-0.000559319133609966,0.0004157191569631,0.0237828207712671,-0.0202587974882988,1.44319708552942,-0.00105251339107292,0,0
0.1,0.00060473616207536,7.66766534070484e-05,0.000341010541519885,-0.0263899019995393,-0.0170599789203887,-0.000556422338599406,0.000415196575439741,0.0240042856083572,-0.020279646958017,1.44319042177807,-0.000891440147734434,0,0
0.11,0.000602485664064078,7.055931200739e-05,0.000340980666841452,-0.0265826029333439,-0.0170584802659899,-0.000554191622071295,0.000414883642227988,0.0241954970419961,-0.0203028187842907,1.44318483405684,-0.000757717374383671,0,0
0.12,0.000600643855472472,6.54444156680256e-05,0.000340974036889775,-0.0267456512288656,-0.0170581460078844,-0.000552363688866631,0.000414645258228516,0.0243571667656851,-0.020323351889662,1.4431801440568,-0.000645775558919838,0,0
0.13,0.000623251715394537,7.06662685843185e-05,0.000354289876692221,-0.0276142085498722,-0.0177242997514804,-0.000573091111342694,0.000430732626543217,0.0251337873289437,-0.0210947398661277,1.44317576853293,-0.000694851651315655,0,0
0.14,0.000635922429389193,5.79045590711758e-05,0.000362331776293748,-0.0288851636694198,-0.0181266179610618,-0.000584633523912146,0.000440324079548806,0.0263431165960395,-0.0216556497691231,1.44317184111419,-0.000690803919513251,0,0
0.15,0.000604593761614639,5.61603010282852e-05,0.000344943400992662,-0.0274055467840436,-0.0172567261610798,-0.000555771375658834,0.000419091570506984,0.0249861810199784,-0.0206045953701538,1.44316840942917,-0.000419698711674912,0,0
0.16,0.000597086967723475,5.09998535562772e-05,0.000341708036324504,-0.0272877555133181,-0.0170948737160499,-0.000548736511517661,0.000414928270959439,0.0248899029228951,-0.0204291223700671,1.44316617116998,-0.000324450792824859,0,0
0.17,0.000594942991865856,4.85066157125402e-05,0.000341105744835969,-0.027304736877307,-0.0170647393782732,-0.000546685916865027,0.000414058934249512,0.0249105463449817,-0.0204014378606479,1.44316443413395,-0.000273765678578726,0,0
0.18,0.000594063033867118,4.68204525532201e-05,0.000340993368678248,-0.027344571533372,-0.017059109918491,-0.000545826829687721,0.000413836245008815,0.024950744427424,-0.0204009601752522,1.44316300713986,-0.000237688554460062,0,0
0.19,0.000593527567980558,4.549503501039e-05,0.00034097218806919,-0.0273836014646998,-0.0170580533108959,-0.000545297922491401,0.000413747728351672,0.0249895670725817,-0.0204049099351066,1.44316181595333,-0.000208830612857405,0,0
0.2,0.000593123070699236,4.44023935415316e-05,0.000340968017291292,-0.0274175483155736,-0.0170578444685543,-0.000544896833255292,0.000413692647891644,0.0250232439942149,-0.0204090488155668,1.44316081733502,-0.00018491771234339,0,0
0.21,0.000592793428729279,4.34896937804297e-05,0.000340967047881757,-0.0274462471042613,-0.0170577953896987,-0.000544569649413977,0.000413650182911785,0.0250516984753439,-0.020412674179672,1.44315997920338,-0.000164909831407233,0,0
0.22,0.000592518909458999,4.27246377512347e-05,0.000340966705028477,-0.0274703251227015,-0.01705777374351,-0.000544297115814182,0.000413615282262177,0.0250755690218288,-0.0204157352466965,1.44315927555617,-0.000148126086139654,0,0
0.23,0.000592288756363716,4.20827891502995e-05,0.000340966504761935,-0.0274904655166567,-0.0170577718663832,-0.000544068616062383,0.000413586108688881,0.0250955337586639,-0.0204183118973098,1.44315868476765,-0.000134037340425133,0,0
0.24,0.000592095786040336,4.15442300436553e-05,0.00034096635288206,-0.027507304299264,-0.0170577586295528,-0.000543877029670678,0.00041356166437548,0.0251122271195281,-0.0204204546563887,1.44315818872606,-0.000122208729505499,0,0
0.25,0.00059193361949517,4.10923530580476e-05,0.000340966228366574,-0.027521352289371,-0.0170577579298395,-0.000543716025914103,0.000413541124846555,0.0251261524168975,-0.0204222526218708,1.44315777223415,-0.000112277209763161,0,0
0.26,0.000596254120103372,4.26455117121805e-05,0.000343505333960132,-0.0276592653375503,-0.0171847878665684,-0.000547678072298313,0.000416609672622842,0.0252467687350888,-0.0205658104987114,1.44315753329653,-0.000134431600342989,0,0
0.27,0.000586055100574209,3.79140728909988e-05,0.000337506524172836,-0.0273854951452565,-0.0168846752345705,-0.000538325382198075,0.000409361719814605,0.0250134157866504,-0.0202333050392647,1.44315694499295,-5.74852345555068e-05,0,0
0.28,0.00058550793299098,5.12995065946598e-05,0.000337320695716712,-0.0266884369390322,-0.016875381492787,-0.000537806222021962,0.000409107881748372,0.0243232062323247,-0.0201353620616962,1.44315670447469,-4.88879361818277e-05,0,0
0.29,0.000590169101902743,3.9336799090961e-05,0.000340287746530807,-0.0275191826201404,-0.0170238175862069,-0.000542051766644339,0.000412644158516095,0.0251282979594953,-0.0203883402695735,1.44315665487585,-7.72419121248186e-05,0,0
0.3,0.000581852507541808,3.65464366041124e-05,0.000336118698469202,-0.0272425420159604,-0.0168152406761803,-0.000534333795194589,0.000407450015715138,0.0248804719083632,-0.020146228731611,1.44315733262181,-3.92557235918717e-05,0,0
0.31,0.000589544107501211,3.96434043068439e-05,0.000340064274676582,-0.0274718087111307,-0.0170126283609476,-0.000541460554943895,0.000412342616085893,0.0250827461936813,-0.0203711963564254,1.44315726590809,-8.63673510018065e-05,0,0
0.32,0.000591165368794625,4.01048273488414e-05,0.00034079824170451,-0.027529361641503,-0.0170493506829357,-0.000542975107351721,0.000413277107528785,0.0251351519341376,-0.0204149515881423,1.4431570444178,-9.18607942915979e-05,0,0
0.33,0.000591456476751873,4.00192839151714e-05,0.000340934734090815,-0.0275477622622383,-0.017056182310686,-0.000543246380643128,0.000413449666488504,0.0251525287044744,-0.0204240755101119,1.44315682183737,-8.89371212357748e-05,0,0
0.34,0.000591464162293376,3.98430565837771e-05,0.000340960081366156,-0.027556528598356,-0.0170574540447824,-0.000543250696506042,0.000413475891810297,0.0251610578616302,-0.0204264576998943,1.44315662685195,-8.48150025584658e-05,0,0
0.35,0.000591418178636274,3.96722243749537e-05,0.00034096475856002,-0.0275623432117113,-0.0170576900302664,-0.000543204423111763,0.000413474767444348,0.0251667917534278,-0.0204274360928733,1.44315646134388,-8.09850598495341e-05,0,0
0.36,0.000591368224608015,3.95239694626071e-05,0.000340965596445172,-0.0275668315328439,-0.017057719871462,-0.000543154711175755,0.000413469315382448,0.0251712369169594,-0.0204280405336334,1.44315632198142,-7.76877040200112e-05,0,0
