t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.62,S_pct:-0.28,kp:0.6500,ki:0.0076"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000856759987528444,9.8243253887631e-05,0.000487160011364609,-0.0379230012332667,-0.0243947174760837,-0.000730515402169146,-0.000661596402723108,0.0350245983315036,0.0283995382883793,2.82374482726249,-0.00139816929674622,0,0
0.02,0.000947120972376148,9.05732958926819e-05,0.000539017697054887,-0.0428234930903676,-0.0269915203796586,-0.000808022940900697,-0.000731216206761914,0.0390231753066482,0.0322426041419251,2.82373455028084,-0.00146982136524404,0,0
0.03,0.00097843756830255,9.03048567124642e-05,0.000557002124966145,-0.0444018264481177,-0.0278920836101945,-0.000834901734623753,-0.000755334717727748,0.04037225290895,0.0334600017200033,2.82372422372241,-0.00144005607204325,0,0
0.04,0.000959457091000051,8.18820772110485e-05,0.000546752227404097,-0.043873226168102,-0.0273788316173821,-0.000819240087081686,-0.000740500903010936,0.0397198147785986,0.0331179212675587,2.82371480518732,-0.00133156863872062,0,0
0.05,0.000977390580917011,7.99189583631232e-05,0.000557151071389481,-0.0448672616766269,-0.0278995430474401,-0.000834730048249285,-0.000754278072441115,0.0405254386903163,0.0338990337852318,2.82370558769121,-0.00128785772276924,0,0
0.06,0.000977162013498745,7.50949766370468e-05,0.00055735877417074,-0.0450963219406151,-0.0279099386106954,-0.000834862491208276,-0.000753988742981978,0.0406072065787177,0.0341130136413911,2.82369685075074,-0.00121695277035138,0,0
0.07,0.00100418218667138,7.52813648432493e-05,0.00057305822727074,-0.0464372740865411,-0.0286961016815977,-0.000858227293070744,-0.000774740930440146,0.0417734047947195,0.0351407075649544,2.82368870399265,-0.00119743008055405,0,0
0.08,0.000976613776686617,6.6246822825633e-05,0.00055767529881896,-0.0455100116218528,-0.0279257944455308,-0.000835003837381303,-0.000753355692409244,0.0407521258107923,0.0345003680434945,2.82368086578487,-0.00108700387351353,0,0
0.09,0.000975504153684308,6.20588907622732e-05,0.000557358805630893,-0.0456633354468287,-0.0279099562454248,-0.00083436184515324,-0.000752394513152584,0.0407852606922988,0.0346506619274777,2.82367356699618,-0.00102619874880639,0,0
0.1,0.000974995942967928,5.820838487125e-05,0.000557349220841539,-0.0458298917179343,-0.027909477371579,-0.000834199045550079,-0.000751909033846467,0.0408371089306931,0.034808740801916,2.82366669548948,-0.000969870867733469,0,0
0.11,0.000974529059918727,5.45843722647987e-05,0.000557346066431894,-0.0459872220910825,-0.02790930996948,-0.00083405496554894,-0.000751461137276133,0.0408863571507393,0.0349579744488901,2.82366022461298,-0.000916846893580641,0,0
0.12,0.000974089501118749,5.11716716573574e-05,0.000557343214860084,-0.0461353835969508,-0.0279091717014979,-0.000833919425944455,-0.000751039417322965,0.0409327554630341,0.0350985044539641,2.82365413097331,-0.000866914517530321,0,0
0.13,0.00102064589601967,5.58639549126383e-05,0.00058401293911411,-0.0482279756166515,-0.0292446705024267,-0.000873811229557397,-0.00078692000432947,0.0428557068325721,0.036668471153792,2.82364807591624,-0.000897697183565075,0,0
0.14,0.00108131454401257,4.41963275079615e-05,0.000619377975033107,-0.0518441798898702,-0.0310155821436648,-0.000926374397436071,-0.000833487069380313,0.0456685628764516,0.0395495599085909,2.82364242504806,-0.000955886037912097,0,0
0.15,0.000975190030879197,4.20008254877757e-05,0.000558598206986579,-0.0466475560348082,-0.0279720221632689,-0.00083546840356595,-0.000751678188999624,0.0411531736003266,0.0355646567612335,2.82363703902123,-0.000730852100283556,0,0
0.16,0.000972564438760594,3.89483975595795e-05,0.00055735871006638,-0.0466685167448161,-0.0279099518919548,-0.000833473767788743,-0.000749567740525568,0.0411009364411626,0.035603776392848,2.82363228991907,-0.000688030946896685,0,0
0.17,0.000972193180902117,3.64391780749429e-05,0.000557331432661684,-0.046775051111962,-0.0279085741264265,-0.000833335136864095,-0.000749219898623229,0.0411330929890887,0.0357052177902317,2.82362782465089,-0.000651357392999178,0,0
0.18,0.000971888771745883,3.40841288561933e-05,0.000557328951969442,-0.0468772403534991,-0.0279084562580136,-0.000833240760953851,-0.000748928020329141,0.0411650794072144,0.0358021484168607,2.82362361984737,-0.000616900656230834,0,0
0.19,0.000971603105484845,3.18665406666696e-05,0.000557327088074889,-0.0469735135186726,-0.0279083645794046,-0.000833152644779354,-0.000748653957571185,0.0411952331052887,0.0358934611759135,2.82361966017673,-0.000584454363362867,0,0
0.2,0.000971334203026648,2.97782389679924e-05,0.000557325342233125,-0.0470641792259047,-0.0279082728994165,-0.000833069706951977,-0.000748395974350231,0.0412236260734835,0.035979456857907,2.82361593134521,-0.000553899644987124,0,0
0.21,0.000971080808670166,2.78116785921156e-05,0.000557323698166168,-0.0471495508596357,-0.0279082014590626,-0.000832991549841087,-0.000748152871676947,0.0412503758834798,0.0360604262927745,2.82361241989534,-0.000525126191143485,0,0
0.22,0.000970842465227708,2.59597654803656e-05,0.000557322149771081,-0.0472299592383797,-0.0279081097671098,-0.000832918034500778,-0.000747924206533145,0.0412755478570738,0.0361366958856294,2.82360911315438,-0.000498030157841522,0,0
0.23,0.000970617825454991,2.42158130276948e-05,0.000557320691486498,-0.0473056703642966,-0.027908041211991,-0.000832848743631314,-0.000747708690922946,0.0412992667129139,0.0362085042756709,2.82360599918824,-0.00047251375568285,0,0
0.24,0.000970406340611665,2.25735311687458e-05,0.000557319318077073,-0.0473769703946999,-0.0279079726410696,-0.000832783509338632,-0.00074750579581355,0.0413216002527491,0.0362761300756706,2.82360306675868,-0.000448484896152773,0,0
0.25,0.000970207253998137,2.10269899980631e-05,0.000557318024610739,-0.0474441171334364,-0.0279079040544069,-0.00083272209847724,-0.000747314795099284,0.0413426293925351,0.0363398177512312,2.82360030528254,-0.000425856859257608,0,0
0.26,0.000979588008013701,2.12308586924337e-05,0.00056271452783613,-0.0479027265813987,-0.0281781483865289,-0.000840782979028286,-0.000754535809261834,0.0417428084094137,0.0366908327313576,2.82359773098218,-0.000421129979686805,0,0
0.27,0.000944110979938568,1.37263978103874e-05,0.000542568219678424,-0.0465039769663571,-0.0271693061693143,-0.000810556241626761,-0.000727134371767335,0.0403472998541894,0.0356775344703854,2.82359517092666,-0.000339771417743763,0,0
0.28,0.000936401540677959,2.87110178760486e-05,0.000538025046782993,-0.0453691020248543,-0.0269418127256337,-0.000803832054669685,-0.000721230077184395,0.0397764571193156,0.0346705948971171,2.82359284261951,-0.000307790532649131,0,0
0.29,0.000968801575268426,1.55681937030749e-05,0.000556920873883454,-0.0476459937853094,-0.027888031450922,-0.000831912466814701,-0.000746095838058337,0.0413872199693549,0.036537392424824,2.82359077878902,-0.000346566005148783,0,0
0.3,0.000965293202177614,1.4088117495703e-05,0.000555070055537853,-0.0475444587185636,-0.027795343261724,-0.000829058674119012,-0.000743340734517579,0.0412674904561034,0.0364698628093619,2.82358917817919,-0.000327645360058944,0,0
0.31,0.000969175894637842,1.36939852382056e-05,0.000557266245605507,-0.0477581304094132,-0.0279053176332577,-0.000832360202411183,-0.000746340456280063,0.0414388308264353,0.0366383552053528,2.82358723892999,-0.000318636870885215,0,0
0.32,0.000969130213675801,1.26793020172045e-05,0.000557310111697387,-0.0478064289924173,-0.0279075096571842,-0.000832388957940406,-0.000746281819662212,0.0414560820300966,0.0366834705417408,2.82358540044877,-0.000303720622131941,0,0
0.33,0.000969007229416803,1.17098770715529e-05,0.000557310210718864,-0.0478486083597354,-0.0279075105980816,-0.000832351890007354,-0.000746163529552818,0.041469334919354,0.0367234629507052,2.82358366888125,-0.000289535047850848,0,0
0.34,0.000968889450441182,1.07966661744285e-05,0.00055730946499273,-0.0478882454601375,-0.0279074880641848,-0.000832315571544839,-0.00074605053200885,0.0414817670287854,0.0367610520452363,2.82358203825415,-0.000276173457924927,0,0
0.35,0.00096877880612919,9.93668982118834e-06,0.000557308745623796,-0.0479255852576782,-0.0279074424098816,-0.000832281437701248,-0.000745944382385049,0.0414934554832898,0.0367964701596239,2.82358050268851,-0.00026359075073447,0,0
