t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.41,S_pct:-1.04,kp:0.1779,ki:0.0025"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000510833767628631,4.70834238512907e-05,0.000278776973712725,-0.0231848387763939,-0.0139481735145582,0.000579782601622648,5.01983473608547e-05,-0.0270305563671593,-0.00119888112898067,-0.984871898776323,-0.00251362294119259,0,0
0.02,0.00060942419540214,4.65067460027058e-05,0.000329535895502384,-0.0281426048896062,-0.0164878119873373,0.000689997610397138,6.24103678273282e-05,-0.0325657515317067,-0.00182372730346742,-0.984890907910002,-0.00262581782745762,0,0
0.03,0.000642820858553741,4.3032290705014e-05,0.000348987446292208,-0.02998590768754,-0.0174610538578965,0.000728581091136293,6.4656689522233e-05,-0.034639808033676,-0.00203144309891047,-0.984909074957272,-0.00239943971203868,0,0
0.04,0.000625185114038543,3.44693471561186e-05,0.000342211039269628,-0.0295322902557565,-0.0171219997162771,0.000710140586992666,6.05406385752318e-05,-0.0340743992846012,-0.00206260888876423,-0.984924300613704,-0.00195947919072742,0,0
0.05,0.000635977595772942,3.03147735394305e-05,0.000350819633896431,-0.0302795284322931,-0.0175527149788234,0.000723893904219645,5.93256545349236e-05,-0.0349352022212136,-0.00211643355028495,-0.984937408231689,-0.00172318211792911,0,0
0.06,0.000634058642796691,2.53851885645417e-05,0.000352065566428571,-0.0304300191485562,-0.0176150555953614,0.000722984496654853,5.72183813698078e-05,-0.0350950898567781,-0.0021473045787309,-0.984948607750591,-0.00146018373991114,0,0
0.07,0.000641905884584146,2.25199164560763e-05,0.000358781995700183,-0.0309655612097151,-0.0179510949971902,0.000733237227410179,5.59540297225711e-05,-0.0357271448871849,-0.00216307901863422,-0.984957767143101,-0.00129673941606188,0,0
0.08,0.000629273055637243,1.75817003764678e-05,0.000353216608767332,-0.0305808586960159,-0.0176726497950535,0.000719634277246676,5.36009167065393e-05,-0.0352526576945566,-0.00218210788796441,-0.984965819780208,-0.00104592139262987,0,0
0.09,0.000624884998675167,1.42921890073922e-05,0.000352408395430904,-0.0305259239874954,-0.0176322024594566,0.000715531400244746,5.18435531502336e-05,-0.0351845345054723,-0.00218520719723416,-0.984972374468745,-0.000874090276521461,0,0
0.1,0.000622295133959091,1.16944684123155e-05,0.00035229013251683,-0.0305263051465519,-0.0176262924373499,0.00071330826640507,5.05063193677906e-05,-0.0351815964437023,-0.00219015128697864,-0.984977809527788,-0.000737362358777413,0,0
0.11,0.00062032250768047,9.55468749452848e-06,0.000352272083044759,-0.0305346521572963,-0.0176253852988281,0.00071165480059998,4.94275106664581e-05,-0.0351880600652706,-0.00219536287254064,-0.984982333938644,-0.000624547950795712,0,0
0.12,0.000618710834289739,7.77591048972681e-06,0.000352268712492017,-0.0305429981462379,-0.0176252184436609,0.000710310173342757,4.85365832550126e-05,-0.0351949305058389,-0.00219998355380717,-0.984986103378403,-0.00053073323068215,0,0
0.13,0.000643966008316124,9.40715017350158e-06,0.000366911094514778,-0.0317240478657418,-0.0183578257971792,0.000739449993146949,5.02959121560771e-05,-0.0365841052787856,-0.00224236971487434,-0.984989676213956,-0.000588702995248987,0,0
0.14,0.000659061322517785,4.93818924951483e-06,0.000376374800714059,-0.0327021704142696,-0.0188313380191393,0.000757260787023538,5.07535012381541e-05,-0.0376609409859398,-0.0023884650821333,-0.984992838884821,-0.000600197594331722,0,0
0.15,0.000622185850938765,4.23289156969986e-06,0.000355761421500192,-0.0308938378944637,-0.0177999683315892,0.000715137262387423,4.75406992087221e-05,-0.0355839088943392,-0.00224800361528835,-0.984995587869708,-0.000335980177277007,0,0
0.16,0.000615262814070606,2.66867164100404e-06,0.000352772384343877,-0.0306259244077874,-0.0176504217886959,0.000707716044437018,4.6202662046316e-05,-0.0352779891522286,-0.00222443622646801,-0.984997274893725,-0.000259979488352017,0,0
0.17,0.000613630990520373,1.92157290257455e-06,0.000352338747464212,-0.0305816901310635,-0.0176287271876328,0.000706116610454791,4.56609015625075e-05,-0.0352291387220971,-0.00221801226948889,-0.984998575789405,-0.000221703515350518,0,0
0.18,0.000612990230635575,1.39570056489902e-06,0.000352275660761337,-0.0305759436898992,-0.0176255686064273,0.000705547853589111,4.53584646487269e-05,-0.0352226064741902,-0.00221742968143218,-0.98499964160934,-0.000194162203100032,0,0
