t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.48,S_pct:8.43,kp:0.0425,ki:5.1216"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000737720423086784,2.33817991102114e-05,0.00040054274604601,-0.035714871175611,-0.0200516015531836,-0.000612178395009398,-0.000574372289315161,0.030263919007895,0.0275991658247437,2.82175483103621,-0.0028429847743279,0,0
0.02,0.000811460832412044,3.50328737113159e-05,0.000444370457670351,-0.038819234806372,-0.0222456710867839,-0.000676980585044499,-0.000630579950253584,0.0333233492532012,0.0298556069709325,2.82173544619563,-0.00254566231190564,0,0
0.03,0.000835376986237371,4.56723792012781e-05,0.000461564074063634,-0.0394829390422101,-0.0231063951397052,-0.000700832778100606,-0.000647865356953928,0.0343496035787545,0.0302144453158665,2.82171900652305,-0.00211530412800569,0,0
0.04,0.000808611603486245,5.24291936017107e-05,0.000451757600518853,-0.0378066815323261,-0.022615488455593,-0.000683115036231044,-0.000625532974505906,0.0333568534467556,0.0287771752384326,2.82170688259473,-0.00159303613570106,0,0
0.05,0.000822216996426894,5.88722323300317e-05,0.000461855407609298,-0.0381644110145965,-0.0231209947737393,-0.000696985263660464,-0.000635265888421035,0.0339494961466252,0.0289574580861065,2.82169689924466,-0.0013274548650533,0,0
0.06,0.000818300363871123,6.36019976809621e-05,0.000462260816332831,-0.0377316565230529,-0.0231412897603559,-0.00069614341321869,-0.000631414995118535,0.0338328985467456,0.0285400100152753,2.82168904072711,-0.00105090919181187,0,0
0.07,0.000837148521053987,6.77406787872314e-05,0.000474696662661462,-0.0384665417457425,-0.02376382700438,-0.000713879399038989,-0.000645391951818846,0.0346551253336944,0.0290416355578846,2.82168317210674,-0.000944855720352906,0,0
0.08,0.000812738404923544,7.01784374541603e-05,0.000462776105340918,-0.0371236371086879,-0.0231670780116241,-0.00069489020459264,-0.00062596568761664,0.0336664726151845,0.0279543656237315,2.82167826931052,-0.000670963607767594,0,0
0.09,0.000809360791635279,7.22998302080669e-05,0.000462293343021898,-0.0368480578723872,-0.0231429144633419,-0.000693371956061962,-0.000622908786730173,0.0335569685857981,0.0277002476190397,2.82167469053448,-0.000537669617145286,0,0
0.1,0.000807570752485208,7.39464303478599e-05,0.000462272943038008,-0.0366755550131317,-0.0231418826528824,-0.000692791347830484,-0.000621214087497834,0.0335018144527643,0.0275367299549816,2.82167194793433,-0.000439203262457518,0,0
0.11,0.000806236096874108,7.52157138776965e-05,0.000462271428872988,-0.0365446574288167,-0.0231418241656076,-0.000692371480394907,-0.000619946167816879,0.0334606505957062,0.0274124218925205,2.82166983893607,-0.000363678803986393,0,0
0.12,0.000805212025253928,7.61941337259486e-05,0.000462270836496142,-0.0364438094722244,-0.0231417836986602,-0.000692049858489057,-0.000618973121592248,0.0334289404879399,0.0273166494917869,2.8216682167842,-0.000305598775883994,0,0
0.13,0.000845026802935052,7.83416689955629e-05,0.000484284082802766,-0.0383263135599474,-0.0242437852586056,-0.000725468901467381,-0.000649843245358804,0.0350671176025327,0.0287569938938501,2.82166633188032,-0.000427319515195971,0,0
0.14,0.000882671786644292,7.80675909481943e-05,0.000507131288848265,-0.0402213939519786,-0.025387547174931,-0.000758996988142682,-0.000678391626611847,0.0367488825334839,0.0301961539858938,2.82166491702485,-0.000554489514339778,0,0
0.15,0.000806542105448642,7.90081394370645e-05,0.000464081721557708,-0.0363673495761376,-0.0232324398048625,-0.000694189951746273,-0.00061966307219327,0.0334910729509114,0.027215407530961,2.82166371332968,-0.000163613733804216,0,0
0.16,0.000802432622547316,7.90711201261729e-05,0.000462342415609699,-0.0361579496515287,-0.0231453717569071,-0.000691246624866459,-0.000616308953862188,0.0333425734888595,0.0270440076524897,2.82166346749874,-0.000136566013379491,0,0
0.17,0.000802128251446048,7.91669663158245e-05,0.000462272096348671,-0.0361371472005204,-0.0231418541045188,-0.000691084243762905,-0.000616042036595834,0.0333326961190855,0.0270253619516855,2.82166331408954,-0.000130116093777634,0,0
0.18,0.000802044024830713,7.92451537563466e-05,0.000462269217280073,-0.0361282325374278,-0.0231417132338714,-0.000691055093087101,-0.000615962909053588,0.0333297618769531,0.0270169400729024,2.82166319796351,-0.000125908099348633,0,0
0.19,0.000801987155939356,7.93075159890577e-05,0.00046226907166278,-0.0361214756496316,-0.0231417061692229,-0.000691037124568289,-0.000615908909966446,0.0333276325422408,0.0270105252940211,2.82166310874107,-0.000122710943940487,0,0
0.2,0.00080194395373453,7.93575673014857e-05,0.000462269043242568,-0.0361160165915805,-0.0231416872288443,-0.000691023552772664,-0.000615867861464791,0.0333258995440882,0.0270053469116453,2.821663040119,-0.000120253858534961,0,0
0.21,0.000801910658952523,7.93981671449728e-05,0.000462269024759006,-0.0361115246501169,-0.0231416873862818,-0.000691013096531391,-0.000615836225481589,0.0333244884042488,0.0270010810938281,2.8216629873373,-0.000118364049152155,0,0
0.22,0.000801885047581749,7.94314692029729e-05,0.000462269010678301,-0.0361077811110132,-0.0231416875258141,-0.000691005053395024,-0.000615811890069702,0.0333233122904606,0.0269975261143627,2.82166294673927,-0.000116910468824055,0,0
0.23,0.00080186525697706,7.94591760495678e-05,0.000462268999853075,-0.0361046078442758,-0.0231416876517904,-0.0006909988382064,-0.000615793085516112,0.0333223152611297,0.0269945127868582,2.82166291551253,-0.000115792417705228,0,0
0.24,0.000801850122985239,7.94825973571278e-05,0.000462268991526788,-0.0361018812589485,-0.0231416877669218,-0.000690994085454374,-0.000615778705482505,0.0333214585080108,0.0269919237186946,2.82166289149392,-0.000114932445542774,0,0
0.25,0.000801838481453069,7.9502679000143e-05,0.000462268985122218,-0.0360994959315265,-0.0231416878739216,-0.000690990429490131,-0.000615767643919306,0.0333207089229914,0.0269896587794954,2.82166287301958,-0.000114270980139493,0,0
0.26,0.000810667288824932,7.96941239968874e-05,0.000466958500141081,-0.0365305376712913,-0.0233764493677482,-0.00069821862029754,-0.000622673632246117,0.0336791194957253,0.0273249973026382,2.82166291412733,-0.000156361925049198,0,0
0.27,0.000783204550362851,7.92303108028136e-05,0.00045165733522532,-0.0351798804323254,-0.0226104610194151,-0.000675057016614906,-0.000601416445145039,0.0325272251937938,0.0262837698197085,2.82166263195084,-2.03595781114263e-05,0,0
0.28,0.000781184551581189,8.10568308224902e-05,0.000450015561449494,-0.0349867601907994,-0.0225282729791762,-0.000672863264287387,-0.000600015280429032,0.0323884713971825,0.0261262969558772,2.82166262609665,-1.08459935517459e-05,0,0
