t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.45,S_pct:-0.58,kp:0.3887,ki:0.0021"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000363866122093208,0.000112090303446166,0.000187521876022845,-0.0125850178746492,-0.00937791840973384,0.000400639767401337,-8.39689559949314e-05,-0.014626267508626,0.00569212854483951,-1.30153349817927,-0.00283149920233255,0,0
0.02,0.000530088770079877,0.000134694244479761,0.00026021773983296,-0.0197640002378308,-0.0130134187772182,0.000580208988228153,-0.000109840367205477,-0.0225135187810172,0.00728740322536205,-1.30155707045779,-0.00342732925848624,0,0
0.03,0.000606870344990943,0.000127531442558393,0.000295470199481499,-0.0239601391954649,-0.0147763780678483,0.000663598488607367,-0.000123415154373687,-0.0270272385696193,0.00787134006195396,-1.30158134425392,-0.00317738344533969,0,0
0.04,0.000610350237686216,9.69411266851239e-05,0.000301212492254105,-0.0256633522042334,-0.0150635585859703,0.000668477769391428,-0.000128038470636797,-0.0287453300574032,0.00769574190851324,-1.3016014266027,-0.00242129108597783,0,0
0.05,0.000611663253625663,7.31631880626082e-05,0.000310684404887324,-0.0269176858497908,-0.0155372487472534,0.000672260517201768,-0.000136830304712565,-0.0300803505039172,0.00781923421464916,-1.30161667804672,-0.00183491411463221,0,0
0.06,0.00060092451526236,5.1081326091662e-05,0.00031419945945443,-0.0274848020666423,-0.0157130256129255,0.000662841697836825,-0.000143081993883064,-0.0306737038760902,0.00783820190329953,-1.30162776077788,-0.00130183962536282,0,0
0.07,0.000591385872150713,3.55262563971337e-05,0.00031801359543993,-0.0277856181488885,-0.0159037667701285,0.000654659722677258,-0.000149300181407213,-0.0310143541094673,0.00794230524262649,-1.3016350592247,-0.000928221187253591,0,0
0.08,0.000577679855866153,2.16504922718741e-05,0.000316918961407726,-0.0277941726488567,-0.0158490351700564,0.000641155327579473,-0.000151893021201599,-0.0310080054170575,0.00788742981660505,-1.30164023083113,-0.000599926024613818,0,0
0.09,0.000567369498745913,1.23387972053024e-05,0.000316512262266171,-0.0277442991628562,-0.0158286954848148,0.000631107548458141,-0.000154244684028958,-0.0309544938123927,0.00788118326189653,-1.3016434147014,-0.000380682795199199,0,0
0.1,0.000560139644205967,6.36475942883408e-06,0.000316361086347029,-0.0276815545257384,-0.0158211317013799,0.000624097500112342,-0.000156022653225054,-0.0308919820119121,0.00789063474313271,-1.30164529885957,-0.000240614883926047,0,0
0.11,0.000555329219860901,2.68398207481368e-06,0.000316304856074191,-0.0276251051324358,-0.0158183194841216,0.00061944514499041,-0.000157248264712973,-0.0308368087107922,0.00790296738028677,-1.30164636808503,-0.000154656396773425,0,0
0.12,0.000552266075005075,5.04018430547148e-07,0.000316283924853804,-0.0275809681855497,-0.0158172673876872,0.000616486624455583,-0.000158042970706699,-0.0307939764742484,0.00791370751097969,-1.30164694614496,-0.000103952528328555,0,0
0.13,0.000567439165319195,5.64171659789281e-06,0.000325314881519466,-0.0280825763027035,-0.0162689110255657,0.000633514768413183,-0.00016271452510013,-0.0313976170239521,0.0082157289982187,-1.30164763297854,-0.000215816725136173,0,0
0.14,0.000576511865358835,-2.9285044433891e-07,0.000330594815306493,-0.0288328391596272,-0.0165329576881469,0.000643664675401698,-0.00016539240746505,-0.032191074206133,0.00827079472470588,-1.30164851603209,-0.000264171479444482,0,0
0.15,0.000560649164774688,1.00560072269218e-07,0.000321588509471568,-0.0280201789968881,-0.016082551458347,0.000625978063452835,-0.00016092892674264,-0.031287897235272,0.00805272494396053,-1.30164935895666,-8.59789746337236e-05,0,0
0.16,0.000552545885481789,-3.17381409331574e-06,0.000318245090764661,-0.0277788138012643,-0.0159153472430497,0.000617277477410813,-0.000159860593142918,-0.0310107607806725,0.00795572057553978,-1.30164932491819,-1.31813308881827e-05,0,0
0.17,0.00054875227016103,-4.16860757468385e-06,0.000317003960956867,-0.0276389142963528,-0.0158532878267378,0.000613290468112686,-0.000159672687054955,-0.0308593985593774,0.00793308508412859,-1.30164897151647,7.6575567173316e-06,0,0
0.18,0.000547227785442383,-4.1419593799219e-06,0.000316543272612935,-0.0275613775104633,-0.0158302437272456,0.000611698431855362,-0.000159633709041582,-0.0307785288558374,0.0079314757900819,-1.30164856202799,5.53874552826576e-06,0,0
0.19,0.000546814268539271,-3.74103842659679e-06,0.000316372299378038,-0.0275206638003012,-0.0158216901778543,0.000611254396081896,-0.000159578630657245,-0.0307370092923505,0.00793404536508185,-1.30164820403847,-4.72376631844742e-06,0,0
0.2,0.000546886034991041,-3.27204770655953e-06,0.000316308864925843,-0.0275008048830819,-0.0158185140128942,0.000611306754873968,-0.000159498228028888,-0.0307170229531655,0.00793625577260304,-1.30164792837096,-1.61956039900753e-05,0,0
0.21,0.000547124941644104,-2.86061731458176e-06,0.000316285340982627,-0.0274921782938404,-0.0158173479939576,0.000611530836387236,-0.000159411903059615,-0.0307083984435052,0.00793741960193565,-1.30164773192485,-2.60904060221407e-05,0,0
0.22,0.000547383965245014,-2.54319388659496e-06,0.000316276624411363,-0.0274892568610809,-0.0158169108783456,0.000611778237788047,-0.000159334542160053,-0.030705467006132,0.00793777099967942,-1.30164759956074,-3.36528435091615e-05,0,0
0.23,0.000547604572098323,-2.3167001472757e-06,0.000316273398686795,-0.0274889608353229,-0.015816748846137,0.000611990058084106,-0.000159272718649793,-0.0307051392282884,0.00793769090095578,-1.30164751434568,-3.90145260645388e-05,0,0
0.24,0.000547772035471576,-2.16393800656078e-06,0.000316272207266798,-0.0274896943143603,-0.0158166888057576,0.00061215118394708,-0.000159227007527848,-0.0307058307530103,0.00793743636463585,-1.30164746167158,-4.26128983939053e-05,0,0
0.25,0.000547890138790896,-2.06550680559303e-06,0.000316271768459234,-0.0274906765446924,-0.0158166667311685,0.000612264923559036,-0.000159195160378342,-0.0307067719992157,0.00793715293779419,-1.30164743037226,-4.49216322015798e-05,0,0
0.26,0.000550006874325094,-9.45878070979234e-07,0.000317557583886271,-0.0275405123721037,-0.0158809673563854,0.000614647389095546,-0.000159871723474086,-0.0307719131164151,0.00798588185790259,-1.3016472734868,-7.0441521761472e-05,0,0
0.27,0.00054669373014548,-2.78717811852403e-06,0.000315085062350115,-0.0274669483908287,-0.015757322056424,0.000610796007381314,-0.000158369405074338,-0.0306681165720232,0.0078862588227317,-1.30164757475591,-2.83111816114783e-05,0,0
0.28,0.000545903426484892,4.95045469506294e-06,0.00031475989359333,-0.0270405585591063,-0.0157410600502374,0.000609947687639249,-0.000158266105045786,-0.0302527534012103,0.00798396457527189,-1.30164759359374,-2.03420550648337e-05,0,0
0.29,0.000546911287259452,-2.4988155473693e-06,0.00031571034418713,-0.0274634063692583,-0.0157885902688293,0.000611172021025747,-0.000158914248177597,-0.0306730176192996,0.00791733933882624,-1.30164744995787,-3.51981697172226e-05,0,0
0.3,0.000536768312969099,-5.22311711392831e-06,0.000311124165649802,-0.0270925860464263,-0.0155592393118807,0.000600174845093225,-0.000157189769311813,-0.0302545678260294,0.00779482343017278,-1.30164654542924,2.21058374226564e-05,0,0
0.31,0.000543386820514966,-2.14704732570681e-06,0.000314360802026724,-0.0272696447338813,-0.0157211001902992,0.000607415764426036,-0.000158549801914046,-0.0304682944367623,0.00790376803937761,-1.30164632130149,-4.72369093815522e-05,0,0
0.32,0.000546672768036137,-9.66982042882591e-07,0.000315562327826877,-0.0273749042948318,-0.0157811885963891,0.000610902892249074,-0.000158834361199096,-0.0305857417580817,0.00793370655960584,-1.30164642775794,-7.31218322895841e-05,0,0
0.33,0.000548142012426023,-6.98757105510595e-07,0.000316008341004684,-0.027434937338305,-0.0158034969039158,0.000612437806729057,-0.000158873755730406,-0.0306495438274959,0.00793925464481431,-1.30164663807054,-7.83120617402613e-05,0,0
0.34,0.000548677915774232,-8.16209819731739e-07,0.000316173885388585,-0.0274675964363926,-0.0158117651458926,0.000612998402710419,-0.000158890966812288,-0.0306832240543349,0.00793854726337729,-1.30164684977877,-7.49075705312554e-05,0,0
0.35,0.000548772797710824,-1.05601759514684e-06,0.000316235317184814,-0.0274843270673043,-0.0158148391588634,0.000613106176293792,-0.000158925063890977,-0.0307001683672535,0.00793706710224638,-1.30164702462093,-6.89154088509871e-05,0,0
0.36,0.000548687291936949,-1.29887575894827e-06,0.000316258105763621,-0.0274921932034344,-0.0158159801184901,0.000613029787977499,-0.000158969848859963,-0.0307080536627191,0.00793607928961179,-1.30164715491088,-6.30212704652029e-05,0,0
0.37,0.000548549922332464,-1.49998106735438e-06,0.000316266554269748,-0.0274953795379704,-0.0158164039590239,0.000612899596146042,-0.000159014576956423,-0.0307112372650327,0.00793564337548885,-1.30164724566406,-5.82043017257633e-05,0,0
