t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.47,S_pct:3.36,kp:0.1685,ki:1.2614"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00072838129586376,1.371879625367e-05,0.000411367736526852,-0.0357305729932575,-0.0205900667013876,-0.000258574879687876,-0.000795551229283066,0.0130866777228125,0.039107078123702,-2.94173611621527,-0.00072999183495547,0,0
0.02,0.000815816528906613,1.41586760946666e-05,0.000460327541196603,-0.0400800671933742,-0.0230406452987,-0.000289206591340814,-0.000890964422155212,0.0146252171081212,0.043856426513639,-2.94174156413473,-0.000768721327192223,0,0
0.03,0.000849896056898528,1.50390087583219e-05,0.000479884763816055,-0.041739932339828,-0.0240195462549345,-0.000301614028204834,-0.000928246557798364,0.0152553611885667,0.0456775055036144,-2.94174701694164,-0.000751029178518442,0,0
0.04,0.000829568940577415,1.45829435496125e-05,0.000469197163897821,-0.0407464646843239,-0.0234845945835978,-0.000295178934305818,-0.000906200862128576,0.0149284989499679,0.0445975390142507,-2.94175197597056,-0.000680715886193237,0,0
0.05,0.000848531215237364,1.5087769497768e-05,0.000480411850024899,-0.0416692717983991,-0.0240459271009537,-0.000302410570032426,-0.000927010580311362,0.0152956872376209,0.0456133398720387,-2.9417567259829,-0.000653972632348892,0,0
0.06,0.000848720671061004,1.51313161040889e-05,0.000481082748049146,-0.0416765576651221,-0.0240795041217298,-0.000303034645051211,-0.000927328092885925,0.0153273532937651,0.0456270776904544,-2.94176118721037,-0.000610238601897907,0,0
0.07,0.000868997235224257,1.56673959281761e-05,0.000493234147508168,-0.0426634894380741,-0.0246877204195606,-0.000310923134508212,-0.000949611985772662,0.0157277471521633,0.046715038692745,-2.94176527782038,-0.000591377784871607,0,0
0.08,0.000848186540287175,1.51929398271022e-05,0.000481848162734743,-0.0416467225208392,-0.0241178220187802,-0.00030389826861813,-0.000926954098856075,0.0153711958002523,0.0456053195946223,-2.94176918481356,-0.000530913916000512,0,0
0.09,0.000846012330441862,1.5171111044765e-05,0.000481162386404632,-0.0415390727441234,-0.024083487620162,-0.000303661019382121,-0.000924685941635365,0.0153590754625764,0.0454929416649105,-2.94177276291554,-0.000493379467316302,0,0
0.1,0.000845101596370619,1.51779349835124e-05,0.000481119307270333,-0.0414931511343315,-0.0240813337344031,-0.0003038026378708,-0.000923783769742247,0.0153662303956642,0.045447455252319,-2.94177608218145,-0.00045972916959986,0,0
0.11,0.000844327709647086,1.51860558617045e-05,0.000481114957182902,-0.0414539986928417,-0.0240811107308471,-0.000303954827463771,-0.000923023480830509,0.0153739231273076,0.045408990181825,-2.94177916411142,-0.000428560571235891,0,0
0.12,0.000843613663628516,1.51937420014292e-05,0.000481113058064918,-0.0414178525074237,-0.0240810243211922,-0.000304097334102765,-0.000922322394552412,0.0153811428153754,0.0453735020069818,-2.9417820258552,-0.000399623677086893,0,0
0.13,0.000882685368162802,1.61757252499228e-05,0.000503581574275188,-0.0433221319397954,-0.0252056191721293,-0.00031836642623407,-0.000965075478791749,0.0161055273866275,0.0474630629148399,-2.94178482673301,-0.000413322090286672,0,0
0.14,0.00091652361184946,1.51834155985853e-05,0.00052362771541214,-0.0450634655316082,-0.0262089848864037,-0.000331300113048864,-0.00100221841457794,0.0167434381753617,0.0493688575172853,-2.94178743776014,-0.000423361023904902,0,0
0.15,0.000846450193047671,1.53322107507847e-05,0.000483661458862725,-0.0415525231244768,-0.0242085805035904,-0.000306039310974268,-0.000925605896825455,0.0154797895147832,0.0455306892610578,-2.94178989477616,-0.000325127535462353,0,0
0.16,0.000841435954817124,1.52282973431284e-05,0.000481260261603274,-0.0413069372226255,-0.0240883788716103,-0.000304683028845188,-0.000920214191039879,0.0154108175006923,0.045266099493291,-2.94179200196335,-0.000299077802123851,0,0
0.17,0.00084066061292467,1.5226596588036e-05,0.000481114953363213,-0.0412681653856715,-0.0240811062111282,-0.000304696285149633,-0.000919424841022137,0.015411472704299,0.0452266255621113,-2.94179394734887,-0.000279100512996496,0,0
0.18,0.000840191452456085,1.52311749843648e-05,0.000481105191998426,-0.0412443829585696,-0.0240806336829579,-0.000304781492562145,-0.000918962526080199,0.015415811345801,0.0452031946299886,-2.94179575302828,-0.000260822571123878,0,0
0.19,0.00083977211495086,1.52358570630895e-05,0.000481103644047674,-0.0412230820378238,-0.0240805484846249,-0.000304864741509707,-0.000918550712127104,0.015420031196135,0.0451822746874008,-2.94179742966306,-0.000243867993011691,0,0
0.2,0.000839383630690538,1.52402635649196e-05,0.000481102657823349,-0.0412033334726621,-0.0240805065633691,-0.000304942306299043,-0.000918169285407076,0.0154239798915277,0.0451628866428355,-2.94179898651615,-0.00022812578492412,0,0
0.21,0.000839023315773485,1.52443917613709e-05,0.000481101768970424,-0.0411850034996225,-0.0240804460606095,-0.000305014272609939,-0.000917815520691513,0.0154276237519142,0.0451448869874675,-2.94180043214762,-0.000213508271998152,0,0
0.22,0.000838688498977394,1.5248261661327e-05,0.000481100945082034,-0.0411679578275804,-0.0240804069938588,-0.000305081146350712,-0.000917486791085908,0.0154310290213889,0.0451281519234321,-2.94180177450331,-0.000199935037420438,0,0
0.23,0.000838377663735314,1.52518905451871e-05,0.000481100180009655,-0.0411521200153456,-0.0240803664413072,-0.000305143229447328,-0.000917181606759567,0.0154341887479674,0.0451126018690694,-2.94180302096122,-0.000187331473620401,0,0
