t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.18,S_pct:-0.12,kp:0.1178,ki:0.0544"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00067468172332441,6.36107142781839e-05,0.000357223878213188,-0.0305511988810095,-0.0178801798004997,0.000542129064709082,-0.000537494561973721,-0.0240547794575087,0.0259700629189806,-1.86495692793364,-0.00491393350791712,0,0
0.02,0.000744947176884663,4.71328858111519e-05,0.000399499374497625,-0.0348881148468663,-0.0199961997148036,0.000597099620328733,-0.000598346128905089,-0.0275909423159343,0.0292535205184133,-1.86498950358772,-0.0040980325282531,0,0
0.03,0.000763276810750846,3.60808226105291e-05,0.000416384060177331,-0.0363571268922254,-0.0208413169314839,0.00060972998932805,-0.000619835877885233,-0.0287510091757584,0.0304890248888251,-1.86501490258845,-0.00312583886045496,0,0
0.04,0.000732353563203096,2.23554507101653e-05,0.000407120307218326,-0.0354973325619915,-0.0203776522040927,0.000582811914851115,-0.00060201242345436,-0.0280621230303732,0.0297964189022067,-1.86503158615264,-0.00209122803551793,0,0
0.05,0.000743178538962024,1.72037889569765e-05,0.000416823254380274,-0.0362961165447439,-0.0208633040021328,0.000590350083346597,-0.000614445070985648,-0.0286853554343001,0.030493210944781,-1.86504405670577,-0.00163071913377226,0,0
0.06,0.000738260189113044,1.16122664621798e-05,0.00041739188712405,-0.0363297815673502,-0.0208917760642625,0.000585472731793691,-0.000613568068426183,-0.028709043674992,0.0305304789860571,-1.86505297935755,-0.00118449904989407,0,0
0.07,0.000753209730803588,1.0714570635173e-05,0.000427974345179619,-0.0371220772387278,-0.0214214471712151,0.000596706860314802,-0.000628034920655204,-0.0293134840788584,0.0312673418855162,-1.8650587707053,-0.00106209759272839,0,0
0.08,0.000732261998066931,5.01614249515114e-06,0.000418045293638274,-0.0363596735986566,-0.0209244679363859,0.000579536433298004,-0.000612459814050124,-0.0287278490999679,0.0305707361493171,-1.86506345384688,-0.000658599454235852,0,0
0.09,0.000728632085230408,2.91279729935923e-06,0.000417459297120027,-0.0362833465974799,-0.0208951375709352,0.000576230764496942,-0.000610847842286791,-0.0286632225424408,0.0305206108704212,-1.86506631789518,-0.000496462158180972,0,0
0.1,0.000727066578823855,1.62785659085785e-06,0.000417424102689314,-0.0362693124534201,-0.0208933769753545,0.000574741582459855,-0.000610361208580744,-0.0286502434135933,0.030514910775225,-1.86506824810438,-0.000395309808569631,0,0
0.11,0.000726074279117466,7.62058107284247e-07,0.000417421572110375,-0.0362629794909138,-0.0208932585426304,0.00057379186808205,-0.000610071733308433,-0.028644176817222,0.0305129983540025,-1.86506956609802,-0.000326947372070564,0,0
0.12,0.000725402238098281,1.70931798493257e-07,0.000417421110174997,-0.0362589247065691,-0.020893235027587,0.000573148300172283,-0.000609876886156005,-0.0286402756506596,0.0305118256000665,-1.86507046754814,-0.000280251176001576,0,0
0.13,0.000761754936582748,4.7248950068024e-06,0.000436941186787777,-0.0378487218776196,-0.0218702720550606,0.000602275518487157,-0.000639102796074876,-0.0298782932971072,0.0319080262188655,-1.86507215453389,-0.000539542139241954,0,0
0.14,0.000790113591323792,-1.53871849306597e-06,0.000454485363310948,-0.0395797269500433,-0.0227484184590027,0.000624325674239412,-0.00066411887877395,-0.0312801432084533,0.0332505333593994,-1.86507335280842,-0.000747105129396098,0,0
0.15,0.000728239017498598,-1.517747705293e-06,0.000419603520254274,-0.0364851529363965,-0.021002473401215,0.000575227752301729,-0.000612790513796519,-0.0288249755164197,0.0306820967379804,-1.86507435910645,-0.000131555459928659,0,0
0.16,0.000723369676559595,-1.97790132006048e-06,0.000417548489600046,-0.0362646989488255,-0.0208996037981849,0.000571164100473367,-0.000609411191613398,-0.0286438509651225,0.0305196925059526,-1.86507385809326,-0.00010918123540801,0,0
0.17,0.000723251073853551,-1.75373463662254e-06,0.000417427564091741,-0.0362475493874805,-0.0208935611194644,0.000571085941508951,-0.000609260809920279,-0.0286292048693755,0.0305089226522006,-1.8650734133287,-0.000128071888383174,0,0
0.18,0.000723445661534287,-1.55410759816732e-06,0.000417420548231493,-0.0362472852521476,-0.020893203980693,0.000571274389932381,-0.000609310356621359,-0.0286290652258962,0.0305084952926358,-1.86507310030759,-0.000143928256014482,0,0
0.19,0.000723602414734457,-1.41352472837752e-06,0.000417420209625657,-0.0362480817391761,-0.0208931831078656,0.000571424633810363,-0.000609355375694805,-0.0286298400839324,0.0305087001840007,-1.86507288541333,-0.000155027439915675,0,0
0.2,0.00072371161230387,-1.31695844629576e-06,0.000417420240833199,-0.0362487014428755,-0.0208931813276181,0.000571529217794887,-0.000609386993992715,-0.0286304381514839,0.030508874012941,-1.86507273833552,-0.000162642177155253,0,0
0.21,0.000723786384503868,-1.25081612623035e-06,0.000417420277668145,-0.0362491211979865,-0.0208931983852765,0.000571600826345115,-0.000609408659212612,-0.0286308379846971,0.0305090092052635,-1.86507263771106,-0.000167853414831986,0,0
0.22,0.000723837607247478,-1.20551374038769e-06,0.000417420303778669,-0.0362494055597066,-0.0208931997317058,0.000571649881519906,-0.000609423501869356,-0.0286311118320699,0.0305090910012171,-1.86507256887132,-0.000171418680936045,0,0
0.23,0.000723872706466914,-1.17447075353994e-06,0.000417420321694329,-0.0362495967714897,-0.0208931996823864,0.000571683495410012,-0.000609433672524683,-0.0286312962752296,0.0305091450660895,-1.86507252177649,-0.000173857761315388,0,0
0.24,0.000723896688023145,-1.15318289317656e-06,0.000417420333953738,-0.0362497198945798,-0.0208931996740572,0.000571706462134576,-0.000609440621621578,-0.0286314150909253,0.030509179847165,-1.86507248955784,-0.000175526384046001,0,0
0.25,0.000723913102583478,-1.13856901862164e-06,0.000417420342340585,-0.0362497983927255,-0.0208931996936265,0.000571722182071911,-0.000609445378043596,-0.0286314908814135,0.0305092020029783,-1.86507246751629,-0.000176667920888668,0,0
0.26,0.000732003229351661,1.45146145769104e-07,0.000421614710549751,-0.0365900794342201,-0.0211031377914177,0.000578248043535509,-0.000615805888312678,-0.028896255835058,0.030808809395382,-1.86507234580576,-0.000256707598930686,0,0
0.27,0.000709166282481973,-3.56425380232395e-06,0.000408909567857156,-0.0356337698387185,-0.0204671989836655,0.000560077592139516,-0.000597023401281416,-0.0281654928686351,0.0299228474350718,-1.86507284806644,-2.3638244713693e-05,0,0
0.28,0.00070850882726027,5.70562133361818e-06,0.000408130327504397,-0.0351373941526873,-0.0204281934852587,0.000559674450407405,-0.000596086933337527,-0.0277017704193236,0.0297415445555129,-1.86507279068223,-2.01559748535979e-05,0,0
0.29,0.000722678885139607,-1.27522582715756e-06,0.00041687301402045,-0.0361948787127128,-0.0208658023327626,0.000570699825983416,-0.000608563545956886,-0.0285868813106836,0.030467050545578,-1.86507237844512,-0.000169292715339521,0,0
0.3,0.000716915027035164,-1.28861665871227e-06,0.000414085454050014,-0.0359073659448331,-0.0207262813721664,0.000565993215798561,-0.000604223136692596,-0.0283522432282188,0.0302500904551092,-1.8650708067571,-0.000186778535145932,0,0
0.31,0.000724183321697329,-3.846847675959e-07,0.000417224310749908,-0.0362255474323673,-0.0208833814968654,0.000572038442639933,-0.000609335399470106,-0.0286111701437631,0.0304927344218743,-1.86507115604068,-0.000238080524918326,0,0
0.32,0.000724541952659615,-5.40130827175744e-07,0.000417409114816745,-0.036251238592439,-0.0208926375375604,0.000572327820395957,-0.000609616499363919,-0.0286330604745213,0.0305090552233959,-1.86507154148288,-0.000224069224367758,0,0
0.33,0.000724391744130657,-7.12796349944256e-07,0.000417419907217825,-0.0362523505053327,-0.0208931665558166,0.000572180770244334,-0.000609583418466245,-0.028633962720986,0.0305098919169467,-1.86507181773478,-0.000210272108096143,0,0
0.34,0.000724254956172947,-8.36561753203569e-07,0.000417420477024979,-0.0362516883846649,-0.0208931976970276,0.000572049581329584,-0.000609544397629481,-0.0286333142319261,0.0305097351158889,-1.86507200780135,-0.000200472021275543,0,0
0.35,0.000724158506081222,-9.21669879971887e-07,0.000417420465364446,-0.0362511101469918,-0.0208931995877998,0.000571957201459706,-0.000609516485858454,-0.0286327563329267,0.0305095729351333,-1.86507213792175,-0.000193736614891635,0,0
0.36,0.000724092207555622,-9.79885271590319e-07,0.000417420433727684,-0.0362506947409892,-0.020893199912339,0.00057189370786111,-0.000609497276815125,-0.0286323559739597,0.0305094553075238,-1.86507222694735,-0.000189126137557386,0,0
