t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.25,S_pct:0.01,kp:0.3522,ki:0.5861"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00118695156625087,0.000140948555781506,0.000663168670777308,-0.0522968167904744,-0.0332196294070804,0.000909104097373982,0.00101102742132139,-0.043956555040271,-0.04366144859429,-0.222856288194689,-0.00360307856502051,0,0
0.02,0.00131448293409329,0.000116327377327252,0.000738834038649295,-0.0599032339429493,-0.0370098957973786,0.00101111276545736,0.00111865637986761,-0.04933548738366,-0.050240815164299,-0.222881317091735,-0.00347869842454293,0,0
0.03,0.00134720059330789,0.000105974446341861,0.000759290509224781,-0.0620557987312336,-0.0380346198782817,0.00103832127706401,0.00114601938971561,-0.0508118559511665,-0.0521124722139975,-0.222904099473412,-0.00307466927193086,0,0
0.04,0.00132186257854778,8.71103184181266e-05,0.000748224240345663,-0.0617314173070267,-0.0374802810988958,0.00102194795970654,0.00112373598236306,-0.0502004683494872,-0.0519177458243195,-0.222922306324451,-0.002572187902791,0,0
0.05,0.00133901473074473,7.83744108048268e-05,0.000759353508018304,-0.0630250946782599,-0.0380377739199333,0.00103661246232272,0.00113798629264518,-0.051031041111655,-0.0530553262834955,-0.222938664194552,-0.00225997809937312,0,0
0.06,0.00133588184012241,6.73398608341813e-05,0.0007594446173946,-0.0634195736639698,-0.0380423240427738,0.0010360243787893,0.00113489642884834,-0.0511234373706554,-0.0534383279463699,-0.222952527097791,-0.00193375228443393,0,0
0.07,0.0013711592169288,6.59777433611453e-05,0.000780421083975079,-0.0652509313058336,-0.0390930920867297,0.0010642952471851,0.00116465028798385,-0.0525537625006588,-0.054991416895771,-0.222964042272413,-0.00179491170314648,0,0
0.08,0.00133107336980121,5.02302209497429e-05,0.000759619932300783,-0.0640336098386217,-0.038051109247484,0.00103515649040696,0.00113014591876931,-0.051268938280428,-0.0540341195128269,-0.222974061252807,-0.00142720685564438,0,0
0.09,0.00132867775507428,4.35583206126466e-05,0.000759428837435002,-0.0642469998750995,-0.0380415393603539,0.00103444968110326,0.00112784333718051,-0.0513072397300375,-0.0542439200384785,-0.222982306689342,-0.0012313166968974,0,0
