t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.31,S_pct:14.23,kp:0.0309,ki:1.1294"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000794984027995316,6.70140707370592e-06,0.000450441856588662,-0.03941221655679,-0.0225571036252979,-0.000206216884004746,-0.000890152833892064,0.0104400827036401,0.0441944613161298,-2.85373915215636,-0.00161493093482439,0,0
0.02,0.000878743036945471,8.07478863862343e-06,0.000498645246219606,-0.0435313530132343,-0.0249710228058018,-0.000228669804300156,-0.000984147614516689,0.0115858556178635,0.0488292804035931,-2.85375091399959,-0.00167325792626911,0,0
0.03,0.000906806592814085,9.8609507404035e-06,0.000514871412356461,-0.0448451964989156,-0.0257835919322492,-0.000236273442377296,-0.00101566019340142,0.0119926016083276,0.0503196062049281,-2.85376254591231,-0.00161263609434188,0,0
0.04,0.000889255708533784,1.10278588181245e-05,0.000505670340441708,-0.0439093673301561,-0.0253228190126644,-0.000232443448547551,-0.000996216970137367,0.0118169522663873,0.049291351586426,-2.8537729412596,-0.00146637554187283,0,0
0.05,0.000905140649963486,1.24855214380659e-05,0.000514990917569406,-0.0446306891109956,-0.0257895829436479,-0.000236881657718698,-0.00101409187041004,0.0120602623942744,0.050115377579251,-2.85378296940456,-0.00139616408569419,0,0
0.06,0.000904595949243057,1.36910375658772e-05,0.00051515644613148,-0.0445431562069429,-0.0257978671022699,-0.000237204458926226,-0.00101361434482908,0.0120935195360787,0.0500336836254636,-2.85379230866719,-0.00129764433156895,0,0
0.07,0.000929465864007188,1.5059236829984e-05,0.000529689034580097,-0.045718135920428,-0.0265256301447182,-0.00024408906601258,-0.00104158427098441,0.012458278638257,0.0513668015354729,-2.85380085843277,-0.00126224947443878,0,0
0.08,0.000903547035331461,1.58520379045513e-05,0.00051541671955804,-0.0443825581898068,-0.0258108966279759,-0.000237768611388748,-0.00101267849157297,0.0121524282235875,0.0498831869920336,-2.85380895389979,-0.00112188525677035,0,0
0.09,0.000902361544800018,1.67994003277272e-05,0.000515154716767342,-0.0442758398974177,-0.0257977744119744,-0.000237861338679627,-0.00101146563130096,0.0121705033892652,0.0497770430066388,-2.85381634925842,-0.00104224263951041,0,0
