t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.47,S_pct:10.08,kp:0.0551,ki:1.5675"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000420484089382423,2.83815461443737e-05,0.00018761464507223,-0.0196019545651628,-0.00938236748690949,0.000310392868535262,0.000340091740022888,-0.0150736756474558,-0.0156540648046896,-0.320094584192309,-0.00437313705530006,0,0
0.02,0.000629265073827201,3.51488124579191e-05,0.000262565927649877,-0.0297023736951457,-0.0131305914871317,0.000447248326957416,0.000514669149585621,-0.0218104675325676,-0.0240613162968868,-0.320127645531986,-0.00426769010093391,0,0
0.03,0.000688094432450004,3.2442945666844e-05,0.000299591160943831,-0.0327798937699732,-0.0149821637569785,0.000500919519984737,0.000558845637168822,-0.0245370969045106,-0.0263991958572663,-0.320152947814483,-0.00265526899979494,0,0
0.04,0.000638721249958494,2.42299847741378e-05,0.000306428454052731,-0.0307228895996451,-0.0153240960194627,0.000491876878422057,0.000509823860833779,-0.0242145685198602,-0.0243388277360002,-0.320164337724982,-0.000778518246833649,0,0
0.05,0.000594713170629842,1.9640950995381e-05,0.000316422862632414,-0.0287522914214979,-0.0158238966816728,0.000487513853004549,0.00046490582535149,-0.0240688169020799,-0.022311029136128,-0.320166015013483,5.52493454608934e-05,0,0
0.06,0.000562820926069088,1.74227097886615e-05,0.00032025861383352,-0.0272685858712379,-0.0160157173907091,0.000481116457419371,0.000433428112789269,-0.0237838854455481,-0.0208424032220179,-0.320163784515669,0.000318305378143848,0,0
0.07,0.000551914421310441,1.74762790265959e-05,0.000324165000461366,-0.026720304826765,-0.0162110723555287,0.000481390460150813,0.000421847959400476,-0.0237966918275537,-0.0202605778549346,-0.320160562443647,0.000164785919049836,0,0
0.08,0.000550968066069146,1.78263053385308e-05,0.000323230124383345,-0.0266552226813038,-0.0161643170950064,0.000480204683715923,0.000421244566581146,-0.0237318024917945,-0.0202135497582256,-0.320159208751879,4.51246828287941e-05,0,0
0.09,0.0005540417287522,1.8278842617292e-05,0.000322871414829729,-0.0267860262082242,-0.0161463844032752,0.000480831317201014,0.000424275184416454,-0.023755936646152,-0.0203433626372341,-0.320158688642294,-5.30041958294931e-05,0,0
0.1,0.000557359327497504,1.85807311936514e-05,0.000322733731368208,-0.0269365892972628,-0.0161394996354451,0.000481744743486207,0.000427467523251446,-0.0237967869037353,-0.0204884412415917,-0.320158707534208,-0.000101469911871303,0,0
0.11,0.000559370342019738,1.86985034815734e-05,0.000322680852370525,-0.0270310541727032,-0.0161368582829874,0.000482327545787045,0.000429392886052964,-0.0238240139685373,-0.0205789320267057,-0.320158925057888,-0.00011044715733571,0,0
0.12,0.000560031929543371,1.86970301001566e-05,0.000322660531308374,-0.0270640225570327,-0.0161358445370613,0.000482516557254413,0.000430027153267817,-0.0238334316209526,-0.0206105393685164,-0.32015912692563,-0.000100499806417145,0,0
0.13,0.000578951657101579,2.02114733838243e-05,0.000331660766831337,-0.0279339440856263,-0.0165859307553894,0.000497014154224916,0.000445152576108357,-0.0245344424592811,-0.0212945876788843,-0.320159877028462,-0.000313295364946962,0,0
0.14,0.000589565950628187,1.89777529158164e-05,0.000336956376585099,-0.0285261059153533,-0.0168507577195934,0.000505381668426779,0.000453560336757572,-0.0249721998561882,-0.021773286126834,-0.320160952195961,-0.000367895261582934,0,0
0.15,0.000573317452873098,1.90895370906219e-05,0.000328138008361219,-0.027708112388339,-0.0164097578023907,0.000491898037141237,0.000440912435021698,-0.0242961876550094,-0.0211356312583872,-0.320161737014319,-4.36639071650822e-05,0,0
0.16,0.00056109437391198,1.82127514563035e-05,0.000324754375574028,-0.0271406833883061,-0.0162405520416836,0.000484839166593537,0.00043037574679231,-0.0239569830176769,-0.0206503072639041,-0.320160969706818,6.58231395237288e-05,0,0
