t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.42,S_pct:-0.05,kp:0.5279,ki:0.2920"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000762781453966686,0.000121380529890303,0.000416669816662188,-0.0320671166338655,-0.0208587872888263,-0.000790932910766831,-0.000360380928045229,0.0359246803648899,0.0131455816551011,2.4982908634865,-0.00210134522431879,0,0
0.02,0.000841000372935423,9.88216270343401e-05,0.000462381429559611,-0.0371050698123124,-0.0231471421146002,-0.000874432290667807,-0.000395533036188586,0.0407778359375315,0.0158033063028545,2.49827633763324,-0.00193093208136353,0,0
0.03,0.000867406134449699,8.55278412927873e-05,0.000480345737032347,-0.0390893434249464,-0.0240464453766683,-0.000904650419092996,-0.000405873192513358,0.0426878623650949,0.0168509557991589,2.49826367886891,-0.00164747453495303,0,0
0.04,0.000841009594631172,6.3941246480681e-05,0.00047011042893818,-0.0388484452657587,-0.0235340713014077,-0.000880630609831463,-0.000390884487650756,0.0421335686566116,0.016965158526963,2.49825400127897,-0.00128023401323684,0,0
0.05,0.000855787129993873,5.4807973356219e-05,0.000480656470547394,-0.0400435249393454,-0.0240620120432287,-0.00089793630947286,-0.000396374366820671,0.0432730089897125,0.0176042894236808,2.49824583239499,-0.00109000328959399,0,0
0.06,0.000852236275946573,4.35965375800151e-05,0.000481087729065996,-0.0404262203274569,-0.0240835868008803,-0.0008961538863088,-0.000393268718754485,0.0435199593024271,0.0178972507797905,2.49823921045046,-0.000885609433403903,0,0
0.07,0.000871954338954149,4.04260645154864e-05,0.00049400068721256,-0.0415703051990993,-0.0247300308043217,-0.00091831596328187,-0.000401293956806155,0.0447235820321156,0.0184246006237744,2.49823408167875,-0.000799913139221957,0,0
0.08,0.000846887389127675,2.74654157692567e-05,0.000481632940585328,-0.0409648260107404,-0.0241108881796935,-0.000893385093065995,-0.000388653592300166,0.0438650764305868,0.0183113890418694,2.49822971773059,-0.000591771674664094,0,0
0.09,0.000843432790585636,2.14257070183521e-05,0.000481122592033964,-0.0410939000543153,-0.024085332751769,-0.000890905678915114,-0.000386192817226517,0.0439221214137243,0.0184298433513571,2.49822639236832,-0.000483729170890554,0,0
0.1,0.000841539692589432,1.68474889505887e-05,0.000481100491929639,-0.0412280018285205,-0.0240842244245827,-0.000889753356013863,-0.000384689099144393,0.0440017301003875,0.0185376845662775,2.49822375769343,-0.000400855013804779,0,0
0.11,0.000840079663529527,1.32215527628432e-05,0.000481098709266444,-0.0413361667165455,-0.0240841409351137,-0.000888876869404532,-0.000383520169184517,0.0440665897720572,0.0186241829152768,2.49822166481463,-0.000335164660812107,0,0
0.12,0.000838921965094575,1.03414004115621e-05,0.000481097941516544,-0.041422177931471,-0.0240840991221579,-0.000888182392770371,-0.000382592903779326,0.044118185175844,0.0186929503263212,2.4982200020348,-0.00028298138441321,0,0
