t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.49,S_pct:-0.00,kp:0.8928,ki:0.7234"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,2.42028107002508e-05,1.39769517772947e-05,0.000468993871151746,-0.000510916227195314,-0.0234558915953378,-0.00039703205069575,-0.000250811837727049,0.0201994828840837,0.0119340176444925,-2.62973789198539,-0.000126484925568448,0,0
0.02,8.69706281750576e-06,8.51877416607749e-07,0.000644131287745689,-0.000391979105065072,-0.0322150773754426,-0.000557318191060903,-0.000323074586848261,0.0278943309774762,0.0161205197572403,-2.62973827401679,9.5699157569668e-07,0,0
0.03,2.33518100520742e-06,-3.58467082151037e-06,0.0007230266626416,-0.000295783167743637,-0.0361608873566888,-0.000629218104844781,-0.000356170723806042,0.031381549862063,0.0179692957669551,-2.62973808207464,4.26903342177524e-05,0,0
0.04,-9.55899287737166e-08,-4.52002586825984e-06,0.000730422710214547,-0.000221064345772513,-0.0365307888594672,-0.000636856710846372,-0.000357674257648688,0.031740634445372,0.018085340172228,-2.62973772951416,5.0181789710498e-05,0,0
0.05,-8.80125511328359e-07,-4.16866987507092e-06,0.000751438598465118,-0.000164308018828914,-0.0375818620388224,-0.000655563281616361,-0.000367283985058598,0.032684791847028,0.0185506801316443,-2.62973737555594,4.53304941893076e-05,0,0
0.06,-1.00957395765102e-06,-3.44575937560876e-06,0.000758358197908114,-0.000121718261360886,-0.0379279316509199,-0.000661659337581495,-0.000370560516738138,0.0330073628612459,0.0186830621579559,-2.62973707271828,3.71308877968152e-05,0,0
0.07,-9.05246408405056e-07,-2.7061103082815e-06,0.000767775349581925,-8.99729816510578e-05,-0.0383989156588651,-0.000669818370307263,-0.000375264117250276,0.0334335283555944,0.0188860795457851,-2.62973683080685,2.9025970582093e-05,0,0
0.08,-7.38919237396662e-07,-2.0687486994575e-06,0.000763737165221657,-6.6436616313178e-05,-0.03819695115442,-0.000666216195537272,-0.000373431364973935,0.0332689727373931,0.0187666444607376,-2.62973664416595,2.21332710890453e-05,0,0
0.09,-5.76549368976139e-07,-1.55787051880907e-06,0.000762407570343316,-4.90225524402844e-05,-0.0381304551350202,-0.000664977424765971,-0.000372921788418954,0.0332195257492065,0.0187188974304643,-2.62973650288253,1.66432603132096e-05,0,0
0.1,-4.3912121381801e-07,-1.16299668206921e-06,0.000761969793773069,-3.61586702284687e-05,-0.0381085614342542,-0.00066452840375826,-0.000372827252287856,0.0332067367181284,0.0186969622818965,-2.62973639709014,1.24141412262268e-05,0,0
0.11,-3.29981893164104e-07,-8.63779803239595e-07,0.000761825653387686,-2.66610207495216e-05,-0.0381013508817308,-0.000664349251462674,-0.000372851856812608,0.0332051007370554,0.0186851527921181,-2.62973631837517,9.21558388306053e-06,0,0
0.12,-2.45988252792228e-07,-6.39594986751035e-07,0.000761778194362517,-1.96560887970428e-05,-0.0380989794257248,-0.000664266713388801,-0.000372901879051417,0.0332064631158968,0.0186778860414185,-2.62973626002741,6.82173407762505e-06,0,0
0.13,-1.82534810110293e-07,-4.72729993816756e-07,0.000785252829846765,-1.44889578162595e-05,-0.0392730203033506,-0.00068470166755138,-0.00038445502539786,0.0342325651175287,0.0192484238095341,-2.62973621687423,5.04110307696941e-06,0,0
0.14,-1.35356117297595e-07,-3.49017625467241e-07,0.000798755870583482,-1.06648507218075e-05,-0.0399483520888681,-0.000696450994058883,-0.000391109923151086,0.0348232165865758,0.0195758661345966,-2.62973618500187,3.72144854540517e-06,0,0
0.15,-1.0007793350263e-07,-2.57509043422033e-07,0.000773937676108616,-7.85526643149463e-06,-0.0387071139970016,-0.000674796292779229,-0.000378984827885506,0.0337424353205069,0.0189654631982322,-2.62973616148051,2.74556983162796e-06,0,0
0.16,-7.38830567029672e-08,-1.89917471971057e-07,0.000765766145979879,-5.78689486797067e-06,-0.0382984302047129,-0.000667659216191656,-0.000375005289058604,0.0333871425447561,0.0187634885436999,-2.62973614413054,2.02483864739451e-06,0,0
0.17,-5.45867464687302e-08,-1.40033350248814e-07,0.000763075623721661,-4.25861918540144e-06,-0.0381638667663498,-0.000665304064099338,-0.000373704311977825,0.0332705735060478,0.0186962478394519,-2.62973613133654,1.49296728710198e-06,0,0
