t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.48,S_pct:-0.23,kp:0.8229,ki:0.0086"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00133808552756599,0.000208239420317113,0.000759942900136929,-0.0564879553190266,-0.038066135399003,-0.00053912757146256,-0.00144129370783299,0.0286692279094459,0.0617899274268535,-2.98303027644705,-0.00233158992813762,0,0
0.02,0.00148701243693943,0.000186675897566602,0.000845945161601693,-0.0650103784028834,-0.0423740612462509,-0.000600562745177126,-0.00160192184364755,0.0315786338350507,0.0708851201007581,-2.98304723239241,-0.00243855377942155,0,0
0.03,0.00152829145280659,0.000182774951099418,0.000869784409188343,-0.0672674968592767,-0.0435681897839519,-0.000617613482325076,-0.00164643653677847,0.0324026602422224,0.0733019161004018,-2.98306405477141,-0.00234750692547981,0,0
0.04,0.00150365667097707,0.000163665026775561,0.000856820235214655,-0.0669897094332377,-0.0429187935006346,-0.000608725202975222,-0.00162005491478219,0.0318063561689438,0.0729246166445462,-2.98307908617174,-0.00215223368904592,0,0
0.05,0.00152595045451282,0.000156843030708842,0.000869874068206478,-0.0684438944931291,-0.0435726867138478,-0.000618120297074226,-0.00164412073234019,0.0322235947091117,0.0744633175790109,-2.98309368582581,-0.00204816058112501,0,0
0.06,0.00152502608542735,0.000144960562465712,0.000869992824663029,-0.0689903475992838,-0.0435786251404556,-0.000618405847022087,-0.00164321827051914,0.0321442302990657,0.0750034205185536,-2.9831073073485,-0.00191083041693083,0,0
0.07,0.00156665393733957,0.000144810546771623,0.000894128662655156,-0.0710778007730577,-0.0447876076484842,-0.000635690549497442,-0.0016881256321858,0.0330095824076906,0.0772551035911474,-2.98311984694235,-0.00186306961560309,0,0
0.08,0.00152337715212564,0.000123668680316769,0.000870213930328523,-0.0699698767953148,-0.0435897184198097,-0.000618924493495088,-0.00164160979026932,0.0320024471072717,0.0759716433270737,-2.98313171784157,-0.00166474178232489,0,0
0.09,0.00152200397315877,0.00011399469076423,0.000869978151624562,-0.0703837553755355,-0.0435779004739685,-0.000618926241892137,-0.00164020986026559,0.031926300703728,0.076378123529303,-2.98314262335562,-0.00155362175266699,0,0
0.1,0.00152113085701562,0.000105115192127414,0.000869970733943457,-0.0707829945675062,-0.0435775379931281,-0.000619073282516672,-0.00163934024319457,0.0318637249867497,0.0767719816564279,-2.9831527483066,-0.00145119934802377,0,0
