t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.80,S_pct:-0.02,kp:0.6124,ki:0.2875"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000637977133427148,8.80882580531761e-05,0.000361425815285239,-0.0274912163820593,-0.0180865016473456,-0.00038516675030671,0.000623931099712692,0.0153878167618598,-0.0290878602737992,1.06849621570047,-0.00135873850226647,0,0
0.02,0.000732439899237761,9.03667678358033e-05,0.000413824558666133,-0.0320992657642855,-0.0207086414943806,-0.000442726777806614,0.000715340458497641,0.018163907394991,-0.0336048086335156,1.06848578124042,-0.00148852041216712,0,0
0.03,0.000768591633356643,9.20469901757315e-05,0.000434273868613248,-0.0338218947117774,-0.0217319536372855,-0.000464559356957532,0.000750674027584113,0.0191806892456469,-0.0353312826097441,1.06847504294066,-0.00148687780522827,0,0
0.04,0.000750903019457409,8.4404855442699e-05,0.000424704752388479,-0.0333189014956585,-0.0212531056505233,-0.000453655662766206,0.000733775177402294,0.0189700310947555,-0.0346696065298369,1.06846500987582,-0.00137138741102933,0,0
0.05,0.000769003588220618,8.33132944535464e-05,0.000435339573261429,-0.0342777046432239,-0.0217852997582676,-0.000464392483615308,0.000751815591688038,0.0195538048657711,-0.0355978796620953,1.06845530034168,-0.00133760231827755,0,0
0.06,0.000770177926292109,7.93807557784021e-05,0.000436383996146838,-0.0345323438252325,-0.0218375632781218,-0.00046491187801483,0.000753300720775853,0.0197514894261392,-0.0357664732038142,1.06844601313888,-0.00126955191830635,0,0
0.07,0.000786313271741957,7.84028234193102e-05,0.000446068913375718,-0.0353872772538927,-0.0223222066358397,-0.000474383923262619,0.000769562167825121,0.0202671319447323,-0.0366030553816455,1.06843734289813,-0.00123932149246104,0,0
0.08,0.000770674043211735,7.18540759407915e-05,0.000437435579558229,-0.0349321769203567,-0.021890180355672,-0.000464827494272092,0.00075446919599974,0.0200759752088737,-0.0360054468075546,1.06842893675949,-0.00114074474596282,0,0
0.09,0.00076844507486574,6.79549193591811e-05,0.000436583481451238,-0.0350150906697996,-0.021847534180828,-0.000463278306641962,0.000752652761873928,0.0201688962176277,-0.0360081511571935,1.06842108988419,-0.00107611545342784,0,0
0.1,0.000767646606983956,6.45105610601604e-05,0.000436497554186768,-0.0351468128474198,-0.021843239570989,-0.000462614303873894,0.000752196406449993,0.0202861439212127,-0.036067962696762,1.06841368856843,-0.0010180433651488,0,0
0.11,0.000767028643548007,6.12823860137723e-05,0.000436487167946324,-0.0352767774450107,-0.0218427192752799,-0.000462072443448278,0.000751892974305942,0.0204000478161095,-0.0361302291903047,1.06840669944812,-0.000963506693519169,0,0
0.12,0.000766459341978159,5.82361572014634e-05,0.000436484325005383,-0.0354001031717415,-0.0218425715509466,-0.000461569895679032,0.000751619398554777,0.0205079669817562,-0.0361896190475026,1.06840009872582,-0.000912032116962994,0,0
0.13,0.000800093695405361,6.1367180023808e-05,0.000455884911455375,-0.0369246083921416,-0.0228134259684973,-0.000481701102093339,0.000784821649906617,0.0213763535942708,-0.0377747351591751,1.06839362052357,-0.000937224220592858,0,0
0.14,0.000824291043745457,5.24962233612314e-05,0.000470211454205106,-0.0385774254155724,-0.0235303622741849,-0.000496004640537556,0.000809032714437349,0.0224794584077804,-0.0391991026701033,1.068387441932,-0.000943799919394241,0,0
