t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.70,S_pct:0.12,kp:0.7781,ki:5.7141"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00108938097731528,0.000160833849804476,0.000620685138676208,-0.0464230725772302,-0.0310738463263487,-0.000678530629368001,0.00105432307198475,0.0267754433143376,-0.0490281677033214,1.08972864473257,-0.00184148163327598,0,0
0.02,0.00120677943908418,0.000164833138114773,0.000687603308439967,-0.0520911801387618,-0.0344240158079535,-0.000751623725253383,0.00116797975154115,0.0302492685388631,-0.0546212931507385,1.08971492021085,-0.00196208376847969,0,0
0.03,0.00125201504051771,0.000178215239429846,0.000713476888924325,-0.0536820659910487,-0.0357193406348948,-0.000779735211370458,0.00121185970015542,0.031059394064008,-0.0565061903231462,1.08970092660568,-0.00195471944933249,0,0
0.04,0.00122511829823072,0.000177031353814527,0.000698647540900859,-0.0523948351548569,-0.0349769363757932,-0.000762738395322474,0.00118627710564078,0.0302611069908071,-0.0552527848423212,1.08968790246828,-0.00182710179371109,0,0
0.05,0.00125149129095009,0.000186330056749284,0.000713861368659554,-0.0532467142057424,-0.0357386050800738,-0.000779061634848452,0.00121197833070385,0.0306630876885846,-0.0563226022142058,1.08967505106929,-0.00179378719444924,0,0
0.06,0.00125189590284778,0.000190355043741874,0.000714398401303911,-0.0530638807133477,-0.035765487017521,-0.000779156786393128,0.00121265128110689,0.0304878737529611,-0.0562621991392476,1.08966267897368,-0.00171798543055544,0,0
0.07,0.00128543113827833,0.00020076053624507,0.000733887884969543,-0.0542184177911479,-0.0367411914510338,-0.000799850800211154,0.00124545707929345,0.031059122057267,-0.0576617977004601,1.08965098383215,-0.00170435652685466,0,0
0.08,0.00125208138196293,0.000197825429495424,0.000715103144062942,-0.0526958711783259,-0.0358007693460833,-0.000778967018883811,0.00121337985692781,0.0301440186961757,-0.0561238635685284,1.08963956537107,-0.00157537401605216,0,0
0.09,0.00125033811246087,0.00020092204795219,0.00071443177088073,-0.0524519430993418,-0.0357671604049424,-0.000777719321450855,0.00121198630675351,0.0299427367016217,-0.0559815024552471,1.08962877868297,-0.00150561714964784,0,0
