t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.50,S_pct:3.08,kp:0.1733,ki:3.7785"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00131367706808374,7.24114943295717e-05,0.00067741719758945,-0.0620590594601552,-0.0339039748732674,0.000850547302580964,-0.00120880551987129,-0.0392994356584385,0.0587908218195194,-2.05233622807345,-0.00334630007870156,0,0
0.02,0.0014507208982154,6.41167134745046e-05,0.000762928486443736,-0.0693261496419617,-0.0381837183257905,0.000932373896730727,-0.0013480837943694,-0.0437565786019755,0.0659505359979137,-2.05235767203385,-0.00257611499205306,0,0
0.03,0.00147415408131159,5.88474504183978e-05,0.000796939140650308,-0.0707615130402533,-0.039885925085731,0.000937368499690805,-0.00138909414552631,-0.0442392675015045,0.0681246354751408,-2.05237285946434,-0.0017790352257087,0,0
0.04,0.00140165880327449,4.91353712277487e-05,0.000779051348343568,-0.0676226355191901,-0.0389906710710528,0.000881392068913762,-0.00133967026727055,-0.0418714803600336,0.0658777078957031,-2.05238148697154,-0.00103301062170857,0,0
0.05,0.00141941051831419,4.78216607007198e-05,0.000798087840960697,-0.0685756993158057,-0.0399434322772033,0.000888299433736077,-0.00136476904178489,-0.0422744516986604,0.067163792718346,-2.05238726941999,-0.000759705688464757,0,0
0.06,0.00140879792714527,4.52633212262299e-05,0.000799452381082594,-0.0681727795722593,-0.0400117263206574,0.000878256825094565,-0.00136106600072232,-0.0418854779822581,0.0670378464150275,-2.05239098839282,-0.000508647457188199,0,0
0.07,0.00143584055591679,4.65221637568902e-05,0.000818865681135337,-0.0694615340351067,-0.0409833103546671,0.000893228689236946,-0.0013907989123093,-0.0425774792580219,0.0684959465820421,-2.05239297325221,-0.000486423037261257,0,0
0.08,0.0013982319123095,4.28164676122833e-05,0.000800941984145716,-0.0677661750315282,-0.0400862763133581,0.000868197673377965,-0.00135749524585136,-0.0414903457180638,0.0669157323749068,-2.05239464878288,-0.000261132035475911,0,0
0.09,0.00139129528643634,4.19280440837611e-05,0.000799654464020964,-0.0674633957008303,-0.0400218318892463,0.000862645394687531,-0.00135314181034843,-0.0412518054922726,0.0667184032399277,-2.05239540915261,-0.000193511601237268,0,0
0.1,0.00138906258566019,4.15650938521139e-05,0.000799561739087253,-0.0673695047560025,-0.0400171732895667,0.000860709033383228,-0.00135202581386071,-0.0411707239704261,0.0666708018318906,-2.05239582938737,-0.000161610121324794,0,0
0.11,0.00138797305439079,4.13735688198358e-05,0.000799554921706864,-0.0673241879912855,-0.0400168409254684,0.000859746258507552,-0.00135151531383216,-0.0411306994323231,0.0666495267091079,-2.0523960735179,-0.000143787122969985,0,0
0.12,0.00138735884713195,4.12661902373657e-05,0.000799554338604199,-0.0672984232663409,-0.0400168160682073,0.000859201990588531,-0.00135123042093671,-0.0411078672747626,0.0666375764152089,-2.05239621688407,-0.000133408148796946,0,0
0.13,0.00145813276880743,4.64455843030009e-05,0.000836372964168148,-0.0705774802476431,-0.041859543503177,0.000904870281669182,-0.00141664416139459,-0.043160344247687,0.0697895893727852,-2.05239702755025,-0.000328444432559639,0,0
0.14,0.00150655373007572,4.05784921895247e-05,0.000867028692937524,-0.0732912854744714,-0.0433938526451914,0.000933583080544736,-0.00146624197447168,-0.0448547367699486,0.0724064331616443,-2.05239758486919,-0.000461726572521255,0,0
0.15,0.00139487663404751,4.1022984078154e-05,0.000804398168269288,-0.0676852028083127,-0.04025924406389,0.000863618546083155,-0.00135900708025672,-0.0413382386579763,0.0670316599559825,-2.05239803441265,-5.4126080195059e-05,0,0
0.16,0.00138383965874835,4.04278580390383e-05,0.00079990128224007,-0.0671626901613107,-0.0400341933488556,0.000855920677546951,-0.00134990890663097,-0.040979439600322,0.066590157807602,-2.05239748458662,-4.8165245661985e-05,0,0
0.17,0.001384004489489,4.06460094382055e-05,0.000799578656823329,-0.0671595693625666,-0.0400180300489,0.000856216770137649,-0.00134969896566166,-0.0409841887604066,0.0665743701255327,-2.05239706159289,-7.31582577065242e-05,0,0
0.18,0.00138491311011807,4.08464366046246e-05,0.000799555661535719,-0.0671945295604956,-0.0400168700077629,0.000857033043363426,-0.00135009923378022,-0.041015727118386,0.0665895248295451,-2.05239680040328,-9.13480329007082e-05,0,0
0.19,0.00138554660981858,4.09759486501571e-05,0.000799554111932081,-0.0672192856813698,-0.0400168203275824,0.000857595412942876,-0.00135039116317703,-0.041037700701771,0.066600941417937,-2.05239664511119,-0.000102483083453161,0,0
0.2,0.00138593194453113,4.10563370678574e-05,0.000799554060570199,-0.0672340937426844,-0.0400168167111683,0.000857937065228724,-0.00135056952533102,-0.0410508321957938,0.0666077935164354,-2.05239655347653,-0.000109092266634191,0,0
0.21,0.00138616035139237,4.11068904213607e-05,0.000799554092167879,-0.0672425495408287,-0.0400168163251228,0.000858139550198182,-0.00135067530460147,-0.0410583299628316,0.0666117076662404,-2.05239649948866,-0.000112990854020077,0,0
0.22,0.00138629516033493,4.11397631978616e-05,0.000799554115216109,-0.0672472108462244,-0.0400168161301452,0.000858259057553141,-0.00135073774096049,-0.0410624632758703,0.0666138652947583,-2.05239646769108,-0.000115287597400576,0,0
0.23,0.00138637455558435,4.11622204410378e-05,0.000799554129107658,-0.0672496230227203,-0.0400168160483214,0.000858329440841133,-0.00135077451291108,-0.0410646023644338,0.0666149817683239,-2.05239644896434,-0.000116640302740588,0,0
0.24,0.00138642112171304,4.11785331380088e-05,0.000799554137311231,-0.0672507013985462,-0.0400168160335252,0.000858370721397867,-0.00135079608004704,-0.0410655588218165,0.0666154808037092,-2.05239643793558,-0.000117436957718873,0,0
0.25,0.00138644859572897,4.11912296840455e-05,0.000799554142144032,-0.0672510061976432,-0.040016816057711,0.000858395076913974,-0.00135080880466051,-0.0410658293729818,0.0666156217407094,-2.05239643144043,-0.000117906130113807,0,0
0.26,0.00140207255293386,4.24521203967743e-05,0.000807444161480078,-0.0679686651201987,-0.0404116990351064,0.000868587351224203,-0.00136503828916703,-0.0415189543735754,0.0672980035725481,-2.05239635383491,-0.000175779921683514,0,0
0.27,0.00136063989173307,3.90601890103426e-05,0.000784472030916918,-0.066066364231648,-0.0392619491929677,0.000842507604288704,-0.00132548791732781,-0.0403655684009447,0.0653979053555128,-2.05239672130359,-1.29670487409124e-05,0,0
0.28,0.00136012666706652,4.79273076052777e-05,0.000783475996941184,-0.0655969121066562,-0.0392121316859168,0.000842514198917862,-0.00132436740101463,-0.0399725935988462,0.0651363025529047,-2.05239665986926,-1.47622636101226e-05,0,0
0.29,0.00138360487146891,4.10266002290882e-05,0.000798399671818707,-0.0671153238427287,-0.0399590350968673,0.000856409638026263,-0.00134846839347775,-0.0409723480599015,0.0665015629503947,-2.05239637399969,-0.000111504959948303,0,0
0.3,0.00137075164654442,4.04939928557724e-05,0.000792384684736606,-0.0664988718511894,-0.0396579854620123,0.00084780595959644,-0.00133718309142097,-0.0405655303379294,0.065949173738483,-2.05239530720681,-0.000129194437739551,0,0
0.31,0.00138742212385289,4.16568182117771e-05,0.000799039868699969,-0.0672737752486102,-0.0399910810528835,0.000859497185955852,-0.00135080326060552,-0.0410979834198804,0.0666033269349066,-2.05239561369323,-0.000168461789957756,0,0
0.32,0.00138828062214014,4.15844260714948e-05,0.000799517544020736,-0.0673198985096824,-0.0400149678336686,0.000860036352551413,-0.00135162452674433,-0.0411277751984176,0.0666458737905948,-2.05239592753246,-0.000153268775880845,0,0
0.33,0.00138769505447178,4.14523092331365e-05,0.000799551712367411,-0.0672968042661208,-0.0400166831945195,0.000859501291798332,-0.00135138374799761,-0.0411064998576813,0.066636705108923,-2.05239612859696,-0.000139655340272752,0,0
0.34,0.00138721728609122,4.13663110521156e-05,0.000799554087203511,-0.0672767895587487,-0.0400168064770014,0.000859076604482594,-0.0013511646549643,-0.0410886965971586,0.0666275485508553,-2.0523962489861,-0.000131069890116854,0,0
0.35,0.00138691984495133,4.13173802371603e-05,0.000799554211263612,-0.0672639346545589,-0.0400168158951066,0.000858812842214147,-0.00135102705195613,-0.041077294772365,0.0666216054578382,-2.05239632012714,-0.00012594451348978,0,0
0.36,0.00138674266083166,4.12914851040114e-05,0.000799554192785047,-0.0672559388451071,-0.0400168163371926,0.000858655763831423,-0.00135094500029042,-0.0410702054489031,0.0666179039304471,-2.05239636205326,-0.000122917621033029,0,0
0.37,0.00138663800345742,4.1279308788944e-05,0.000799554175326237,-0.0672508822319323,-0.0400168166312258,0.000858562985444702,-0.00135089652895338,-0.0410657222193131,0.0666155629930168,-2.05239638674817,-0.000121133978938374,0,0
0.38,0.00138657641975223,4.12752160627861e-05,0.000799554164571259,-0.0672475743843384,-0.0400168168372982,0.000858508391918156,-0.00135086800646927,-0.041062789558849,0.0666140315850398,-2.0523964012921,-0.000120083420413848,0,0
0.39,0.00138654009817185,4.12759000028018e-05,0.00079955415820294,-0.0672452903436275,-0.0400168169917813,0.000858476193118664,-0.00135085118410079,-0.0410607646744452,0.0666129741109216,-2.05239640985741,-0.000119464703728302,0,0
0.4,0.00138651879416797,4.12793924624566e-05,0.000799554154450151,-0.0672436164505518,-0.0400168171155928,0.00085845730726499,-0.00135084131713642,-0.0410592807851379,0.0666121990840937,-2.05239641490173,-0.000119100323387563,0,0
0.41,0.0013865061048979,4.12845365644898e-05,0.000799554152239572,-0.0672422905013827,-0.0400168172217995,0.000858446058348204,-0.00135083544008481,-0.0410581054091108,0.0666115851233823,-2.05239641787244,-0.000118885730019963,0,0
0.42,0.00138649877073264,4.12906556448434e-05,0.00079955415093778,-0.0672411834037221,-0.0400168173170688,0.000858439556647989,-0.00135083204326332,-0.0410571240777199,0.066611072474382,-2.05239641962196,-0.000118759350328901,0,0
0.43,0.00138649446336573,4.12973495258484e-05,0.000799554150171089,-0.0672401987836788,-0.0400168174061514,0.000858435738186325,-0.00135083004830517,-0.0410562513434911,0.0666106165217376,-2.05239642065227,-0.000118684922008866,0,0
0.44,0.00138649190222865,4.13043853768613e-05,0.000799554149720023,-0.0672392842729597,-0.0400168174916679,0.000858433467755356,-0.00135082886211306,-0.0410554407738603,0.0666101930230306,-2.05239642125902,-0.000118641089218265,0,0
0.45,0.00138649027241415,4.13116176787298e-05,0.000799554149453948,-0.0672384064141904,-0.0400168175752802,0.000858432022964842,-0.00135082810725739,-0.0410546627046969,0.0666097864894991,-2.05239642161634,-0.000118615274937391,0,0
0.46,0.00138648934109157,4.13189627579413e-05,0.000799554149297231,-0.067237557756516,-0.040016817657467,0.000858431197364063,-0.00135082767591246,-0.0410539105255955,0.0666093934745558,-2.05239642182671,-0.000118600072228699,0,0
0.47,0.00138648887543029,4.1326380596729e-05,0.000799554149205351,-0.0672367286631933,-0.0400168177387033,0.000858430784544623,-0.00135082746024411,-0.041053175691695,0.0666090095173866,-2.05239642195064,-0.000118591118955834,0,0
0.48,0.00138648864259964,4.13338311773259e-05,0.000799554149150694,-0.0672359094958862,-0.0400168178194644,0.000858430578124113,-0.00135082735241162,-0.0410524496583909,0.0666086301554122,-2.05239642202358,-0.000118585846137512,0,0
0.49,0.001386488409769,4.13413217756897e-05,0.000799554149118771,-0.0672350882505775,-0.0400168179002257,0.000858430371733642,-0.00135082724457351,-0.0410517217854481,0.066608249829679,-2.05239642206649,-0.00011858274083799,0,0
0.5,0.00138648829335368,4.13488123740535e-05,0.000799554149099929,-0.0672342727497035,-0.0400168179807493,0.000858430268534585,-0.00135082719065517,-0.0410509990048235,0.066607872163821,-2.05239642209176,-0.000118580912044774,0,0
0.51,4.44799700613116,4.59999990463257,-0.0730786631297269,7.60102318308295,3.6709410695569,-0.598422242909993,4.4081638668211,2.74658030400975,7.9817077370416,0.118500259920011,36.2449285417768,1472.93007629264,0
0.52,4.39373486743614,4.59999990463257,-0.0481335758451746,10.3155413340832,2.44335802052477,-2.27553246572517,3.75887947716849,-3.14122605811806,10.1248748280382,0.533407882456873,77.1991611744103,1418.56071661905,0
0.53,4.42421189822152,4.59999990463257,-0.000942988172819792,8.79364819341001,0.0709969292549897,-4.21173796017701,1.35459040465948,-8.34900467531108,2.7617766102747,1.25940899138035,121.436594684924,1361.26127264693,0
0.54,4.32036541497019,4.59999990463257,-0.0418895289882379,13.9881893206301,2.15888164082636,-3.19004314701416,-2.91392120203986,-11.8594954383415,-7.72545004234987,2.30129328878338,162.139434457806,1314.38306475062,0
0.55,4.26792168754318,4.59999990463257,0.00403543512961835,16.6130024796235,-0.158169412111503,2.0522769181976,-3.74210251954319,8.14092041668501,-14.482481959944,-2.63901098636065,204.607643602467,1289.17892926266,0
0.56,4.17338909905103,4.59999990463257,-0.0154852594070869,21.3425213153187,0.818502406406135,3.48668681946654,2.29356303342532,18.3213115935652,10.9773723529641,-0.992663696750162,245.559307929901,1292.5462791873,0
0.57,4.15055696672854,4.59999990463257,-0.0381029627255647,22.4872293167477,1.96156619902178,-3.41189121766928,2.36380483302207,-17.2342591974326,14.5775009591099,0.955729764941429,286.38806105368,1325.64101889436,0
0.58,4.03304924982078,4.59999990463257,0.0303715356262687,28.3659778118229,-1.46638166648624,0.22138090491972,-4.02708320954424,3.23377811566663,-28.2191717013677,-3.07914439446686,327.341488439929,1383.63959194851,0
0.59,3.99209874990332,4.59999990463257,0.130440539039171,30.4171280563145,-6.44296277128125,2.13952279826281,3.37287849750302,9.89504990157711,29.4754378408811,-0.532618367492255,367.72148015989,1456.69678137749,0
0.6,4.01190774061056,4.59999990463257,0.158957641608341,29.4304775363644,-7.78815571568368,-3.07423031780827,-2.58259156741151,-16.5253594507461,-25.5679657480571,2.30910230528495,407.56603168322,1531.90769611218,0
0.61,3.91455055799583,4.59999990463257,0.0446380043076111,34.3023751670599,-2.1474934453599,2.93709187692565,2.5882793375197,24.0370740226435,24.5659061023514,-0.837041146114635,448.213267954567,1595.88151256781,0
0.62,3.88769302107834,4.59999990463257,0.0138527130390973,35.6494300642974,-0.529788259366389,-2.03866743720825,-3.31031478930124,-18.1337167185628,-30.6974079928568,2.59316118794408,487.903740024913,1637.41217718582,0
0.63,3.84057197965046,4.59999990463257,0.0508020331937251,38.0097893701177,-2.32936837105679,-0.0757473467281305,3.84016097539107,-3.5802787558293,37.912420774719,0.0329494414822119,527.543961799438,1649.71189151154,0
0.64,3.81177617294667,4.59999990463257,0.0808637469024378,39.4539347221026,-3.82441555303602,2.94886713340881,-2.41668350590398,33.3999133234576,-21.3467774936583,-2.23612154963247,567.193803133377,1631.76067337608,0
0.65,3.75618028202448,4.59999990463257,0.192410187021528,42.2380638373286,-9.38506354935197,-3.39360420039104,-1.62153091929431,-32.655342756852,-28.3859480022093,2.06772299105965,606.6791750501,1588.50211773117,0
0.66,3.75351875057617,4.59999990463257,0.0267756620409461,42.3753148239119,-1.2506222465147,-1.35711047765778,3.49969585799053,-16.7649016017624,38.938020451897,0.377060679985498,646.250682271604,1529.84629519777,0
0.67,3.6829911015142,4.59999990463257,0.0210968371800098,45.9057554734219,-0.873825962735318,3.1615085672166,1.88937347017147,38.817122582855,24.5220910973426,-1.02640224314861,685.187346550023,1468.67935290633,0
0.68,3.59109687126118,4.59999990463257,0.0655147131284999,48,-3.14622167376969,2.98067366086228,-2.00395944167041,42.0235892395499,-23.4076196621118,-2.1444593106096,724.07793070126,1418.27808553085,0
0.69,3.59766845888893,4.59999990463257,0.0825899457054322,48,-3.86733785899657,0.504483855515705,-3.56307949374413,11.6337054111855,-46.7291472265585,-2.97798858924844,762.61289572467,1389.64677566873,0
0.7,3.57395528050785,4.59999990463257,0.137479063478921,48,-6.67939021962905,-1.47762535963393,-3.25709688780234,-11.951406965172,-46.9657122298695,2.75414446146768,801.222015471772,1389.3091507301,0
0.71,3.5620798298261,4.59999990463257,0.116363065332147,48,-5.64015967754014,-2.26761092974056,-2.74952609522961,-24.8489588444784,-41.452872584823,2.48461008098997,839.535131374,1417.99725803617,0
0.72,3.58925553990447,4.59999990463257,0.137465324972602,48,-6.65162367013901,-2.27190938320272,-2.78209989051798,-23.6061822302621,-42.320116469131,2.49508176014783,877.610280227046,1470.49963374491,0
