t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.41,S_pct:31.13,kp:1.0479,ki:0.0029"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-0.144963141214248,2258.83855531259,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-0.144963141214248,2258.83855531259,0
0.02,3.27805960198488,-0.0142954401140604,3.49347958074053,0.0609524961958423,-1.64565992165907,2.83508069303475,-1.68774824413653,3.05934971068323,0.52156938491557,-0.144963141214248,-0.144963141214248,2258.83855531259,0
0.03,3.38524603341596,0.00524581362506353,4.08071621358263,-0.173904062585018,-1.6821216308575,2.93775169888818,-2.18396352099486,3.45149109483763,0.52156938491557,-0.144963141214248,-0.144963141214248,2258.83855531259,0
0.04,3.71686659095696,-0.0821669403374917,2.79312030718515,-0.294125770507744,-1.92313895108492,3.18172676951941,-1.64666667384367,2.27519666941991,0.52156938491557,-0.144963141214248,-0.144963141214248,2258.83855531259,0
0.05,3.36640210328715,0.0147259164495315,4.89908007198009,-0.525490577375109,-1.0533277634473,-3.19740216369204,-1.01269070833503,-4.82198957151862,2.82773141829095,124.981116643447,-159.035527018872,2258.83855531259,0
0.0599999999999999,3.39524924128128,0.0821328013692676,4.95947766798861,-1.45793528878156,3.24965210720647,-0.987028059180895,5.16873315507221,0.0786868299628456,-1.84148898892233,218.978269262167,-2.61729914174451,2258.83855531259,0
0.07,3.40490374240819,0.00454872965871781,5.77993488637425,-0.875681255447787,0.376383123105927,3.38403988313492,-0.239196032848193,5.84099736429819,-0.109431826233101,268.671069477295,-13.1344758128248,2258.83855531259,0
0.08,3.32708718705725,-0.0519841990365502,6.24881743413258,-0.298312020590055,-1.8732963818756,-2.75008584827488,-3.35428982370867,-5.2806674924021,2.52798804153899,331.896926628813,-136.715276261809,2258.83855531259,0
0.09,3.23973218892196,-0.0433751665929655,6.77565678566054,-0.408760171340582,2.35340195501259,2.22693630334524,4.7064772529267,4.89138851681459,-0.826389402756792,389.022085842224,-14.9938144310807,2258.83855531259,0
0.1,3.2689859617261,-0.0921122575757879,7.18727991170477,-0.409457909688992,-2.19160245946275,-2.42726853595453,-4.66888979580908,-5.47960914514819,2.37900255545071,415.006491733124,-16.0396485899301,2258.83855531259,0
0.11,3.56169854489121,0.0846299317014425,7.83247289875311,-0.53525891425285,1.59332815301049,3.18655992362361,2.85117386372138,7.31470719945926,-0.439903061958343,289.781319286659,-255.77878131495,2258.83855531259,0
0.12,3.37530186202889,0.0442701683610568,8.59845838011952,-2.75662874084074,1.86600955141615,-2.81293989655771,7.12370866158393,-5.54844693895065,-2.54276323423476,420.705924719878,-48.6508009237218,2258.83855531259,0
0.13,3.45410547116573,-0.0149920896813019,8.53597129065982,-2.16669688573474,-3.23534157403343,-1.2098075334618,-7.25810863769393,-4.98770892024123,1.92429265291573,516.821255864108,-22.6792493673614,2258.83855531259,0
0.14,3.40455591192578,-0.0150500477039526,9.00903471377936,-2.51688981409247,-2.41858006374173,2.39618403647042,-8.15111945577559,4.58875717684437,0.785629129044655,587.947611846693,-2.24697201033399,2258.83855531259,0
0.15,3.31865118984319,0.081669946075281,9.70208289548085,-3.09984779643995,0.564274808854005,3.27134676242558,-1.65333226947568,10.0501722014394,-0.146204865383884,671.842133346917,-2.24578083263513,2258.83855531259,0
0.16,3.30754597825581,-0.0144697036123316,10.0609729740623,-2.16878983060574,1.3070767549775,3.03835813017431,2.02775955528993,10.0903427939828,-0.410634644965682,731.995196379278,-38.5446310899467,2258.83855531259,0
0.17,3.28806272747258,0.00495555170388055,10.3545907509808,-2.40364656939659,1.4160042940282,2.96754324257977,2.27421526387583,10.3837859851031,-0.443705211865475,796.999720755212,-191.289393732473,2258.83855531259,0
0.18,3.14173522391962,0.0928332804405294,11.3503144486264,-2.87266284871293,-0.0440084156315171,3.14279835409913,-3.36399757019722,11.2145151599514,0.0435418393223717,867.79300484104,-336.493936718363,2258.83855531259,0
0.19,3.03512814802659,0.0636373982547574,12.1672915454574,-2.63920041644781,-2.40357650257357,1.85441974473855,-11.3550820736815,5.10592533144542,0.934624725277207,919.98950161672,-2.93100212145309,2258.83855531259,0
0.2,3.14150321209605,-0.0238923801464075,11.8205902768578,-2.28830929976976,-2.32130462018044,-2.1168746155046,-7.26547504711051,-9.60081175133503,2.30256009120029,993.844407245715,-216.342076355927,2258.83855531259,0
0.21,3.15138980743302,0.112664541470242,12.0548578346382,-2.99218222787197,2.25660309374069,-2.20265600914383,10.9341030253187,-5.89221036028475,-2.30836178373954,1050.91410704994,-177.771199329424,2258.83855531259,0
0.22,3.07345660958938,-0.0430858857496336,12.6400049288861,-2.40713076062348,0.211029520755952,3.06650590508953,-1.35442064995052,12.7956847336902,-0.0827270407242415,1110.73047689822,-231.941941464099,2258.83855531259,0
0.23,3.06299034415942,-0.112002098240003,12.8777525183618,-2.28691544326903,-1.8745847038907,-2.42495082555565,-6.48610103354318,-11.3576839871299,2.44695810964984,1178.77709094132,-1.54698559693054,2258.83855531259,0
0.24,3.00500412119119,-0.257344510118644,13.2858942189852,-1.58722147452421,1.86007099718967,2.37411285550584,7.89500940358156,10.8029201480254,-0.750016775703677,1231.90318293347,196.374395526631,2258.83855531259,0
0.25,2.9656317936442,-0.179643211765459,13.6978632486592,-2.05554118561017,-1.64961287193999,-2.47103642056054,-6.64287000784109,-12.1543813171891,2.49245736791289,1283.78655932521,-36.0128117350172,2258.83855531259,0
0.26,3.00413490062892,-0.160507656696009,13.6999501797335,-2.17087989531691,0.0779843443286375,3.00740879347561,-1.07874718184163,13.8288704876696,-0.079303091106199,1353.94322632942,-69.3735608535617,2258.83855531259,0
0.27,2.94585878270322,-0.13998154343764,14.10948385707,-2.52734247777818,2.67558214195933,-1.2405398025703,13.6751244901613,-4.29604060635976,-2.05242768472252,1395.7859977831,144.181561065607,2258.83855531259,0
0.28,2.87763815635113,-0.0238926797013541,14.6366733832376,-2.52316450847572,-2.1128743193266,-1.95374878880612,-9.13099733272558,-11.7142415279081,2.3087821071604,1448.88584381547,338.191073596738,2258.83855531259,0
0.29,2.82849538915641,0.141281337695186,15.1645584931549,-3.69466309957332,-1.79885731519176,2.18734060960819,-12.93758991851,8.73115896156603,0.738155673743886,1503.7838431677,95.2725230611368,2258.83855531259,0
0.3,2.75102531629491,0.131221220267742,15.572702171857,-4.04416413996227,0.935922040189651,2.59025273558996,0.723479734415199,16.0729864554851,-0.29906481739617,1555.97972957474,46.1376478382576,2258.83855531259,0
