t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.82,S_pct:42.93,kp:0.6455,ki:0.0146"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00171221259450057,0.00633616940633159,0.0344905515284016,0.0519332925881426,-2.62011914539939,-0.144963141214248,-99.0250847271418,1766.87943186656,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00171221259450057,0.00633616940633159,0.0344905515284016,0.0519332925881426,-2.62011914539939,-0.144963141214248,-99.0250847271418,1766.87943186656,0
0.02,1.76430868989968,1.81265567779469,-0.00464105132025594,2.02468931284952,-0.0557772798034009,0.882929273263587,-1.52749552897124,1.05697956322922,-1.72779400433764,-2.62011914539939,-0.144963141214248,-117.012007903379,1766.87943186656,0
0.03,2.03829314665087,2.16439560895485,0.0438053658448271,3.07801806613034,-0.405967147856241,0.97740970050931,-1.7891976243867,1.88534882314042,-2.4666707027178,-2.62011914539939,-0.144963141214248,-102.133544201859,1766.87943186656,0
0.04,2.44813677453543,2.51614730837572,0.0440378195277616,3.13876502748982,-0.525490577375109,1.18137516310197,-2.14468312820036,2.01924753044076,-2.45980195453051,-2.62011914539939,-0.144963141214248,-34.1007950183387,1766.87943186656,0
0.0499999999999999,2.99430467563675,2.87764610563417,-0.0241823200371289,2.32249259586672,-0.408760441342491,1.51260598968758,-2.58427328181516,1.51139953749364,-1.81017358126956,-2.62011914539939,-0.144963141214248,-0.144963141214248,1766.87943186656,0
0.0599999999999999,3.1123655650304,3.18053286500271,-0.0438397594271106,4.25423568603867,-0.0557772798034009,1.97892487186052,2.40262308455269,2.70811944971792,3.28142064102832,-0.703082063088412,51.7365821353524,-0.144963141214248,1766.87943186656,0
0.07,3.41537136336996,3.47364899001226,0.00518766088572155,4.89873142591768,-0.408760261327497,-1.4715946952847,3.08207681837474,-2.48604808485236,4.24078052418608,0.446979424009992,101.787014049217,43.6986692044192,1766.87943186656,0
0.08,3.62049657709296,3.69838534851671,-0.0634971389044368,5.72058349830757,-0.405968497971209,-2.67295105638331,-2.4428180451213,-4.02120837421678,-4.08898143717756,2.29370332865308,205.855290162801,218.772081199094,1766.87943186656,0
0.09,3.88395529759841,3.90370509468966,0.0828301549506406,6.59934652621904,-1.34679101979528,2.85640390288616,-2.63304506833601,5.83806387141905,-3.35890322238557,-2.29420516337114,320.762088473543,349.791527469012,1766.87943186656,0
0.1,4.10897017972186,4.18691270782363,0.00541985993931701,7.24558522666383,-0.996599351590816,-1.67616922341824,3.75154928625372,-3.87377880319236,6.20367256779224,0.421503539628565,333.728039991515,414.9518131713,1766.87943186656,0
