t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.56,S_pct:42.77,kp:0.6992,ki:0.0029"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-0.144963141214248,1004.83108742193,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-0.144963141214248,1004.83108742193,0
0.02,0.884544662351491,0.982189168772286,0.00524555714637324,1.61480887210978,-0.0564741969481089,-0.436168731799201,0.769547667766569,-0.853530035087034,1.37196337690542,0.52156938491557,-0.144963141214248,-2.28126206436718,1004.83108742193,0
0.03,1.04041096754318,1.02127097977043,0.00524554232080447,1.5578951941348,-0.0564741078575936,-0.5138278013195,0.904689719013951,-0.825173203394853,1.3226170818365,0.52156938491557,-0.144963141214248,-5.02793210842083,1004.83108742193,0
0.04,1.04099074171795,1.06035809374924,0.00495566635259564,1.90703432747897,-0.0550805408397234,-0.514368002426344,0.905047977209726,-0.997920521629716,1.62602842062267,0.52156938491557,-0.144963141214248,-2.29793515760542,1004.83108742193,0
0.05,1.22553144079075,1.09944063118298,-0.0627431741291788,1.32571476845376,0.176292769489808,-0.665011319770927,1.03132146435676,-0.507673486182797,1.23728186735998,0.52156938491557,-0.144963141214248,-0.144963141214248,1004.83108742193,0
0.0600000000000001,1.21616662685758,1.13852316861672,0.00495571082930197,1.55859023919037,-0.407365692199537,-0.601647853983512,1.05693220366729,-1.1297559517337,1.14839097453916,0.52156938491557,-0.144963141214248,-0.144963141214248,1004.83108742193,0
0.0700000000000001,1.14858355292881,1.17760570605047,0.0243811018013997,1.90633883741457,-0.641525958370425,-0.551132605777993,1.00801362442775,-1.50604464635254,1.33323397852404,0.52156938491557,-0.144963141214248,-0.144963141214248,1004.83108742193,0
0.0800000000000001,1.12892636199213,1.1580562286094,-0.0536680508462734,2.37661384619557,0.297204075983677,-0.594732585175032,-0.961066148927032,-1.59018839599794,-1.79106797803526,2.53994224030467,67.9114168392234,-0.144963141214248,1004.83108742193,0
0.0900000000000001,1.17748983572014,1.1873763404089,-0.0242402552022904,2.55361900754247,-0.17250931067855,-0.0952941426699305,-1.17387773195053,-0.0873429373569293,-2.55794853530067,3.04000786732374,72.7899203736747,-0.144963141214248,1004.83108742193,0
0.1,1.23599780119157,1.22644921624669,0.0346731971229948,2.55431440860111,-0.409454661836705,0.621544495252577,-1.06891310945762,1.69344859233664,-1.95560913354384,-2.58686163910155,72.79438580643,-2.2611470329764,1004.83108742193,0
0.11,1.20662800742505,1.21667785545265,0.0730027404859258,2.78927759549824,-0.640830555737895,1.18772644818885,0.224914278545645,2.5471905322621,1.30481941212956,-1.32321916474887,121.929261038943,-120.003751047975,1004.83108742193,0
0.12,1.24600014655952,1.23622951220108,-0.0339529543955646,2.96384849713026,-0.173901630449218,0.297110180890589,1.21053488539145,0.616917936386679,2.90414392735253,-0.267922404313318,129.864085610653,-62.2679692796209,1004.83108742193,0
0.13,1.16829831580866,1.21668824348421,-0.0536100341415922,3.43064650059476,-0.171813729871572,-1.12179042881549,0.330728324006213,-3.29877650364163,0.957564070356323,1.23824176229757,189.985641019381,-0.144963141214248,1004.83108742193,0
0.14,1.26548351717459,1.24600014655952,0.00541907354714886,3.25746555560196,-0.0578648240189854,-0.60983915509943,-1.108861625049,-1.5067064546113,-2.88864429160542,2.64305568502109,189.985641019381,-18.0229582351849,1004.83108742193,0
0.15,1.18772368454296,1.22653864049311,0.0631744822986989,3.95748971177228,-0.757564190235582,0.876636904304848,-0.803857141567345,3.53639305243107,-1.93120493470474,-2.25977351541312,247.889097039845,-151.308650421323,1004.83108742193,0
0.16,1.27502263325092,1.28506866378258,0.0247287350318314,3.66908522433665,-0.291329598486761,0.422296117275108,1.20331218516757,0.870923638722307,3.57610840634267,-0.318123925918053,223.861238229374,-0.144963141214248,1004.83108742193,0
0.17,1.2168039952122,1.25577078091795,-0.0532048437924554,4.01927133066966,0.0602598829755467,-1.19502233648663,-0.235296267427656,-3.98275766767836,-0.543888447743194,1.72150918404456,278.794639110445,-53.817303230724,1004.83108742193,0
0.18,1.26536780992275,1.28506721091082,0.0150159542990386,4.13727394092265,-0.408757744698659,0.597183004288219,-1.11568527491471,2.35363563396748,-3.42702755439859,-2.63826930676046,284.898350319453,-91.4925777990977,1004.83108742193,0
0.19,1.39261752297448,1.43162599985175,0.0932967364178094,4.37119482719383,-0.410148460860064,0.826132076059545,1.12498606179247,1.99992359045265,3.90843595439186,-0.566514970928443,163.739682820647,-0.175798777578397,1004.83108742193,0
0.2,1.33445653841622,1.41210093065292,-0.0041782223151127,4.77934113952515,-0.763823793838191,-1.32620864433175,-0.148196970830235,-4.66896842220916,-1.27524993174069,1.67894848447932,213.790114734511,-175.167272834096,1004.83108742193,0
0.21,1.35365066314255,1.40231264390468,-0.0728619531890653,4.78107772871773,-0.760347226160967,1.34308931360342,-0.183820776119256,4.83866909637077,-0.155285312241298,-1.76058975109157,260.788691043872,-2.24804407142115,1004.83108742193,0
0.22,1.44118147852571,1.39257804076201,-0.0148165572830982,4.60685212467607,-0.875690144470628,-1.04762265491247,0.989803191209967,-3.92383480758013,2.56776948548308,0.803488753981174,297.69203324405,-177.540920279169,1004.83108742193,0
0.23,1.4219293963992,1.40231119103292,-0.0140646973516207,4.89908007198009,-0.762432364972688,0.87485644038044,-1.12102954143977,3.58138553014807,-3.4286974709467,-2.48880590360376,318.773947529447,-13.0492543784599,1004.83108742193,0
0.24,1.33410932771062,1.39255966193605,-0.0629179136205069,5.42661819472117,-0.526880491735226,-0.875599062403174,1.00852994207288,-3.77432820824759,3.93449293559876,0.667835848777757,349.902874695386,-84.0893033985544,1004.83108742193,0
0.25,1.4025615625458,1.39255966193605,0.00536084928949356,5.36727016803219,-0.879860154842432,0.846703464065303,-1.11816855588763,3.95585386837846,-3.73268845750122,-2.48966237000805,375.84364733367,-121.332012897754,1004.83108742193,0
0.26,1.3830202641778,1.39255966193605,-0.00487228792044543,5.60223299892963,-0.758957668149561,-1.12958353353559,0.798003653551338,-5.00428375445561,2.63024246434255,0.952226157991003,409.703374894831,-0.144963141214248,1004.83108742193,0
0.27,1.47991735378934,1.39255966193605,0.0150158208711413,5.3124333929904,-0.878470240469083,1.47374662330181,-0.135837179114538,5.36643347848164,0.441644924549997,-1.65256191553915,433.828903819244,-164.880466444161,1004.83108742193,0
0.28,1.37313398186814,1.38280856884577,-0.0340685430445217,6.01281058953936,-0.876386348904551,-1.23196133144971,-0.607395156054842,-5.08933281045689,-3.31973429096817,2.00404752405991,467.678865442896,-148.14164882812,1004.83108742193,0
0.29,1.353534911414,1.38278902757762,0.0342681253784039,6.2481201419894,-0.995203874946821,0.460928756988493,1.27309690982835,1.03362667104165,6.24187888110256,-0.322059891002956,485.710449095811,-2.24494498277438,1004.83108742193,0
0.3,1.25640635541207,1.38276948630908,0.112317663483645,6.89019152345959,-1.23006052373268,0.627762956825136,-1.09411418850521,4.95569755537982,-4.94255499328054,-2.53152905134372,511.956407294545,-1.11514803786272,1004.83108742193,0
0.31,1.30525944566362,1.37299885195074,-0.062744908690744,6.83153800786818,-0.410145253661589,-1.22694326774299,-0.449721426886542,-6.39722708356165,-2.43179282082049,1.87409390971672,540.949035537333,-196.909385828852,1004.83108742193,0
0.32,1.36313222951296,1.36324775886074,-0.00458328664636167,6.65939108671176,-0.643613146237298,0.113690605310739,1.3583905653079,-0.0634605243718643,6.6901196020424,-0.0868627789676082,564.747405541366,-242.055790973349,1004.83108742193,0
0.33,1.42146726418359,1.35347712450231,-0.0241245627760191,6.48481613567405,-0.760347226160967,1.42092086866554,-0.0462067383123333,6.51448494338067,0.438695954273368,-1.62027370255655,595.882436418403,-113.856187410446,1004.83108742193,0
0.34,1.35353487435063,1.34372603141205,-0.0145271853753425,7.01027437406878,-0.759653159872737,-0.0786652300394025,-1.35132508182937,0.275364847715302,-7.04593456708709,3.07271251320344,618.757314916788,-43.7337011844128,1004.83108742193,0
0.35,1.34370649014387,1.33393585578544,0.034152773933004,7.18658279938718,-0.877081573349506,-1.32416088360827,-0.230892827831093,-6.87353931507654,-2.27391769922618,1.76884120785695,642.881012727764,-25.6447426458073,1004.83108742193,0
0.36,1.23651818731764,1.324165221427,0.0240935015219298,7.77208219607914,-0.992428322491325,-0.731719894705349,0.997067560436745,-5.50801802738674,5.57242434205041,0.652581478294739,668.821785366047,-7.04490347742248,1004.83108742193,0
0.37,1.28531359443537,1.324165221427,0.0145538517334489,7.71342841349043,-0.875694153483819,0.451646619079883,1.20343599003618,1.80502044833166,7.55021319709529,-0.347708832532521,689.879589037124,-4.94492163601284,1004.83108742193,0
0.38,1.27525432943708,1.31439458706857,0.00512958303817967,7.89077629149697,-0.877775550553896,1.19918425778183,0.433885968035844,7.10720038021291,3.5387205534066,-1.21961023718006,707.885537103697,-7.08122055920461,1004.83108742193,0
