t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.55,S_pct:42.76,kp:0.7197,ki:0.0176"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,-204.008917522076,-0.144963141214248,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,-204.008917522076,2363.82238810753,0
0.02,2.24306983337848,0.0730009185063887,2.61332192362059,-0.405268059407441,-1.18655204520922,-1.90493717889204,-0.958012863171712,-2.46493509659979,2.61705109019401,-0.144963141214248,-183.667643929438,2363.82238810753,0
0.03,2.9853474082414,0.0733496776669032,3.55108661453037,-0.289935470200563,-1.55859859080904,-2.54724356036787,-1.52748720521838,-3.2188602887779,2.61705109019401,-0.144963141214248,-250.88037128087,2363.82238810753,0
0.04,3.54244786761932,-0.014063038851282,4.54715657545592,-0.0578723849544943,-1.76194316334715,-3.07322159191241,-2.22719827829392,-3.96479128880914,2.61705109019401,-0.144963141214248,-214.268657867502,2363.82238810753,0
0.05,4.18742589097422,-0.0432006859127488,4.48780509748744,-0.646410293661557,-2.05973844606905,-3.64607726542508,-1.68806297294448,-4.20816875376448,2.61705109019401,-0.144963141214248,-52.1376215347775,2363.82238810753,0
0.0599999999999999,4.54847455971079,0.0442121204719221,5.8389376733148,-1.11263219933975,4.46816126991231,0.852121116971354,5.50561851913211,2.24038128131173,-1.37262971967368,140.850765786868,-163.636976307403,2363.82238810753,0
0.07,4.53963329075949,0.0147259613827767,6.88912892661542,-0.877775550553896,-2.63946511032423,3.69346872193222,-4.736164409693,5.07930447689809,0.623721555451649,239.730887372794,-65.6611088235456,2363.82238810753,0
0.08,4.5488811046543,0.0144355946040351,7.53676306555339,-1.10984016588491,-0.237421741776989,-4.54270388724646,0.739024829085065,-7.58210953508963,3.09254918084729,346.832286056098,-72.553085115285,2363.82238810753,0
0.09,4.58767323786488,-0.131427016539231,8.00738902349513,-0.526886414091905,0.631514491795855,4.54590015780701,0.808885107383747,7.98383323660995,-0.166676149133896,420.705924719878,-0.412113809112304,2363.82238810753,0
0.1,4.56813195417026,-0.091821943219294,8.71123606149979,-0.645710215181654,2.23620742192161,-3.98442432304977,4.67929275080526,-7.37609617300545,-2.65026077630931,456.863092619357,-272.065297502514,2363.82238810753,0
0.11,4.55836130483408,-0.0135989103247398,9.41508309950445,-1.58722966535033,-4.41494777186967,1.13449499224708,-9.51141328938618,0.834329083533743,1.31628822134551,342.352390461216,-141.89474763555,2363.82238810753,0
0.12,4.54864870337819,0.0151904568422888,9.88431447318618,-2.9935783344976,1.35747697072076,4.34139286988473,0.0581600834181084,10.3275263860378,-0.299711454732407,490.898603623468,-59.9793492792871,2363.82238810753,0
0.13,4.53870392535235,-0.150213879892354,10.6475122698048,-2.29110079298106,3.86196937137265,2.38905632129105,8.09510350775718,7.28614847350369,-1.04988875362947,626.683115699619,-85.3561772499068,2363.82238810753,0
0.14,4.5484165267994,0.0433416268011117,11.1760942222488,-3.57304726534847,4.37676626498085,1.23850250690149,9.71876619675695,6.57398908105046,-1.28550511784548,720.703330642614,-200.042501270271,2363.82238810753,0
0.15,4.5773802848285,0.112258408445889,11.7057209889194,-3.92951722821931,4.07537703114548,2.08717854440277,8.40842233413586,9.0423140494072,-1.07296136352577,817.733315394965,-341.65986421405,2363.82238810753,0
0.16,4.49973742378589,0.0242067082859306,12.7587048276865,-3.92742554341823,0.457656804036916,4.47646882011525,-2.67981402217966,13.0777604002235,-0.0965026086231641,922.702133204249,1.64586568384551,2363.82238810753,0
0.17,4.63565613315475,0.0631732847411296,12.763231966381,-3.81278646211173,-4.47753292944284,1.20208049419132,-13.3090202824643,-0.554445627871416,1.32213850603501,1000.83720695516,-278.717427161377,2363.82238810753,0
0.18,4.65560351991823,-0.120844610415416,13.4056388870561,-3.23122179623504,2.39733487477335,-3.99274755685065,9.41262638894992,-10.0774209363635,-2.62681364066371,1089.97121196324,-39.8975187376157,2363.82238810753,0
0.19,4.54853255517781,-0.0724555371591274,14.5186704618328,-3.46398676021976,0.071545943619031,4.54854695351483,-3.00272216541362,14.6210347052323,-0.0316561936038783,1178.76930445112,115.143154917406,2363.82238810753,0
0.2,4.55882507385067,-0.00487300323283312,15.1610786412849,-4.04764338091258,1.10541975598314,-4.42277706460683,7.58841314935201,-13.7352724174299,-2.89774132373914,1272.73174020471,203.908816693443,2363.82238810753,0
0.21,4.64606494231661,-0.0919389751642013,15.3405213203687,-4.40201895883248,-3.9171865282155,2.50000438530508,-15.2067159773769,4.84408448295413,0.982965003117744,1359.76189422574,172.194543591088,2363.82238810753,0
0.22,4.49043048356414,-0.0533782771116419,16.8033889211195,-4.04903705740333,3.18088452262495,3.16998246397587,9.21842552375198,14.6208485112754,-0.799001345132954,1442.70770902901,38.374032365087,2363.82238810753,0
0.23,4.67497111676674,0.0527075135768452,16.5156872025786,-5.09892530458081,4.13108881522931,-2.18911813872117,17.0161366109398,-3.03612547055401,-2.04681314550755,1547.59593940444,-42.9646335664359,2363.82238810753,0
0.24,4.58732526505393,0.0349051502946836,17.5697176538253,-4.99055317722794,2.86525751291248,-3.58260671042997,14.9514435005193,-10.4907071592271,-2.45938373233188,1615.71718917546,-152.908342111401,2363.82238810753,0
0.25,4.60617115732099,0.0145525141939595,18.1597354527483,-5.33796244280895,3.20873165548013,-3.30470356754201,16.5093364875287,-9.25805830054006,-2.36776853700325,1707.8735775428,-230.695868854068,2363.82238810753,0
0.26,4.60675070759199,-0.0825743540081334,18.7434912895843,-5.1058916169197,4.54057617921783,-0.782392846694534,19.3683357202941,1.50205404444439,-1.75935478040034,1790.91882130955,-222.865722938649,2363.82238810753,0
0.27,4.48996662467223,-0.110495833694248,20.0310948387697,-5.22889023703093,2.1872375874707,3.92275430735723,5.67952208881369,19.9080155312723,-0.53324640290073,1861.91281523701,-111.90299980832,2363.82238810753,0
0.28,4.62675549071259,-0.0726879234263772,19.9144825903446,-5.69372926708477,-4.34671897339112,1.58687871981849,-20.6336155938483,1.80529148153288,1.20504617893535,1952.68167814236,471.735697088318,2363.82238810753,0
0.29,4.63623650720187,-0.0795625738039892,20.5607187731922,-5.94390033637996,2.68770474220723,-3.77852648165636,16.5303655860433,-13.5948564270046,-2.5404755007811,2028.7980821399,612.866318048909,2363.82238810753,0
0.3,4.6450805545969,-0.0727459263824005,21.1514296832649,-6.04531785204283,-1.71486579173451,4.31755725437871,-13.1515592797483,17.6342091994394,0.362417089010883,2120.92187509034,801.904663062683,2363.82238810753,0
0.31,4.67392935515678,0.0433435364643236,22.0274140176872,-6.51015949224379,3.80349298816997,-2.7167876928629,21.777055479127,-7.30403994923891,-2.18177382652644,2209.55460697314,887.829047296789,2363.82238810753,0
0.32,4.09833060188315,0.0143791343919191,22.2026804519378,-6.04183843108227,-3.90479352597045,-1.2446316729768,-19.2752428848184,-12.5669344953105,1.88286854744163,2287.65334158024,676.596997871768,2363.82238810753,0
0.33,3.63049805496457,-0.00603042616047354,22.2040704504131,-5.91884440186538,-1.02102815113997,3.4839710113204,-11.8918908534644,19.6630718747018,0.283420803996045,2376.62286858951,732.31686191652,2363.82238810753,0
0.34,2.94562745989158,0.00565053120339829,22.2599442795313,-5.6951195231721,2.27876427794597,1.86654397926424,13.5761328484204,18.5372091371137,-0.882596645232306,2410.76801671233,1504.04813384435,2363.82238810753,0
0.35,2.50612260059475,0.110523037919549,22.1457634270475,-6.15161647640495,2.50268659331328,-0.171539053199921,22.2890443269929,5.61032316617095,-1.59515860334956,2484.58353375121,1276.4263991123,2363.82238810753,0
0.36,2.53392996916967,-0.0335478773335147,22.5535614270346,-4.40271174669289,2.40395907319413,-0.80181501802934,22.746722558087,-3.26092266588911,-1.90597100303681,2512.69527453261,1135.52893999654,2363.82238810753,0
0.37,1.86403811964342,0.226093230197097,22.2058060828861,-5.90772235231214,1.42333211614207,-1.22469667566433,21.7398496169011,-7.44163596377012,-2.16061958610636,2583.30968134704,2267.48934520194,2363.82238810753,0
0.38,2.13316086526205,0.0444435331678184,22.6122154330346,-4.04973092537708,1.96407498624234,-0.833522617055538,22.4988958442441,-4.63813466253194,-1.951313790997,2583.63112717693,2497.75612316166,2363.82238810753,0
0.39,1.61844116588208,-0.277640356505453,22.7885244786253,-2.87405706523367,1.60174449874979,0.361732685428085,22.6074598337438,4.05953344521092,-1.51857994551843,2622.96539526041,2717.19186558108,2363.82238810753,0
0.4,1.53836728076164,-0.140620197591182,22.8464839798807,-2.64337118503027,1.33881589191468,0.770662012846911,19.6509759199523,11.9494094773863,-1.13964444635765,2641.01056515175,2654.91753123186,2363.82238810753,0
0.41,0.905300219576033,0.131222538380193,22.6132570552826,-4.04556015679461,0.579156228821911,0.708071962981261,8.19146741784134,21.4621949756537,-0.541634465565108,2667.7437903793,2672.97536084378,2363.82238810753,0
0.42,0.895876359773253,-0.209708726410449,22.9058323108001,-2.05066889830899,-0.573104425470797,0.719807974003523,-11.6608763833988,19.821865672839,0.442471853657918,2689.06497461653,2690.94499182865,2363.82238810753,0
0.43,1.02058176756023,-0.0337216914771415,22.7885244786253,-2.87544678139786,-1.01088246060964,0.144363941426609,-22.941239355558,1.13339266653388,1.39591603001487,2698.9893780166,2706.79907650918,2363.82238810753,0
0.44,0.970977178505014,0.00709506322307074,22.8454432567592,-2.53358314936561,-0.628859624636499,-0.739853089201997,-12.7256218033329,-19.141365439568,2.44441775992448,2706.7777135182,2722.67391380648,2363.82238810753,0
0.45,0.872693014623913,0.0339212793467607,22.7885244786253,-3.1068296798032,0.446987758026743,-0.750297071259192,15.0202339643129,-17.4172848122063,-2.56545560685116,2740.48851052679,2729.79175663208,2363.82238810753,0
0.46,0.604432494892889,0.0124151070882706,22.7895652916595,-2.85947071582428,0.587728911761189,0.141659810978499,21.3137922260925,8.55938782276082,-1.31374123908721,2774.22982608097,2748.96656539592,2363.82238810753,0
0.47,0.474697889984205,0.159726159549818,22.7309112407032,-3.45286471045287,0.212704374187166,0.453439502030466,-0.843897937130689,22.9761710651084,-0.114036543401699,2766.70242424203,2753.84953436313,2363.82238810753,0
0.48,0.43752196107456,-0.0838461353220164,22.8478720902435,-2.27997136269777,-0.445274665273192,0.0136423347273614,-22.7948160553434,2.76041472788222,1.35082482232156,2771.78223789431,2763.92065785799,2363.82238810753,0
0.49,0.6395853375765,-0.363150441171463,22.9637926212692,-0.42125429597269,0.21994936072568,-0.701833260598441,-4.43592210157481,-22.5352129309508,2.92889128994869,2746.61968843381,2766.9725134625,2363.82238810753,0
0.5,0.387050772629524,-0.015220371983553,22.8475251525655,-2.16462752254614,0.374221553575547,-0.0999909453697344,22.4648839725899,-4.69297411100382,-1.87119766588788,2782.87420709011,2774.93846696125,2363.82238810753,0
0.51,0.445154664079471,-0.0241245642185147,22.9054855979036,-2.05275293252529,0.15957858797496,0.416268355523643,7.47030734239001,21.7501626037139,-0.420216181500978,2767.24260268231,2782.79028106019,2363.82238810753,0
0.52,0.280151053317237,0.236968384473776,22.7309105663579,-3.56544009889187,-0.12798639538678,0.343886769897837,-21.5594690675896,8.03716068012786,1.05837780019461,2797.57194367888,2785.07703646464,2363.82238810753,0
0.53,0.366700795141142,-0.208034406781346,22.9637929809201,-0.886103046935671,0.0881454443156149,-0.41228408677563,-6.05979398276805,-22.1675407649733,2.8361807968545,2779.9871516868,2787.81333020077,2363.82238810753,0
0.54,0.570613975528898,-0.179588736211297,22.9641396488866,-1.11540767123469,0.58166746429616,0.139697473928988,22.9862974320453,-0.47536770206341,-1.64000743404853,2783.35029656838,2792.96516764576,2363.82238810753,0
0.55,0.142957529512456,0.0650233580796751,22.8461387955792,-2.41266910328686,0.0915320544732813,0.127619651089331,2.06716183452245,22.8799884619446,-0.195318530722719,2785.26228409835,2797.84813661361,2363.82238810753,0
0.56,0.473138819956447,-0.149988480930934,22.9054858227119,-1.47046667622852,-0.470092128072847,-0.15928050252837,-22.872071300447,-1.92143369586989,1.59049822704574,2797.88781073679,2805.78296118462,2363.82238810753,0
0.57,0.395377848566317,-0.122061796264272,22.9058323108001,-2.04997800060691,0.213522192727601,-0.354444633838611,7.49587981365437,-21.7414661297879,-2.8988396881925,2810.91923416735,2805.78296118526,2363.82238810753,0
0.58,0.357218640294198,0.0628301349159062,22.8475247928882,-2.51553052047104,0.350011477010674,0.0951038841898312,19.6068667811349,11.9961684711366,-1.13137910615579,2805.7310796397,2805.7310796397,2363.82238810753,0
