t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.64,S_pct:27.22,kp:1.1895,ki:0.0029"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00171221259450057,0.00633616940633159,0.0344905515284016,0.0519332925881426,-2.62011914539939,-0.144963141214248,-0.144963141214248,1752.84089608584,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00171221259450057,0.00633616940633159,0.0344905515284016,0.0519332925881426,-2.62011914539939,-0.144963141214248,-0.144963141214248,1752.84089608584,0
0.02,2.62371776630449,2.87769608441828,-0.0338366039844871,3.08325328684476,0.0609518661475746,1.33636612658915,-2.25813316894645,1.48309781404526,-2.70380968908687,-2.62011914539939,-0.144963141214248,-0.144963141214248,1752.84089608584,0
0.03,2.82971542837608,2.94609052492733,0.0537500839636975,4.01543028957466,-0.289934840152295,1.36304038128677,-2.48038291320057,2.25171853816676,-3.33729025510877,-2.62011914539939,-0.144963141214248,-0.144963141214248,1752.84089608584,0
0.04,3.05345118241564,3.02424964302143,0.0150165378510939,3.60939219924704,-0.409460249832844,1.50808153106102,-2.65508563241888,2.1530860975253,-2.92567769940946,-2.62011914539939,-0.144963141214248,-0.144963141214248,1752.84089608584,0
0.05,2.79964731502752,2.91677862185202,0.450449919102495,4.1962803658461,-4.02527633129316,2.47591428701377,1.38230917725425,0.796850293575823,5.75991736587275,-0.902073146302822,103.92331297237,-0.144963141214248,1752.84089608584,0
0.0600000000000001,2.84867490759042,2.92654184656532,-0.00522250381514272,4.83937900384733,-0.873582640062079,-0.439586539702755,2.81455852271605,-1.60137368355651,4.64955246206653,0.153098150189085,140.850765786868,-13.2210211592279,1752.84089608584,0
0.0700000000000001,2.88729230549654,2.88745858269597,0.0340345217930692,4.78316826269393,-0.640822716557137,-2.87011437880828,-0.316320499827557,-4.6701699425562,-1.21608597185511,1.6923522755523,203.718991239648,-167.164500046608,1752.84089608584,0
0.0800000000000001,2.94574174330022,2.8679165875435,-0.111652987093562,4.84217095972183,-0.409459529779463,1.22023215808303,-2.68344820857947,2.21485726774205,-4.3253536263791,-2.75270105439528,255.905722076665,-0.144963141214248,1752.84089608584,0
0.0900000000000001,2.86809981840513,2.91676903289952,0.0536340181397966,5.77853989748432,-0.407363704595173,1.67841129638433,2.32632944709188,2.95804529016698,4.98070643543268,-0.606302211988128,260.788691043872,-142.939917022607,1752.84089608584,0
0.1,2.77998974083392,2.8288429126261,-0.0242404353300122,6.19016396760173,-0.642220443386061,-2.46362811580729,-1.28820303712213,-5.21770873517742,-3.39206317726411,2.04386730328076,346.851019090883,-0.144963141214248,1752.84089608584,0
0.11,2.71165340812888,2.76043743029334,-0.0437816965580097,6.48308463223237,-0.407363884605201,2.44014909978474,1.18349204204769,5.70628901585557,3.10396477922901,-1.13535837466832,422.842223643031,-208.723931480494,1752.84089608584,0
0.12,2.71357071102072,3.0727321872712,0.0248451526988023,6.89401078081816,-0.761743782891674,-2.31538561826345,-1.41529951743824,-5.44576766972463,-4.29549213992915,2.12860878659953,266.204378428175,-0.144963141214248,1752.84089608584,0
0.13,2.89746972443798,2.97538993330717,-0.159809344541112,7.42050099178154,-1.35237616664775,1.65287742981902,2.3851343846065,3.48866343008589,6.68744971844492,-0.661105616822507,359.973998190249,-79.1532374865019,1752.84089608584,0
0.14,2.91666245117836,2.88751960330324,0.0735821088840611,7.53815760489013,-2.28831163997965,0.307352865719028,-2.90135630297209,3.25168403703314,-7.17542620066105,-3.01082923290044,443.868642219527,-263.681877441634,1752.84089608584,0
0.15,2.88700209599749,2.83861354698454,0.0147840617018092,7.65860329657864,-2.05136078613953,-2.8869823152145,-0.0182423247703131,-7.63463595477867,-2.13883598419257,1.58223592342506,506.768252766889,-140.00844190258,1752.84089608584,0
0.16,2.78004781119245,2.7800190888396,-0.0628002946026365,8.35861531781867,-1.46770884587313,-0.209768491256377,2.77283372916483,-1.90779947949832,8.26927568977798,0.052921674193182,574.804924033904,-44.026920047537,1752.84089608584,0
0.17,2.70176660309733,2.73116736991973,-0.0528555315522961,8.77023853374595,-1.46770848582662,2.32899646577036,1.3704422451373,6.92483615424742,5.57834172268045,-1.05849136300149,634.920693439339,-56.5651054621328,1752.84089608584,0
0.18,2.75027145009703,2.68229952412416,0.0442701758521488,8.6546732575176,-2.05345427112715,2.55215176515269,-1.02590168404035,8.81620645117954,-1.18090958509993,-1.93690902419655,689.857928965678,-82.1768950676948,1752.84089608584,0
0.19,2.50757293662478,2.61393951667112,0.102197399817653,9.93704446329998,-2.40085552607699,1.86721312715061,-1.67686656559757,9.18762369449973,-4.4829154320556,-2.26180476263066,754.849370168742,-132.143797016722,1752.84089608584,0
0.2,2.7206114094583,2.59434768802365,0.0342093245057909,8.95038133728764,-2.16809200226545,1.98347253350632,-1.86245360425,8.06541879279145,-4.44510615284278,-2.31216461669765,791.811566227555,-267.358498140919,1752.84089608584,0
0.21,2.56468758747004,2.54549451623147,0.00518761595122993,9.82775090490335,-1.93463047009024,2.24119682721201,-1.24687052831356,9.53491327036665,-3.06804690824899,-2.07647241086597,846.735818417237,-298.554710995708,1752.84089608584,0
0.22,2.48687071008085,2.50641197879772,-0.00469907674443253,10.3538942681047,-1.93463047009024,2.48614086091354,-0.0604287156604142,10.4010073599587,1.66281913297219,-1.59698732533381,890.986767155623,-2.61851187529892,1752.84089608584,0
0.23,2.46744547723348,2.45757834827368,0.0336292350270211,10.5878133596521,-1.93044674038824,1.4954419982081,1.96292418054386,4.74959290441959,9.65762825949472,-0.637409945277994,940.726250078677,-120.315134614235,1752.84089608584,0
0.24,2.45697870254681,2.4184762695718,0.0247868726467986,10.7086036961864,-2.05345319104052,-1.19624297312653,2.14624357496292,-7.09107144929132,8.28296860013462,0.51856882696017,982.851623358502,-332.134971366116,1752.84089608584,0
0.25,2.32094393485679,2.36962309777962,-0.188311003611301,11.3503144486197,-1.00356917415136,-1.81198757605881,-1.4625124980793,-8.81477860981078,-7.22055865081611,2.16891253856654,1032.90815898337,-0.181280222902232,1752.84089608584,0
0.26,2.32053794411717,2.32076992598745,0.014610240058765,11.411057363792,-2.28482438848303,1.78352311676386,-1.48463972100003,10.2666229136303,-5.47988198734972,-2.25869917421226,1076.85487968822,-352.611701730377,1752.84089608584,0
0.27,2.27249663398223,2.29145802291214,0.0438641925997438,11.8178054242821,-2.16809326236209,0.738302024859634,2.1496686114239,1.5585724382707,11.9135219559605,-0.311527257482681,1110.73658060931,-2.32795545505917,1752.84089608584,0
0.28,2.18369114252301,2.23285375802977,-0.0522766328378218,12.2322118293512,-1.82347368990533,-1.86858413621812,-1.13120872439541,-9.70598190484331,-7.6645924744079,2.09122938078662,1163.82055699446,-308.964368058384,1752.84089608584,0
