t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.02,S_pct:27.50,kp:0.9609,ki:0.0020"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-0.144963141214248,1816.92986378042,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-0.144963141214248,1816.92986378042,0
0.02,2.2427791520637,2.40870563521337,0.0246708517550509,2.78858543563668,-0.173205604196326,-1.09605500274623,1.9568674985325,-1.53956479552733,2.33151220317264,0.52156938491557,-0.144963141214248,-0.144963141214248,1816.92986378042,0
0.0299999999999999,2.51583405620192,2.45755880700555,-0.0240080415600117,2.67232367652562,-0.056475468163708,-1.27430874459151,2.16936271929398,-1.38042886556176,2.28886859774597,0.52156938491557,-0.144963141214248,-0.144963141214248,1816.92986378042,0
0.0399999999999999,2.5256047354936,2.50641197879772,0.0246708517550509,3.02354952126941,-0.525490577375109,-1.2369704365416,2.20208811585643,-1.96207821599281,2.35971208599799,0.52156938491557,-0.144963141214248,-0.144963141214248,1816.92986378042,0
0.0499999999999999,2.40876371306077,2.48685676251306,0.304534577305505,3.43342946191919,-2.85451283161163,-2.1311763539711,-1.16317293744628,-1.11263830482241,-4.32420135729732,2.19616142613412,56.9247366630098,-0.144963141214248,1816.92986378042,0
0.0599999999999999,2.52583710679754,2.52595324751459,-0.0240661793200702,3.7270475535486,-0.0564751981420513,-1.37775490992603,-2.11712627852878,-2.01551163567838,-3.13556785301529,2.55515105150034,56.9247366630098,17.8197473127424,1816.92986378042,0
0.07,2.51699549332361,2.50641197879772,0.0731756463326073,3.89847793703878,-0.642221073441017,1.48218283718443,-2.03562153304181,2.8933155454125,-2.69059534070515,-2.48317604386085,108.806281939576,132.761768132332,1816.92986378042,0
0.08,2.41830210343112,2.44777204577196,0.0335706554100869,4.43089427684902,-0.98962196837092,1.90918028031904,1.48470290280749,2.84133491651842,3.5410438609355,-0.895942339437818,189.985641019381,239.588762252581,1816.92986378042,0
0.09,2.30157694461869,2.40868878190261,-0.0437235887540002,5.13230187139771,-0.0557772798034009,-1.91519939768852,1.27717635873335,-4.24691278855904,2.88225005342499,0.963662597924727,250.717567549009,318.68654307624,1816.92986378042,0
0.1,2.41876647158142,2.42822932418333,0.0336289204865517,5.0153426403349,-0.756161876329019,-0.867243363003504,-2.25819642583764,-1.02320778201266,-4.96774480202069,2.78882042866279,268.723515615582,307.787267353232,1816.92986378042,0
0.11,2.36973916360572,2.40870563521337,-0.0142375869395408,5.48527085653672,-0.526885513975771,2.17597956704272,0.93860499477745,4.84386914861155,2.62730591776783,-1.16956896889421,312.975421880888,318.68050775041,1816.92986378042,0
0.12,2.39899302627911,2.40868660259469,-0.0139474822852788,5.71988656584249,-0.410851766163531,-2.38998337191939,0.208186345245516,-5.73335898792421,0.120400230289261,1.47809395933292,344.71472016773,359.938461237891,1816.92986378042,0
0.13,2.32100199772644,2.35985246342119,-0.0235441227549061,6.12976745061166,-0.410851406116856,2.26529487922909,-0.50600761783283,6.06210350160183,-0.996869606494845,-1.80070602920592,407.888131180961,412.688089675644,1816.92986378042,0
0.14,2.56480374316484,2.5552456093213,0.0142621024920028,6.19085919168078,-1.81301895602527,-2.47650693562372,0.667334283794496,-6.44848172156653,-0.175666595423718,1.31314296817574,294.969473814315,438.628862313972,1816.92986378042,0
0.15,2.45790682474423,2.50639243752866,-0.0234862845597517,6.7749607973205,-1.46840271385376,2.44637459974779,0.238974648018508,6.62006031715771,2.05696420301287,-1.48297516408854,359.973998190249,503.597069607867,1816.92986378042,0
0.16,2.41830228316909,2.44776863137813,-0.139748063778825,7.07031942179857,-0.885442751435875,-1.26611650742272,-2.06510640010205,-3.31022392598149,-6.30997964752598,2.5338730454954,433.828903819244,556.714921589924,1816.92986378042,0
